'Elapsed time','ECG'
'seconds','mV'
0.000,-0.022
0.005,-0.019
0.010,-0.017
0.015,-0.015
0.020,-0.014
0.025,-0.013
0.030,-0.012
0.035,-0.011
0.040,-0.008
0.045,-0.006
0.050,-0.005
0.055,-0.004
0.060,-0.003
0.065,-0.002
0.070,-0.002
0.075,-0.003
0.080,0.000
0.085,0.001
0.090,0.000
0.095,0.001
0.100,0.001
0.105,0.001
0.110,0.003
0.115,0.004
0.120,0.004
0.125,0.004
0.130,0.003
0.135,0.003
0.140,0.004
0.145,0.002
0.150,0.002
0.155,0.002
0.160,0.001
0.165,0.000
0.170,0.000
0.175,0.000
0.180,0.002
0.185,0.003
0.190,0.002
0.195,0.001
0.200,0.000
0.205,0.001
0.210,0.002
0.215,0.002
0.220,0.002
0.225,0.004
0.230,0.005
0.235,0.006
0.240,0.006
0.245,0.004
0.250,0.004
0.255,0.005
0.260,0.006
0.265,0.006
0.270,0.004
0.275,0.005
0.280,0.007
0.285,0.007
0.290,0.008
0.295,0.007
0.300,0.008
0.305,0.009
0.310,0.008
0.315,0.009
0.320,0.009
0.325,0.007
0.330,0.007
0.335,0.008
0.340,0.009
0.345,0.009
0.350,0.009
0.355,0.009
0.360,0.011
0.365,0.013
0.370,0.017
0.375,0.021
0.380,0.021
0.385,0.020
0.390,0.023
0.395,0.030
0.400,0.039
0.405,0.044
0.410,0.040
0.415,0.032
0.420,0.028
0.425,0.027
0.430,0.033
0.435,0.042
0.440,0.047
0.445,0.042
0.450,0.034
0.455,0.020
0.460,-0.002
0.465,-0.017
0.470,-0.023
0.475,-0.022
0.480,-0.021
0.485,-0.024
0.490,-0.022
0.495,-0.020
0.500,-0.021
0.505,-0.021
0.510,-0.021
0.515,-0.018
0.520,-0.014
0.525,-0.013
0.530,-0.009
0.535,-0.008
0.540,-0.010
0.545,-0.007
0.550,0.011
0.555,0.056
0.560,0.130
0.565,0.213
0.570,0.309
0.575,0.412
0.580,0.462
0.585,0.382
0.590,0.144
0.595,-0.094
0.600,-0.175
0.605,-0.173
0.610,-0.161
0.615,-0.151
0.620,-0.142
0.625,-0.106
0.630,-0.090
0.635,-0.101
0.640,-0.092
0.645,-0.081
0.650,-0.087
0.655,-0.081
0.660,-0.071
0.665,-0.071
0.670,-0.069
0.675,-0.062
0.680,-0.059
0.685,-0.055
0.690,-0.050
0.695,-0.046
0.700,-0.044
0.705,-0.039
0.710,-0.035
0.715,-0.032
0.720,-0.029
0.725,-0.025
0.730,-0.021
0.735,-0.017
0.740,-0.012
0.745,-0.009
0.750,-0.006
0.755,0.000
0.760,0.006
0.765,0.010
0.770,0.012
0.775,0.014
0.780,0.018
0.785,0.022
0.790,0.024
0.795,0.024
0.800,0.024
0.805,0.025
0.810,0.026
0.815,0.025
0.820,0.023
0.825,0.022
0.830,0.022
0.835,0.019
0.840,0.017
0.845,0.014
0.850,0.011
0.855,0.010
0.860,0.006
0.865,0.003
0.870,0.002
0.875,-0.003
0.880,-0.006
0.885,-0.009
0.890,-0.015
0.895,-0.019
0.900,-0.023
0.905,-0.025
0.910,-0.026
0.915,-0.029
0.920,-0.033
0.925,-0.032
0.930,-0.030
0.935,-0.031
0.940,-0.030
0.945,-0.028
0.950,-0.024
0.955,-0.022
0.960,-0.023
0.965,-0.023
0.970,-0.021
0.975,-0.018
0.980,-0.015
0.985,-0.016
0.990,-0.016
0.995,-0.014
1.000,-0.011
1.005,-0.009
1.010,-0.011
1.015,-0.010
1.020,-0.006
1.025,-0.006
1.030,-0.006
1.035,-0.006
1.040,-0.005
1.045,-0.004
1.050,-0.004
1.055,-0.004
1.060,-0.005
1.065,-0.006
1.070,-0.007
1.075,-0.006
1.080,-0.005
1.085,-0.006
1.090,-0.006
1.095,-0.005
1.100,-0.004
1.105,-0.005
1.110,-0.004
1.115,-0.003
1.120,-0.002
1.125,-0.002
1.130,-0.003
1.135,-0.004
1.140,-0.002
1.145,-0.001
1.150,-0.001
1.155,0.000
1.160,0.000
1.165,0.001
1.170,0.001
1.175,0.000
1.180,0.002
1.185,0.002
1.190,0.003
1.195,0.004
1.200,0.005
1.205,0.006
1.210,0.006
1.215,0.006
1.220,0.009
1.225,0.009
1.230,0.008
1.235,0.007
1.240,0.006
1.245,0.005
1.250,0.005
1.255,0.007
1.260,0.010
1.265,0.008
1.270,0.007
1.275,0.008
1.280,0.010
1.285,0.011
1.290,0.012
1.295,0.014
1.300,0.015
1.305,0.017
1.310,0.021
1.315,0.023
1.320,0.024
1.325,0.025
1.330,0.032
1.335,0.041
1.340,0.045
1.345,0.044
1.350,0.040
1.355,0.037
1.360,0.034
1.365,0.036
1.370,0.044
1.375,0.049
1.380,0.047
1.385,0.040
1.390,0.026
1.395,0.002
1.400,-0.020
1.405,-0.026
1.410,-0.026
1.415,-0.025
1.420,-0.025
1.425,-0.023
1.430,-0.020
1.435,-0.022
1.440,-0.023
1.445,-0.019
1.450,-0.017
1.455,-0.018
1.460,-0.015
1.465,-0.012
1.470,-0.012
1.475,-0.016
1.480,-0.014
1.485,0.006
1.490,0.053
1.495,0.126
1.500,0.214
1.505,0.317
1.510,0.429
1.515,0.495
1.520,0.432
1.525,0.189
1.530,-0.079
1.535,-0.185
1.540,-0.191
1.545,-0.177
1.550,-0.165
1.555,-0.154
1.560,-0.113
1.565,-0.089
1.570,-0.100
1.575,-0.096
1.580,-0.084
1.585,-0.087
1.590,-0.084
1.595,-0.074
1.600,-0.072
1.605,-0.070
1.610,-0.062
1.615,-0.057
1.620,-0.057
1.625,-0.050
1.630,-0.045
1.635,-0.046
1.640,-0.044
1.645,-0.038
1.650,-0.037
1.655,-0.033
1.660,-0.027
1.665,-0.025
1.670,-0.020
1.675,-0.016
1.680,-0.012
1.685,-0.004
1.690,0.000
1.695,0.002
1.700,0.005
1.705,0.007
1.710,0.011
1.715,0.016
1.720,0.020
1.725,0.023
1.730,0.025
1.735,0.024
1.740,0.025
1.745,0.025
1.750,0.023
1.755,0.021
1.760,0.018
1.765,0.016
1.770,0.015
1.775,0.016
1.780,0.015
1.785,0.010
1.790,0.004
1.795,0.001
1.800,0.001
1.805,0.000
1.810,-0.004
1.815,-0.011
1.820,-0.015
1.825,-0.014
1.830,-0.019
1.835,-0.023
1.840,-0.026
1.845,-0.030
1.850,-0.034
1.855,-0.036
1.860,-0.033
1.865,-0.031
1.870,-0.032
1.875,-0.033
1.880,-0.032
1.885,-0.029
1.890,-0.027
1.895,-0.025
1.900,-0.021
1.905,-0.019
1.910,-0.021
1.915,-0.019
1.920,-0.015
1.925,-0.014
1.930,-0.013
1.935,-0.015
1.940,-0.014
1.945,-0.008
1.950,-0.004
1.955,-0.005
1.960,-0.007
1.965,-0.007
1.970,-0.006
1.975,-0.006
1.980,-0.007
1.985,-0.007
1.990,-0.007
1.995,-0.004
2.000,-0.005
2.005,-0.008
2.010,-0.007
2.015,-0.005
2.020,-0.005
2.025,-0.008
2.030,-0.009
2.035,-0.004
2.040,-0.002
2.045,-0.004
2.050,-0.005
2.055,-0.006
2.060,-0.005
2.065,-0.003
2.070,-0.003
2.075,-0.005
2.080,-0.003
2.085,0.001
2.090,0.001
2.095,-0.002
2.100,-0.001
2.105,0.002
2.110,0.002
2.115,0.000
2.120,0.001
2.125,0.003
2.130,0.005
2.135,0.005
2.140,0.006
2.145,0.009
2.150,0.007
2.155,0.006
2.160,0.008
2.165,0.009
2.170,0.010
2.175,0.011
2.180,0.010
2.185,0.010
2.190,0.011
2.195,0.008
2.200,0.007
2.205,0.009
2.210,0.011
2.215,0.016
2.220,0.020
2.225,0.024
2.230,0.028
2.235,0.028
2.240,0.031
2.245,0.038
2.250,0.042
2.255,0.046
2.260,0.044
2.265,0.038
2.270,0.036
2.275,0.036
2.280,0.045
2.285,0.054
2.290,0.056
2.295,0.049
2.300,0.035
2.305,0.017
2.310,-0.006
2.315,-0.020
2.320,-0.024
2.325,-0.025
2.330,-0.024
2.335,-0.027
2.340,-0.026
2.345,-0.020
2.350,-0.020
2.355,-0.020
2.360,-0.018
2.365,-0.014
2.370,-0.011
2.375,-0.011
2.380,-0.013
2.385,-0.013
2.390,-0.014
2.395,-0.012
2.400,0.008
2.405,0.058
2.410,0.130
2.415,0.221
2.420,0.336
2.425,0.453
2.430,0.499
2.435,0.384
2.440,0.104
2.445,-0.140
2.450,-0.209
2.455,-0.196
2.460,-0.178
2.465,-0.169
2.470,-0.145
2.475,-0.094
2.480,-0.079
2.485,-0.092
2.490,-0.085
2.495,-0.074
2.500,-0.076
2.505,-0.074
2.510,-0.065
2.515,-0.062
2.520,-0.061
2.525,-0.054
2.530,-0.049
2.535,-0.047
2.540,-0.043
2.545,-0.040
2.550,-0.040
2.555,-0.035
2.560,-0.029
2.565,-0.026
2.570,-0.023
2.575,-0.021
2.580,-0.019
2.585,-0.012
2.590,-0.009
2.595,-0.008
2.600,-0.003
2.605,0.003
2.610,0.009
2.615,0.013
2.620,0.016
2.625,0.020
2.630,0.024
2.635,0.024
2.640,0.025
2.645,0.029
2.650,0.029
2.655,0.027
2.660,0.026
2.665,0.025
2.670,0.026
2.675,0.024
2.680,0.021
2.685,0.019
2.690,0.015
2.695,0.010
2.700,0.010
2.705,0.011
2.710,0.007
2.715,0.001
2.720,-0.005
2.725,-0.008
2.730,-0.012
2.735,-0.021
2.740,-0.025
2.745,-0.028
2.750,-0.032
2.755,-0.034
2.760,-0.039
2.765,-0.041
2.770,-0.039
2.775,-0.038
2.780,-0.039
2.785,-0.039
2.790,-0.038
2.795,-0.035
2.800,-0.031
2.805,-0.028
2.810,-0.026
2.815,-0.023
2.820,-0.021
2.825,-0.020
2.830,-0.019
2.835,-0.017
2.840,-0.014
2.845,-0.011
2.850,-0.009
2.855,-0.010
2.860,-0.009
2.865,-0.007
2.870,-0.006
2.875,-0.005
2.880,-0.004
2.885,-0.004
2.890,-0.003
2.895,-0.003
2.900,-0.004
2.905,-0.002
2.910,-0.001
2.915,-0.002
2.920,-0.002
2.925,-0.004
2.930,-0.004
2.935,-0.004
2.940,-0.007
2.945,-0.004
2.950,-0.006
2.955,-0.007
2.960,-0.003
2.965,-0.003
2.970,-0.006
2.975,-0.008
2.980,-0.009
2.985,-0.006
2.990,-0.003
2.995,-0.005
3.000,-0.005
3.005,-0.001
3.010,0.000
3.015,0.000
3.020,0.001
3.025,0.002
3.030,0.002
3.035,0.003
3.040,0.004
3.045,0.003
3.050,0.005
3.055,0.006
3.060,0.007
3.065,0.008
3.070,0.005
3.075,0.006
3.080,0.009
3.085,0.010
3.090,0.006
3.095,0.006
3.100,0.010
3.105,0.010
3.110,0.008
3.115,0.009
3.120,0.014
3.125,0.020
3.130,0.023
3.135,0.023
3.140,0.025
3.145,0.031
3.150,0.036
3.155,0.040
3.160,0.044
3.165,0.040
3.170,0.034
3.175,0.032
3.180,0.033
3.185,0.039
3.190,0.045
3.195,0.045
3.200,0.039
3.205,0.031
3.210,0.015
3.215,-0.008
3.220,-0.019
3.225,-0.020
3.230,-0.020
3.235,-0.019
3.240,-0.021
3.245,-0.020
3.250,-0.015
3.255,-0.015
3.260,-0.017
3.265,-0.015
3.270,-0.013
3.275,-0.012
3.280,-0.011
3.285,-0.011
3.290,-0.011
3.295,-0.009
3.300,0.002
3.305,0.034
3.310,0.095
3.315,0.176
3.320,0.271
3.325,0.382
3.330,0.473
3.335,0.474
3.340,0.303
3.345,0.019
3.350,-0.163
3.355,-0.196
3.360,-0.185
3.365,-0.172
3.370,-0.164
3.375,-0.133
3.380,-0.093
3.385,-0.094
3.390,-0.102
3.395,-0.089
3.400,-0.084
3.405,-0.083
3.410,-0.073
3.415,-0.067
3.420,-0.069
3.425,-0.064
3.430,-0.057
3.435,-0.056
3.440,-0.052
3.445,-0.046
3.450,-0.045
3.455,-0.044
3.460,-0.040
3.465,-0.034
3.470,-0.031
3.475,-0.028
3.480,-0.024
3.485,-0.021
3.490,-0.016
3.495,-0.012
3.500,-0.008
3.505,-0.004
3.510,0.001
3.515,0.005
3.520,0.008
3.525,0.013
3.530,0.017
3.535,0.021
3.540,0.026
3.545,0.027
3.550,0.027
3.555,0.028
3.560,0.027
3.565,0.026
3.570,0.023
3.575,0.021
3.580,0.018
3.585,0.016
3.590,0.013
3.595,0.010
3.600,0.006
3.605,0.001
3.610,-0.002
3.615,-0.003
3.620,-0.005
3.625,-0.009
3.630,-0.014
3.635,-0.018
3.640,-0.020
3.645,-0.021
3.650,-0.023
3.655,-0.025
3.660,-0.028
3.665,-0.031
3.670,-0.031
3.675,-0.032
3.680,-0.032
3.685,-0.030
3.690,-0.028
3.695,-0.027
3.700,-0.027
3.705,-0.025
3.710,-0.023
3.715,-0.021
3.720,-0.020
3.725,-0.021
3.730,-0.019
3.735,-0.016
3.740,-0.013
3.745,-0.013
3.750,-0.009
3.755,-0.005
3.760,-0.004
3.765,-0.003
3.770,-0.003
3.775,-0.002
3.780,-0.001
3.785,-0.003
3.790,-0.002
3.795,-0.001
3.800,-0.002
3.805,-0.003
3.810,-0.001
3.815,-0.002
3.820,-0.003
3.825,-0.002
3.830,0.000
3.835,0.001
3.840,-0.002
3.845,-0.004
3.850,-0.001
3.855,0.000
3.860,0.000
3.865,-0.002
3.870,-0.003
3.875,0.000
3.880,0.000
3.885,-0.002
3.890,0.001
3.895,0.002
3.900,0.001
3.905,0.000
3.910,0.000
3.915,0.002
3.920,0.004
3.925,0.001
3.930,0.001
3.935,0.003
3.940,0.003
3.945,0.003
3.950,0.005
3.955,0.005
3.960,0.007
3.965,0.007
3.970,0.006
3.975,0.007
3.980,0.009
3.985,0.012
3.990,0.016
3.995,0.018
4.000,0.020
4.005,0.025
4.010,0.031
4.015,0.039
4.020,0.046
4.025,0.047
4.030,0.043
4.035,0.038
4.040,0.037
4.045,0.036
4.050,0.037
4.055,0.043
4.060,0.048
