'Elapsed time','ECG'
'seconds','mV'
0.000,0.236
0.005,-0.333
0.010,-0.363
0.015,0.830
0.020,0.244
0.025,-0.569
0.030,0.510
0.035,0.374
0.040,-0.303
0.045,0.176
0.050,0.306
0.055,-0.043
0.060,-0.071
0.065,0.221
0.070,0.107
0.075,-0.129
0.080,0.138
0.085,0.060
0.090,-0.062
0.095,0.066
0.100,0.014
0.105,0.030
0.110,-0.053
0.115,0.007
0.120,0.054
0.125,-0.093
0.130,0.011
0.135,-0.032
0.140,-0.032
0.145,0.028
0.150,-0.050
0.155,0.047
0.160,-0.054
0.165,-0.047
0.170,0.027
0.175,-0.106
0.180,-0.019
0.185,-0.066
0.190,-0.072
0.195,-0.041
0.200,-0.138
0.205,-0.017
0.210,-0.106
0.215,-0.107
0.220,-0.018
0.225,-0.150
0.230,-0.069
0.235,-0.102
0.240,-0.086
0.245,-0.039
0.250,-0.128
0.255,-0.001
0.260,-0.099
0.265,-0.114
0.270,-0.032
0.275,-0.152
0.280,-0.061
0.285,-0.089
0.290,-0.084
0.295,-0.073
0.300,-0.161
0.305,-0.031
0.310,-0.128
0.315,-0.119
0.320,-0.025
0.325,-0.140
0.330,-0.049
0.335,-0.075
0.340,-0.047
0.345,-0.011
0.350,-0.085
0.355,0.052
0.360,-0.040
0.365,-0.018
0.370,0.081
0.375,-0.035
0.380,0.063
0.385,0.035
0.390,0.062
0.395,0.094
0.400,0.007
0.405,0.142
0.410,0.041
0.415,0.040
0.420,0.132
0.425,0.011
0.430,0.093
0.435,0.047
0.440,0.055
0.445,0.083
0.450,-0.003
0.455,0.116
0.460,0.008
0.465,0.009
0.470,0.090
0.475,-0.027
0.480,0.044
0.485,-0.008
0.490,0.017
0.495,0.042
0.500,-0.048
0.505,0.071
0.510,-0.040
0.515,-0.028
0.520,0.064
0.525,-0.054
0.530,0.012
0.535,-0.046
0.540,-0.028
0.545,0.012
0.550,-0.059
0.555,0.057
0.560,-0.064
0.565,-0.054
0.570,0.043
0.575,-0.062
0.580,0.015
0.585,-0.041
0.590,-0.019
0.595,0.016
0.600,-0.063
0.605,0.064
0.610,-0.035
0.615,-0.009
0.620,0.089
0.625,-0.029
0.630,0.045
0.635,0.003
0.640,0.030
0.645,0.051
0.650,-0.038
0.655,0.086
0.660,-0.007
0.665,0.017
0.670,0.096
0.675,-0.022
0.680,0.056
0.685,0.006
0.690,0.033
0.695,0.052
0.700,-0.040
0.705,0.088
0.710,-0.003
0.715,0.019
0.720,0.111
0.725,0.006
0.730,0.093
0.735,0.048
0.740,0.064
0.745,0.074
0.750,-0.013
0.755,0.116
0.760,0.011
0.765,0.032
0.770,0.110
0.775,-0.018
0.780,0.063
0.785,0.017
0.790,0.055
0.795,0.083
0.800,-0.008
0.805,0.127
0.810,0.025
0.815,0.032
0.820,0.118
0.825,0.015
0.830,0.096
0.835,0.034
0.840,0.057
0.845,0.069
0.850,-0.022
0.855,0.101
0.860,-0.006
0.865,0.024
0.870,0.088
0.875,-0.132
0.880,-0.072
0.885,0.011
0.890,0.063
0.895,0.035
0.900,-0.098
0.905,-0.014
0.910,-0.079
0.915,-0.071
0.920,-0.021
0.925,-0.097
0.930,-0.016
0.935,-0.106
0.940,-0.073
0.945,-0.035
0.950,-0.107
0.955,0.025
0.960,-0.094
0.965,-0.077
0.970,0.025
0.975,-0.050
0.980,0.077
0.985,0.106
0.990,0.294
0.995,0.512
1.000,0.588
1.005,0.737
1.010,0.411
1.015,0.021
1.020,-0.214
1.025,-0.390
1.030,-0.260
1.035,-0.275
1.040,-0.238
1.045,-0.201
1.050,-0.242
1.055,-0.109
1.060,-0.225
1.065,-0.187
1.070,-0.098
1.075,-0.207
1.080,-0.108
1.085,-0.135
1.090,-0.098
1.095,-0.086
1.100,-0.160
1.105,-0.028
1.110,-0.130
1.115,-0.101
1.120,-0.014
1.125,-0.123
1.130,-0.058
1.135,-0.109
1.140,-0.049
1.145,-0.026
1.150,-0.118
1.155,0.005
1.160,-0.099
1.165,-0.064
1.170,0.008
1.175,-0.104
1.180,-0.001
1.185,-0.027
1.190,0.005
1.195,0.001
1.200,-0.074
1.205,0.067
1.210,-0.036
1.215,-0.008
1.220,0.065
1.225,-0.042
1.230,0.039
1.235,-0.016
1.240,0.036
1.245,0.060
1.250,-0.024
1.255,0.083
1.260,-0.043
1.265,-0.007
1.270,0.093
1.275,0.012
1.280,0.100
1.285,0.046
1.290,0.077
1.295,0.073
1.300,0.000
1.305,0.153
1.310,0.051
1.315,0.057
1.320,0.110
1.325,0.011
1.330,0.100
1.335,0.039
1.340,0.068
1.345,0.046
1.350,-0.052
1.355,0.075
1.360,-0.037
1.365,-0.011
1.370,0.048
1.375,-0.060
1.380,0.025
1.385,-0.041
1.390,0.001
1.395,0.008
1.400,-0.067
1.405,0.067
1.410,-0.056
