'Elapsed time','ECG'
'seconds','mV'
0.000,-0.011
0.005,-0.057
0.010,-0.043
0.015,-0.023
0.020,-0.008
0.025,-0.002
0.030,-0.007
0.035,0.014
0.040,0.027
0.045,0.024
0.050,0.028
0.055,0.033
0.060,0.033
0.065,0.034
0.070,0.033
0.075,0.025
0.080,0.020
0.085,0.016
0.090,0.009
0.095,0.008
0.100,0.011
0.105,0.009
0.110,0.004
0.115,0.004
0.120,0.009
0.125,0.008
0.130,0.004
0.135,0.005
0.140,0.006
0.145,0.004
0.150,0.002
0.155,0.001
0.160,0.000
0.165,0.000
0.170,-0.003
0.175,-0.010
0.180,-0.014
0.185,-0.007
0.190,0.003
0.195,0.006
0.200,0.004
0.205,0.004
0.210,0.004
0.215,0.001
0.220,-0.006
0.225,-0.007
0.230,0.002
0.235,0.007
0.240,0.000
0.245,-0.009
0.250,-0.019
0.255,-0.023
0.260,-0.027
0.265,-0.040
0.270,-0.055
0.275,-0.060
0.280,-0.056
0.285,-0.050
0.290,-0.058
0.295,-0.070
0.300,-0.066
0.305,-0.064
0.310,-0.068
0.315,-0.061
0.320,-0.046
0.325,-0.027
0.330,-0.010
0.335,-0.006
0.340,0.001
0.345,0.005
0.350,0.009
0.355,0.024
0.360,0.040
0.365,0.049
0.370,0.054
0.375,0.059
0.380,0.056
0.385,0.048
0.390,0.046
0.395,0.042
0.400,0.025
0.405,-0.002
0.410,-0.041
0.415,-0.104
0.420,-0.160
0.425,-0.198
0.430,-0.290
0.435,-0.378
0.440,-0.234
0.445,0.072
0.450,0.223
0.455,0.197
0.460,0.089
0.465,0.043
0.470,0.109
0.475,0.145
0.480,0.193
0.485,0.239
0.490,0.173
0.495,0.089
0.500,0.065
0.505,0.050
0.510,0.030
0.515,0.022
0.520,0.018
0.525,0.008
0.530,0.006
0.535,0.009
0.540,0.006
0.545,0.000
0.550,-0.005
0.555,-0.006
0.560,-0.012
0.565,-0.019
0.570,-0.014
0.575,-0.016
0.580,-0.025
0.585,-0.032
0.590,-0.037
0.595,-0.045
0.600,-0.053
0.605,-0.060
0.610,-0.060
0.615,-0.050
0.620,-0.051
0.625,-0.063
0.630,-0.077
0.635,-0.084
0.640,-0.090
0.645,-0.097
0.650,-0.096
0.655,-0.093
0.660,-0.097
0.665,-0.106
0.670,-0.109
0.675,-0.103
0.680,-0.101
0.685,-0.101
0.690,-0.097
0.695,-0.091
0.700,-0.078
0.705,-0.059
0.710,-0.040
0.715,-0.021
0.720,-0.004
0.725,0.009
0.730,0.021
0.735,0.033
0.740,0.043
0.745,0.053
0.750,0.061
0.755,0.067
0.760,0.067
0.765,0.062
0.770,0.060
0.775,0.062
0.780,0.062
0.785,0.059
0.790,0.057
0.795,0.054
0.800,0.054
0.805,0.053
0.810,0.053
0.815,0.052
0.820,0.047
0.825,0.043
0.830,0.040
0.835,0.038
0.840,0.036
0.845,0.035
0.850,0.032
0.855,0.029
0.860,0.032
0.865,0.039
0.870,0.039
0.875,0.034
0.880,0.029
0.885,0.026
0.890,0.026
0.895,0.028
0.900,0.030
0.905,0.032
0.910,0.031
0.915,0.028
0.920,0.028
0.925,0.029
0.930,0.030
0.935,0.030
0.940,0.030
0.945,0.028
0.950,0.030
0.955,0.032
0.960,0.026
0.965,0.018
0.970,0.013
0.975,0.004
0.980,-0.008
0.985,-0.017
0.990,-0.022
0.995,-0.026
1.000,-0.032
1.005,-0.038
1.010,-0.044
1.015,-0.052
1.020,-0.060
1.025,-0.061
