'Elapsed time','ECG'
'seconds','mV'
0.000,0.141
0.005,0.023
0.010,-0.017
0.015,-0.029
0.020,0.028
0.025,0.049
0.030,0.019
0.035,0.065
0.040,0.086
0.045,0.058
0.050,0.062
0.055,0.083
0.060,0.066
0.065,0.054
0.070,0.071
0.075,0.062
0.080,0.051
0.085,0.056
0.090,0.051
0.095,0.045
0.100,0.059
0.105,0.110
0.110,0.163
0.115,0.134
0.120,-0.050
0.125,-0.375
0.130,-0.715
0.135,-1.031
0.140,-1.291
0.145,-1.349
0.150,-1.027
0.155,-0.375
0.160,0.172
0.165,0.388
0.170,0.387
0.175,0.331
0.180,0.334
0.185,0.345
0.190,0.334
0.195,0.343
0.200,0.334
0.205,0.315
0.210,0.310
0.215,0.300
0.220,0.288
0.225,0.273
0.230,0.263
0.235,0.250
0.240,0.232
0.245,0.227
0.250,0.214
0.255,0.204
0.260,0.197
0.265,0.183
0.270,0.174
0.275,0.163
0.280,0.155
0.285,0.145
0.290,0.134
0.295,0.131
0.300,0.118
0.305,0.111
0.310,0.105
0.315,0.095
0.320,0.092
0.325,0.084
0.330,0.079
0.335,0.076
0.340,0.068
0.345,0.068
0.350,0.063
0.355,0.062
0.360,0.063
0.365,0.059
0.370,0.061
0.375,0.056
0.380,0.053
0.385,0.048
0.390,0.034
0.395,0.021
0.400,-0.003
0.405,-0.023
0.410,-0.037
0.415,-0.050
0.420,-0.047
0.425,-0.044
0.430,-0.045
0.435,-0.051
0.440,-0.057
0.445,-0.045
0.450,-0.038
0.455,-0.034
0.460,-0.033
0.465,-0.042
0.470,-0.041
0.475,-0.040
0.480,-0.039
0.485,-0.033
0.490,-0.033
0.495,-0.029
0.500,-0.027
0.505,-0.032
0.510,-0.042
0.515,-0.042
0.520,-0.027
0.525,-0.032
0.530,-0.043
0.535,-0.038
0.540,-0.030
0.545,-0.027
0.550,-0.046
0.555,-0.059
0.560,-0.059
0.565,-0.057
0.570,-0.045
0.575,-0.043
0.580,-0.052
0.585,-0.062
0.590,-0.058
0.595,-0.043
0.600,-0.047
0.605,-0.040
0.610,-0.038
0.615,-0.071
0.620,-0.097
0.625,-0.092
0.630,-0.077
0.635,-0.095
0.640,-0.127
0.645,-0.113
0.650,-0.081
0.655,-0.078
0.660,-0.081
0.665,-0.050
