'Elapsed time','ECG'
'seconds','mV'
0.000,-0.006
0.005,0.024
0.010,0.039
0.015,0.043
0.020,0.010
0.025,-0.002
0.030,0.018
0.035,0.017
0.040,0.013
0.045,0.027
0.050,0.033
0.055,0.020
0.060,0.001
0.065,-0.009
0.070,0.000
0.075,0.015
0.080,0.017
0.085,0.008
0.090,0.016
0.095,0.044
0.100,0.055
0.105,0.055
0.110,0.056
0.115,0.059
0.120,0.070
0.125,0.071
0.130,0.081
0.135,0.100
0.140,0.104
0.145,0.100
0.150,0.092
0.155,0.063
0.160,0.026
0.165,0.016
0.170,0.016
0.175,0.015
0.180,-0.010
0.185,-0.055
0.190,-0.067
0.195,-0.069
0.200,-0.082
0.205,-0.080
0.210,-0.081
0.215,-0.086
0.220,-0.071
0.225,-0.061
0.230,-0.049
0.235,-0.041
0.240,-0.061
0.245,-0.068
0.250,-0.080
0.255,-0.099
0.260,-0.073
0.265,0.010
0.270,0.171
0.275,0.398
0.280,0.578
0.285,0.580
0.290,0.414
0.295,0.184
0.300,-0.029
0.305,-0.140
0.310,-0.172
0.315,-0.168
0.320,-0.136
0.325,-0.132
0.330,-0.147
0.335,-0.145
0.340,-0.142
0.345,-0.134
0.350,-0.129
0.355,-0.140
0.360,-0.140
0.365,-0.123
0.370,-0.104
0.375,-0.099
0.380,-0.099
0.385,-0.090
0.390,-0.081
0.395,-0.073
0.400,-0.069
0.405,-0.070
0.410,-0.063
0.415,-0.050
0.420,-0.049
0.425,-0.051
0.430,-0.049
0.435,-0.028
0.440,-0.007
0.445,-0.007
0.450,-0.017
0.455,-0.024
0.460,-0.010
0.465,0.014
0.470,0.031
0.475,0.036
0.480,0.031
0.485,0.043
0.490,0.064
0.495,0.068
0.500,0.069
0.505,0.077
0.510,0.089
0.515,0.098
0.520,0.095
0.525,0.078
0.530,0.073
0.535,0.079
0.540,0.070
0.545,0.073
0.550,0.082
0.555,0.072
0.560,0.067
0.565,0.062
0.570,0.054
0.575,0.053
0.580,0.041
0.585,0.025
0.590,0.025
0.595,0.018
0.600,-0.013
0.605,-0.032
0.610,-0.026
0.615,-0.019
0.620,-0.015
0.625,-0.033
0.630,-0.061
0.635,-0.060
0.640,-0.046
0.645,-0.046
0.650,-0.036
0.655,-0.020
0.660,-0.021
0.665,-0.028
0.670,-0.034
0.675,-0.026
0.680,-0.008
0.685,-0.009
0.690,-0.027
0.695,-0.014
0.700,0.002
0.705,-0.014
0.710,-0.019
0.715,-0.010
0.720,0.006
0.725,0.000
0.730,-0.036
0.735,-0.041
0.740,-0.022
0.745,-0.004
0.750,0.003
0.755,-0.015
0.760,-0.031
0.765,-0.025
0.770,-0.010
0.775,-0.009
0.780,-0.018
0.785,-0.009
0.790,0.002
0.795,0.006
0.800,0.010
0.805,0.004
0.810,0.027
0.815,0.053
0.820,0.035
0.825,0.030
0.830,0.047
0.835,0.057
0.840,0.072
0.845,0.089
0.850,0.078
0.855,0.040
0.860,0.023
0.865,0.021
0.870,0.009
0.875,-0.003
0.880,-0.020
0.885,-0.042
0.890,-0.057
0.895,-0.068
0.900,-0.072
0.905,-0.057
0.910,-0.065
0.915,-0.092
0.920,-0.077
0.925,-0.054
0.930,-0.052
0.935,-0.039
0.940,-0.040
0.945,-0.058
0.950,-0.075
0.955,-0.097
0.960,-0.089
0.965,-0.042
0.970,0.069
0.975,0.257
0.980,0.446
0.985,0.528
0.990,0.436
0.995,0.253
1.000,0.067
1.005,-0.097
1.010,-0.168
1.015,-0.164
1.020,-0.140
1.025,-0.127
1.030,-0.139
1.035,-0.131
1.040,-0.103
1.045,-0.103
1.050,-0.115
1.055,-0.101
1.060,-0.092
1.065,-0.101
1.070,-0.093
1.075,-0.088
1.080,-0.084
1.085,-0.070
1.090,-0.062
1.095,-0.053
1.100,-0.054
1.105,-0.066
1.110,-0.054
1.115,-0.037
1.120,-0.033
1.125,-0.029
1.130,-0.017
1.135,-0.004
1.140,-0.006
1.145,-0.008
1.150,-0.002
1.155,0.002
1.160,0.007
1.165,0.003
1.170,0.014
1.175,0.044
1.180,0.049
1.185,0.042
1.190,0.045
1.195,0.050
1.200,0.065
1.205,0.077
1.210,0.076
1.215,0.085
1.220,0.094
1.225,0.088
1.230,0.097
1.235,0.111
1.240,0.091
1.245,0.069
1.250,0.063
1.255,0.059
1.260,0.066
1.265,0.067
1.270,0.064
1.275,0.066
1.280,0.057
1.285,0.039
1.290,0.017
1.295,0.009
1.300,0.001
1.305,-0.017
1.310,-0.022
1.315,-0.025
1.320,-0.032
1.325,-0.036
1.330,-0.041
1.335,-0.036
1.340,-0.022
1.345,-0.025
1.350,-0.037
1.355,-0.041
1.360,-0.040
1.365,-0.037
1.370,-0.026
1.375,-0.009
1.380,-0.006
1.385,-0.010
1.390,-0.012
1.395,-0.012
1.400,-0.004
1.405,0.002
1.410,0.002
1.415,0.006
1.420,0.003
1.425,-0.002
1.430,-0.006
1.435,-0.003
1.440,0.004
1.445,-0.009
1.450,-0.027
1.455,-0.024
1.460,-0.010
1.465,-0.008
1.470,-0.019
1.475,-0.031
1.480,-0.032
1.485,-0.015
1.490,-0.010
1.495,-0.002
1.500,0.024
1.505,0.026
1.510,0.022
1.515,0.034
1.520,0.047
1.525,0.052
1.530,0.043
1.535,0.047
1.540,0.070
1.545,0.081
1.550,0.067
1.555,0.045
1.560,0.040
1.565,0.040
1.570,0.017
1.575,-0.008
1.580,-0.012
1.585,-0.019
1.590,-0.039
1.595,-0.053
1.600,-0.075
1.605,-0.094
1.610,-0.085
1.615,-0.080
1.620,-0.071
1.625,-0.052
1.630,-0.054
1.635,-0.055
1.640,-0.057
1.645,-0.068
1.650,-0.066
1.655,-0.086
1.660,-0.118
1.665,-0.094
1.670,-0.017
1.675,0.130
1.680,0.337
1.685,0.515
1.690,0.548
1.695,0.417
1.700,0.224
1.705,0.036
1.710,-0.091
1.715,-0.135
1.720,-0.136
1.725,-0.124
1.730,-0.133
1.735,-0.163
1.740,-0.163
1.745,-0.137
1.750,-0.130
1.755,-0.122
1.760,-0.117
1.765,-0.131
1.770,-0.127
1.775,-0.104
1.780,-0.085
1.785,-0.073
1.790,-0.082
1.795,-0.087
1.800,-0.078
1.805,-0.074
1.810,-0.064
1.815,-0.051
1.820,-0.041
1.825,-0.032
1.830,-0.043
1.835,-0.054
1.840,-0.038
1.845,-0.014
1.850,-0.008
1.855,-0.015
1.860,-0.011
1.865,0.003
1.870,0.010
1.875,0.023
1.880,0.045
1.885,0.057
1.890,0.047
1.895,0.048
1.900,0.071
1.905,0.088
1.910,0.090
1.915,0.089
1.920,0.089
1.925,0.089
1.930,0.088
1.935,0.094
1.940,0.097
1.945,0.093
1.950,0.097
1.955,0.094
1.960,0.075
1.965,0.059
1.970,0.061
1.975,0.068
1.980,0.058
1.985,0.044
1.990,0.044
1.995,0.034
2.000,0.005
2.005,-0.017
2.010,-0.033
2.015,-0.042
2.020,-0.041
2.025,-0.042
2.030,-0.042
2.035,-0.039
2.040,-0.039
2.045,-0.046
2.050,-0.049
2.055,-0.042
2.060,-0.026
2.065,-0.024
2.070,-0.042
2.075,-0.042
2.080,-0.022
2.085,-0.015
2.090,-0.018
2.095,-0.007
2.100,0.000
2.105,-0.011
2.110,-0.019
2.115,-0.025
2.120,-0.013
2.125,0.007
2.130,-0.009
2.135,-0.025
2.140,-0.027
2.145,-0.030
2.150,-0.011
2.155,0.000
2.160,-0.022
2.165,-0.030
2.170,-0.024
2.175,-0.025
2.180,-0.017
2.185,-0.007
2.190,0.000
2.195,-0.005
2.200,-0.026
2.205,-0.026
2.210,0.002
2.215,0.030
2.220,0.037
2.225,0.032
2.230,0.039
2.235,0.053
2.240,0.055
2.245,0.058
2.250,0.066
2.255,0.063
2.260,0.062
2.265,0.069
2.270,0.063
2.275,0.054
2.280,0.043
2.285,0.023
2.290,0.010
2.295,-0.003
2.300,-0.030
2.305,-0.065
2.310,-0.078
2.315,-0.077
2.320,-0.075
2.325,-0.076
2.330,-0.085
2.335,-0.081
2.340,-0.063
2.345,-0.051
2.350,-0.047
2.355,-0.044
2.360,-0.052
2.365,-0.072
2.370,-0.089
2.375,-0.093
2.380,-0.063
2.385,0.032
2.390,0.204
2.395,0.418
2.400,0.582
2.405,0.573
2.410,0.394
2.415,0.176
2.420,-0.012
2.425,-0.110
2.430,-0.133
2.435,-0.138
2.440,-0.127
2.445,-0.137
2.450,-0.156
2.455,-0.155
2.460,-0.161
2.465,-0.159
2.470,-0.127
2.475,-0.103
2.480,-0.108
2.485,-0.118
2.490,-0.125
2.495,-0.111
2.500,-0.088
2.505,-0.086
2.510,-0.082
2.515,-0.068
2.520,-0.069
2.525,-0.070
2.530,-0.067
2.535,-0.063
2.540,-0.048
2.545,-0.045
2.550,-0.045
2.555,-0.036
2.560,-0.023
2.565,-0.019
2.570,-0.015
2.575,0.007
2.580,0.030
2.585,0.032
2.590,0.024
2.595,0.017
2.600,0.030
2.605,0.053
2.610,0.060
2.615,0.071
2.620,0.095
2.625,0.105
2.630,0.092
2.635,0.083
2.640,0.097
2.645,0.104
2.650,0.099
2.655,0.098
2.660,0.099
2.665,0.102
2.670,0.098
2.675,0.093
2.680,0.090
2.685,0.080
2.690,0.056
2.695,0.043
2.700,0.038
2.705,0.016
2.710,0.004
2.715,0.000
2.720,-0.009
2.725,-0.010
2.730,-0.012
2.735,-0.028
2.740,-0.050
2.745,-0.060
2.750,-0.049
2.755,-0.037
2.760,-0.033
2.765,-0.036
2.770,-0.038
2.775,-0.035
2.780,-0.031
2.785,-0.020
2.790,-0.029
2.795,-0.058
2.800,-0.055
2.805,-0.031
2.810,-0.015
2.815,-0.018
2.820,-0.020
2.825,-0.004
2.830,-0.001
2.835,-0.024
2.840,-0.043
2.845,-0.023
2.850,-0.005
2.855,-0.010
2.860,-0.004
2.865,-0.006
2.870,-0.015
2.875,-0.018
2.880,-0.018
2.885,-0.004
2.890,-0.010
2.895,-0.031
2.900,-0.027
2.905,-0.014
2.910,0.004
2.915,0.010
2.920,0.012
2.925,0.025
2.930,0.022
2.935,0.028
2.940,0.060
2.945,0.067
2.950,0.058
2.955,0.062
2.960,0.069
2.965,0.072
2.970,0.066
2.975,0.054
2.980,0.045
2.985,0.039
2.990,0.026
2.995,0.007
3.000,-0.009
3.005,-0.046
3.010,-0.083
3.015,-0.086
3.020,-0.080
3.025,-0.075
3.030,-0.060
3.035,-0.050
3.040,-0.057
3.045,-0.069
3.050,-0.074
3.055,-0.070
3.060,-0.068
3.065,-0.072
3.070,-0.077
3.075,-0.085
3.080,-0.076
3.085,-0.038
3.090,0.051
3.095,0.208
3.100,0.384
3.105,0.498
3.110,0.473
3.115,0.319
3.120,0.109
3.125,-0.081
3.130,-0.171
3.135,-0.168
3.140,-0.140
3.145,-0.116
3.150,-0.121
3.155,-0.135
3.160,-0.120
3.165,-0.120
3.170,-0.128
3.175,-0.103
3.180,-0.080
3.185,-0.078
3.190,-0.082
3.195,-0.092
3.200,-0.097
3.205,-0.087
3.210,-0.075
3.215,-0.060
3.220,-0.044
3.225,-0.043
3.230,-0.049
3.235,-0.044
3.240,-0.046
3.245,-0.036
3.250,-0.016
3.255,-0.015
3.260,-0.007
3.265,-0.003
3.270,-0.001
3.275,0.009
3.280,0.007
3.285,0.007
3.290,0.011
3.295,0.024
3.300,0.043
3.305,0.057
3.310,0.073
3.315,0.072
3.320,0.060
3.325,0.057
3.330,0.067
3.335,0.083
3.340,0.099
3.345,0.110
3.350,0.112
3.355,0.092
3.360,0.063
3.365,0.053
3.370,0.061
3.375,0.075
3.380,0.081
3.385,0.076
3.390,0.074
3.395,0.063
3.400,0.037
3.405,0.017
3.410,0.015
3.415,0.016
3.420,0.008
3.425,-0.011
3.430,-0.039
3.435,-0.056
3.440,-0.050
3.445,-0.042
3.450,-0.031
3.455,-0.031
3.460,-0.054
3.465,-0.052
3.470,-0.032
3.475,-0.023
3.480,-0.021
3.485,-0.032
3.490,-0.034
3.495,-0.009
3.500,0.003
3.505,-0.012
3.510,-0.007
3.515,0.005
3.520,-0.001
3.525,-0.008
3.530,-0.019
3.535,-0.012
3.540,0.010
3.545,0.005
3.550,-0.010
3.555,-0.014
3.560,-0.015
3.565,-0.016
3.570,-0.011
3.575,-0.001
3.580,-0.005
3.585,-0.022
3.590,-0.033
3.595,-0.021
3.600,0.008
3.605,0.018
3.610,0.016
3.615,-0.002
3.620,-0.015
3.625,-0.006
3.630,0.010
3.635,0.034
3.640,0.045
3.645,0.045
3.650,0.052
3.655,0.056
3.660,0.066
3.665,0.078
3.670,0.077
3.675,0.065
3.680,0.042
3.685,0.026
3.690,0.009
3.695,-0.009
3.700,-0.008
3.705,-0.027
3.710,-0.054
3.715,-0.061
3.720,-0.074
3.725,-0.081
3.730,-0.086
3.735,-0.090
3.740,-0.069
3.745,-0.055
3.750,-0.062
3.755,-0.063
3.760,-0.059
3.765,-0.058
3.770,-0.067
3.775,-0.086
3.780,-0.087
3.785,-0.053
3.790,0.032
3.795,0.184
3.800,0.371
3.805,0.507
3.810,0.500
3.815,0.354
3.820,0.149
3.825,-0.039
3.830,-0.140
3.835,-0.158
3.840,-0.143
3.845,-0.132
3.850,-0.136
3.855,-0.141
3.860,-0.124
3.865,-0.111
3.870,-0.119
3.875,-0.112
3.880,-0.111
3.885,-0.110
3.890,-0.102
3.895,-0.100
3.900,-0.087
3.905,-0.078
3.910,-0.077
3.915,-0.071
3.920,-0.067
3.925,-0.063
3.930,-0.061
3.935,-0.053
3.940,-0.036
3.945,-0.032
3.950,-0.042
3.955,-0.036
3.960,-0.019
3.965,-0.007
3.970,-0.006
3.975,-0.009
3.980,0.001
3.985,0.019
3.990,0.031
3.995,0.034
4.000,0.034
4.005,0.037
4.010,0.050
4.015,0.060
4.020,0.068
4.025,0.081
4.030,0.087
4.035,0.094
4.040,0.092
4.045,0.089
4.050,0.100
4.055,0.094
4.060,0.091
4.065,0.101
4.070,0.091
4.075,0.071
4.080,0.061
4.085,0.064
4.090,0.073
4.095,0.073
4.100,0.048
4.105,0.015
4.110,0.005
4.115,0.005
4.120,0.003
4.125,-0.003
4.130,-0.011
4.135,-0.023
4.140,-0.043
4.145,-0.060
4.150,-0.056
4.155,-0.040
4.160,-0.026
4.165,-0.031
4.170,-0.041
4.175,-0.032
4.180,-0.033
4.185,-0.039
4.190,-0.037
4.195,-0.030
4.200,-0.022
4.205,-0.021
4.210,-0.010
4.215,-0.006
4.220,-0.019
4.225,-0.027
4.230,-0.024
4.235,-0.002
4.240,-0.001
4.245,-0.010
4.250,0.000
4.255,-0.008
4.260,-0.014
4.265,-0.003
4.270,0.007
4.275,-0.004
4.280,-0.022
4.285,-0.023
4.290,-0.021
4.295,-0.014
4.300,-0.013
4.305,-0.015
4.310,-0.007
4.315,-0.013
4.320,-0.007
4.325,0.012
4.330,0.013
4.335,0.023
4.340,0.040
4.345,0.042
4.350,0.044
4.355,0.048
4.360,0.051
4.365,0.059
4.370,0.071
4.375,0.083
4.380,0.080
4.385,0.058
4.390,0.035
4.395,0.025
4.400,0.017
4.405,-0.003
4.410,-0.023
4.415,-0.041
4.420,-0.060
4.425,-0.075
4.430,-0.090
4.435,-0.091
4.440,-0.075
4.445,-0.069
4.450,-0.062
4.455,-0.064
4.460,-0.075
4.465,-0.066
4.470,-0.055
4.475,-0.050
4.480,-0.067
4.485,-0.101
4.490,-0.102
4.495,-0.050
4.500,0.066
4.505,0.247
4.510,0.454
4.515,0.574
4.520,0.512
4.525,0.331
4.530,0.118
4.535,-0.048
4.540,-0.120
4.545,-0.146
4.550,-0.145
4.555,-0.135
4.560,-0.144
4.565,-0.144
4.570,-0.139
4.575,-0.150
4.580,-0.158
4.585,-0.140
4.590,-0.119
4.595,-0.111
4.600,-0.108
4.605,-0.102
4.610,-0.100
4.615,-0.105
4.620,-0.097
4.625,-0.079
4.630,-0.058
4.635,-0.059
4.640,-0.069
4.645,-0.063
4.650,-0.063
4.655,-0.064
4.660,-0.055
4.665,-0.033
4.670,-0.012
4.675,-0.004
4.680,-0.004
4.685,-0.010
4.690,-0.006
4.695,0.011
4.700,0.028
4.705,0.028
4.710,0.026
4.715,0.041
4.720,0.054
4.725,0.063
4.730,0.079
4.735,0.090
4.740,0.094
4.745,0.103
4.750,0.105
4.755,0.095
4.760,0.082
4.765,0.082
4.770,0.098
4.775,0.111
4.780,0.104
4.785,0.098
4.790,0.095
4.795,0.081
4.800,0.070
4.805,0.065
4.810,0.046
4.815,0.025
4.820,0.016
4.825,0.014
4.830,0.016
4.835,0.009
4.840,-0.013
4.845,-0.036
4.850,-0.038
4.855,-0.041
4.860,-0.046
4.865,-0.036
4.870,-0.031
4.875,-0.036
4.880,-0.039
4.885,-0.046
4.890,-0.038
4.895,-0.024
4.900,-0.027
4.905,-0.021
4.910,-0.017
4.915,-0.028
4.920,-0.032
4.925,-0.028
4.930,-0.033
4.935,-0.037
4.940,-0.025
4.945,-0.011
4.950,-0.006
4.955,-0.012
4.960,-0.008
4.965,-0.003
4.970,-0.014
4.975,-0.014
4.980,-0.010
4.985,-0.015
4.990,-0.023
4.995,-0.030
5.000,-0.032
5.005,-0.023
5.010,-0.010
5.015,-0.006
5.020,-0.014
5.025,-0.026
5.030,-0.015
5.035,0.021
5.040,0.030
5.045,0.023
5.050,0.032
5.055,0.032
5.060,0.042
5.065,0.066
5.070,0.069
5.075,0.064
5.080,0.066
5.085,0.077
5.090,0.081
5.095,0.069
5.100,0.049
5.105,0.036
5.110,0.031
5.115,0.010
5.120,-0.016
5.125,-0.018
5.130,-0.030
5.135,-0.064
5.140,-0.088
5.145,-0.095
5.150,-0.082
5.155,-0.068
5.160,-0.063
5.165,-0.058
5.170,-0.059
5.175,-0.063
5.180,-0.064
5.185,-0.069
5.190,-0.074
5.195,-0.080
5.200,-0.079
5.205,-0.077
5.210,-0.052
5.215,0.067
5.220,0.272
5.225,0.493
5.230,0.596
5.235,0.500
5.240,0.299
5.245,0.082
5.250,-0.094
5.255,-0.155
5.260,-0.148
5.265,-0.143
5.270,-0.135
5.275,-0.147
5.280,-0.163
5.285,-0.150
5.290,-0.151
5.295,-0.147
5.300,-0.112
5.305,-0.098
5.310,-0.114
5.315,-0.110
5.320,-0.098
5.325,-0.101
5.330,-0.099
5.335,-0.090
5.340,-0.079
5.345,-0.075
5.350,-0.073
5.355,-0.068
5.360,-0.061
5.365,-0.042
5.370,-0.026
5.375,-0.021
5.380,-0.023
5.385,-0.033
5.390,-0.028
5.395,-0.009
5.400,0.004
5.405,0.008
5.410,0.014
5.415,0.016
5.420,0.018
5.425,0.039
5.430,0.059
5.435,0.061
5.440,0.066
5.445,0.073
5.450,0.077
5.455,0.081
5.460,0.089
5.465,0.091
5.470,0.077
5.475,0.076
5.480,0.089
5.485,0.096
5.490,0.091
5.495,0.082
