'Elapsed time','ECG'
'seconds','mV'
0.000,-0.003
0.005,-0.013
0.010,0.021
0.015,0.057
0.020,0.033
0.025,0.018
0.030,0.011
0.035,-0.003
0.040,-0.001
0.045,-0.003
0.050,0.006
0.055,0.008
0.060,-0.005
0.065,-0.009
0.070,-0.014
0.075,-0.010
0.080,-0.009
0.085,-0.018
0.090,-0.025
0.095,-0.044
0.100,-0.056
0.105,-0.052
0.110,-0.049
0.115,-0.046
0.120,-0.053
0.125,-0.058
0.130,-0.044
0.135,-0.033
0.140,-0.035
0.145,-0.043
0.150,-0.048
0.155,-0.047
0.160,-0.034
0.165,-0.023
0.170,-0.025
0.175,-0.020
0.180,-0.021
0.185,-0.024
0.190,-0.017
0.195,-0.018
0.200,-0.005
0.205,0.000
0.210,-0.004
0.215,0.003
0.220,-0.009
0.225,-0.018
0.230,-0.015
0.235,0.001
0.240,0.021
0.245,0.008
0.250,0.001
0.255,0.006
0.260,0.002
0.265,-0.005
0.270,-0.013
0.275,-0.005
0.280,0.005
0.285,0.006
0.290,0.011
0.295,-0.003
0.300,-0.015
0.305,-0.006
0.310,0.002
0.315,0.009
0.320,0.003
0.325,-0.005
0.330,0.003
0.335,0.001
0.340,-0.010
0.345,-0.019
0.350,-0.026
0.355,-0.014
0.360,-0.003
0.365,-0.010
0.370,-0.007
0.375,0.002
0.380,-0.012
0.385,-0.020
0.390,-0.008
0.395,0.003
0.400,0.016
0.405,0.017
0.410,0.012
0.415,0.009
0.420,-0.004
0.425,-0.007
0.430,-0.007
0.435,0.002
0.440,0.008
0.445,-0.011
0.450,-0.011
0.455,-0.002
0.460,0.005
0.465,0.018
0.470,0.011
0.475,0.003
0.480,0.008
0.485,0.015
0.490,0.011
0.495,-0.001
0.500,0.009
0.505,0.011
0.510,0.002
0.515,-0.004
0.520,-0.021
0.525,-0.013
0.530,0.009
0.535,0.014
0.540,0.012
0.545,0.000
0.550,0.001
0.555,0.008
0.560,0.003
0.565,0.003
0.570,0.006
0.575,0.011
0.580,0.001
0.585,-0.005
0.590,0.009
0.595,0.011
0.600,0.004
0.605,-0.007
0.610,-0.016
0.615,-0.013
0.620,-0.008
0.625,-0.012
0.630,-0.025
0.635,-0.030
0.640,-0.031
0.645,-0.045
0.650,-0.056
0.655,-0.056
0.660,-0.041
0.665,-0.036
0.670,-0.060
0.675,-0.059
0.680,-0.034
0.685,-0.019
0.690,-0.002
