'Elapsed time','ECG'
'seconds','mV'
0.000,-0.021
0.005,-0.032
0.010,-0.040
0.015,-0.044
0.020,-0.038
0.025,-0.046
0.030,-0.059
0.035,-0.063
0.040,-0.071
0.045,-0.071
0.050,-0.060
0.055,-0.057
0.060,-0.065
0.065,-0.090
0.070,-0.111
0.075,-0.099
0.080,-0.075
0.085,-0.059
0.090,-0.057
0.095,-0.055
0.100,-0.041
0.105,-0.029
0.110,-0.016
0.115,-0.002
0.120,0.001
0.125,-0.003
0.130,-0.004
0.135,0.002
0.140,0.015
0.145,0.015
0.150,0.008
0.155,0.009
0.160,0.004
0.165,-0.011
0.170,-0.011
0.175,0.005
0.180,0.005
0.185,-0.008
0.190,0.005
0.195,0.041
0.200,0.056
0.205,0.021
0.210,-0.092
0.215,-0.270
0.220,-0.466
0.225,-0.647
0.230,-0.726
0.235,-0.642
0.240,-0.460
0.245,-0.252
0.250,-0.065
0.255,0.068
0.260,0.151
0.265,0.164
0.270,0.136
0.275,0.131
0.280,0.129
0.285,0.129
0.290,0.139
0.295,0.144
0.300,0.156
0.305,0.149
0.310,0.125
0.315,0.124
0.320,0.123
0.325,0.117
0.330,0.114
0.335,0.099
0.340,0.081
0.345,0.077
0.350,0.085
0.355,0.096
0.360,0.095
0.365,0.078
0.370,0.065
0.375,0.057
0.380,0.053
0.385,0.045
0.390,0.036
0.395,0.034
0.400,0.029
0.405,0.018
0.410,0.012
0.415,0.014
0.420,0.005
0.425,-0.007
0.430,-0.012
0.435,-0.022
0.440,-0.037
0.445,-0.050
0.450,-0.056
0.455,-0.062
0.460,-0.073
0.465,-0.088
0.470,-0.100
0.475,-0.108
0.480,-0.128
0.485,-0.141
0.490,-0.133
0.495,-0.134
0.500,-0.152
0.505,-0.158
0.510,-0.149
0.515,-0.135
0.520,-0.119
0.525,-0.104
0.530,-0.076
0.535,-0.039
0.540,-0.017
0.545,0.007
0.550,0.045
0.555,0.083
0.560,0.108
0.565,0.125
0.570,0.142
0.575,0.155
0.580,0.162
0.585,0.164
0.590,0.155
0.595,0.157
0.600,0.164
0.605,0.162
0.610,0.162
0.615,0.153
0.620,0.135
0.625,0.124
0.630,0.134
0.635,0.137
0.640,0.122
0.645,0.114
0.650,0.108
0.655,0.103
0.660,0.092
0.665,0.078
0.670,0.076
0.675,0.078
0.680,0.069
0.685,0.048
0.690,0.041
0.695,0.043
0.700,0.045
0.705,0.040
0.710,0.028
0.715,0.019
0.720,0.020
0.725,0.027
0.730,0.025
0.735,0.024
0.740,0.022
0.745,0.010
0.750,0.011
0.755,0.014
0.760,0.010
0.765,0.000
0.770,-0.006
0.775,0.002
0.780,0.004
0.785,-0.002
0.790,-0.006
0.795,-0.007
0.800,-0.006
0.805,-0.001
0.810,-0.001
0.815,-0.003
0.820,-0.005
0.825,-0.017
0.830,-0.023
0.835,-0.018
0.840,-0.016
0.845,-0.015
0.850,-0.022
0.855,-0.028
0.860,-0.029
0.865,-0.023
0.870,-0.012
0.875,-0.018
0.880,-0.024
0.885,-0.024
0.890,-0.035
0.895,-0.032
0.900,-0.023
0.905,-0.021
0.910,-0.020
0.915,-0.030
0.920,-0.034
0.925,-0.031
0.930,-0.037
0.935,-0.038
0.940,-0.031
0.945,-0.034
0.950,-0.044
0.955,-0.050
0.960,-0.047
0.965,-0.039
0.970,-0.028
0.975,-0.024
0.980,-0.037
0.985,-0.041
0.990,-0.033
0.995,-0.027
1.000,-0.018
1.005,-0.025
1.010,-0.033
1.015,-0.028
1.020,-0.028
1.025,-0.029
1.030,-0.032
1.035,-0.037
1.040,-0.036
1.045,-0.033
1.050,-0.031
1.055,-0.030
1.060,-0.029
1.065,-0.033
1.070,-0.037
1.075,-0.032
1.080,-0.025
1.085,-0.024
1.090,-0.033
1.095,-0.030
1.100,-0.013
1.105,-0.016
1.110,-0.027
1.115,-0.031
1.120,-0.039
1.125,-0.042
1.130,-0.044
1.135,-0.056
1.140,-0.059
1.145,-0.056
1.150,-0.055
1.155,-0.056
1.160,-0.072
1.165,-0.086
1.170,-0.079
1.175,-0.047
1.180,-0.021
1.185,-0.021
1.190,-0.027
1.195,-0.027
1.200,-0.005
1.205,0.030
1.210,0.041
1.215,0.033
1.220,0.026
1.225,0.024
1.230,0.028
1.235,0.031
1.240,0.032
1.245,0.033
1.250,0.025
1.255,0.015
1.260,0.016
1.265,0.022
1.270,0.023
1.275,0.021
1.280,0.028
1.285,0.056
1.290,0.076
1.295,0.056
1.300,-0.023
1.305,-0.171
1.310,-0.364
1.315,-0.565
1.320,-0.704
1.325,-0.691
1.330,-0.537
1.335,-0.332
1.340,-0.126
1.345,0.044
1.350,0.146
1.355,0.172
1.360,0.155
1.365,0.146
1.370,0.160
1.375,0.176
1.380,0.172
1.385,0.166
1.390,0.163
1.395,0.160
1.400,0.162
1.405,0.164
1.410,0.149
1.415,0.133
1.420,0.132
1.425,0.126
1.430,0.125
1.435,0.131
1.440,0.126
1.445,0.113
1.450,0.100
1.455,0.085
1.460,0.079
1.465,0.072
1.470,0.058
1.475,0.059
1.480,0.070
1.485,0.063
1.490,0.045
1.495,0.038
1.500,0.034
1.505,0.030
1.510,0.024
1.515,0.011
1.520,0.003
1.525,-0.003
1.530,-0.013
1.535,-0.027
1.540,-0.035
1.545,-0.043
1.550,-0.059
1.555,-0.072
1.560,-0.094
1.565,-0.115
1.570,-0.113
1.575,-0.118
1.580,-0.139
1.585,-0.141
1.590,-0.136
1.595,-0.144
1.600,-0.150
1.605,-0.150
1.610,-0.134
1.615,-0.106
1.620,-0.098
1.625,-0.081
1.630,-0.042
1.635,-0.007
1.640,0.032
1.645,0.064
1.650,0.089
1.655,0.120
1.660,0.138
1.665,0.143
1.670,0.154
1.675,0.162
1.680,0.166
1.685,0.170
1.690,0.162
1.695,0.156
1.700,0.154
1.705,0.152
1.710,0.150
1.715,0.139
1.720,0.121
