'Elapsed time','ECG'
'seconds','mV'
0.000,0.067
0.005,0.169
0.010,0.273
0.015,0.456
0.020,0.570
0.025,0.421
0.030,0.183
0.035,0.064
0.040,-0.061
0.045,-0.158
0.050,-0.077
0.055,-0.058
0.060,-0.161
0.065,-0.120
0.070,-0.059
0.075,-0.145
0.080,-0.156
0.085,-0.061
0.090,-0.101
0.095,-0.158
0.100,-0.062
0.105,-0.042
0.110,-0.135
0.115,-0.090
0.120,-0.020
0.125,-0.104
0.130,-0.110
0.135,-0.002
0.140,-0.042
0.145,-0.111
0.150,-0.024
0.155,-0.011
0.160,-0.106
0.165,-0.051
0.170,0.030
0.175,-0.053
0.180,-0.067
0.185,0.027
0.190,-0.022
0.195,-0.090
0.200,-0.002
0.205,0.013
0.210,-0.079
0.215,-0.028
0.220,0.049
0.225,-0.030
0.230,-0.041
0.235,0.056
0.240,0.012
0.245,-0.050
0.250,0.037
0.255,0.051
0.260,-0.037
0.265,0.017
0.270,0.099
0.275,0.014
0.280,-0.008
0.285,0.086
0.290,0.038
0.295,-0.030
0.300,0.059
0.305,0.069
0.310,-0.036
0.315,-0.001
0.320,0.064
0.325,-0.020
0.330,-0.035
0.335,0.054
0.340,0.002
0.345,-0.073
0.350,0.016
0.355,0.038
0.360,-0.057
0.365,-0.013
0.370,0.055
0.375,-0.035
0.380,-0.053
0.385,0.048
0.390,0.016
0.395,-0.051
0.400,0.036
0.405,0.058
0.410,-0.039
0.415,0.003
0.420,0.078
0.425,-0.006
0.430,-0.025
0.435,0.070
0.440,0.025
0.445,-0.053
0.450,0.035
0.455,0.059
0.460,-0.036
0.465,0.001
0.470,0.065
0.475,-0.016
0.480,-0.028
0.485,0.069
0.490,0.022
0.495,-0.060
0.500,0.025
0.505,0.048
0.510,-0.050
0.515,-0.013
0.520,0.056
0.525,-0.035
0.530,-0.050
0.535,0.059
0.540,0.017
0.545,-0.065
0.550,0.017
0.555,0.041
0.560,-0.050
0.565,-0.012
0.570,0.062
0.575,-0.015
0.580,-0.040
0.585,0.053
0.590,0.019
0.595,-0.060
0.600,0.015
0.605,0.041
0.610,-0.054
0.615,-0.016
0.620,0.058
0.625,-0.029
0.630,-0.054
0.635,0.048
0.640,0.016
0.645,-0.060
0.650,0.027
0.655,0.059
0.660,-0.039
0.665,0.000
0.670,0.078
0.675,-0.004
0.680,-0.027
0.685,0.077
0.690,0.053
0.695,-0.029
0.700,0.046
0.705,0.076
0.710,-0.023
0.715,0.010
0.720,0.093
0.725,0.016
0.730,-0.021
0.735,0.060
0.740,0.014
0.745,-0.073
0.750,-0.005
0.755,0.015
0.760,-0.073
0.765,-0.034
0.770,0.032
0.775,-0.051
0.780,-0.069
0.785,0.027
0.790,-0.012
0.795,-0.080
0.800,0.005
0.805,0.019
0.810,-0.112
0.815,-0.094
0.820,0.024
0.825,0.053
0.830,0.204
0.835,0.463
0.840,0.545
0.845,0.528
0.850,0.469
0.855,0.192
0.860,-0.101
0.865,-0.127
0.870,-0.074
0.875,-0.136
0.880,-0.149
0.885,-0.071
0.890,-0.124
0.895,-0.209
0.900,-0.126
0.905,-0.080
0.910,-0.156
0.915,-0.124
0.920,-0.051
0.925,-0.123
0.930,-0.143
0.935,-0.047
0.940,-0.076
0.945,-0.144
0.950,-0.062
0.955,-0.034
0.960,-0.126
0.965,-0.087
0.970,-0.006
0.975,-0.084
0.980,-0.108
0.985,-0.007
0.990,-0.033
0.995,-0.104
1.000,-0.022
1.005,0.010
1.010,-0.084
1.015,-0.052
1.020,0.029
1.025,-0.044
1.030,-0.066
1.035,0.041
1.040,0.015
1.045,-0.069
1.050,0.000
1.055,0.032
1.060,-0.051
1.065,-0.012
1.070,0.070
1.075,-0.004
1.080,-0.032
1.085,0.069
