'Elapsed time','ECG'
'seconds','mV'
0.000,-0.107
0.005,0.246
0.010,0.201
0.015,0.160
0.020,0.211
0.025,0.171
0.030,0.150
0.035,0.134
0.040,0.134
0.045,0.138
0.050,0.130
0.055,0.135
0.060,0.141
0.065,0.133
0.070,0.125
0.075,0.123
0.080,0.117
0.085,0.116
0.090,0.124
0.095,0.119
0.100,0.095
0.105,0.093
0.110,0.118
0.115,0.091
0.120,0.002
0.125,-0.021
0.130,0.075
0.135,0.156
0.140,0.117
0.145,0.041
0.150,0.017
0.155,0.019
0.160,0.030
0.165,0.038
0.170,0.017
0.175,-0.001
0.180,-0.019
0.185,-0.137
0.190,-0.278
0.195,-0.223
0.200,-0.041
0.205,0.048
0.210,0.057
0.215,0.056
0.220,0.039
0.225,0.025
0.230,0.047
0.235,0.047
0.240,-0.006
0.245,-0.045
0.250,-0.054
0.255,-0.069
0.260,-0.144
0.265,-0.187
0.270,-0.014
0.275,0.187
0.280,0.202
0.285,0.153
0.290,0.119
0.295,0.080
0.300,0.071
0.305,0.083
0.310,0.093
0.315,0.097
0.320,0.096
0.325,0.113
0.330,0.133
0.335,0.121
0.340,0.088
0.345,0.058
0.350,0.037
0.355,0.005
0.360,0.011
0.365,0.118
0.370,0.209
0.375,0.230
0.380,0.221
0.385,0.182
0.390,0.175
0.395,0.217
0.400,0.275
0.405,0.331
0.410,0.365
0.415,0.404
0.420,0.473
0.425,0.508
0.430,0.538
0.435,0.633
0.440,0.705
0.445,0.762
0.450,0.866
0.455,0.980
0.460,1.067
0.465,1.041
0.470,0.964
0.475,0.946
0.480,0.836
0.485,0.615
0.490,0.464
0.495,0.352
0.500,0.162
0.505,-0.100
0.510,-0.355
0.515,-0.529
0.520,-0.608
0.525,-0.667
0.530,-0.766
0.535,-0.845
0.540,-0.869
0.545,-0.890
0.550,-0.895
0.555,-0.864
0.560,-0.838
0.565,-0.821
0.570,-0.787
0.575,-0.755
0.580,-0.734
0.585,-0.710
0.590,-0.672
0.595,-0.637
0.600,-0.606
0.605,-0.561
0.610,-0.535
0.615,-0.541
0.620,-0.521
0.625,-0.471
0.630,-0.451
0.635,-0.449
0.640,-0.432
0.645,-0.425
0.650,-0.421
0.655,-0.403
0.660,-0.390
0.665,-0.390
0.670,-0.383
0.675,-0.375
0.680,-0.385
0.685,-0.393
0.690,-0.393
0.695,-0.400
0.700,-0.407
0.705,-0.401
0.710,-0.388
0.715,-0.380
0.720,-0.360
0.725,-0.327
0.730,-0.300
0.735,-0.256
0.740,-0.186
0.745,-0.123
0.750,-0.070
0.755,-0.011
0.760,0.048
0.765,0.109
0.770,0.186
0.775,0.257
0.780,0.311
0.785,0.362
0.790,0.403
0.795,0.434
0.800,0.471
0.805,0.507
0.810,0.532
0.815,0.545
0.820,0.544
0.825,0.524
0.830,0.489
0.835,0.462
0.840,0.453
0.845,0.442
0.850,0.422
0.855,0.417
0.860,0.416
0.865,0.396
0.870,0.368
0.875,0.343
0.880,0.317
0.885,0.297
0.890,0.285
0.895,0.265
0.900,0.255
0.905,0.260
0.910,0.257
0.915,0.238
0.920,0.222
0.925,0.231
0.930,0.236
0.935,0.226
0.940,0.221
0.945,0.207
0.950,0.191
0.955,0.189
0.960,0.171
0.965,0.145
0.970,0.145
0.975,0.149
0.980,0.146
0.985,0.143
0.990,0.132
0.995,0.105
1.000,0.085
1.005,0.091
1.010,0.095
1.015,0.086
1.020,0.081
1.025,0.058
1.030,0.007
1.035,-0.045
1.040,-0.085
1.045,-0.129
1.050,-0.154
1.055,-0.159
1.060,-0.175
1.065,-0.111
1.070,0.215
1.075,0.699
1.080,1.042
1.085,1.221
1.090,1.314
1.095,1.321
1.100,1.297
1.105,1.306
1.110,1.240
1.115,1.040
1.120,0.880
1.125,0.792
1.130,0.671
1.135,0.540
1.140,0.430
1.145,0.297
1.150,0.129
1.155,-0.026
1.160,-0.154
1.165,-0.242
1.170,-0.290
1.175,-0.355
1.180,-0.466
1.185,-0.620
1.190,-0.804
1.195,-0.950
1.200,-0.990
1.205,-0.955
1.210,-0.926
