'Elapsed time','ECG'
'seconds','mV'
0.000,-0.060
0.005,-0.045
0.010,-0.048
0.015,-0.062
0.020,-0.064
0.025,-0.059
0.030,-0.059
0.035,-0.058
0.040,-0.063
0.045,-0.075
0.050,-0.069
0.055,-0.060
0.060,-0.058
0.065,-0.058
0.070,-0.067
0.075,-0.067
0.080,-0.060
0.085,-0.037
0.090,-0.066
0.095,-0.095
0.100,-0.032
0.105,0.016
0.110,0.095
0.115,0.174
0.120,0.240
0.125,0.367
0.130,0.465
0.135,0.547
0.140,0.672
0.145,0.807
0.150,0.935
0.155,1.030
0.160,1.107
0.165,1.181
0.170,1.215
0.175,1.176
0.180,1.039
0.185,0.855
0.190,0.673
0.195,0.511
0.200,0.349
0.205,0.144
0.210,-0.107
0.215,-0.378
0.220,-0.632
0.225,-0.814
0.230,-0.943
0.235,-1.051
0.240,-1.109
0.245,-1.118
0.250,-1.090
0.255,-1.051
0.260,-1.019
0.265,-0.979
0.270,-0.934
0.275,-0.881
0.280,-0.840
0.285,-0.807
0.290,-0.755
0.295,-0.714
0.300,-0.683
0.305,-0.650
0.310,-0.627
0.315,-0.595
0.320,-0.559
0.325,-0.532
0.330,-0.509
0.335,-0.484
0.340,-0.464
0.345,-0.454
0.350,-0.432
0.355,-0.408
0.360,-0.384
0.365,-0.361
0.370,-0.353
0.375,-0.345
0.380,-0.340
0.385,-0.335
0.390,-0.320
0.395,-0.314
0.400,-0.302
0.405,-0.290
0.410,-0.283
0.415,-0.273
0.420,-0.269
0.425,-0.263
0.430,-0.262
0.435,-0.262
0.440,-0.251
0.445,-0.234
0.450,-0.217
0.455,-0.204
0.460,-0.193
0.465,-0.177
0.470,-0.161
0.475,-0.137
0.480,-0.104
0.485,-0.075
0.490,-0.051
0.495,-0.018
0.500,0.020
0.505,0.054
0.510,0.095
0.515,0.132
0.520,0.165
0.525,0.208
0.530,0.243
0.535,0.284
0.540,0.318
0.545,0.336
0.550,0.374
0.555,0.407
0.560,0.430
0.565,0.455
0.570,0.467
0.575,0.480
0.580,0.491
0.585,0.491
0.590,0.493
0.595,0.493
0.600,0.486
0.605,0.473
0.610,0.470
0.615,0.468
0.620,0.453
0.625,0.437
0.630,0.410
0.635,0.381
0.640,0.367
0.645,0.351
0.650,0.338
0.655,0.327
0.660,0.318
0.665,0.303
0.670,0.277
0.675,0.263
0.680,0.252
0.685,0.232
0.690,0.218
0.695,0.205
0.700,0.198
0.705,0.195
0.710,0.178
0.715,0.160
0.720,0.151
0.725,0.144
0.730,0.140
0.735,0.125
0.740,0.111
0.745,0.110
0.750,0.111
0.755,0.106
0.760,0.094
0.765,0.084
0.770,0.073
0.775,0.106
0.780,0.094
0.785,0.036
0.790,0.059
0.795,0.066
0.800,0.077
0.805,0.079
0.810,0.044
0.815,0.054
0.820,0.053
0.825,0.032
0.830,0.030
0.835,0.034
0.840,0.030
0.845,0.032
0.850,0.040
0.855,0.022
0.860,0.012
0.865,0.022
0.870,0.011
0.875,-0.002
0.880,-0.005
0.885,-0.008
0.890,-0.013
0.895,-0.023
0.900,-0.020
0.905,-0.017
0.910,-0.020
0.915,-0.024
0.920,-0.031
0.925,-0.030
0.930,-0.027
0.935,-0.028
0.940,-0.033
0.945,-0.038
0.950,-0.040
0.955,-0.051
0.960,-0.050
0.965,-0.043
0.970,-0.049
0.975,-0.049
0.980,-0.052
0.985,-0.054
0.990,-0.052
0.995,-0.062
1.000,-0.062
1.005,-0.056
1.010,-0.059
1.015,-0.035
1.020,-0.069
1.025,-0.114
1.030,-0.055
1.035,0.006
1.040,0.097
1.045,0.176
1.050,0.226
1.055,0.333
1.060,0.436
1.065,0.538
1.070,0.669
1.075,0.811
1.080,0.951
1.085,1.053
1.090,1.109
1.095,1.152
1.100,1.197
1.105,1.195
1.110,1.102
1.115,0.918
1.120,0.692
1.125,0.516
1.130,0.365
1.135,0.186
1.140,-0.028
1.145,-0.268
1.150,-0.495
1.155,-0.704
1.160,-0.894
1.165,-1.047
1.170,-1.131
1.175,-1.145
1.180,-1.134
1.185,-1.102
1.190,-1.057
1.195,-1.022
1.200,-0.981
1.205,-0.938
1.210,-0.896
1.215,-0.851
1.220,-0.810
1.225,-0.764
1.230,-0.717
1.235,-0.675
1.240,-0.639
1.245,-0.616
1.250,-0.592
1.255,-0.567
1.260,-0.544
1.265,-0.517
1.270,-0.492
1.275,-0.469
1.280,-0.451
1.285,-0.433
1.290,-0.404
1.295,-0.379
1.300,-0.375
1.305,-0.374
1.310,-0.362
1.315,-0.348
1.320,-0.339
1.325,-0.332
1.330,-0.320
1.335,-0.303
1.340,-0.293
1.345,-0.295
1.350,-0.291
1.355,-0.284
1.360,-0.279
1.365,-0.265
1.370,-0.264
1.375,-0.260
1.380,-0.243
1.385,-0.230
1.390,-0.214
1.395,-0.197
1.400,-0.185
1.405,-0.168
1.410,-0.137
1.415,-0.106
1.420,-0.078
1.425,-0.045
1.430,-0.010
1.435,0.036
1.440,0.081
1.445,0.113
1.450,0.152
1.455,0.188
1.460,0.227
1.465,0.275
1.470,0.316
1.475,0.355
1.480,0.391
1.485,0.425
1.490,0.459
1.495,0.480
1.500,0.495
1.505,0.503
1.510,0.512
1.515,0.522
1.520,0.522
1.525,0.526
1.530,0.522
1.535,0.511
1.540,0.503
1.545,0.488
1.550,0.478
1.555,0.463
1.560,0.443
1.565,0.430
1.570,0.411
1.575,0.393
1.580,0.376
1.585,0.356
1.590,0.336
1.595,0.320
1.600,0.308
1.605,0.291
1.610,0.275
1.615,0.263
1.620,0.244
1.625,0.231
1.630,0.216
1.635,0.197
1.640,0.187
1.645,0.172
1.650,0.159
1.655,0.152
1.660,0.140
1.665,0.131
1.670,0.122
1.675,0.113
1.680,0.106
1.685,0.100
1.690,0.093
1.695,0.091
1.700,0.092
1.705,0.122
1.710,0.102
1.715,0.045
1.720,0.059
1.725,0.064
1.730,0.065
1.735,0.059
1.740,0.035
1.745,0.053
1.750,0.058
1.755,0.034
1.760,0.039
1.765,0.048
1.770,0.023
1.775,0.014
1.780,0.020
1.785,0.014
1.790,0.009
1.795,0.003
1.800,0.004
1.805,0.002
1.810,-0.003
1.815,-0.004
1.820,-0.011
1.825,-0.017
1.830,-0.015
1.835,-0.019
1.840,-0.024
1.845,-0.028
1.850,-0.030
1.855,-0.034
1.860,-0.035
1.865,-0.033
1.870,-0.035
1.875,-0.037
1.880,-0.039
1.885,-0.042
1.890,-0.049
1.895,-0.054
1.900,-0.052
1.905,-0.050
1.910,-0.050
1.915,-0.052
1.920,-0.059
1.925,-0.059
1.930,-0.061
1.935,-0.066
1.940,-0.065
1.945,0.015
1.950,-0.005
1.955,-0.127
1.960,-0.081
1.965,-0.020
1.970,0.073
1.975,0.180
1.980,0.212
1.985,0.328
1.990,0.440
1.995,0.512
2.000,0.644
2.005,0.786
2.010,0.908
2.015,1.017
2.020,1.092
2.025,1.150
2.030,1.199
2.035,1.202
2.040,1.110
2.045,0.918
2.050,0.700
2.055,0.528
2.060,0.378
2.065,0.214
2.070,0.009
2.075,-0.234
2.080,-0.480
2.085,-0.701
2.090,-0.888
2.095,-1.042
2.100,-1.134
2.105,-1.162
2.110,-1.153
2.115,-1.117
2.120,-1.078
2.125,-1.041
2.130,-0.998
2.135,-0.945
2.140,-0.895
2.145,-0.859
2.150,-0.816
2.155,-0.771
2.160,-0.730
2.165,-0.688
2.170,-0.654
2.175,-0.628
2.180,-0.601
2.185,-0.571
2.190,-0.545
2.195,-0.526
2.200,-0.498
2.205,-0.478
2.210,-0.461
2.215,-0.437
2.220,-0.415
2.225,-0.388
2.230,-0.369
2.235,-0.366
2.240,-0.359
2.245,-0.348
2.250,-0.335
2.255,-0.324
2.260,-0.311
2.265,-0.301
2.270,-0.297
2.275,-0.289
2.280,-0.284
2.285,-0.277
2.290,-0.270
2.295,-0.263
2.300,-0.252
2.305,-0.244
2.310,-0.234
2.315,-0.221
2.320,-0.208
2.325,-0.189
2.330,-0.165
2.335,-0.136
2.340,-0.106
2.345,-0.089
2.350,-0.070
2.355,-0.039
2.360,-0.003
2.365,0.036
2.370,0.074
2.375,0.118
2.380,0.161
2.385,0.194
2.390,0.229
2.395,0.267
2.400,0.301
2.405,0.329
2.410,0.363
2.415,0.400
2.420,0.426
2.425,0.447
2.430,0.470
2.435,0.485
2.440,0.496
2.445,0.506
2.450,0.508
2.455,0.505
2.460,0.502
2.465,0.492
2.470,0.477
2.475,0.467
2.480,0.457
2.485,0.444
2.490,0.430
2.495,0.412
2.500,0.400
2.505,0.385
2.510,0.361
2.515,0.345
2.520,0.332
2.525,0.318
2.530,0.300
2.535,0.277
2.540,0.261
2.545,0.247
2.550,0.236
2.555,0.220
2.560,0.212
2.565,0.201
2.570,0.178
2.575,0.168
2.580,0.159
2.585,0.150
2.590,0.144
2.595,0.133
2.600,0.126
2.605,0.119
2.610,0.110
