'Elapsed time','ECG'
'seconds','mV'
0.000,-0.094
0.005,-0.033
0.010,-0.091
0.015,-0.126
0.020,-0.009
0.025,-0.045
0.030,-0.132
0.035,-0.011
0.040,0.037
0.045,-0.086
0.050,-0.042
0.055,0.061
0.060,-0.036
0.065,-0.072
0.070,0.051
0.075,0.009
0.080,-0.104
0.085,-0.006
0.090,0.046
0.095,-0.072
0.100,-0.049
0.105,0.050
0.110,-0.036
0.115,-0.117
0.120,-0.134
0.125,-0.394
0.130,-0.771
0.135,-0.956
0.140,-0.994
0.145,-0.853
0.150,-0.385
0.155,0.149
0.160,0.424
0.165,0.567
0.170,0.683
0.175,0.569
0.180,0.366
0.185,0.386
0.190,0.364
0.195,0.175
0.200,0.164
0.205,0.226
0.210,0.106
0.215,0.057
0.220,0.161
0.225,0.115
0.230,0.023
0.235,0.111
0.240,0.136
0.245,0.030
0.250,0.056
0.255,0.124
0.260,0.031
0.265,-0.021
0.270,0.092
0.275,0.085
0.280,-0.019
0.285,0.048
0.290,0.090
0.295,-0.027
0.300,-0.015
0.305,0.082
0.310,0.001
0.315,-0.050
0.320,0.061
0.325,0.039
0.330,-0.072
0.335,0.002
0.340,0.052
0.345,-0.065
0.350,-0.051
0.355,0.051
0.360,-0.024
0.365,-0.067
0.370,0.029
0.375,-0.025
0.380,-0.126
0.385,-0.024
0.390,0.018
0.395,-0.104
0.400,-0.073
0.405,0.021
0.410,-0.071
0.415,-0.108
0.420,0.017
0.425,-0.010
0.430,-0.115
0.435,-0.026
0.440,0.016
0.445,-0.105
0.450,-0.080
0.455,0.015
0.460,-0.068
0.465,-0.100
0.470,0.016
0.475,-0.011
0.480,-0.108
0.485,-0.018
0.490,0.020
0.495,-0.099
0.500,-0.054
0.505,0.053
0.510,-0.036
0.515,-0.066
0.520,0.066
0.525,0.037
0.530,-0.065
0.535,0.025
0.540,0.055
0.545,-0.064
0.550,-0.020
0.555,0.077
0.560,-0.021
0.565,-0.059
0.570,0.057
0.575,0.030
0.580,-0.056
0.585,0.028
0.590,0.057
0.595,-0.056
0.600,-0.029
0.605,0.056
0.610,-0.030
0.615,-0.057
0.620,0.058
0.625,0.019
0.630,-0.071
0.635,0.018
0.640,0.045
0.645,-0.064
0.650,-0.017
0.655,0.081
0.660,-0.017
0.665,-0.056
0.670,0.064
0.675,0.032
0.680,-0.059
0.685,0.037
0.690,0.070
0.695,-0.055
0.700,-0.020
0.705,0.083
0.710,-0.011
0.715,-0.054
0.720,0.062
0.725,0.034
0.730,-0.062
0.735,0.020
0.740,0.060
0.745,-0.046
0.750,-0.010
0.755,0.088
0.760,0.000
0.765,-0.049
0.770,0.058
0.775,0.028
0.780,-0.072
0.785,0.014
0.790,0.060
0.795,-0.049
0.800,-0.014
0.805,0.080
0.810,-0.014
0.815,-0.051
0.820,0.068
0.825,0.035
0.830,-0.068
0.835,0.015
0.840,0.054
0.845,-0.054
0.850,-0.017
0.855,0.076
0.860,-0.018
0.865,-0.051
0.870,0.075
0.875,0.040
0.880,-0.069
0.885,0.022
0.890,0.065
0.895,-0.059
0.900,-0.028
0.905,0.080
0.910,0.001
0.915,-0.042
0.920,0.063
0.925,0.030
0.930,-0.064
0.935,0.025
0.940,0.058
0.945,-0.070
0.950,-0.057
0.955,0.025
0.960,-0.066
0.965,-0.096
0.970,0.024
0.975,-0.016
0.980,-0.118
0.985,-0.017
0.990,0.028
0.995,-0.102
1.000,-0.078
1.005,0.028
1.010,-0.049
1.015,-0.078
1.020,0.045
1.025,0.021
1.030,-0.064
1.035,0.036
1.040,0.081
1.045,-0.033
1.050,-0.005
1.055,0.095
1.060,0.018
1.065,-0.011
1.070,0.117
1.075,0.095
1.080,-0.007
1.085,0.070
1.090,0.101
1.095,-0.015
1.100,0.016
1.105,0.108
1.110,0.013
1.115,-0.024
1.120,0.091
1.125,0.058
1.130,-0.025
1.135,0.064
1.140,0.044
1.145,-0.224
1.150,-0.426
1.155,-0.604
1.160,-1.001
1.165,-1.180
1.170,-0.816
1.175,-0.365
1.180,0.009
1.185,0.469
1.190,0.708
1.195,0.609
1.200,0.553
1.205,0.534
1.210,0.359
1.215,0.256
1.220,0.307
1.225,0.231
1.230,0.112
1.235,0.183
1.240,0.204
1.245,0.079
1.250,0.100
1.255,0.184
1.260,0.088
1.265,0.047
1.270,0.152
1.275,0.103
1.280,-0.007
1.285,0.083
1.290,0.120
1.295,0.001
1.300,0.027
1.305,0.112
1.310,0.018
1.315,-0.021
1.320,0.088
1.325,0.049
1.330,-0.051
1.335,0.038
1.340,0.074
1.345,-0.049
1.350,-0.025
1.355,0.062
1.360,-0.032
1.365,-0.066
1.370,0.048
1.375,0.002
1.380,-0.103
1.385,-0.006
1.390,0.032
1.395,-0.093
1.400,-0.069
1.405,0.021
1.410,-0.079
1.415,-0.129
