'Elapsed time','ECG'
'seconds','mV'
0.000,-0.128
0.005,-0.117
0.010,-0.142
0.015,-0.133
0.020,-0.121
0.025,-0.105
0.030,-0.080
0.035,-0.084
0.040,-0.074
0.045,-0.052
0.050,-0.065
0.055,-0.090
0.060,-0.088
0.065,-0.060
0.070,-0.028
0.075,-0.013
0.080,-0.011
0.085,-0.012
0.090,-0.035
0.095,-0.070
0.100,-0.074
0.105,-0.042
0.110,-0.016
0.115,-0.034
0.120,-0.061
0.125,-0.041
0.130,0.011
0.135,0.034
0.140,0.012
0.145,-0.019
0.150,-0.034
0.155,-0.028
0.160,-0.018
0.165,-0.010
0.170,-0.003
0.175,-0.010
0.180,-0.025
0.185,-0.017
0.190,0.009
0.195,0.021
0.200,0.013
0.205,0.006
0.210,0.008
0.215,0.011
0.220,0.010
0.225,0.003
0.230,-0.002
0.235,-0.003
0.240,0.001
0.245,0.020
0.250,0.019
0.255,-0.006
0.260,-0.016
0.265,-0.010
0.270,0.007
0.275,0.017
0.280,0.008
0.285,0.007
0.290,0.013
0.295,0.011
0.300,0.008
0.305,0.008
0.310,0.005
0.315,0.001
0.320,-0.006
0.325,-0.019
0.330,-0.026
0.335,-0.038
0.340,-0.057
0.345,-0.070
0.350,-0.076
0.355,-0.072
0.360,-0.060
0.365,-0.054
0.370,-0.053
0.375,-0.054
0.380,-0.046
0.385,-0.011
0.390,0.036
0.395,0.051
0.400,0.028
0.405,0.004
0.410,-0.005
0.415,0.009
0.420,0.044
0.425,0.075
0.430,0.097
0.435,0.101
0.440,0.085
0.445,0.070
0.450,0.066
0.455,0.060
0.460,0.056
0.465,0.055
0.470,0.050
0.475,0.049
0.480,0.056
0.485,0.051
0.490,0.034
0.495,0.020
0.500,0.015
0.505,0.009
0.510,-0.013
0.515,-0.074
0.520,-0.208
0.525,-0.482
0.530,-0.852
0.535,-0.887
0.540,-0.396
0.545,0.206
0.550,0.657
0.555,0.903
0.560,0.962
0.565,0.916
0.570,0.712
0.575,0.439
0.580,0.247
0.585,0.060
0.590,-0.107
0.595,-0.154
0.600,-0.146
0.605,-0.170
0.610,-0.184
0.615,-0.161
0.620,-0.155
0.625,-0.163
0.630,-0.159
0.635,-0.154
0.640,-0.152
0.645,-0.146
0.650,-0.135
0.655,-0.136
0.660,-0.145
0.665,-0.150
0.670,-0.150
0.675,-0.137
0.680,-0.130
0.685,-0.131
0.690,-0.120
0.695,-0.108
0.700,-0.102
0.705,-0.103
0.710,-0.108
0.715,-0.108
0.720,-0.105
0.725,-0.101
0.730,-0.093
0.735,-0.084
0.740,-0.086
0.745,-0.094
0.750,-0.093
0.755,-0.090
0.760,-0.090
0.765,-0.093
0.770,-0.090
0.775,-0.088
0.780,-0.088
0.785,-0.084
0.790,-0.088
0.795,-0.102
0.800,-0.118
0.805,-0.128
0.810,-0.124
0.815,-0.113
0.820,-0.106
0.825,-0.087
0.830,-0.066
0.835,-0.067
0.840,-0.076
0.845,-0.081
0.850,-0.079
0.855,-0.070
0.860,-0.064
0.865,-0.056
0.870,-0.035
0.875,-0.009
0.880,0.022
0.885,0.047
0.890,0.053
0.895,0.062
0.900,0.089
0.905,0.117
0.910,0.140
0.915,0.156
0.920,0.166
0.925,0.165
0.930,0.147
0.935,0.157
0.940,0.203
0.945,0.235
0.950,0.234
0.955,0.212
0.960,0.191
0.965,0.179
0.970,0.164
0.975,0.153
0.980,0.152
0.985,0.157
0.990,0.159
0.995,0.141
1.000,0.125
1.005,0.118
1.010,0.104
1.015,0.085
1.020,0.071
1.025,0.067
1.030,0.076
1.035,0.093
1.040,0.115
1.045,0.124
1.050,0.100
1.055,0.071
1.060,0.063
1.065,0.072
1.070,0.077
1.075,0.072
1.080,0.069
1.085,0.065
1.090,0.041
1.095,0.016
1.100,0.017
1.105,0.034
1.110,0.049
1.115,0.043
1.120,0.027
1.125,0.043
1.130,0.073
1.135,0.073
1.140,0.058
1.145,0.037
1.150,0.016
1.155,0.010
1.160,0.007
1.165,0.006
1.170,0.000
1.175,-0.018
1.180,-0.025
1.185,-0.014
1.190,0.003
1.195,0.019
1.200,0.022
1.205,0.011
1.210,-0.010
1.215,-0.025
1.220,-0.026
1.225,-0.017
1.230,0.002
1.235,0.009
1.240,-0.006
1.245,-0.012
1.250,-0.019
1.255,-0.036
1.260,-0.047
1.265,-0.051
1.270,-0.047
1.275,-0.033
1.280,-0.020
1.285,-0.009
1.290,-0.002
1.295,-0.017
1.300,-0.031
1.305,-0.027
1.310,-0.034
1.315,-0.057
1.320,-0.081
1.325,-0.096
1.330,-0.088
1.335,-0.080
1.340,-0.093
1.345,-0.112
1.350,-0.121
1.355,-0.109
1.360,-0.080
1.365,-0.055
1.370,-0.035
1.375,-0.007
1.380,-0.006
1.385,-0.028
1.390,-0.052
1.395,-0.062
1.400,-0.029
1.405,0.028
1.410,0.056
1.415,0.054
1.420,0.047
1.425,0.034
1.430,0.014
1.435,0.012
1.440,0.034
1.445,0.049
1.450,0.041
1.455,0.043
1.460,0.057
1.465,0.039
1.470,-0.010
1.475,-0.032
1.480,0.003
1.485,0.037
1.490,0.013
1.495,-0.037
1.500,-0.107
1.505,-0.233
1.510,-0.428
1.515,-0.719
1.520,-0.862
1.525,-0.501
1.530,0.096
1.535,0.553
1.540,0.834
1.545,0.917
1.550,0.919
1.555,0.807
1.560,0.532
1.565,0.316
1.570,0.150
1.575,-0.057
1.580,-0.199
1.585,-0.232
1.590,-0.196
1.595,-0.138
1.600,-0.104
1.605,-0.109
1.610,-0.143
1.615,-0.179
1.620,-0.194
1.625,-0.203
1.630,-0.194
1.635,-0.167
1.640,-0.175
1.645,-0.194
1.650,-0.167
1.655,-0.151
1.660,-0.174
1.665,-0.156
1.670,-0.106
1.675,-0.084
1.680,-0.096
1.685,-0.122
1.690,-0.127
1.695,-0.118
1.700,-0.124
1.705,-0.133
1.710,-0.119
1.715,-0.108
1.720,-0.115
1.725,-0.114
1.730,-0.106
1.735,-0.108
1.740,-0.103
1.745,-0.090
1.750,-0.098
1.755,-0.114
1.760,-0.112
1.765,-0.098
1.770,-0.088
1.775,-0.085
1.780,-0.093
1.785,-0.113
1.790,-0.126
1.795,-0.119
1.800,-0.097
1.805,-0.079
1.810,-0.079
1.815,-0.088
1.820,-0.091
1.825,-0.087
1.830,-0.080
1.835,-0.077
1.840,-0.071
1.845,-0.063
1.850,-0.050
1.855,-0.035
1.860,-0.027
1.865,-0.008
1.870,0.025
1.875,0.052
1.880,0.070
1.885,0.086
1.890,0.107
1.895,0.129
1.900,0.150
1.905,0.172
1.910,0.188
1.915,0.200
1.920,0.208
1.925,0.207
1.930,0.207
1.935,0.200
1.940,0.193
1.945,0.195
1.950,0.190
1.955,0.182
1.960,0.177
1.965,0.170
1.970,0.159
1.975,0.143
1.980,0.138
1.985,0.142
1.990,0.146
1.995,0.128
2.000,0.097
2.005,0.088
2.010,0.086
2.015,0.092
2.020,0.100
2.025,0.092
2.030,0.083
2.035,0.084
2.040,0.078
2.045,0.069
2.050,0.066
2.055,0.066
2.060,0.069
2.065,0.069
2.070,0.057
2.075,0.046
2.080,0.039
2.085,0.042
2.090,0.058
2.095,0.068
2.100,0.060
2.105,0.047
2.110,0.044
2.115,0.042
2.120,0.037
2.125,0.040
2.130,0.044
2.135,0.037
2.140,0.029
2.145,0.032
2.150,0.040
2.155,0.028
2.160,0.003
2.165,-0.001
2.170,0.010
2.175,0.011
2.180,-0.001
2.185,-0.012
2.190,-0.014
2.195,-0.009
2.200,0.003
2.205,0.011
2.210,0.010
2.215,-0.001
2.220,-0.014
2.225,-0.019
2.230,-0.015
2.235,-0.008
2.240,-0.007
2.245,-0.010
2.250,-0.015
2.255,-0.016
2.260,-0.022
2.265,-0.038
2.270,-0.045
2.275,-0.049
2.280,-0.067
2.285,-0.089
2.290,-0.106
2.295,-0.108
2.300,-0.101
2.305,-0.096
2.310,-0.095
2.315,-0.096
2.320,-0.101
2.325,-0.099
2.330,-0.079
2.335,-0.050
2.340,-0.016
2.345,0.002
2.350,0.000
2.355,-0.003
2.360,-0.018
2.365,-0.033
2.370,-0.016
2.375,0.013
2.380,0.036
2.385,0.047
2.390,0.046
2.395,0.044
2.400,0.032
2.405,0.019
2.410,0.025
2.415,0.034
2.420,0.028
2.425,0.013
2.430,0.003
2.435,0.007
2.440,0.008
2.445,0.002
2.450,0.006
2.455,0.009
2.460,-0.022
2.465,-0.109
2.470,-0.300
2.475,-0.624
2.480,-0.880
2.485,-0.653
2.490,-0.047
2.495,0.464
2.500,0.775
2.505,0.885
2.510,0.895
2.515,0.837
2.520,0.603
2.525,0.368
2.530,0.197
2.535,-0.009
2.540,-0.142
2.545,-0.171
2.550,-0.190
2.555,-0.194
2.560,-0.177
2.565,-0.159
2.570,-0.161
2.575,-0.173
2.580,-0.172
2.585,-0.174
2.590,-0.188
2.595,-0.200
2.600,-0.191
2.605,-0.172
2.610,-0.165
2.615,-0.176
2.620,-0.184
2.625,-0.166
2.630,-0.149
2.635,-0.134
2.640,-0.107
2.645,-0.096
2.650,-0.142
2.655,-0.191
2.660,-0.181
2.665,-0.162
2.670,-0.164
2.675,-0.173
2.680,-0.144
2.685,-0.107
2.690,-0.131
2.695,-0.149
2.700,-0.147
2.705,-0.160
2.710,-0.147
2.715,-0.123
2.720,-0.126
2.725,-0.139
2.730,-0.148
2.735,-0.140
2.740,-0.132
2.745,-0.132
2.750,-0.117
2.755,-0.103
2.760,-0.107
2.765,-0.126
2.770,-0.144
2.775,-0.146
2.780,-0.134
2.785,-0.111
2.790,-0.094
2.795,-0.090
2.800,-0.087
2.805,-0.073
2.810,-0.062
2.815,-0.062
2.820,-0.046
2.825,-0.021
2.830,-0.003
2.835,0.025
2.840,0.061
2.845,0.092
2.850,0.114
2.855,0.137
2.860,0.156
2.865,0.164
2.870,0.169
2.875,0.179
2.880,0.195
2.885,0.216
2.890,0.225
2.895,0.225
2.900,0.227
2.905,0.218
2.910,0.211
2.915,0.209
2.920,0.198
2.925,0.187
2.930,0.182
2.935,0.176
