'Elapsed time','ECG'
'seconds','mV'
0.000,-0.034
0.005,0.071
0.010,0.223
0.015,0.217
0.020,0.020
0.025,0.097
0.030,0.255
0.035,0.055
0.040,0.018
0.045,0.235
0.050,0.121
0.055,-0.045
0.060,0.162
0.065,0.201
0.070,-0.026
0.075,0.071
0.080,0.216
0.085,0.007
0.090,-0.020
0.095,0.212
0.100,0.114
0.105,-0.050
0.110,0.146
0.115,0.179
0.120,-0.052
0.125,0.048
0.130,0.203
0.135,-0.012
0.140,-0.040
0.145,0.200
0.150,0.091
0.155,-0.074
0.160,0.147
0.165,0.197
0.170,-0.032
0.175,0.068
0.180,0.229
0.185,0.012
0.190,-0.034
0.195,0.178
0.200,0.042
0.205,-0.148
0.210,0.052
0.215,0.084
0.220,-0.168
0.225,-0.096
0.230,0.044
0.235,-0.178
0.240,-0.223
0.245,0.014
0.250,-0.078
0.255,-0.236
0.260,-0.015
0.265,0.028
0.270,-0.203
0.275,-0.089
0.280,0.088
0.285,-0.109
0.290,-0.139
0.295,0.094
0.300,-0.004
0.305,-0.173
0.310,0.028
0.315,0.074
0.320,-0.151
0.325,-0.046
0.330,0.135
0.335,-0.052
0.340,-0.079
0.345,0.147
0.350,0.017
0.355,-0.203
0.360,-0.111
0.365,-0.242
0.370,-0.669
0.375,-0.800
0.380,-0.826
0.385,-1.037
0.390,-0.942
0.395,-0.512
0.400,-0.326
0.405,-0.192
0.410,0.266
0.415,0.454
0.420,0.245
0.425,0.327
0.430,0.502
0.435,0.314
0.440,0.271
0.445,0.504
0.450,0.404
0.455,0.208
0.460,0.385
0.465,0.416
0.470,0.167
0.475,0.226
0.480,0.353
0.485,0.124
0.490,0.065
0.495,0.282
0.500,0.157
0.505,-0.056
0.510,0.115
0.515,0.143
0.520,-0.096
0.525,-0.008
0.530,0.156
0.535,-0.038
0.540,-0.078
0.545,0.156
0.550,0.057
0.555,-0.133
0.560,0.052
0.565,0.093
0.570,-0.147
0.575,-0.075
0.580,0.077
0.585,-0.140
0.590,-0.211
0.595,-0.006
0.600,-0.126
0.605,-0.326
0.610,-0.148
0.615,-0.110
0.620,-0.345
0.625,-0.256
0.630,-0.078
0.635,-0.272
0.640,-0.318
0.645,-0.075
0.650,-0.144
0.655,-0.286
0.660,-0.046
0.665,0.048
0.670,-0.143
0.675,-0.013
0.680,0.202
0.685,0.040
0.690,0.013
0.695,0.271
0.700,0.208
0.705,0.044
0.710,0.247
0.715,0.318
0.720,0.109
0.725,0.203
0.730,0.368
0.735,0.156
0.740,0.091
0.745,0.318
0.750,0.224
0.755,0.025
0.760,0.190
0.765,0.225
0.770,-0.023
0.775,0.041
0.780,0.190
0.785,-0.036
0.790,-0.113
0.795,0.110
0.800,0.021
0.805,-0.158
0.810,0.033
0.815,0.087
0.820,-0.133
0.825,-0.041
0.830,0.139
0.835,-0.053
0.840,-0.113
0.845,0.115
0.850,0.028
0.855,-0.153
0.860,0.042
0.865,0.100
0.870,-0.131
0.875,-0.044
0.880,0.135
0.885,-0.061
0.890,-0.120
0.895,0.113
0.900,0.032
0.905,-0.146
0.910,0.049
0.915,0.108
0.920,-0.126
0.925,-0.049
0.930,0.135
0.935,-0.052
0.940,-0.112
0.945,0.118
0.950,0.037
0.955,-0.140
0.960,0.057
0.965,0.118
0.970,-0.114
0.975,-0.031
0.980,0.153
0.985,-0.029
0.990,-0.071
0.995,0.164
1.000,0.062
1.005,-0.155
1.010,-0.046
1.015,-0.145
1.020,-0.582
1.025,-0.737
1.030,-0.769
1.035,-1.019
1.040,-0.989
1.045,-0.576
1.050,-0.379
1.055,-0.270
1.060,0.154
1.065,0.344
1.070,0.125
1.075,0.190
1.080,0.380
1.085,0.187
1.090,0.107
1.095,0.334
1.100,0.265
1.105,0.094
1.110,0.287
1.115,0.348
1.120,0.113
1.125,0.181
1.130,0.356
1.135,0.160
1.140,0.088
1.145,0.310
1.150,0.223
1.155,0.029
1.160,0.213
1.165,0.273
1.170,0.029
1.175,0.094
1.180,0.273
1.185,0.077
1.190,0.004
1.195,0.225
1.200,0.135
1.205,-0.067
1.210,0.107
1.215,0.160
1.220,-0.093
1.225,-0.045
1.230,0.113
1.235,-0.103
1.240,-0.197
1.245,0.003
1.250,-0.099
1.255,-0.302
1.260,-0.129
1.265,-0.070
1.270,-0.303
1.275,-0.227
1.280,-0.027
1.285,-0.195
1.290,-0.251
1.295,-0.013
1.300,-0.070
1.305,-0.222
1.310,0.004
1.315,0.099
1.320,-0.117
1.325,-0.028
1.330,0.178
1.335,0.003
1.340,-0.073
1.345,0.141
1.350,0.060
1.355,-0.122
1.360,0.073
1.365,0.150
1.370,-0.079
1.375,0.001
1.380,0.203
1.385,0.025
1.390,-0.043
1.395,0.193
1.400,0.123
1.405,-0.062
1.410,0.124
1.415,0.194
1.420,-0.035
1.425,0.034
1.430,0.219
1.435,0.029
1.440,-0.048
1.445,0.179
1.450,0.107
1.455,-0.084
1.460,0.095
1.465,0.167
1.470,-0.066
1.475,-0.002
1.480,0.184
1.485,-0.004
1.490,-0.084
1.495,0.141
1.500,0.064
1.505,-0.129
1.510,0.057
1.515,0.131
1.520,-0.103
1.525,-0.037
1.530,0.150
1.535,-0.035
1.540,-0.110
1.545,0.122
1.550,0.053
1.555,-0.138
1.560,0.056
1.565,0.150
1.570,-0.065
1.575,0.007
1.580,0.191
1.585,0.001
1.590,-0.073
1.595,0.162
1.600,0.085
1.605,-0.136
1.610,0.022
1.615,0.085
1.620,-0.158
1.625,-0.111
1.630,0.049
1.635,-0.162
1.640,-0.248
1.645,-0.014
1.650,-0.071
1.655,-0.258
1.660,-0.067
1.665,0.033
1.670,-0.182
1.675,-0.112
1.680,0.090
1.685,-0.088
1.690,-0.164
1.695,0.075
1.700,0.014
1.705,-0.178
1.710,0.007
1.715,0.094
1.720,-0.132
1.725,-0.066
1.730,0.128
1.735,-0.054
1.740,-0.131
1.745,0.113
1.750,0.067
1.755,-0.117
1.760,0.063
1.765,0.129
1.770,-0.134
1.775,-0.152
1.780,-0.105
1.785,-0.473
1.790,-0.783
1.795,-0.786
1.800,-0.940
1.805,-1.049
1.810,-0.672
1.815,-0.294
1.820,-0.229
1.825,0.065
1.830,0.428
1.835,0.331
1.840,0.278
1.845,0.522
1.850,0.461
1.855,0.247
1.860,0.410
1.865,0.487
1.870,0.233
1.875,0.247
1.880,0.408
1.885,0.214
1.890,0.109
1.895,0.307
1.900,0.205
1.905,-0.023
1.910,0.139
1.915,0.214
1.920,-0.024
1.925,0.026
1.930,0.221
1.935,0.054
1.940,-0.028
1.945,0.199
1.950,0.141
1.955,-0.061
1.960,0.109
1.965,0.192
1.970,-0.045
1.975,0.000
1.980,0.184
1.985,-0.010
1.990,-0.118
1.995,0.094
2.000,0.016
2.005,-0.211
2.010,-0.065
2.015,-0.004
2.020,-0.259
2.025,-0.227
2.030,-0.042
2.035,-0.227
2.040,-0.330
2.045,-0.107
2.050,-0.156
2.055,-0.347
2.060,-0.158
2.065,-0.045
2.070,-0.250
2.075,-0.166
2.080,0.074
2.085,-0.054
2.090,-0.098
2.095,0.175
2.100,0.161
2.105,-0.003
2.110,0.204
2.115,0.320
2.120,0.099
2.125,0.151
2.130,0.354
2.135,0.184
2.140,0.085
2.145,0.297
2.150,0.222
2.155,0.001
2.160,0.156
2.165,0.227
2.170,-0.034
2.175,-0.022
2.180,0.157
2.185,-0.020
2.190,-0.120
2.195,0.107
2.200,0.056
2.205,-0.144
2.210,0.039
2.215,0.142
2.220,-0.083
2.225,-0.032
2.230,0.170
2.235,0.001
2.240,-0.095
2.245,0.130
2.250,0.089
2.255,-0.106
2.260,0.061
2.265,0.151
2.270,-0.078
2.275,-0.029
2.280,0.169
2.285,-0.004
2.290,-0.100
2.295,0.131
2.300,0.088
2.305,-0.117
2.310,0.047
2.315,0.144
2.320,-0.090
2.325,-0.052
2.330,0.145
2.335,-0.024
2.340,-0.121
2.345,0.111
2.350,0.068
2.355,-0.141
2.360,0.023
2.365,0.122
2.370,-0.109
2.375,-0.065
2.380,0.144
2.385,-0.016
2.390,-0.105
2.395,0.141
2.400,0.114
2.405,-0.091
2.410,0.064
2.415,0.159
2.420,-0.067
2.425,-0.034
2.430,0.141
2.435,-0.049
2.440,-0.158
2.445,0.054
2.450,-0.012
2.455,-0.246
2.460,-0.102
2.465,-0.008
2.470,-0.241
2.475,-0.200
2.480,0.009
2.485,-0.147
2.490,-0.227
2.495,0.016
2.500,-0.015
2.505,-0.207
2.510,-0.035
2.515,0.075
2.520,-0.146
2.525,-0.109
2.530,0.098
2.535,-0.060
2.540,-0.159
2.545,0.072
2.550,0.034
2.555,-0.167
2.560,0.008
2.565,0.115
2.570,-0.112
2.575,-0.071
2.580,0.142
2.585,-0.004
2.590,-0.098
2.595,0.121
2.600,0.064
2.605,-0.187
2.610,-0.141
2.615,-0.222
2.620,-0.664
2.625,-0.873
2.630,-0.838
2.635,-0.977
2.640,-0.932
2.645,-0.475
2.650,-0.206
2.655,-0.115
2.660,0.275
2.665,0.511
2.670,0.326
2.675,0.362
2.680,0.560
2.685,0.378
2.690,0.244
2.695,0.446
2.700,0.385
2.705,0.145
2.710,0.278
2.715,0.374
2.720,0.132
2.725,0.141
2.730,0.310
2.735,0.105
2.740,-0.030
2.745,0.183
2.750,0.146
2.755,-0.061
2.760,0.103
2.765,0.217
2.770,-0.008
2.775,0.023
2.780,0.225
2.785,0.057
2.790,-0.060
2.795,0.162
2.800,0.130
2.805,-0.088
2.810,0.053
2.815,0.150
2.820,-0.094
2.825,-0.087
2.830,0.100
2.835,-0.082
2.840,-0.219
2.845,-0.022
2.850,-0.079
2.855,-0.310
2.860,-0.164
2.865,-0.061
2.870,-0.295
2.875,-0.279
2.880,-0.076
2.885,-0.220
2.890,-0.314
2.895,-0.072
2.900,-0.080
2.905,-0.264
2.910,-0.068
2.915,0.090
2.920,-0.091
2.925,-0.018
2.930,0.237
2.935,0.117
2.940,0.033
2.945,0.285
2.950,0.286
2.955,0.097
2.960,0.255
2.965,0.360
2.970,0.128
2.975,0.154
2.980,0.363
2.985,0.192
2.990,0.049
2.995,0.248
3.000,0.200
3.005,-0.036
3.010,0.089
3.015,0.175
3.020,-0.072
3.025,-0.057
3.030,0.149
3.035,-0.013
3.040,-0.130
3.045,0.105
3.050,0.086
3.055,-0.124
3.060,0.034
3.065,0.156
3.070,-0.072
3.075,-0.057
3.080,0.156
3.085,0.009
3.090,-0.109
3.095,0.112
3.100,0.088
3.105,-0.131
3.110,0.020
3.115,0.143
3.120,-0.088
3.125,-0.069
3.130,0.147
3.135,-0.008
3.140,-0.124
3.145,0.099
3.150,0.077
3.155,-0.130
3.160,0.014
3.165,0.124
3.170,-0.097
3.175,-0.077
3.180,0.135
3.185,-0.014
3.190,-0.132
3.195,0.100
3.200,0.081
3.205,-0.136
3.210,0.015
3.215,0.136
3.220,-0.087
3.225,-0.062
3.230,0.159
3.235,0.023
3.240,-0.080
3.245,0.147
3.250,0.117
3.255,-0.108
3.260,0.044
3.265,0.167
3.270,-0.081
3.275,-0.093
3.280,0.100
3.285,-0.066
3.290,-0.192
3.295,0.026
3.300,-0.023
3.305,-0.266
3.310,-0.123
3.315,0.005
3.320,-0.211
3.325,-0.190
3.330,0.030
3.335,-0.102
3.340,-0.209
3.345,0.023
3.350,0.014
3.355,-0.196
3.360,-0.043
3.365,0.089
3.370,-0.130
3.375,-0.110
3.380,0.111
3.385,-0.032
3.390,-0.158
3.395,0.063
3.400,0.050
3.405,-0.159
3.410,-0.003
3.415,0.123
3.420,-0.103
3.425,-0.082
3.430,0.141
3.435,-0.006
3.440,-0.133
3.445,0.093
3.450,0.086
3.455,-0.127
3.460,0.017
3.465,0.144
3.470,-0.081
3.475,-0.079
3.480,0.133
3.485,-0.006
3.490,-0.127
3.495,0.098
3.500,0.090
3.505,-0.116
3.510,0.044
3.515,0.192
3.520,-0.017
3.525,-0.015
3.530,0.183
3.535,0.033
3.540,-0.093
3.545,0.113
3.550,0.070
3.555,-0.168
3.560,-0.031
3.565,0.097
3.570,-0.130
3.575,-0.143
3.580,0.045
3.585,-0.110
3.590,-0.244
3.595,-0.026
3.600,-0.024
3.605,-0.224
3.610,-0.074
3.615,0.062
3.620,-0.145
3.625,-0.124
3.630,0.117
3.635,0.002
3.640,-0.131
3.645,0.061
3.650,-0.004
3.655,-0.342
3.660,-0.384
3.665,-0.451
3.670,-0.886
3.675,-1.055
3.680,-0.822
3.685,-0.798
3.690,-0.709
3.695,-0.199
3.700,0.099
3.705,0.119
3.710,0.375
3.715,0.524
3.720,0.303
3.725,0.311
3.730,0.521
3.735,0.368
3.740,0.224
3.745,0.433
3.750,0.418
3.755,0.187
3.760,0.311
3.765,0.432
3.770,0.209
3.775,0.210
3.780,0.422
3.785,0.281
3.790,0.153
3.795,0.368
3.800,0.348
3.805,0.115
3.810,0.243
3.815,0.362
3.820,0.110
3.825,0.070
3.830,0.251
3.835,0.088
3.840,-0.068
3.845,0.122
3.850,0.087
3.855,-0.171
3.860,-0.070
3.865,0.046
3.870,-0.194
3.875,-0.215
3.880,-0.010
3.885,-0.154
3.890,-0.301
3.895,-0.102
3.900,-0.120
3.905,-0.360
3.910,-0.237
3.915,-0.096
3.920,-0.319
3.925,-0.323
3.930,-0.089
3.935,-0.213
3.940,-0.334
3.945,-0.092
3.950,-0.069
3.955,-0.259
3.960,-0.085
3.965,0.098
3.970,-0.075
3.975,-0.039
3.980,0.215
3.985,0.115
3.990,0.005
3.995,0.243
4.000,0.262
4.005,0.053
4.010,0.193
4.015,0.336
4.020,0.118
4.025,0.108
4.030,0.321
4.035,0.180
4.040,0.040
4.045,0.256
4.050,0.253
4.055,0.023
4.060,0.150
4.065,0.291
4.070,0.069
4.075,0.063
4.080,0.291
4.085,0.156
4.090,-0.002
4.095,0.203
4.100,0.204
4.105,-0.019
4.110,0.096
4.115,0.207
4.120,-0.035
4.125,-0.059
4.130,0.138
4.135,-0.025
4.140,-0.202
4.145,-0.007
4.150,-0.007
4.155,-0.228
4.160,-0.096
4.165,0.043
4.170,-0.177
4.175,-0.175
4.180,0.063
4.185,-0.056
4.190,-0.192
4.195,0.028
4.200,0.038
4.205,-0.180
4.210,-0.047
4.215,0.100
4.220,-0.110
4.225,-0.114
4.230,0.114
4.235,-0.005
4.240,-0.142
4.245,0.080
4.250,0.095
4.255,-0.127
