'Elapsed time','ECG'
'seconds','mV'
0.000,0.085
0.005,0.482
0.010,0.621
0.015,0.544
0.020,0.499
0.025,0.734
0.030,0.886
0.035,0.660
0.040,0.604
0.045,0.594
0.050,0.233
0.055,0.003
0.060,0.034
0.065,-0.220
0.070,-0.529
0.075,-0.462
0.080,-0.474
0.085,-0.704
0.090,-0.643
0.095,-0.497
0.100,-0.660
0.105,-0.694
0.110,-0.476
0.115,-0.537
0.120,-0.678
0.125,-0.492
0.130,-0.430
0.135,-0.618
0.140,-0.522
0.145,-0.345
0.150,-0.506
0.155,-0.546
0.160,-0.331
0.165,-0.397
0.170,-0.548
0.175,-0.369
0.180,-0.310
0.185,-0.498
0.190,-0.400
0.195,-0.229
0.200,-0.396
0.205,-0.429
0.210,-0.204
0.215,-0.266
0.220,-0.411
0.225,-0.222
0.230,-0.161
0.235,-0.346
0.240,-0.247
0.245,-0.079
0.250,-0.236
0.255,-0.264
0.260,-0.046
0.265,-0.112
0.270,-0.255
0.275,-0.057
0.280,0.014
0.285,-0.167
0.290,-0.060
0.295,0.118
0.300,-0.026
0.305,-0.043
0.310,0.175
0.315,0.113
0.320,-0.019
0.325,0.173
0.330,0.231
0.335,0.042
0.340,0.142
0.345,0.310
0.350,0.145
0.355,0.112
0.360,0.324
0.365,0.236
0.370,0.067
0.375,0.229
0.380,0.248
0.385,0.016
0.390,0.082
0.395,0.231
0.400,0.055
0.405,0.017
0.410,0.215
0.415,0.102
0.420,-0.070
0.425,0.120
0.430,0.174
0.435,-0.034
0.440,0.055
0.445,0.213
0.450,0.034
0.455,-0.003
0.460,0.207
0.465,0.135
0.470,-0.003
0.475,0.176
0.480,0.230
0.485,0.054
0.490,0.175
0.495,0.357
0.500,0.196
0.505,0.166
0.510,0.380
0.515,0.307
0.520,0.158
0.525,0.323
0.530,0.356
0.535,0.149
0.540,0.223
0.545,0.357
0.550,0.163
0.555,0.113
0.560,0.309
0.565,0.214
0.570,0.048
0.575,0.180
0.580,0.127
0.585,-0.185
0.590,-0.191
0.595,-0.131
0.600,-0.325
0.605,-0.175
0.610,0.334
0.615,0.475
0.620,0.407
0.625,0.583
0.630,0.654
0.635,0.520
0.640,0.623
0.645,0.772
0.650,0.629
0.655,0.635
0.660,0.915
0.665,0.927
0.670,0.778
0.675,0.842
0.680,0.720
0.685,0.337
0.690,0.250
0.695,0.221
0.700,-0.145
0.705,-0.342
0.710,-0.263
0.715,-0.437
0.720,-0.630
0.725,-0.476
0.730,-0.450
0.735,-0.652
0.740,-0.556
0.745,-0.398
0.750,-0.570
0.755,-0.589
0.760,-0.376
0.765,-0.472
0.770,-0.611
0.775,-0.414
0.780,-0.376
0.785,-0.573
0.790,-0.468
0.795,-0.313
0.800,-0.485
0.805,-0.499
0.810,-0.291
0.815,-0.388
0.820,-0.521
0.825,-0.325
0.830,-0.287
0.835,-0.474
0.840,-0.362
0.845,-0.206
0.850,-0.373
0.855,-0.385
0.860,-0.168
0.865,-0.246
0.870,-0.371
0.875,-0.174
0.880,-0.135
0.885,-0.327
0.890,-0.220
0.895,-0.062
0.900,-0.231
0.905,-0.246
0.910,-0.028
0.915,-0.107
0.920,-0.229
0.925,-0.024
0.930,0.021
0.935,-0.161
0.940,-0.040
0.945,0.131
0.950,-0.033
0.955,-0.046
0.960,0.177
0.965,0.097
0.970,-0.021
0.975,0.185
0.980,0.221
0.985,0.035
0.990,0.151
0.995,0.299
