'Elapsed time','ECG'
'seconds','mV'
0.000,-0.039
0.005,-0.072
0.010,-0.077
0.015,-0.077
0.020,-0.071
0.025,-0.061
0.030,-0.059
0.035,-0.047
0.040,-0.036
0.045,-0.032
0.050,-0.021
0.055,-0.011
0.060,-0.008
0.065,0.000
0.070,0.010
0.075,0.012
0.080,0.011
0.085,0.014
0.090,0.015
0.095,0.013
0.100,0.014
0.105,0.012
0.110,0.009
0.115,0.007
0.120,0.005
0.125,0.002
0.130,0.008
0.135,0.027
0.140,0.013
0.145,-0.106
0.150,-0.350
0.155,-0.620
0.160,-0.733
0.165,-0.606
0.170,-0.274
0.175,0.124
0.180,0.365
0.185,0.424
0.190,0.410
0.195,0.358
0.200,0.296
0.205,0.206
0.210,0.105
0.215,0.051
0.220,0.027
0.225,0.006
0.230,0.000
0.235,-0.001
0.240,-0.014
0.245,-0.020
0.250,-0.016
0.255,-0.022
0.260,-0.032
0.265,-0.031
0.270,-0.031
0.275,-0.036
0.280,-0.037
0.285,-0.042
0.290,-0.053
0.295,-0.050
0.300,-0.036
0.305,-0.024
0.310,-0.022
0.315,-0.035
0.320,-0.049
0.325,-0.056
0.330,-0.055
0.335,-0.053
0.340,-0.059
0.345,-0.080
0.350,-0.096
0.355,-0.087
0.360,-0.078
0.365,-0.081
0.370,-0.079
0.375,-0.068
0.380,-0.065
0.385,-0.085
0.390,-0.114
0.395,-0.112
0.400,-0.098
0.405,-0.096
0.410,-0.091
0.415,-0.080
0.420,-0.070
0.425,-0.067
0.430,-0.066
0.435,-0.051
0.440,-0.031
0.445,-0.019
0.450,-0.004
0.455,0.019
0.460,0.039
0.465,0.053
0.470,0.060
0.475,0.070
0.480,0.090
0.485,0.112
0.490,0.129
0.495,0.132
0.500,0.127
0.505,0.126
0.510,0.129
0.515,0.133
0.520,0.131
0.525,0.126
0.530,0.120
0.535,0.114
0.540,0.109
0.545,0.106
0.550,0.105
0.555,0.104
0.560,0.102
0.565,0.094
0.570,0.081
0.575,0.070
0.580,0.064
0.585,0.061
0.590,0.055
0.595,0.059
0.600,0.068
0.605,0.063
0.610,0.048
0.615,0.033
0.620,0.026
0.625,0.022
0.630,0.014
0.635,0.011
0.640,0.012
0.645,0.009
0.650,0.009
0.655,0.007
0.660,0.004
0.665,0.002
0.670,0.001
0.675,0.001
0.680,-0.001
