'Elapsed time','ECG'
'seconds','mV'
0.000,0.050
0.005,0.094
0.010,-0.017
0.015,-0.014
0.020,0.009
0.025,-0.146
0.030,-0.074
0.035,0.162
0.040,0.068
0.045,-0.136
0.050,-0.086
0.055,-0.009
0.060,-0.091
0.065,-0.163
0.070,-0.081
0.075,0.017
0.080,0.059
0.085,0.036
0.090,-0.143
0.095,-0.219
0.100,-0.114
0.105,-0.090
0.110,-0.020
0.115,0.190
0.120,0.235
0.125,0.124
0.130,0.111
0.135,0.142
0.140,0.159
0.145,0.120
0.150,0.105
0.155,0.277
0.160,0.308
0.165,0.087
0.170,-0.052
0.175,0.046
0.180,0.313
0.185,0.287
0.190,0.039
0.195,0.068
0.200,0.037
0.205,-0.067
0.210,0.220
0.215,0.330
0.220,-0.026
0.225,-0.232
0.230,-0.170
0.235,-0.022
0.240,0.000
0.245,-0.206
0.250,-0.433
0.255,-0.461
0.260,-0.304
0.265,-0.221
0.270,-0.349
0.275,-0.484
0.280,-0.385
0.285,-0.305
0.290,-0.390
0.295,-0.387
0.300,-0.365
0.305,-0.472
0.310,-0.566
0.315,-0.520
0.320,-0.464
0.325,-0.536
0.330,-0.604
0.335,-0.678
0.340,-0.862
0.345,-0.978
0.350,-0.957
0.355,-1.032
0.360,-1.200
0.365,-1.250
0.370,-1.201
0.375,-1.076
0.380,-0.824
0.385,-0.507
0.390,-0.279
0.395,0.009
0.400,0.495
0.405,0.820
0.410,0.955
0.415,1.081
0.420,1.201
0.425,1.370
0.430,1.493
0.435,1.521
0.440,1.471
0.445,1.409
0.450,1.420
0.455,1.375
0.460,1.268
0.465,1.262
0.470,1.230
0.475,1.059
0.480,0.941
0.485,0.860
0.490,0.661
0.495,0.371
0.500,0.050
0.505,-0.071
0.510,0.263
0.515,0.685
0.520,0.783
0.525,0.748
0.530,0.772
0.535,0.708
0.540,0.537
0.545,0.484
0.550,0.527
0.555,0.434
0.560,0.233
0.565,0.112
0.570,-0.031
0.575,-0.153
0.580,0.060
0.585,0.251
0.590,0.053
0.595,-0.055
0.600,0.064
0.605,0.031
0.610,-0.128
0.615,-0.172
0.620,-0.197
0.625,-0.473
0.630,-0.602
0.635,-0.204
0.640,0.045
0.645,-0.085
0.650,-0.121
0.655,-0.150
0.660,-0.240
0.665,-0.188
0.670,-0.198
0.675,-0.452
0.680,-0.523
0.685,-0.303
0.690,-0.329
0.695,-0.430
0.700,-0.347
0.705,-0.377
0.710,-0.321
0.715,-0.149
0.720,-0.229
0.725,-0.470
0.730,-0.567
0.735,-0.533
0.740,-0.630
0.745,-0.666
0.750,-0.491
0.755,-0.577
0.760,-0.968
0.765,-0.946
0.770,-0.378
0.775,-0.134
0.780,-0.325
0.785,-0.445
0.790,-0.604
0.795,-0.685
0.800,-0.498
0.805,-0.421
0.810,-0.631
0.815,-0.660
0.820,-0.347
0.825,-0.228
0.830,-0.459
0.835,-0.609
0.840,-0.390
0.845,-0.105
0.850,-0.097
0.855,-0.236
0.860,-0.418
0.865,-0.405
0.870,-0.266
0.875,-0.343
0.880,-0.364
0.885,-0.274
0.890,-0.339
0.895,-0.282
0.900,0.025
0.905,0.110
0.910,0.061
0.915,0.210
0.920,0.286
0.925,0.276
0.930,0.339
0.935,0.361
0.940,0.321
0.945,0.427
0.950,0.675
0.955,0.670
0.960,0.538
0.965,0.609
0.970,0.609
0.975,0.430
0.980,0.367
0.985,0.365
0.990,0.212
0.995,0.053
1.000,0.068
1.005,0.188
1.010,0.294
1.015,0.350
1.020,0.283
1.025,0.264
1.030,0.439
1.035,0.461
1.040,0.220
1.045,-0.036
1.050,-0.019
1.055,0.330
1.060,0.514
1.065,0.499
1.070,0.509
1.075,0.304
1.080,0.099
1.085,0.175
1.090,0.217
1.095,0.037
1.100,-0.014
1.105,0.117
1.110,0.071
1.115,0.064
1.120,0.251
1.125,0.177
1.130,-0.113
1.135,-0.185
1.140,0.000
1.145,0.077
1.150,-0.006
1.155,-0.050
1.160,-0.223
1.165,-0.427
1.170,-0.522
1.175,-0.662
1.180,-0.586
1.185,-0.162
1.190,0.141
1.195,0.183
1.200,0.155
1.205,0.073
1.210,0.159
1.215,0.327
1.220,0.170
1.225,-0.086
1.230,-0.025
1.235,0.240
1.240,0.174
1.245,-0.070
1.250,-0.101
1.255,-0.200
1.260,-0.273
1.265,-0.091
1.270,-0.049
1.275,-0.224
1.280,-0.221
1.285,-0.142
