'Elapsed time','ECG'
'seconds','mV'
0.000,0.127
0.005,0.357
0.010,0.339
0.015,0.310
0.020,0.295
0.025,0.315
0.030,0.429
0.035,0.423
0.040,0.260
0.045,-0.076
0.050,-0.595
0.055,-1.186
0.060,-1.515
0.065,-1.195
0.070,-0.394
0.075,0.370
0.080,0.712
0.085,0.644
0.090,0.470
0.095,0.359
0.100,0.297
0.105,0.291
0.110,0.326
0.115,0.320
0.120,0.284
0.125,0.286
0.130,0.289
0.135,0.255
0.140,0.247
0.145,0.245
0.150,0.219
0.155,0.210
0.160,0.197
0.165,0.181
0.170,0.171
0.175,0.158
0.180,0.149
0.185,0.132
0.190,0.122
0.195,0.109
0.200,0.091
0.205,0.083
0.210,0.067
0.215,0.058
0.220,0.050
0.225,0.039
0.230,0.031
0.235,0.008
0.240,-0.006
0.245,-0.018
0.250,-0.032
0.255,-0.041
0.260,-0.061
0.265,-0.075
0.270,-0.095
0.275,-0.123
0.280,-0.136
0.285,-0.160
0.290,-0.181
0.295,-0.202
0.300,-0.223
0.305,-0.230
0.310,-0.241
0.315,-0.240
0.320,-0.238
0.325,-0.239
0.330,-0.229
0.335,-0.217
0.340,-0.182
0.345,-0.136
0.350,-0.086
0.355,-0.028
0.360,0.019
0.365,0.079
0.370,0.134
0.375,0.169
0.380,0.200
0.385,0.218
0.390,0.237
0.395,0.246
0.400,0.246
0.405,0.252
0.410,0.239
0.415,0.233
0.420,0.228
0.425,0.211
0.430,0.203
0.435,0.188
0.440,0.179
0.445,0.173
0.450,0.159
0.455,0.154
0.460,0.140
0.465,0.130
0.470,0.122
0.475,0.108
0.480,0.102
0.485,0.090
0.490,0.082
0.495,0.074
0.500,0.065
0.505,0.058
0.510,0.043
0.515,0.038
0.520,0.037
0.525,0.031
0.530,0.024
0.535,0.013
0.540,0.010
0.545,0.003
0.550,0.002
0.555,0.006
0.560,-0.009
0.565,-0.013
0.570,-0.015
0.575,-0.022
0.580,-0.016
0.585,-0.021
0.590,-0.020
0.595,-0.020
0.600,-0.026
0.605,-0.022
0.610,-0.030
0.615,-0.033
0.620,-0.033
0.625,-0.039
0.630,-0.036
0.635,-0.041
0.640,-0.039
0.645,-0.041
0.650,-0.061
0.655,-0.079
0.660,-0.097
0.665,-0.096
0.670,-0.097
0.675,-0.114
0.680,-0.125
0.685,-0.137
0.690,-0.137
0.695,-0.130
0.700,-0.121
0.705,-0.098
0.710,-0.076
0.715,-0.040
0.720,-0.014
0.725,-0.013
0.730,-0.011
0.735,-0.011
0.740,-0.005
0.745,-0.004
0.750,-0.008
0.755,-0.002
0.760,-0.007
0.765,-0.005
0.770,-0.004
0.775,-0.011
0.780,-0.012
0.785,-0.019
0.790,-0.020
0.795,-0.002
0.800,0.055
0.805,0.124
0.810,0.068
0.815,-0.198
0.820,-0.636
0.825,-1.177
0.830,-1.653
0.835,-1.675
0.840,-1.059
0.845,-0.204
