'Elapsed time','ECG'
'seconds','mV'
0.000,-0.083
0.005,-0.505
0.010,-0.293
0.015,-0.198
0.020,-0.440
0.025,-0.321
0.030,-0.154
0.035,-0.336
0.040,-0.362
0.045,-0.130
0.050,-0.211
0.055,-0.364
0.060,-0.169
0.065,-0.111
0.070,-0.288
0.075,-0.175
0.080,-0.023
0.085,-0.215
0.090,-0.236
0.095,-0.001
0.100,-0.085
0.105,-0.230
0.110,-0.010
0.115,0.060
0.120,-0.164
0.125,-0.073
0.130,0.117
0.135,-0.055
0.140,-0.085
0.145,0.132
0.150,0.033
0.155,-0.126
0.160,0.087
0.165,0.170
0.170,-0.030
0.175,0.053
0.180,0.209
0.185,0.047
0.190,0.047
0.195,0.273
0.200,0.163
0.205,-0.008
0.210,0.168
0.215,0.214
0.220,0.040
0.225,0.143
0.230,0.306
0.235,0.124
0.240,0.073
0.245,0.291
0.250,0.197
0.255,0.024
0.260,0.190
0.265,0.204
0.270,-0.021
0.275,0.059
0.280,0.195
0.285,0.016
0.290,0.009
0.295,0.241
0.300,0.163
0.305,0.029
0.310,0.262
0.315,0.333
0.320,0.152
0.325,0.309
0.330,0.504
0.335,0.334
0.340,0.327
0.345,0.545
0.350,0.465
0.355,0.367
0.360,0.568
0.365,0.572
0.370,0.339
0.375,0.407
0.380,0.521
0.385,0.279
0.390,0.207
0.395,0.407
0.400,0.264
0.405,0.084
0.410,0.303
0.415,0.324
0.420,0.096
0.425,0.179
0.430,0.242
0.435,-0.021
0.440,-0.074
0.445,0.102
0.450,-0.016
0.455,-0.158
0.460,0.034
0.465,0.054
0.470,-0.181
0.475,-0.106
0.480,0.021
0.485,-0.173
0.490,-0.151
0.495,0.101
0.500,-0.006
0.505,-0.139
0.510,0.089
0.515,0.121
0.520,-0.088
0.525,0.018
0.530,0.149
0.535,-0.032
0.540,-0.043
0.545,0.130
0.550,-0.030
0.555,-0.190
0.560,-0.003
0.565,0.000
0.570,-0.204
0.575,-0.102
0.580,0.015
0.585,-0.181
0.590,-0.195
0.595,0.009
0.600,-0.090
0.605,-0.224
0.610,-0.060
0.615,-0.057
0.620,-0.231
0.625,-0.096
0.630,0.051
0.635,-0.128
0.640,-0.155
0.645,0.026
0.650,-0.079
0.655,-0.206
0.660,-0.004
0.665,0.018
0.670,-0.197
0.675,-0.093
0.680,0.049
0.685,-0.142
0.690,-0.144
0.695,0.074
0.700,-0.046
0.705,-0.177
0.710,0.030
0.715,0.043
0.720,-0.166
0.725,-0.048
0.730,0.095
0.735,-0.105
0.740,-0.129
0.745,0.071
0.750,-0.034
0.755,-0.162
0.760,0.026
0.765,0.018
0.770,-0.189
0.775,-0.059
0.780,0.081
0.785,-0.114
0.790,-0.120
0.795,0.078
0.800,-0.055
0.805,-0.195
0.810,0.004
0.815,0.006
0.820,-0.198
0.825,-0.072
0.830,0.048
0.835,-0.166
0.840,-0.160
0.845,0.056
0.850,-0.074
0.855,-0.199
0.860,0.015
0.865,0.016
0.870,-0.196
0.875,-0.074
0.880,0.057
0.885,-0.152
0.890,-0.163
0.895,0.043
0.900,-0.075
0.905,-0.208
0.910,-0.012
0.915,0.006
0.920,-0.182
0.925,-0.047
0.930,0.098
0.935,-0.108
0.940,-0.125
0.945,0.074
0.950,-0.032
0.955,-0.152
0.960,0.040
0.965,0.044
0.970,-0.163
0.975,-0.038
0.980,0.084
0.985,-0.116
0.990,-0.077
0.995,0.164
1.000,0.057
1.005,-0.087
1.010,0.068
1.015,0.051
1.020,-0.156
1.025,-0.054
1.030,0.043
1.035,-0.169
1.040,-0.155
1.045,0.046
1.050,-0.103
1.055,-0.227
1.060,-0.013
1.065,-0.032
1.070,-0.240
1.075,-0.090
1.080,0.039
1.085,-0.180
1.090,-0.177
1.095,0.031
1.100,-0.099
1.105,-0.208
1.110,-0.002
1.115,-0.027
1.120,-0.249
1.125,-0.142
1.130,-0.028
1.135,-0.197
1.140,-0.143
1.145,0.069
1.150,-0.047
1.155,-0.154
1.160,0.036
1.165,0.026
1.170,-0.169
1.175,-0.029
1.180,0.108
1.185,-0.091
1.190,-0.092
1.195,0.095
1.200,-0.003
1.205,-0.031
1.210,0.206
1.215,0.160
1.220,-0.065
1.225,0.047
1.230,0.125
1.235,-0.100
1.240,-0.075
1.245,0.152
1.250,0.035
1.255,-0.073
1.260,0.163
1.265,0.178
1.270,-0.025
1.275,0.096
1.280,0.213
1.285,0.011
1.290,0.019
1.295,0.220
1.300,0.065
1.305,-0.054
1.310,0.180
1.315,0.161
1.320,-0.033
1.325,0.148
1.330,0.291
1.335,0.093
