'Elapsed time','ECG'
'seconds','mV'
0.000,0.040
0.005,0.111
0.010,0.098
0.015,0.084
0.020,0.089
0.025,0.080
0.030,0.080
0.035,0.072
0.040,0.068
0.045,0.068
0.050,0.059
0.055,0.050
0.060,0.049
0.065,0.046
0.070,0.042
0.075,0.043
0.080,0.038
0.085,0.036
0.090,0.042
0.095,0.038
0.100,0.033
0.105,0.030
0.110,0.032
0.115,0.032
0.120,0.031
0.125,0.037
0.130,0.026
0.135,0.019
0.140,0.029
0.145,0.025
0.150,0.011
0.155,0.010
0.160,0.016
0.165,0.017
0.170,0.018
0.175,0.014
0.180,0.003
0.185,0.006
0.190,0.016
0.195,0.008
0.200,-0.011
0.205,-0.004
0.210,0.013
0.215,0.014
0.220,0.009
0.225,0.009
0.230,0.004
0.235,0.001
0.240,0.004
0.245,0.011
0.250,0.019
0.255,0.018
0.260,0.011
0.265,0.010
0.270,0.012
0.275,0.010
0.280,0.003
0.285,0.002
0.290,0.000
0.295,-0.013
0.300,-0.019
0.305,-0.014
0.310,-0.002
0.315,0.007
0.320,0.007
0.325,0.006
0.330,-0.002
0.335,-0.009
0.340,-0.012
0.345,-0.019
0.350,-0.025
0.355,-0.028
0.360,-0.030
0.365,-0.026
0.370,-0.021
0.375,-0.023
0.380,-0.026
0.385,-0.022
0.390,-0.011
0.395,-0.013
0.400,-0.026
0.405,-0.023
0.410,-0.020
0.415,-0.026
0.420,-0.019
0.425,-0.008
0.430,-0.011
0.435,-0.016
0.440,-0.011
0.445,-0.014
0.450,-0.030
0.455,-0.029
0.460,0.006
0.465,0.052
0.470,0.110
0.475,0.196
0.480,0.283
0.485,0.349
0.490,0.408
0.495,0.405
0.500,0.285
0.505,0.063
0.510,-0.179
0.515,-0.322
0.520,-0.356
0.525,-0.351
0.530,-0.317
0.535,-0.241
0.540,-0.168
0.545,-0.127
0.550,-0.103
0.555,-0.086
0.560,-0.073
0.565,-0.067
0.570,-0.064
0.575,-0.062
0.580,-0.063
0.585,-0.059
0.590,-0.046
0.595,-0.045
0.600,-0.042
0.605,-0.030
0.610,-0.032
0.615,-0.043
0.620,-0.042
0.625,-0.030
0.630,-0.034
0.635,-0.041
0.640,-0.029
0.645,-0.025
0.650,-0.023
0.655,-0.015
0.660,-0.018
0.665,-0.028
0.670,-0.030
0.675,-0.020
0.680,-0.008
0.685,-0.009
0.690,-0.020
0.695,-0.029
0.700,-0.025
0.705,-0.009
0.710,-0.001
0.715,-0.012
0.720,-0.020
0.725,-0.028
0.730,-0.027
0.735,-0.008
0.740,-0.010
0.745,-0.044
0.750,-0.046
0.755,-0.005
0.760,-0.011
0.765,-0.036
0.770,0.011
0.775,0.040
0.780,0.002
0.785,-0.018
0.790,-0.004
0.795,0.010
0.800,0.015
0.805,0.016
0.810,0.025
0.815,0.043
0.820,0.061
0.825,0.068
0.830,0.067
0.835,0.070
0.840,0.078
0.845,0.083
0.850,0.084
0.855,0.087
0.860,0.087
0.865,0.088
0.870,0.091
0.875,0.085
0.880,0.081
0.885,0.088
0.890,0.087
0.895,0.078
0.900,0.074
0.905,0.072
0.910,0.072
0.915,0.062
0.920,0.051
0.925,0.054
0.930,0.046
0.935,0.034
0.940,0.045
0.945,0.043
0.950,0.029
0.955,0.031
0.960,0.028
0.965,0.012
0.970,0.007
0.975,0.014
0.980,0.011
0.985,0.004
0.990,0.006
0.995,0.007
1.000,0.002
1.005,0.002
1.010,0.005
1.015,0.000
1.020,-0.003
1.025,-0.003
1.030,-0.007
1.035,-0.005
1.040,0.004
1.045,0.004
1.050,-0.007
1.055,-0.004
1.060,-0.001
1.065,-0.007
1.070,-0.010
1.075,-0.011
1.080,-0.010
1.085,-0.011
1.090,-0.010
1.095,-0.010
1.100,-0.012
1.105,-0.013
1.110,-0.009
1.115,-0.008
1.120,-0.012
1.125,-0.011
1.130,-0.011
1.135,-0.013
1.140,-0.009
1.145,-0.012
1.150,-0.015
1.155,-0.010
1.160,-0.012
1.165,-0.018
1.170,-0.018
1.175,-0.012
1.180,-0.014
1.185,-0.012
1.190,-0.002
1.195,-0.009
1.200,-0.019
1.205,-0.016
1.210,-0.009
1.215,-0.011
1.220,-0.014
1.225,-0.009
1.230,-0.014
1.235,-0.018
1.240,-0.005
1.245,0.001
1.250,-0.008
1.255,-0.015
1.260,-0.013
1.265,-0.008
1.270,-0.011
1.275,-0.020
1.280,-0.020
1.285,-0.005
1.290,0.009
1.295,0.002
1.300,-0.007
1.305,-0.005
1.310,-0.009
1.315,-0.008
1.320,0.001
1.325,-0.003
1.330,-0.011
1.335,-0.006
1.340,0.003
1.345,-0.001
1.350,-0.009
1.355,-0.002
1.360,0.005
1.365,-0.001
1.370,-0.005
1.375,0.001
1.380,-0.001
1.385,-0.003
1.390,0.009
1.395,0.011
1.400,0.003
1.405,0.013
1.410,0.018
1.415,0.004
1.420,0.000
1.425,0.007
1.430,-0.002
1.435,-0.010
1.440,0.000
1.445,0.009
1.450,0.010
1.455,0.008
1.460,-0.004
1.465,-0.016
1.470,-0.017
1.475,-0.015
1.480,-0.017
1.485,-0.021
1.490,-0.018
1.495,-0.019
1.500,-0.029
1.505,-0.022
1.510,-0.018
1.515,-0.027
1.520,-0.019
1.525,-0.010
1.530,-0.017
1.535,-0.019
1.540,-0.011
1.545,-0.009
1.550,-0.012
1.555,-0.011
1.560,-0.005
1.565,-0.007
1.570,-0.013
1.575,-0.020
1.580,-0.026
1.585,-0.013
1.590,0.029
1.595,0.082
1.600,0.146
1.605,0.240
1.610,0.327
1.615,0.387
1.620,0.430
1.625,0.398
1.630,0.221
1.635,-0.047
1.640,-0.254
1.645,-0.337
1.650,-0.356
1.655,-0.344
1.660,-0.285
1.665,-0.207
1.670,-0.154
1.675,-0.118
1.680,-0.091
1.685,-0.083
1.690,-0.077
1.695,-0.068
1.700,-0.065
1.705,-0.058
1.710,-0.049
1.715,-0.045
1.720,-0.048
1.725,-0.047
1.730,-0.041
1.735,-0.041
1.740,-0.036
1.745,-0.039
1.750,-0.045
1.755,-0.032
1.760,-0.028
1.765,-0.032
1.770,-0.033
1.775,-0.028
1.780,-0.024
1.785,-0.027
1.790,-0.022
1.795,-0.023
1.800,-0.027
1.805,-0.018
1.810,-0.014
1.815,-0.017
1.820,-0.016
1.825,-0.012
1.830,-0.012
1.835,-0.017
1.840,-0.017
1.845,-0.015
1.850,-0.013
1.855,-0.013
1.860,-0.018
1.865,-0.023
1.870,-0.024
1.875,-0.020
1.880,-0.020
1.885,-0.024
1.890,-0.015
1.895,-0.010
1.900,-0.018
1.905,-0.010
1.910,0.000
1.915,-0.002
1.920,0.000
1.925,0.005
1.930,0.009
1.935,0.020
1.940,0.034
1.945,0.037
1.950,0.039
1.955,0.052
1.960,0.061
1.965,0.063
1.970,0.072
1.975,0.081
1.980,0.091
1.985,0.093
1.990,0.088
1.995,0.094
2.000,0.091
2.005,0.078
2.010,0.079
2.015,0.082
2.020,0.076
2.025,0.077
2.030,0.077
2.035,0.074
2.040,0.075
2.045,0.071
2.050,0.058
2.055,0.052
2.060,0.056
2.065,0.054
2.070,0.044
2.075,0.036
2.080,0.035
2.085,0.033
2.090,0.030
2.095,0.026
2.100,0.021
2.105,0.025
2.110,0.028
2.115,0.016
2.120,0.009
2.125,0.017
2.130,0.020
2.135,0.015
2.140,0.019
2.145,0.021
2.150,0.010
2.155,0.007
2.160,0.009
2.165,0.008
2.170,0.005
2.175,0.004
2.180,0.002
2.185,0.002
2.190,0.010
2.195,0.003
2.200,-0.008
2.205,-0.001
2.210,-0.002
2.215,-0.014
2.220,-0.016
2.225,-0.008
2.230,-0.005
2.235,-0.014
2.240,-0.013
2.245,-0.013
2.250,-0.017
2.255,-0.014
2.260,-0.010
2.265,-0.007
2.270,-0.010
2.275,-0.011
2.280,-0.011
2.285,-0.013
2.290,-0.010
2.295,-0.013
2.300,-0.018
2.305,-0.018
2.310,-0.015
2.315,-0.018
2.320,-0.021
2.325,-0.017
2.330,-0.014
2.335,-0.015
2.340,-0.017
2.345,-0.018
2.350,-0.017
2.355,-0.011
2.360,-0.011
2.365,-0.020
2.370,-0.015
2.375,-0.002
2.380,-0.009
2.385,-0.023
2.390,-0.015
2.395,-0.005
2.400,-0.010
2.405,-0.018
2.410,-0.016
2.415,-0.014
2.420,-0.016
2.425,-0.015
2.430,-0.014
2.435,-0.011
2.440,-0.001
2.445,0.007
2.450,0.004
2.455,-0.005
2.460,-0.001
2.465,0.004
2.470,-0.001
2.475,-0.003
2.480,-0.010
2.485,-0.009
2.490,0.002
2.495,0.008
2.500,0.010
2.505,0.009
2.510,-0.003
2.515,-0.017
2.520,-0.022
2.525,-0.018
2.530,-0.022
2.535,-0.028
2.540,-0.024
2.545,-0.021
2.550,-0.025
2.555,-0.020
2.560,-0.010
2.565,-0.013
2.570,-0.021
2.575,-0.021
2.580,-0.024
2.585,-0.025
2.590,-0.009
2.595,0.001
2.600,-0.002
2.605,-0.009
2.610,-0.009
2.615,-0.014
2.620,-0.026
2.625,-0.022
2.630,-0.008
2.635,0.021
2.640,0.067
2.645,0.129
2.650,0.205
2.655,0.284
2.660,0.355
2.665,0.369
2.670,0.293
2.675,0.120
2.680,-0.111
2.685,-0.263
2.690,-0.309
2.695,-0.317
2.700,-0.290
2.705,-0.234
2.710,-0.175
2.715,-0.133
2.720,-0.103
2.725,-0.068
2.730,-0.046
2.735,-0.047
2.740,-0.039
2.745,-0.033
2.750,-0.038
2.755,-0.036
2.760,-0.031
2.765,-0.025
2.770,-0.023
2.775,-0.026
2.780,-0.028
2.785,-0.026
2.790,-0.016
2.795,-0.010
2.800,-0.010
2.805,-0.011
2.810,-0.017
2.815,-0.019
2.820,-0.010
2.825,-0.012
2.830,-0.013
2.835,-0.003
2.840,-0.004
2.845,-0.013
2.850,-0.013
2.855,-0.004
2.860,-0.001
2.865,0.010
2.870,0.035
2.875,0.038
2.880,0.022
2.885,0.019
2.890,0.026
2.895,0.023
2.900,0.015
2.905,0.011
2.910,0.009
2.915,0.006
2.920,0.001
2.925,0.003
2.930,0.000
2.935,-0.005
2.940,0.002
2.945,0.010
2.950,0.009
2.955,0.007
2.960,0.009
2.965,0.011
2.970,0.017
2.975,0.024
2.980,0.026
2.985,0.026
2.990,0.040
2.995,0.049
3.000,0.044
3.005,0.057
3.010,0.070
3.015,0.062
3.020,0.057
3.025,0.066
3.030,0.075
3.035,0.069
3.040,0.062
3.045,0.064
3.050,0.061
3.055,0.060
3.060,0.065
3.065,0.058
3.070,0.052
3.075,0.052
3.080,0.043
3.085,0.037
3.090,0.038
3.095,0.034
3.100,0.025
3.105,0.024
3.110,0.022
3.115,0.014
3.120,0.012
3.125,0.011
3.130,0.008
3.135,0.008
3.140,0.012
3.145,0.011
3.150,0.007
3.155,0.007
3.160,0.007
3.165,0.001
3.170,-0.001
3.175,0.004
3.180,0.010
3.185,0.016
3.190,0.038
3.195,0.073
3.200,0.104
3.205,0.126
3.210,0.128
3.215,0.119
3.220,0.112
3.225,0.069
3.230,0.000
3.235,-0.038
3.240,-0.087
3.245,-0.215
3.250,-0.345
3.255,-0.426
3.260,-0.522
3.265,-0.590
3.270,-0.595
3.275,-0.580
3.280,-0.551
3.285,-0.489
3.290,-0.399
3.295,-0.304
3.300,-0.206
3.305,-0.114
3.310,-0.051
3.315,-0.021
3.320,0.019
3.325,0.074
3.330,0.132
3.335,0.176
3.340,0.188
3.345,0.171
3.350,0.145
3.355,0.141
3.360,0.155
3.365,0.170
3.370,0.183
3.375,0.203
3.380,0.227
3.385,0.244
3.390,0.260
3.395,0.264
3.400,0.256
3.405,0.254
3.410,0.251
3.415,0.242
3.420,0.233
3.425,0.221
3.430,0.210
3.435,0.207
3.440,0.200
3.445,0.185
3.450,0.170
3.455,0.164
3.460,0.164
3.465,0.159
3.470,0.156
3.475,0.159
3.480,0.156
3.485,0.154
3.490,0.159
3.495,0.165
3.500,0.162
3.505,0.161
3.510,0.165
3.515,0.166
3.520,0.175
3.525,0.189
3.530,0.187
3.535,0.176
3.540,0.170
3.545,0.160
3.550,0.155
3.555,0.144
3.560,0.116
3.565,0.091
3.570,0.069
3.575,0.056
3.580,0.042
3.585,0.014
3.590,-0.003
3.595,-0.018
3.600,-0.044
3.605,-0.070
3.610,-0.092
3.615,-0.107
3.620,-0.128
3.625,-0.150
3.630,-0.159
3.635,-0.163
3.640,-0.170
3.645,-0.182
3.650,-0.193
3.655,-0.201
3.660,-0.203
3.665,-0.201
3.670,-0.205
3.675,-0.205
3.680,-0.199
3.685,-0.188
3.690,-0.182
3.695,-0.196
3.700,-0.198
3.705,-0.182
3.710,-0.173
3.715,-0.174
3.720,-0.167
3.725,-0.155
3.730,-0.155
3.735,-0.157
3.740,-0.141
3.745,-0.133
3.750,-0.135
3.755,-0.124
3.760,-0.119
3.765,-0.123
3.770,-0.114
3.775,-0.101
3.780,-0.101
3.785,-0.102
3.790,-0.091
3.795,-0.085
3.800,-0.089
3.805,-0.085
3.810,-0.076
3.815,-0.074
3.820,-0.071
3.825,-0.060
3.830,-0.055
3.835,-0.056
3.840,-0.055
3.845,-0.047
