'Elapsed time','ECG'
'seconds','mV'
0.000,-0.057
0.005,-0.021
0.010,0.031
0.015,0.031
0.020,-0.037
0.025,-0.012
0.030,0.043
0.035,-0.015
0.040,-0.025
0.045,0.043
0.050,0.005
0.055,-0.047
0.060,0.021
0.065,0.035
0.070,-0.041
0.075,-0.012
0.080,0.045
0.085,-0.014
0.090,-0.030
0.095,0.038
0.100,0.014
0.105,-0.040
0.110,0.012
0.115,0.031
0.120,-0.032
0.125,-0.008
0.130,0.037
0.135,-0.023
0.140,-0.032
0.145,0.040
0.150,0.009
0.155,-0.048
0.160,0.022
0.165,0.052
0.170,-0.024
0.175,-0.014
0.180,0.039
0.185,-0.013
0.190,-0.029
0.195,0.036
0.200,0.000
0.205,-0.049
0.210,0.025
0.215,0.045
0.220,-0.026
0.225,0.000
0.230,0.057
0.235,0.004
0.240,-0.014
0.245,0.051
0.250,0.026
0.255,-0.021
0.260,0.044
0.265,0.067
0.270,0.006
0.275,0.038
0.280,0.087
0.285,0.013
0.290,-0.022
0.295,0.044
0.300,0.018
0.305,-0.045
0.310,0.004
0.315,0.010
0.320,-0.063
0.325,-0.031
0.330,0.025
0.335,-0.033
0.340,-0.052
0.345,0.021
0.350,-0.002
0.355,-0.057
0.360,0.004
0.365,0.016
0.370,-0.052
0.375,-0.013
0.380,0.074
0.385,0.089
0.390,0.129
0.395,0.180
0.400,0.101
0.405,-0.008
0.410,0.004
0.415,-0.012
0.420,-0.107
0.425,-0.084
0.430,-0.017
0.435,-0.061
0.440,-0.061
0.445,0.005
0.450,-0.030
0.455,-0.070
0.460,-0.008
0.465,0.000
0.470,-0.065
0.475,-0.036
0.480,0.015
0.485,-0.037
0.490,-0.049
0.495,0.015
0.500,-0.013
0.505,-0.064
0.510,0.001
0.515,0.025
0.520,-0.050
0.525,-0.031
0.530,0.031
0.535,-0.021
0.540,-0.039
0.545,0.036
0.550,0.016
0.555,-0.042
0.560,0.011
0.565,0.030
0.570,-0.037
0.575,-0.005
0.580,0.058
0.585,-0.002
0.590,-0.023
0.595,0.056
0.600,0.032
0.605,-0.021
0.610,0.046
0.615,0.066
0.620,-0.001
0.625,0.026
0.630,0.071
0.635,0.009
0.640,0.006
0.645,0.085
0.650,0.050
0.655,-0.019
0.660,0.036
0.665,0.056
0.670,-0.019
0.675,0.000
0.680,0.056
0.685,-0.002
0.690,-0.037
0.695,0.025
0.700,0.011
0.705,-0.043
0.710,-0.006
0.715,0.006
0.720,-0.050
0.725,-0.033
0.730,0.016
0.735,-0.038
0.740,-0.065
0.745,0.016
0.750,-0.001
0.755,-0.067
0.760,-0.010
