'Elapsed time','ECG'
'seconds','mV'
0.000,0.012
0.005,0.023
0.010,0.020
0.015,0.019
0.020,0.017
0.025,0.014
0.030,0.017
0.035,0.015
0.040,0.011
0.045,0.012
0.050,0.011
0.055,0.008
0.060,0.012
0.065,0.014
0.070,0.009
0.075,0.005
0.080,0.006
0.085,0.006
0.090,0.007
0.095,0.007
0.100,0.005
0.105,0.003
0.110,0.003
0.115,0.004
0.120,0.002
0.125,0.001
0.130,0.000
0.135,0.000
0.140,0.000
0.145,-0.002
0.150,-0.001
0.155,-0.001
0.160,-0.003
0.165,-0.002
0.170,-0.003
0.175,-0.005
0.180,-0.003
0.185,-0.001
0.190,-0.002
0.195,-0.002
0.200,-0.005
0.205,-0.011
0.210,-0.017
0.215,-0.017
0.220,-0.019
0.225,-0.027
0.230,-0.026
0.235,-0.021
0.240,-0.022
0.245,-0.027
0.250,-0.031
0.255,-0.030
0.260,-0.021
0.265,-0.010
0.270,-0.006
0.275,-0.001
0.280,0.004
0.285,0.004
0.290,0.006
0.295,0.011
0.300,0.013
0.305,0.011
0.310,0.011
0.315,0.013
0.320,0.012
0.325,0.010
0.330,0.010
0.335,0.010
0.340,0.008
0.345,0.010
0.350,0.008
0.355,0.008
0.360,0.019
0.365,0.019
0.370,-0.007
0.375,-0.064
0.380,-0.140
0.385,-0.206
0.390,-0.233
0.395,-0.174
0.400,-0.043
0.405,0.055
0.410,0.075
0.415,0.062
0.420,0.065
0.425,0.085
0.430,0.080
0.435,0.049
0.440,0.028
0.445,0.029
0.450,0.030
0.455,0.026
0.460,0.025
0.465,0.025
0.470,0.022
0.475,0.017
0.480,0.017
0.485,0.017
0.490,0.015
0.495,0.012
0.500,0.010
0.505,0.011
0.510,0.011
0.515,0.009
0.520,0.006
0.525,0.005
0.530,0.006
0.535,0.004
0.540,0.001
0.545,0.002
0.550,0.003
0.555,-0.001
0.560,-0.003
0.565,-0.002
0.570,-0.003
0.575,-0.007
0.580,-0.008
0.585,-0.009
0.590,-0.013
0.595,-0.013
0.600,-0.013
0.605,-0.015
0.610,-0.019
0.615,-0.024
0.620,-0.029
0.625,-0.031
0.630,-0.033
0.635,-0.037
0.640,-0.041
0.645,-0.044
0.650,-0.050
0.655,-0.056
0.660,-0.059
0.665,-0.064
0.670,-0.068
0.675,-0.069
0.680,-0.069
0.685,-0.072
0.690,-0.073
0.695,-0.068
0.700,-0.064
0.705,-0.060
0.710,-0.046
0.715,-0.028
0.720,-0.014
0.725,0.001
0.730,0.019
0.735,0.035
0.740,0.049
0.745,0.063
0.750,0.071
0.755,0.075
0.760,0.081
0.765,0.082
0.770,0.081
0.775,0.082
0.780,0.084
0.785,0.082
0.790,0.081
0.795,0.079
0.800,0.072
0.805,0.071
