'Elapsed time','ECG'
'seconds','mV'
0.000,0.040
0.005,0.151
0.010,0.129
0.015,0.076
0.020,0.040
0.025,0.026
0.030,-0.019
0.035,-0.095
0.040,-0.099
0.045,-0.067
0.050,-0.068
0.055,-0.112
0.060,-0.106
0.065,-0.059
0.070,-0.066
0.075,-0.072
0.080,-0.039
0.085,-0.006
0.090,-0.034
0.095,-0.098
0.100,-0.106
0.105,-0.045
0.110,0.003
0.115,-0.017
0.120,-0.064
0.125,-0.102
0.130,-0.103
0.135,-0.082
0.140,-0.082
0.145,-0.117
0.150,-0.168
0.155,-0.177
0.160,-0.144
0.165,-0.124
0.170,-0.143
0.175,-0.171
0.180,-0.173
0.185,-0.151
0.190,-0.118
0.195,-0.109
0.200,-0.128
0.205,-0.119
0.210,-0.082
0.215,-0.044
0.220,-0.011
0.225,0.001
0.230,0.031
0.235,0.067
0.240,0.076
0.245,0.086
0.250,0.081
0.255,0.057
0.260,0.064
0.265,0.093
0.270,0.074
0.275,0.047
0.280,0.074
0.285,0.112
0.290,0.151
0.295,0.145
0.300,0.019
0.305,-0.193
0.310,-0.511
0.315,-0.976
0.320,-1.508
0.325,-1.835
0.330,-1.831
0.335,-1.622
0.340,-1.072
0.345,-0.299
0.350,0.305
0.355,0.652
0.360,0.670
0.365,0.556
0.370,0.555
0.375,0.524
0.380,0.478
0.385,0.520
0.390,0.536
0.395,0.491
0.400,0.467
0.405,0.470
0.410,0.460
0.415,0.435
0.420,0.408
0.425,0.365
0.430,0.333
0.435,0.332
0.440,0.309
0.445,0.275
0.450,0.276
0.455,0.270
0.460,0.247
0.465,0.223
0.470,0.206
0.475,0.199
0.480,0.197
0.485,0.188
0.490,0.171
0.495,0.175
0.500,0.194
0.505,0.203
0.510,0.198
0.515,0.196
0.520,0.203
0.525,0.204
0.530,0.180
0.535,0.142
0.540,0.108
0.545,0.094
0.550,0.085
0.555,0.036
0.560,-0.006
0.565,-0.026
0.570,-0.050
0.575,-0.058
0.580,-0.067
0.585,-0.082
0.590,-0.085
0.595,-0.082
0.600,-0.077
0.605,-0.077
0.610,-0.083
0.615,-0.072
0.620,-0.060
0.625,-0.078
0.630,-0.101
0.635,-0.092
0.640,-0.078
0.645,-0.088
0.650,-0.101
0.655,-0.099
0.660,-0.098
0.665,-0.103
0.670,-0.099
0.675,-0.093
0.680,-0.086
0.685,-0.080
0.690,-0.084
0.695,-0.087
0.700,-0.092
0.705,-0.108
0.710,-0.129
0.715,-0.147
0.720,-0.134
0.725,-0.102
0.730,-0.089
0.735,-0.103
0.740,-0.124
0.745,-0.127
0.750,-0.124
0.755,-0.120
0.760,-0.100
0.765,-0.061
0.770,-0.023
0.775,-0.004
0.780,0.009
0.785,0.010
0.790,0.008
0.795,0.011
0.800,0.022
0.805,0.056
0.810,0.085
0.815,0.076
0.820,0.050
0.825,0.042
0.830,0.052
0.835,0.060
0.840,0.063
0.845,0.074
0.850,0.109
0.855,0.123
0.860,0.048
0.865,-0.152
0.870,-0.478
0.875,-0.916
0.880,-1.460
0.885,-1.843
0.890,-1.859
0.895,-1.712
0.900,-1.319
0.905,-0.587
0.910,0.126
0.915,0.585
0.920,0.697
0.925,0.590
0.930,0.555
0.935,0.558
0.940,0.514
0.945,0.525
0.950,0.537
0.955,0.479
0.960,0.456
0.965,0.470
0.970,0.431
0.975,0.388
0.980,0.406
0.985,0.422
0.990,0.397
0.995,0.367
1.000,0.336
1.005,0.300
1.010,0.284
1.015,0.263
1.020,0.231
1.025,0.217
1.030,0.217
1.035,0.217
1.040,0.220
1.045,0.218
1.050,0.203
1.055,0.176
1.060,0.159
1.065,0.175
1.070,0.199
1.075,0.204
1.080,0.192
1.085,0.182
1.090,0.179
1.095,0.168
1.100,0.142
1.105,0.114
1.110,0.081
1.115,0.042
1.120,0.006
1.125,-0.027
1.130,-0.058
1.135,-0.075
1.140,-0.075
1.145,-0.078
1.150,-0.079
1.155,-0.067
1.160,-0.057
1.165,-0.060
1.170,-0.074
1.175,-0.090
1.180,-0.099
1.185,-0.098
1.190,-0.092
1.195,-0.090
1.200,-0.088
1.205,-0.090
1.210,-0.096
1.215,-0.100
1.220,-0.105
1.225,-0.099
1.230,-0.082
1.235,-0.079
1.240,-0.071
1.245,-0.054
1.250,-0.053
1.255,-0.061
1.260,-0.069
1.265,-0.066
1.270,-0.053
1.275,-0.051
1.280,-0.060
1.285,-0.057
1.290,-0.044
1.295,-0.029
1.300,-0.017
1.305,-0.017
1.310,-0.020
1.315,-0.019
1.320,-0.019
1.325,-0.021
1.330,-0.023
1.335,-0.020
1.340,-0.020
1.345,-0.023
1.350,-0.029
1.355,-0.038
1.360,-0.041
1.365,-0.037
1.370,-0.033
1.375,-0.026
1.380,-0.019
1.385,-0.013
1.390,-0.016
1.395,-0.031
1.400,-0.048
1.405,-0.070
1.410,-0.094
1.415,-0.116
1.420,-0.123
1.425,-0.096
1.430,-0.073
1.435,-0.086
1.440,-0.119
1.445,-0.135
1.450,-0.126
1.455,-0.119
1.460,-0.117
1.465,-0.108
1.470,-0.076
1.475,-0.041
1.480,-0.020
1.485,0.000
1.490,0.018
1.495,0.029
1.500,0.037
1.505,0.042
1.510,0.048
1.515,0.052
1.520,0.053
1.525,0.057
1.530,0.056
1.535,0.049
1.540,0.037
1.545,0.030
1.550,0.051
1.555,0.090
1.560,0.093
1.565,0.012
1.570,-0.174
1.575,-0.475
1.580,-0.903
1.585,-1.434
1.590,-1.802
1.595,-1.817
1.600,-1.672
1.605,-1.301
1.610,-0.626
1.615,0.052
1.620,0.519
1.625,0.664
1.630,0.597
1.635,0.575
1.640,0.568
1.645,0.532
1.650,0.555
1.655,0.577
1.660,0.531
1.665,0.500
1.670,0.496
1.675,0.469
1.680,0.452
1.685,0.456
1.690,0.436
1.695,0.394
1.700,0.367
1.705,0.350
1.710,0.324
1.715,0.303
1.720,0.289
1.725,0.266
1.730,0.244
1.735,0.224
1.740,0.207
1.745,0.199
1.750,0.196
1.755,0.189
1.760,0.181
1.765,0.182
1.770,0.186
1.775,0.186
1.780,0.181
1.785,0.171
1.790,0.159
1.795,0.151
1.800,0.148
1.805,0.149
1.810,0.140
1.815,0.113
1.820,0.080
1.825,0.049
1.830,0.016
1.835,-0.017
1.840,-0.042
1.845,-0.052
1.850,-0.054
1.855,-0.059
1.860,-0.070
1.865,-0.077
1.870,-0.077
1.875,-0.076
1.880,-0.071
1.885,-0.063
1.890,-0.063
1.895,-0.075
1.900,-0.090
1.905,-0.093
1.910,-0.081
1.915,-0.075
1.920,-0.079
1.925,-0.074
1.930,-0.058
1.935,-0.048
1.940,-0.051
1.945,-0.061
1.950,-0.061
1.955,-0.047
1.960,-0.036
1.965,-0.038
1.970,-0.048
1.975,-0.055
1.980,-0.052
1.985,-0.044
1.990,-0.034
1.995,-0.023
2.000,-0.015
2.005,-0.009
2.010,-0.006
2.015,-0.010
2.020,-0.011
2.025,-0.009
2.030,-0.012
2.035,-0.015
2.040,-0.014
2.045,-0.014
2.050,-0.014
2.055,-0.021
2.060,-0.030
2.065,-0.037
2.070,-0.042
2.075,-0.033
2.080,-0.015
2.085,-0.002
2.090,-0.002
2.095,-0.012
2.100,-0.017
2.105,-0.022
2.110,-0.031
2.115,-0.031
2.120,-0.023
2.125,-0.016
2.130,-0.015
2.135,-0.017
2.140,-0.028
2.145,-0.048
2.150,-0.070
2.155,-0.084
2.160,-0.092
2.165,-0.095
2.170,-0.088
2.175,-0.069
2.180,-0.066
2.185,-0.086
2.190,-0.111
2.195,-0.110
2.200,-0.085
2.205,-0.068
2.210,-0.053
2.215,-0.034
2.220,-0.019
2.225,-0.012
2.230,-0.006
2.235,0.009
2.240,0.016
2.245,0.011
2.250,0.008
2.255,0.015
2.260,0.027
2.265,0.030
2.270,0.024
2.275,0.020
2.280,0.019
2.285,0.021
2.290,0.041
2.295,0.075
2.300,0.087
2.305,0.035
2.310,-0.109
2.315,-0.365
2.320,-0.745
2.325,-1.246
2.330,-1.694
2.335,-1.833
2.340,-1.730
2.345,-1.458
2.350,-0.866
2.355,-0.154
2.360,0.366
2.365,0.593
2.370,0.570
2.375,0.541
2.380,0.556
2.385,0.526
2.390,0.522
2.395,0.558
2.400,0.543
2.405,0.504
2.410,0.499
2.415,0.480
2.420,0.436
2.425,0.415
2.430,0.409
2.435,0.390
2.440,0.371
2.445,0.361
2.450,0.342
2.455,0.317
2.460,0.300
2.465,0.277
2.470,0.254
2.475,0.243
2.480,0.233
2.485,0.218
2.490,0.201
2.495,0.183
2.500,0.169
2.505,0.167
2.510,0.175
2.515,0.184
2.520,0.184
2.525,0.180
2.530,0.176
2.535,0.167
2.540,0.155
2.545,0.144
2.550,0.132
2.555,0.115
2.560,0.094
2.565,0.067
2.570,0.036
2.575,0.006
2.580,-0.018
2.585,-0.033
2.590,-0.041
2.595,-0.046
2.600,-0.052
2.605,-0.058
2.610,-0.064
2.615,-0.067
2.620,-0.067
2.625,-0.065
2.630,-0.060
2.635,-0.056
2.640,-0.056
2.645,-0.060
2.650,-0.065
2.655,-0.068
2.660,-0.063
2.665,-0.055
2.670,-0.049
2.675,-0.050
2.680,-0.054
2.685,-0.053
2.690,-0.050
2.695,-0.052
2.700,-0.054
2.705,-0.049
2.710,-0.043
2.715,-0.042
2.720,-0.044
2.725,-0.041
2.730,-0.037
2.735,-0.036
2.740,-0.033
2.745,-0.025
2.750,-0.018
2.755,-0.018
2.760,-0.022
2.765,-0.022
2.770,-0.019
2.775,-0.016
2.780,-0.017
2.785,-0.022
2.790,-0.028
2.795,-0.032
2.800,-0.031
2.805,-0.024
2.810,-0.022
2.815,-0.021
2.820,-0.021
2.825,-0.025
2.830,-0.028
2.835,-0.027
2.840,-0.027
2.845,-0.027
2.850,-0.027
2.855,-0.032
2.860,-0.047
2.865,-0.070
2.870,-0.088
2.875,-0.088
2.880,-0.089
2.885,-0.089
2.890,-0.082
2.895,-0.080
2.900,-0.086
2.905,-0.093
2.910,-0.083
2.915,-0.064
2.920,-0.045
2.925,-0.028
2.930,-0.018
2.935,-0.014
2.940,-0.010
2.945,0.005
2.950,0.019
2.955,0.016
2.960,0.007
2.965,0.007
2.970,0.009
2.975,0.005
2.980,0.000
2.985,0.005
2.990,0.011
2.995,0.015
3.000,0.031
3.005,0.067
3.010,0.086
3.015,0.041
3.020,-0.090
3.025,-0.329
3.030,-0.690
3.035,-1.166
3.040,-1.630
3.045,-1.826
3.050,-1.752
3.055,-1.480
3.060,-0.883
3.065,-0.171
3.070,0.333
3.075,0.561
3.080,0.554
3.085,0.521
3.090,0.531
3.095,0.504
3.100,0.496
3.105,0.533
3.110,0.528
3.115,0.488
3.120,0.480
3.125,0.466
3.130,0.432
3.135,0.417
3.140,0.408
3.145,0.382
3.150,0.360
3.155,0.347
3.160,0.325
3.165,0.300
3.170,0.285
3.175,0.268
3.180,0.248
3.185,0.233
3.190,0.219
3.195,0.204
3.200,0.188
3.205,0.176
3.210,0.167
3.215,0.162
3.220,0.160
3.225,0.159
3.230,0.160
3.235,0.164
3.240,0.166
3.245,0.162
3.250,0.156
3.255,0.145
3.260,0.127
3.265,0.104
3.270,0.074
3.275,0.046
3.280,0.022
3.285,0.001
3.290,-0.016
3.295,-0.028
3.300,-0.035
3.305,-0.035
3.310,-0.031
3.315,-0.033
3.320,-0.039
3.325,-0.043
3.330,-0.043
3.335,-0.040
3.340,-0.039
3.345,-0.042
3.350,-0.045
3.355,-0.048
3.360,-0.051
3.365,-0.050
3.370,-0.049
3.375,-0.049
3.380,-0.050
3.385,-0.047
3.390,-0.044
3.395,-0.044
3.400,-0.046
3.405,-0.046
3.410,-0.046
3.415,-0.048
3.420,-0.049
3.425,-0.046
3.430,-0.042
3.435,-0.041
3.440,-0.041
3.445,-0.037
3.450,-0.034
3.455,-0.032
3.460,-0.031
3.465,-0.032
3.470,-0.028
3.475,-0.026
3.480,-0.025
3.485,-0.019
3.490,-0.017
3.495,-0.018
3.500,-0.019
3.505,-0.019
3.510,-0.018
3.515,-0.019
3.520,-0.021
3.525,-0.021
3.530,-0.024
3.535,-0.031
3.540,-0.038
3.545,-0.050
3.550,-0.070
3.555,-0.083
3.560,-0.083
3.565,-0.077
3.570,-0.070
3.575,-0.066
3.580,-0.072
3.585,-0.088
3.590,-0.097
3.595,-0.091
3.600,-0.076
3.605,-0.052
3.610,-0.028
3.615,-0.017
3.620,-0.014
3.625,-0.015
3.630,-0.004
3.635,0.015
3.640,0.015
3.645,0.005
3.650,0.000
3.655,0.004
3.660,0.014
3.665,0.021
3.670,0.018
3.675,0.011
3.680,0.012
3.685,0.028
3.690,0.060
3.695,0.076
3.700,0.032
3.705,-0.102
3.710,-0.355
3.715,-0.732
3.720,-1.216
3.725,-1.663
3.730,-1.835
3.735,-1.746
3.740,-1.425
3.745,-0.779
3.750,-0.077
3.755,0.382
3.760,0.551
3.765,0.529
3.770,0.526
3.775,0.544
3.780,0.516
3.785,0.509
3.790,0.530
3.795,0.511
3.800,0.472
3.805,0.464
3.810,0.458
3.815,0.431
3.820,0.413
3.825,0.399
3.830,0.365
3.835,0.338
3.840,0.327
