'Elapsed time','ECG'
'seconds','mV'
0.000,-0.166
0.005,-0.429
0.010,-0.346
0.015,-0.297
0.020,-0.291
0.025,-0.183
0.030,-0.170
0.035,-0.142
0.040,-0.054
0.045,-0.028
0.050,-0.025
0.055,0.035
0.060,0.074
0.065,0.060
0.070,0.086
0.075,0.124
0.080,0.096
0.085,0.088
0.090,0.132
0.095,0.117
0.100,0.075
0.105,0.093
0.110,0.100
0.115,0.058
0.120,0.063
0.125,0.087
0.130,0.042
0.135,0.020
0.140,0.059
0.145,0.044
0.150,0.005
0.155,0.028
0.160,0.034
0.165,-0.007
0.170,-0.005
0.175,0.018
0.180,-0.012
0.185,-0.022
0.190,0.015
0.195,0.001
0.200,-0.031
0.205,-0.008
0.210,0.002
0.215,-0.034
0.220,-0.026
0.225,-0.001
0.230,-0.037
0.235,-0.047
0.240,-0.002
0.245,-0.008
0.250,-0.039
0.255,-0.017
0.260,-0.009
0.265,-0.042
0.270,-0.031
0.275,-0.010
0.280,-0.046
0.285,-0.061
0.290,-0.038
0.295,-0.067
0.300,-0.099
0.305,-0.066
0.310,-0.064
0.315,-0.105
0.320,-0.087
0.325,-0.067
0.330,-0.123
0.335,-0.147
0.340,-0.110
0.345,-0.109
0.350,-0.120
0.355,-0.081
0.360,-0.063
0.365,-0.077
0.370,-0.027
0.375,0.025
0.380,0.003
0.385,0.005
0.390,0.052
0.395,0.042
0.400,0.008
0.405,0.035
0.410,0.044
0.415,0.000
0.420,0.005
0.425,0.040
0.430,0.015
0.435,0.006
0.440,0.084
0.445,0.172
0.450,0.216
0.455,0.216
0.460,0.105
0.465,-0.184
0.470,-0.609
0.475,-1.090
0.480,-1.442
0.485,-1.380
0.490,-0.925
0.495,-0.420
0.500,-0.111
0.505,0.043
0.510,0.127
0.515,0.178
0.520,0.246
0.525,0.271
0.530,0.203
0.535,0.178
0.540,0.225
0.545,0.213
0.550,0.175
0.555,0.196
0.560,0.199
0.565,0.152
0.570,0.152
0.575,0.172
0.580,0.129
0.585,0.102
0.590,0.129
0.595,0.110
0.600,0.069
0.605,0.087
0.610,0.087
0.615,0.035
0.620,0.032
0.625,0.051
0.630,0.005
0.635,-0.020
0.640,0.008
0.645,-0.019
0.650,-0.072
0.655,-0.064
0.660,-0.071
0.665,-0.123
0.670,-0.127
0.675,-0.110
0.680,-0.152
0.685,-0.175
0.690,-0.141
0.695,-0.147
0.700,-0.170
0.705,-0.121
