'Elapsed time','ECG'
'seconds','mV'
0.000,0.087
0.005,0.119
0.010,0.107
0.015,0.094
0.020,0.085
0.025,0.080
0.030,0.079
0.035,0.065
0.040,0.059
0.045,0.058
0.050,0.050
0.055,0.044
0.060,0.043
0.065,0.037
0.070,0.029
0.075,0.026
0.080,0.025
0.085,0.022
0.090,0.020
0.095,0.020
0.100,0.018
0.105,0.017
0.110,0.016
0.115,0.013
0.120,0.011
0.125,0.010
0.130,0.007
0.135,0.005
0.140,0.004
0.145,0.003
0.150,0.001
0.155,0.000
0.160,-0.003
0.165,-0.007
0.170,-0.011
0.175,-0.014
0.180,-0.016
0.185,-0.020
0.190,-0.024
0.195,-0.028
0.200,-0.033
0.205,-0.038
0.210,-0.045
0.215,-0.054
0.220,-0.063
0.225,-0.074
0.230,-0.086
0.235,-0.097
0.240,-0.106
0.245,-0.114
0.250,-0.121
0.255,-0.129
0.260,-0.136
0.265,-0.144
0.270,-0.151
0.275,-0.152
0.280,-0.146
0.285,-0.133
0.290,-0.110
0.295,-0.085
0.300,-0.057
0.305,-0.029
0.310,-0.005
0.315,0.017
0.320,0.037
0.325,0.053
0.330,0.064
0.335,0.072
0.340,0.079
0.345,0.083
0.350,0.085
0.355,0.085
0.360,0.085
0.365,0.084
0.370,0.082
0.375,0.080
0.380,0.076
0.385,0.074
0.390,0.074
0.395,0.074
0.400,0.072
0.405,0.069
0.410,0.066
0.415,0.063
0.420,0.059
0.425,0.055
0.430,0.051
0.435,0.048
0.440,0.042
0.445,0.037
0.450,0.034
0.455,0.029
0.460,0.025
0.465,0.021
0.470,0.019
0.475,0.015
0.480,0.010
0.485,0.006
0.490,0.004
0.495,0.003
0.500,0.002
0.505,0.002
0.510,0.000
0.515,-0.001
0.520,-0.002
0.525,-0.001
0.530,-0.001
0.535,-0.002
0.540,-0.002
0.545,0.000
0.550,0.002
0.555,0.004
0.560,0.004
0.565,0.003
0.570,0.002
0.575,0.001
0.580,0.001
0.585,0.002
0.590,0.002
0.595,0.002
0.600,0.002
0.605,0.003
0.610,0.002
0.615,0.002
0.620,0.002
0.625,0.000
0.630,-0.003
0.635,-0.005
0.640,-0.005
0.645,-0.006
0.650,-0.008
0.655,-0.008
0.660,-0.007
0.665,-0.006
0.670,-0.007
0.675,-0.007
0.680,-0.005
0.685,-0.004
0.690,-0.004
0.695,-0.006
0.700,-0.007
0.705,-0.007
0.710,-0.006
0.715,-0.007
0.720,-0.008
0.725,-0.009
0.730,-0.011
0.735,-0.011
0.740,-0.008
0.745,-0.006
0.750,-0.006
0.755,-0.007
0.760,-0.010
0.765,-0.011
0.770,-0.010
0.775,-0.008
0.780,-0.007
0.785,-0.009
0.790,-0.009
0.795,-0.007
0.800,-0.005
0.805,-0.007
0.810,-0.008
0.815,-0.008
0.820,-0.006
0.825,-0.005
0.830,-0.005
0.835,-0.006
0.840,-0.007
0.845,-0.009
0.850,-0.010
0.855,-0.011
0.860,-0.011
0.865,-0.010
0.870,-0.008
0.875,-0.007
0.880,-0.007
0.885,-0.007
0.890,-0.006
0.895,-0.005
0.900,-0.003
0.905,-0.002
0.910,-0.003
0.915,-0.005
0.920,-0.005
0.925,-0.004
0.930,-0.005
0.935,-0.006
0.940,-0.006
0.945,-0.003
0.950,-0.003
0.955,-0.008
0.960,-0.016
0.965,-0.024
0.970,-0.038
0.975,-0.057
0.980,-0.064
0.985,-0.047
0.990,-0.032
0.995,-0.039
1.000,-0.045
1.005,-0.029
1.010,-0.003
1.015,0.007
1.020,0.010
1.025,0.016
1.030,0.020
1.035,0.021
1.040,0.027
1.045,0.047
1.050,0.060
1.055,0.059
1.060,0.056
1.065,0.049
1.070,0.042
1.075,0.037
1.080,0.034
1.085,0.031
1.090,0.027
1.095,0.023
1.100,0.022
1.105,0.020
1.110,0.025
1.115,0.044
1.120,0.041
1.125,-0.085
1.130,-0.393
1.135,-0.822
1.140,-1.246
1.145,-1.522
1.150,-1.556
1.155,-1.322
1.160,-0.748
1.165,0.049
1.170,0.573
1.175,0.647
1.180,0.550
1.185,0.462
1.190,0.441
1.195,0.413
1.200,0.342
1.205,0.336
1.210,0.353
1.215,0.309
1.220,0.287
1.225,0.298
1.230,0.276
1.235,0.249
1.240,0.249
1.245,0.242
1.250,0.222
1.255,0.215
1.260,0.208
1.265,0.190
1.270,0.182
1.275,0.177
1.280,0.164
1.285,0.156
1.290,0.155
1.295,0.148
1.300,0.135
1.305,0.127
1.310,0.125
1.315,0.121
1.320,0.114
1.325,0.107
1.330,0.100
1.335,0.096
1.340,0.090
1.345,0.081
1.350,0.075
1.355,0.071
1.360,0.062
1.365,0.051
1.370,0.043
1.375,0.037
1.380,0.029
1.385,0.022
1.390,0.014
1.395,0.006
1.400,-0.001
1.405,-0.012
1.410,-0.023
1.415,-0.038
1.420,-0.053
1.425,-0.063
1.430,-0.073
1.435,-0.085
1.440,-0.096
1.445,-0.105
1.450,-0.115
1.455,-0.127
1.460,-0.136
1.465,-0.142
1.470,-0.145
1.475,-0.138
1.480,-0.123
1.485,-0.104
1.490,-0.080
1.495,-0.058
1.500,-0.036
1.505,-0.010
1.510,0.014
1.515,0.033
1.520,0.047
1.525,0.055
1.530,0.056
1.535,0.057
1.540,0.059
1.545,0.060
1.550,0.062
1.555,0.060
1.560,0.056
1.565,0.050
1.570,0.047
1.575,0.045
1.580,0.047
1.585,0.048
1.590,0.043
1.595,0.038
1.600,0.035
1.605,0.031
1.610,0.029
1.615,0.028
1.620,0.024
1.625,0.018
1.630,0.014
1.635,0.011
1.640,0.010
1.645,0.008
1.650,0.002
1.655,-0.005
1.660,-0.009
1.665,-0.011
1.670,-0.016
1.675,-0.020
1.680,-0.023
1.685,-0.024
1.690,-0.021
1.695,-0.022
1.700,-0.024
1.705,-0.023
1.710,-0.023
1.715,-0.024
1.720,-0.022
1.725,-0.023
1.730,-0.024
1.735,-0.023
1.740,-0.019
1.745,-0.018
1.750,-0.021
1.755,-0.021
1.760,-0.020
1.765,-0.019
1.770,-0.018
1.775,-0.019
1.780,-0.022
1.785,-0.021
1.790,-0.019
1.795,-0.018
1.800,-0.016
1.805,-0.013
1.810,-0.013
1.815,-0.017
1.820,-0.015
1.825,-0.015
1.830,-0.017
1.835,-0.018
1.840,-0.020
1.845,-0.020
1.850,-0.020
1.855,-0.022
1.860,-0.020
1.865,-0.018
1.870,-0.022
1.875,-0.026
1.880,-0.025
1.885,-0.022
1.890,-0.017
1.895,-0.015
1.900,-0.015
1.905,-0.019
1.910,-0.022
1.915,-0.020
1.920,-0.020
1.925,-0.016
1.930,-0.015
1.935,-0.017
1.940,-0.017
1.945,-0.017
1.950,-0.017
1.955,-0.016
1.960,-0.018
1.965,-0.018
1.970,-0.019
1.975,-0.020
1.980,-0.017
1.985,-0.016
1.990,-0.019
1.995,-0.023
2.000,-0.029
2.005,-0.036
2.010,-0.053
2.015,-0.068
2.020,-0.057
2.025,-0.040
2.030,-0.043
2.035,-0.056
2.040,-0.048
2.045,-0.028
2.050,-0.015
2.055,-0.009
2.060,-0.001
2.065,0.008
2.070,0.011
2.075,0.016
2.080,0.038
2.085,0.050
2.090,0.045
2.095,0.042
2.100,0.042
2.105,0.041
2.110,0.035
