'Elapsed time','ECG'
'seconds','mV'
0.000,0.004
0.005,0.115
0.010,0.109
0.015,0.086
0.020,0.068
0.025,0.059
0.030,0.074
0.035,0.055
0.040,0.047
0.045,0.051
0.050,0.026
0.055,0.002
0.060,0.005
0.065,0.003
0.070,-0.008
0.075,-0.018
0.080,-0.031
0.085,-0.046
0.090,-0.053
0.095,-0.055
0.100,-0.059
0.105,-0.058
0.110,-0.060
0.115,-0.070
0.120,-0.072
0.125,-0.066
0.130,-0.056
0.135,-0.042
0.140,-0.029
0.145,-0.017
0.150,0.007
0.155,0.033
0.160,0.054
0.165,0.084
0.170,0.115
0.175,0.132
0.180,0.145
0.185,0.158
0.190,0.174
0.195,0.185
0.200,0.188
0.205,0.190
0.210,0.188
0.215,0.188
0.220,0.190
0.225,0.188
0.230,0.175
0.235,0.155
0.240,0.150
0.245,0.153
0.250,0.145
0.255,0.133
0.260,0.123
0.265,0.111
0.270,0.101
0.275,0.096
0.280,0.095
0.285,0.092
0.290,0.081
0.295,0.068
0.300,0.062
0.305,0.062
0.310,0.061
0.315,0.058
0.320,0.056
0.325,0.053
0.330,0.048
0.335,0.045
0.340,0.043
0.345,0.041
0.350,0.039
0.355,0.035
0.360,0.035
0.365,0.034
0.370,0.032
0.375,0.031
0.380,0.031
0.385,0.034
0.390,0.034
0.395,0.026
0.400,0.022
0.405,0.019
0.410,0.011
0.415,0.007
0.420,0.009
0.425,0.010
0.430,0.008
0.435,0.009
0.440,0.012
0.445,0.005
0.450,-0.005
0.455,-0.006
0.460,-0.008
0.465,-0.008
0.470,-0.011
0.475,-0.018
0.480,-0.020
0.485,-0.020
0.490,-0.023
0.495,-0.024
0.500,-0.024
0.505,-0.023
0.510,-0.020
0.515,-0.025
0.520,-0.031
0.525,-0.030
0.530,-0.030
0.535,-0.027
0.540,-0.021
0.545,-0.019
0.550,-0.023
0.555,-0.035
0.560,-0.037
0.565,-0.035
0.570,-0.035
0.575,-0.034
0.580,-0.036
0.585,-0.036
0.590,-0.036
0.595,-0.037
0.600,-0.037
0.605,-0.040
0.610,-0.041
0.615,-0.036
0.620,-0.039
0.625,-0.051
0.630,-0.068
0.635,-0.093
0.640,-0.113
0.645,-0.128
0.650,-0.130
0.655,-0.121
0.660,-0.117
0.665,-0.116
0.670,-0.112
0.675,-0.107
0.680,-0.100
0.685,-0.094
0.690,-0.089
0.695,-0.084
0.700,-0.074
0.705,-0.046
0.710,-0.020
0.715,-0.012
0.720,-0.002
0.725,0.013
0.730,0.029
0.735,0.043
0.740,0.052
0.745,0.060
0.750,0.065
0.755,0.061
0.760,0.058
0.765,0.054
0.770,0.050
0.775,0.048
0.780,0.042
0.785,0.037
0.790,0.026
0.795,-0.011
0.800,-0.088
0.805,-0.184
0.810,-0.274
0.815,-0.353
0.820,-0.354
0.825,-0.268
0.830,-0.160
0.835,-0.017
0.840,0.141
0.845,0.283
0.850,0.362
0.855,0.313
0.860,0.207
0.865,0.141
0.870,0.101
0.875,0.063
0.880,0.036
0.885,0.026
0.890,0.022
0.895,0.020
0.900,0.016
0.905,0.014
0.910,0.011
0.915,0.005
0.920,0.002
0.925,0.004
0.930,0.006
0.935,0.004
0.940,-0.003
0.945,-0.004
0.950,-0.001
0.955,-0.005
0.960,-0.007
0.965,-0.008
0.970,-0.008
0.975,-0.007
0.980,-0.013
0.985,-0.016
0.990,-0.015
0.995,-0.019
1.000,-0.020
1.005,-0.023
1.010,-0.029
1.015,-0.033
1.020,-0.040
1.025,-0.044
1.030,-0.045
1.035,-0.047
1.040,-0.049
1.045,-0.058
1.050,-0.068
1.055,-0.073
1.060,-0.077
1.065,-0.082
1.070,-0.088
1.075,-0.095
1.080,-0.103
1.085,-0.115
1.090,-0.127
1.095,-0.134
1.100,-0.136
1.105,-0.132
1.110,-0.134
1.115,-0.138
1.120,-0.137
1.125,-0.137
1.130,-0.135
1.135,-0.129
1.140,-0.120
1.145,-0.107
1.150,-0.093
1.155,-0.078
1.160,-0.055
1.165,-0.027
1.170,0.001
1.175,0.031
1.180,0.050
1.185,0.069
1.190,0.099
1.195,0.120
1.200,0.135
1.205,0.147
1.210,0.151
1.215,0.158
1.220,0.161
1.225,0.155
1.230,0.152
1.235,0.152
1.240,0.150
1.245,0.147
1.250,0.144
1.255,0.138
1.260,0.128
1.265,0.121
1.270,0.113
1.275,0.103
1.280,0.095
1.285,0.090
1.290,0.090
1.295,0.083
1.300,0.073
1.305,0.068
1.310,0.066
1.315,0.063
1.320,0.060
1.325,0.056
1.330,0.053
1.335,0.051
1.340,0.046
1.345,0.044
1.350,0.044
1.355,0.044
1.360,0.043
1.365,0.041
1.370,0.041
1.375,0.039
1.380,0.035
1.385,0.035
1.390,0.035
1.395,0.035
1.400,0.034
1.405,0.027
1.410,0.022
1.415,0.024
1.420,0.026
1.425,0.029
1.430,0.028
1.435,0.023
1.440,0.019
1.445,0.015
1.450,0.013
1.455,0.015
1.460,0.013
1.465,0.010
1.470,0.012
1.475,0.012
1.480,0.010
1.485,0.010
1.490,0.009
1.495,0.004
1.500,-0.001
1.505,0.000
1.510,-0.003
1.515,-0.005
1.520,-0.003
1.525,-0.003
1.530,-0.002
1.535,-0.006
1.540,-0.009
1.545,-0.007
1.550,-0.012
1.555,-0.016
1.560,-0.016
1.565,-0.020
1.570,-0.023
1.575,-0.026
1.580,-0.032
1.585,-0.030
1.590,-0.027
1.595,-0.027
1.600,-0.027
1.605,-0.031
1.610,-0.034
1.615,-0.036
1.620,-0.042
1.625,-0.048
1.630,-0.051
1.635,-0.058
1.640,-0.073
1.645,-0.098
1.650,-0.123
1.655,-0.138
1.660,-0.138
1.665,-0.129
1.670,-0.117
1.675,-0.108
1.680,-0.109
1.685,-0.104
1.690,-0.096
1.695,-0.093
1.700,-0.087
1.705,-0.081
1.710,-0.060
1.715,-0.024
1.720,-0.008
1.725,-0.011
1.730,-0.002
1.735,0.020
1.740,0.045
1.745,0.059
1.750,0.065
1.755,0.075
1.760,0.076
1.765,0.066
1.770,0.061
1.775,0.064
1.780,0.064
1.785,0.058
1.790,0.048
1.795,0.038
1.800,0.019
1.805,-0.024
1.810,-0.100
1.815,-0.183
1.820,-0.261
1.825,-0.325
1.830,-0.307
1.835,-0.216
1.840,-0.095
1.845,0.061
1.850,0.200
1.855,0.305
1.860,0.339
1.865,0.260
1.870,0.167
1.875,0.114
1.880,0.068
1.885,0.033
1.890,0.019
1.895,0.019
1.900,0.023
1.905,0.017
1.910,0.005
1.915,0.005
1.920,0.011
1.925,0.010
1.930,0.007
1.935,0.005
1.940,0.005
1.945,0.001
1.950,0.001
1.955,0.005
1.960,0.002
1.965,-0.001
1.970,-0.003
1.975,-0.008
1.980,-0.010
1.985,-0.010
1.990,-0.014
1.995,-0.018
2.000,-0.018
2.005,-0.018
2.010,-0.022
2.015,-0.032
2.020,-0.039
2.025,-0.039
2.030,-0.038
2.035,-0.040
2.040,-0.047
2.045,-0.056
2.050,-0.066
2.055,-0.072
2.060,-0.071
2.065,-0.074
2.070,-0.085
2.075,-0.099
2.080,-0.107
2.085,-0.105
2.090,-0.106
2.095,-0.118
2.100,-0.128
2.105,-0.138
2.110,-0.142
2.115,-0.139
2.120,-0.144
2.125,-0.149
2.130,-0.145
2.135,-0.141
2.140,-0.138
2.145,-0.133
2.150,-0.125
2.155,-0.111
2.160,-0.094
2.165,-0.076
2.170,-0.048
2.175,-0.018
2.180,0.006
2.185,0.031
2.190,0.058
2.195,0.082
2.200,0.103
2.205,0.118
2.210,0.128
2.215,0.139
2.220,0.151
2.225,0.154
2.230,0.150
2.235,0.150
2.240,0.151
2.245,0.150
2.250,0.146
2.255,0.142
2.260,0.135
2.265,0.128
2.270,0.123
2.275,0.118
2.280,0.110
2.285,0.105
2.290,0.097
2.295,0.092
2.300,0.089
2.305,0.081
2.310,0.076
2.315,0.074
2.320,0.070
2.325,0.065
2.330,0.061
2.335,0.059
2.340,0.060
2.345,0.057
2.350,0.053
2.355,0.054
2.360,0.058
2.365,0.057
2.370,0.053
2.375,0.052
2.380,0.047
2.385,0.043
2.390,0.043
2.395,0.036
2.400,0.035
2.405,0.040
2.410,0.042
2.415,0.042
2.420,0.040
2.425,0.034
2.430,0.037
2.435,0.043
2.440,0.034
2.445,0.022
2.450,0.020
2.455,0.019
2.460,0.017
2.465,0.017
2.470,0.018
2.475,0.019
2.480,0.014
2.485,0.008
2.490,0.006
2.495,0.011
2.500,0.009
2.505,0.004
2.510,0.006
2.515,0.000
2.520,-0.005
2.525,-0.007
2.530,-0.012
2.535,-0.013
2.540,-0.012
2.545,-0.013
2.550,-0.011
2.555,-0.010
2.560,-0.019
2.565,-0.022
2.570,-0.018
2.575,-0.015
2.580,-0.015
2.585,-0.015
2.590,-0.013
2.595,-0.013
2.600,-0.019
2.605,-0.024
2.610,-0.025
2.615,-0.023
2.620,-0.024
2.625,-0.028
2.630,-0.027
2.635,-0.022
2.640,-0.018
2.645,-0.024
2.650,-0.054
2.655,-0.087
2.660,-0.104
2.665,-0.117
2.670,-0.118
2.675,-0.119
2.680,-0.121
2.685,-0.111
2.690,-0.109
2.695,-0.112
2.700,-0.105
2.705,-0.093
2.710,-0.083
2.715,-0.085
2.720,-0.081
2.725,-0.055
2.730,-0.030
2.735,-0.019
2.740,-0.018
2.745,-0.004
2.750,0.023
2.755,0.040
2.760,0.044
2.765,0.049
2.770,0.055
2.775,0.060
2.780,0.061
2.785,0.058
2.790,0.054
2.795,0.044
2.800,0.035
2.805,0.032
2.810,0.026
2.815,0.008
2.820,-0.046
2.825,-0.130
2.830,-0.213
2.835,-0.290
2.840,-0.327
2.845,-0.283
2.850,-0.194
2.855,-0.081
2.860,0.063
2.865,0.210
2.870,0.336
2.875,0.356
2.880,0.265
2.885,0.184
2.890,0.137
2.895,0.094
2.900,0.048
2.905,0.017
2.910,0.012
2.915,0.016
2.920,0.016
2.925,0.008
2.930,0.001
2.935,0.001
2.940,-0.002
2.945,-0.006
2.950,-0.006
2.955,-0.001
2.960,0.000
2.965,-0.003
2.970,-0.002
2.975,0.000
2.980,-0.003
2.985,-0.004
2.990,-0.012
2.995,-0.022
3.000,-0.023
3.005,-0.022
3.010,-0.021
3.015,-0.022
3.020,-0.022
3.025,-0.022
3.030,-0.029
3.035,-0.035
3.040,-0.035
3.045,-0.035
3.050,-0.047
3.055,-0.056
3.060,-0.057
3.065,-0.057
3.070,-0.059
3.075,-0.066
3.080,-0.067
3.085,-0.075
3.090,-0.091
