'Elapsed time','ECG'
'seconds','mV'
0.000,0.040
0.005,0.039
0.010,0.050
0.015,0.045
0.020,0.034
0.025,0.034
0.030,0.040
0.035,0.049
0.040,0.052
0.045,0.045
0.050,0.038
0.055,0.036
0.060,0.034
0.065,0.041
0.070,0.052
0.075,0.051
0.080,0.047
0.085,0.042
0.090,0.043
0.095,0.047
0.100,0.047
0.105,0.043
0.110,0.031
0.115,0.027
0.120,0.026
0.125,0.018
0.130,0.012
0.135,0.004
0.140,0.005
0.145,0.013
0.150,0.010
0.155,0.008
0.160,0.007
0.165,0.003
0.170,-0.008
0.175,-0.033
0.180,-0.057
0.185,-0.060
0.190,-0.054
0.195,-0.073
0.200,-0.106
0.205,-0.105
0.210,-0.079
0.215,-0.058
0.220,-0.044
0.225,-0.030
0.230,0.002
0.235,0.041
0.240,0.052
0.245,0.048
0.250,0.050
0.255,0.050
0.260,0.053
0.265,0.053
0.270,0.043
0.275,0.036
0.280,0.036
0.285,0.029
0.290,0.015
0.295,-0.047
0.300,-0.215
0.305,-0.536
0.310,-1.071
0.315,-1.648
0.320,-1.893
0.325,-1.814
0.330,-1.592
0.335,-1.000
0.340,-0.116
0.345,0.496
0.350,0.689
0.355,0.627
0.360,0.539
0.365,0.556
0.370,0.494
0.375,0.420
0.380,0.484
0.385,0.492
0.390,0.413
0.395,0.413
0.400,0.434
0.405,0.381
0.410,0.344
0.415,0.352
0.420,0.327
0.425,0.291
0.430,0.282
0.435,0.270
0.440,0.240
0.445,0.215
0.450,0.198
0.455,0.168
0.460,0.148
0.465,0.139
0.470,0.111
0.475,0.084
0.480,0.075
0.485,0.066
0.490,0.048
0.495,0.034
0.500,0.030
0.505,0.025
0.510,0.020
0.515,0.014
0.520,0.019
0.525,0.039
0.530,0.060
0.535,0.076
0.540,0.094
0.545,0.104
0.550,0.110
0.555,0.119
0.560,0.124
0.565,0.132
0.570,0.136
0.575,0.137
0.580,0.138
0.585,0.133
0.590,0.129
0.595,0.122
0.600,0.109
0.605,0.100
0.610,0.093
0.615,0.090
0.620,0.087
0.625,0.077
0.630,0.076
0.635,0.072
0.640,0.059
0.645,0.054
0.650,0.050
0.655,0.045
0.660,0.041
0.665,0.032
0.670,0.027
0.675,0.020
0.680,0.002
0.685,-0.012
0.690,-0.014
0.695,-0.017
0.700,-0.020
0.705,-0.024
0.710,-0.029
0.715,-0.036
0.720,-0.041
0.725,-0.046
0.730,-0.050
0.735,-0.047
0.740,-0.042
0.745,-0.042
0.750,-0.039
0.755,-0.030
0.760,-0.032
0.765,-0.038
0.770,-0.039
0.775,-0.034
0.780,-0.024
0.785,-0.025
0.790,-0.029
0.795,-0.020
0.800,-0.011
0.805,-0.017
0.810,-0.021
0.815,-0.020
0.820,-0.023
0.825,-0.021
0.830,-0.015
0.835,-0.017
0.840,-0.024
0.845,-0.027
0.850,-0.025
0.855,-0.020
0.860,-0.027
0.865,-0.034
0.870,-0.031
0.875,-0.031
0.880,-0.033
0.885,-0.041
0.890,-0.046
0.895,-0.052
0.900,-0.069
0.905,-0.093
0.910,-0.111
0.915,-0.104
0.920,-0.097
0.925,-0.114
0.930,-0.131
0.935,-0.125
0.940,-0.110
0.945,-0.093
0.950,-0.073
0.955,-0.047
0.960,-0.015
0.965,0.014
0.970,0.028
0.975,0.027
0.980,0.023
0.985,0.018
0.990,0.022
0.995,0.029
1.000,0.013
1.005,0.003
1.010,0.007
1.015,0.003
1.020,-0.028
1.025,-0.141
1.030,-0.380
1.035,-0.808
1.040,-1.414
1.045,-1.855
1.050,-1.900
1.055,-1.741
1.060,-1.340
1.065,-0.518
1.070,0.294
1.075,0.640
1.080,0.654
1.085,0.541
1.090,0.513
1.095,0.533
1.100,0.422
1.105,0.411
1.110,0.485
1.115,0.428
1.120,0.387
1.125,0.427
1.130,0.404
1.135,0.349
1.140,0.346
1.145,0.339
1.150,0.302
1.155,0.279
1.160,0.261
1.165,0.233
1.170,0.212
1.175,0.199
1.180,0.177
1.185,0.146
1.190,0.130
1.195,0.117
1.200,0.093
1.205,0.079
1.210,0.067
1.215,0.041
1.220,0.031
1.225,0.031
1.230,0.026
1.235,0.026
1.240,0.022
1.245,0.022
1.250,0.034
1.255,0.043
1.260,0.049
1.265,0.066
1.270,0.089
1.275,0.110
1.280,0.126
1.285,0.126
1.290,0.124
1.295,0.126
1.300,0.126
1.305,0.125
1.310,0.124
1.315,0.116
1.320,0.109
1.325,0.107
1.330,0.102
1.335,0.096
1.340,0.092
1.345,0.085
1.350,0.084
1.355,0.082
1.360,0.069
1.365,0.062
1.370,0.058
1.375,0.050
1.380,0.043
1.385,0.033
1.390,0.025
1.395,0.023
1.400,0.011
1.405,0.001
1.410,-0.005
1.415,-0.008
1.420,-0.015
1.425,-0.026
1.430,-0.028
1.435,-0.027
1.440,-0.030
1.445,-0.037
1.450,-0.045
1.455,-0.045
1.460,-0.043
1.465,-0.044
1.470,-0.045
1.475,-0.042
1.480,-0.039
1.485,-0.040
1.490,-0.044
1.495,-0.042
1.500,-0.032
1.505,-0.026
1.510,-0.028
1.515,-0.030
1.520,-0.029
1.525,-0.028
1.530,-0.028
1.535,-0.028
1.540,-0.026
1.545,-0.023
1.550,-0.024
1.555,-0.030
1.560,-0.032
1.565,-0.026
1.570,-0.025
1.575,-0.027
1.580,-0.032
1.585,-0.038
1.590,-0.038
1.595,-0.036
1.600,-0.041
1.605,-0.052
1.610,-0.069
1.615,-0.096
1.620,-0.110
1.625,-0.104
1.630,-0.105
1.635,-0.127
1.640,-0.142
1.645,-0.127
1.650,-0.102
1.655,-0.081
1.660,-0.069
1.665,-0.053
1.670,-0.017
1.675,0.015
1.680,0.025
1.685,0.025
1.690,0.023
1.695,0.024
1.700,0.029
1.705,0.028
1.710,0.020
1.715,0.017
1.720,0.016
1.725,0.004
1.730,-0.024
1.735,-0.118
1.740,-0.341
1.745,-0.747
1.750,-1.352
1.755,-1.825
1.760,-1.896
1.765,-1.754
1.770,-1.392
1.775,-0.614
1.780,0.212
1.785,0.609
1.790,0.659
1.795,0.555
1.800,0.509
1.805,0.523
1.810,0.428
1.815,0.412
1.820,0.490
1.825,0.452
1.830,0.396
1.835,0.420
1.840,0.406
1.845,0.350
1.850,0.347
1.855,0.343
1.860,0.294
1.865,0.275
1.870,0.273
1.875,0.244
1.880,0.219
1.885,0.207
1.890,0.182
1.895,0.154
1.900,0.139
1.905,0.124
1.910,0.105
1.915,0.085
1.920,0.066
1.925,0.050
1.930,0.042
1.935,0.041
1.940,0.032
1.945,0.017
1.950,0.019
1.955,0.029
1.960,0.035
1.965,0.049
1.970,0.068
1.975,0.082
1.980,0.099
1.985,0.111
1.990,0.112
1.995,0.116
2.000,0.127
2.005,0.138
2.010,0.140
2.015,0.127
2.020,0.111
2.025,0.105
2.030,0.105
2.035,0.103
2.040,0.101
2.045,0.102
2.050,0.098
2.055,0.089
2.060,0.080
2.065,0.073
2.070,0.067
2.075,0.062
2.080,0.057
2.085,0.051
2.090,0.044
2.095,0.043
2.100,0.030
2.105,0.013
2.110,0.008
2.115,0.004
2.120,0.002
2.125,-0.003
2.130,-0.011
2.135,-0.011
2.140,-0.016
2.145,-0.024
2.150,-0.028
2.155,-0.031
2.160,-0.031
2.165,-0.030
2.170,-0.024
2.175,-0.021
2.180,-0.032
2.185,-0.038
2.190,-0.034
2.195,-0.032
2.200,-0.027
2.205,-0.025
2.210,-0.024
2.215,-0.017
2.220,-0.021
2.225,-0.027
2.230,-0.021
2.235,-0.019
2.240,-0.019
2.245,-0.017
2.250,-0.015
2.255,-0.015
2.260,-0.016
2.265,-0.018
2.270,-0.025
2.275,-0.022
2.280,-0.015
2.285,-0.019
2.290,-0.026
2.295,-0.032
2.300,-0.032
2.305,-0.023
2.310,-0.026
2.315,-0.031
2.320,-0.029
2.325,-0.030
2.330,-0.031
2.335,-0.027
2.340,-0.026
2.345,-0.030
2.350,-0.038
2.355,-0.047
2.360,-0.062
2.365,-0.083
2.370,-0.105
2.375,-0.105
2.380,-0.094
2.385,-0.111
2.390,-0.136
2.395,-0.128
2.400,-0.099
2.405,-0.075
2.410,-0.066
2.415,-0.051
2.420,-0.015
2.425,0.014
2.430,0.022
2.435,0.024
2.440,0.029
2.445,0.029
2.450,0.029
2.455,0.033
2.460,0.027
2.465,0.018
2.470,0.018
2.475,0.015
2.480,-0.001
2.485,-0.081
2.490,-0.273
2.495,-0.629
2.500,-1.202
2.505,-1.750
2.510,-1.924
2.515,-1.807
2.520,-1.490
2.525,-0.759
2.530,0.100
2.535,0.559
2.540,0.653
2.545,0.569
2.550,0.516
2.555,0.532
2.560,0.441
2.565,0.401
2.570,0.480
2.575,0.456
2.580,0.381
2.585,0.402
2.590,0.409
2.595,0.352
2.600,0.334
2.605,0.340
2.610,0.305
2.615,0.271
2.620,0.263
2.625,0.241
2.630,0.211
2.635,0.201
2.640,0.187
2.645,0.161
2.650,0.139
2.655,0.122
2.660,0.104
2.665,0.090
2.670,0.074
2.675,0.051
2.680,0.037
2.685,0.033
2.690,0.025
2.695,0.017
2.700,0.020
2.705,0.024
2.710,0.036
2.715,0.053
2.720,0.063
2.725,0.072
2.730,0.079
2.735,0.090
2.740,0.110
2.745,0.124
2.750,0.129
2.755,0.131
2.760,0.125
2.765,0.122
2.770,0.122
2.775,0.114
2.780,0.107
2.785,0.099
2.790,0.094
2.795,0.095
2.800,0.091
2.805,0.080
2.810,0.071
2.815,0.071
2.820,0.070
2.825,0.065
2.830,0.058
2.835,0.049
2.840,0.040
2.845,0.029
2.850,0.015
2.855,0.015
2.860,0.022
2.865,0.019
2.870,0.007
2.875,-0.010
2.880,-0.022
2.885,-0.027
2.890,-0.026
2.895,-0.026
2.900,-0.032
2.905,-0.033
2.910,-0.030
2.915,-0.031
2.920,-0.032
2.925,-0.034
2.930,-0.030
2.935,-0.026
2.940,-0.028
2.945,-0.029
2.950,-0.026
2.955,-0.023
2.960,-0.019
2.965,-0.014
2.970,-0.016
2.975,-0.020
2.980,-0.013
2.985,-0.012
2.990,-0.015
2.995,-0.019
3.000,-0.020
3.005,-0.011
3.010,-0.009
3.015,-0.013
3.020,-0.011
3.025,-0.014
3.030,-0.019
3.035,-0.018
3.040,-0.020
3.045,-0.021
3.050,-0.021
3.055,-0.022
3.060,-0.021
3.065,-0.017
3.070,-0.017
3.075,-0.016
3.080,-0.017
3.085,-0.024
3.090,-0.029
3.095,-0.028
3.100,-0.030
3.105,-0.032
3.110,-0.030
3.115,-0.031
3.120,-0.033
3.125,-0.035
3.130,-0.037
3.135,-0.033
3.140,-0.034
3.145,-0.046
3.150,-0.054
3.155,-0.057
3.160,-0.070
3.165,-0.085
3.170,-0.103
3.175,-0.111
3.180,-0.100
3.185,-0.109
3.190,-0.136
3.195,-0.145
3.200,-0.132
3.205,-0.106
3.210,-0.083
3.215,-0.070
3.220,-0.045
3.225,-0.001
3.230,0.025
3.235,0.025
3.240,0.019
3.245,0.016
3.250,0.024
3.255,0.029
3.260,0.018
3.265,0.011
3.270,0.008
3.275,-0.003
3.280,-0.025
3.285,-0.098
3.290,-0.276
3.295,-0.577
3.300,-1.060
3.305,-1.610
3.310,-1.884
3.315,-1.800
3.320,-1.405
3.325,-0.725
3.330,-0.024
3.335,0.445
3.340,0.602
3.345,0.586
3.350,0.567
3.355,0.534
3.360,0.456
3.365,0.395
3.370,0.420
3.375,0.441
3.380,0.403
3.385,0.385
3.390,0.387
3.395,0.360
3.400,0.333
3.405,0.327
3.410,0.302
3.415,0.272
3.420,0.257
3.425,0.240
3.430,0.218
3.435,0.201
3.440,0.185
3.445,0.165
3.450,0.146
3.455,0.127
3.460,0.106
3.465,0.093
3.470,0.086
3.475,0.072
3.480,0.058
3.485,0.049
3.490,0.043
3.495,0.042
3.500,0.045
3.505,0.057
3.510,0.061
3.515,0.053
3.520,0.059
3.525,0.083
3.530,0.098
3.535,0.107
3.540,0.118
3.545,0.121
3.550,0.118
3.555,0.114
3.560,0.110
3.565,0.110
3.570,0.102
3.575,0.094
3.580,0.097
3.585,0.093
3.590,0.081
3.595,0.074
3.600,0.072
3.605,0.073
3.610,0.058
3.615,0.044
3.620,0.049
3.625,0.052
3.630,0.046
3.635,0.033
3.640,0.026
3.645,0.023
3.650,0.011
3.655,-0.002
3.660,0.000
3.665,0.008
3.670,-0.006
3.675,-0.022
3.680,-0.022
3.685,-0.022
3.690,-0.020
3.695,-0.026
3.700,-0.033
3.705,-0.028
3.710,-0.021
3.715,-0.016
3.720,-0.020
3.725,-0.031
3.730,-0.033
3.735,-0.020
3.740,-0.012
3.745,-0.014
3.750,-0.014
3.755,-0.014
3.760,-0.014
3.765,-0.010
3.770,-0.005
3.775,-0.008
3.780,-0.013
3.785,-0.010
3.790,-0.003
3.795,-0.001
3.800,0.001
3.805,-0.001
3.810,-0.008
3.815,-0.011
3.820,-0.010
3.825,-0.005
3.830,-0.004
3.835,-0.015
3.840,-0.024
3.845,-0.028
3.850,-0.026
3.855,-0.025
3.860,-0.031
3.865,-0.030
3.870,-0.026
3.875,-0.026
3.880,-0.025
3.885,-0.029
3.890,-0.030
