'Elapsed time','ECG'
'seconds','mV'
0.000,-0.998
0.005,-1.749
0.010,-1.750
0.015,-1.734
0.020,-1.446
0.025,-1.274
0.030,-1.406
0.035,-1.033
0.040,-0.756
0.045,-0.728
0.050,-0.511
0.055,-0.201
0.060,-0.065
0.065,0.040
0.070,0.295
0.075,0.379
0.080,0.402
0.085,0.570
0.090,0.646
0.095,0.681
0.100,0.704
0.105,0.717
0.110,0.705
0.115,0.640
0.120,0.674
0.125,0.654
0.130,0.603
0.135,0.628
0.140,0.599
0.145,0.588
0.150,0.560
0.155,0.554
0.160,0.565
0.165,0.508
0.170,0.537
0.175,0.528
0.180,0.490
0.185,0.514
0.190,0.486
0.195,0.486
0.200,0.458
0.205,0.446
0.210,0.452
0.215,0.381
0.220,0.384
0.225,0.345
0.230,0.274
0.235,0.253
0.240,0.177
0.245,0.133
0.250,0.054
0.255,-0.015
0.260,-0.058
0.265,-0.163
0.270,-0.191
0.275,-0.255
0.280,-0.336
0.285,-0.352
0.290,-0.407
0.295,-0.425
0.300,-0.469
0.305,-0.488
0.310,-0.474
0.315,-0.525
0.320,-0.490
0.325,-0.490
0.330,-0.513
0.335,-0.474
0.340,-0.479
0.345,-0.449
0.350,-0.451
0.355,-0.435
0.360,-0.394
0.365,-0.422
0.370,-0.373
0.375,-0.362
0.380,-0.370
0.385,-0.323
0.390,-0.326
0.395,-0.298
0.400,-0.303
0.405,-0.285
0.410,-0.245
0.415,-0.277
0.420,-0.227
0.425,-0.215
0.430,-0.226
0.435,-0.185
0.440,-0.195
0.445,-0.168
0.450,-0.171
0.455,-0.158
0.460,-0.122
0.465,-0.157
0.470,-0.113
0.475,-0.103
0.480,-0.121
0.485,-0.090
0.490,-0.102
0.495,-0.075
0.500,-0.082
0.505,-0.068
0.510,-0.025
0.515,-0.044
0.520,0.015
0.525,0.031
0.530,0.016
0.535,0.045
0.540,0.020
0.545,0.019
0.550,-0.022
0.555,-0.052
0.560,-0.060
0.565,-0.116
0.570,-0.082
0.575,-0.083
0.580,-0.108
0.585,-0.082
