'Elapsed time','ECG'
'seconds','mV'
0.000,-0.081
0.005,-0.005
0.010,0.001
0.015,-0.014
0.020,0.013
0.025,0.017
0.030,0.004
0.035,0.026
0.040,0.058
0.045,0.077
0.050,0.096
0.055,0.096
0.060,0.072
0.065,0.064
0.070,0.088
0.075,0.097
0.080,0.083
0.085,0.087
0.090,0.091
0.095,0.077
0.100,0.063
0.105,0.053
0.110,0.059
0.115,0.059
0.120,0.041
0.125,0.030
0.130,-0.005
0.135,-0.135
0.140,-0.382
0.145,-0.684
0.150,-0.979
0.155,-1.112
0.160,-0.855
0.165,-0.245
0.170,0.475
0.175,0.998
0.180,1.095
0.185,0.926
0.190,0.693
0.195,0.459
0.200,0.312
0.205,0.212
0.210,0.099
0.215,0.029
0.220,0.004
0.225,-0.016
0.230,-0.032
0.235,-0.037
0.240,-0.046
0.245,-0.053
0.250,-0.050
0.255,-0.049
0.260,-0.057
0.265,-0.055
0.270,-0.046
0.275,-0.050
0.280,-0.068
0.285,-0.071
0.290,-0.061
0.295,-0.069
0.300,-0.082
0.305,-0.085
0.310,-0.089
0.315,-0.086
0.320,-0.083
0.325,-0.090
0.330,-0.098
0.335,-0.105
0.340,-0.105
0.345,-0.104
0.350,-0.111
0.355,-0.126
0.360,-0.138
0.365,-0.138
0.370,-0.134
0.375,-0.149
0.380,-0.177
0.385,-0.193
0.390,-0.186
0.395,-0.171
0.400,-0.169
0.405,-0.175
0.410,-0.193
0.415,-0.200
0.420,-0.171
0.425,-0.147
0.430,-0.142
0.435,-0.140
0.440,-0.145
0.445,-0.140
0.450,-0.128
0.455,-0.128
0.460,-0.101
0.465,-0.056
0.470,-0.027
0.475,0.015
0.480,0.050
0.485,0.062
0.490,0.080
0.495,0.111
0.500,0.157
0.505,0.197
0.510,0.215
0.515,0.219
0.520,0.229
0.525,0.237
0.530,0.236
0.535,0.241
0.540,0.244
0.545,0.229
0.550,0.211
0.555,0.206
0.560,0.197
0.565,0.180
0.570,0.180
0.575,0.192
0.580,0.190
0.585,0.177
0.590,0.160
0.595,0.130
0.600,0.114
0.605,0.114
0.610,0.109
0.615,0.104
0.620,0.100
0.625,0.095
0.630,0.096
0.635,0.089
0.640,0.065
0.645,0.054
0.650,0.048
0.655,0.037
0.660,0.037
0.665,0.041
0.670,0.051
0.675,0.056
0.680,0.037
0.685,0.014
0.690,0.012
0.695,0.029
0.700,0.038
0.705,0.026
0.710,0.011
0.715,0.009
0.720,0.025
0.725,0.034
0.730,0.017
0.735,0.019
0.740,0.026
0.745,0.009
0.750,0.000
0.755,0.000
0.760,0.008
0.765,0.007
0.770,-0.008
0.775,-0.011
0.780,-0.010
0.785,-0.001
0.790,0.006
0.795,-0.021
0.800,-0.029
0.805,-0.010
0.810,-0.011
0.815,-0.020
0.820,-0.022
0.825,-0.023
0.830,-0.030
0.835,-0.030
0.840,-0.022
0.845,-0.024
0.850,-0.032
0.855,-0.045
0.860,-0.049
0.865,-0.049
0.870,-0.058
0.875,-0.060
0.880,-0.074
0.885,-0.087
0.890,-0.095
0.895,-0.123
0.900,-0.139
0.905,-0.131
0.910,-0.104
0.915,-0.085
0.920,-0.108
0.925,-0.125
0.930,-0.098
0.935,-0.064
0.940,-0.060
0.945,-0.065
0.950,-0.056
0.955,-0.044
0.960,-0.030
0.965,-0.015
0.970,0.014
0.975,0.047
0.980,0.049
0.985,0.043
0.990,0.030
0.995,0.026
1.000,0.052
1.005,0.062
1.010,0.051
1.015,0.047
1.020,0.039
1.025,0.011
1.030,-0.009
1.035,0.001
1.040,0.019
1.045,0.029
1.050,0.002
1.055,-0.112
1.060,-0.352
1.065,-0.682
1.070,-0.995
1.075,-1.160
1.080,-0.969
1.085,-0.400
1.090,0.319
1.095,0.923
1.100,1.155
1.105,1.047
1.110,0.807
1.115,0.525
1.120,0.316
1.125,0.199
1.130,0.106
1.135,0.037
1.140,0.006
1.145,-0.011
1.150,-0.039
1.155,-0.051
1.160,-0.059
1.165,-0.071
1.170,-0.066
1.175,-0.066
1.180,-0.072
1.185,-0.054
1.190,-0.062
1.195,-0.090
1.200,-0.087
1.205,-0.079
1.210,-0.077
1.215,-0.079
1.220,-0.076
1.225,-0.075
1.230,-0.105
1.235,-0.109
1.240,-0.086
1.245,-0.089
1.250,-0.101
1.255,-0.111
1.260,-0.104
1.265,-0.101
1.270,-0.115
1.275,-0.119
1.280,-0.121
1.285,-0.134
1.290,-0.147
1.295,-0.170
1.300,-0.172
1.305,-0.155
1.310,-0.160
1.315,-0.167
1.320,-0.181
1.325,-0.197
1.330,-0.190
1.335,-0.183
1.340,-0.164
1.345,-0.139
1.350,-0.140
1.355,-0.141
1.360,-0.132
1.365,-0.136
1.370,-0.126
1.375,-0.112
1.380,-0.106
1.385,-0.069
1.390,-0.029
1.395,-0.005
1.400,0.030
1.405,0.077
1.410,0.120
1.415,0.141
1.420,0.155
1.425,0.183
1.430,0.223
1.435,0.243
1.440,0.239
1.445,0.237
1.450,0.243
1.455,0.251
1.460,0.252
1.465,0.248
1.470,0.248
1.475,0.231
1.480,0.217
1.485,0.209
1.490,0.199
1.495,0.194
1.500,0.180
1.505,0.170
1.510,0.167
1.515,0.151
1.520,0.132
1.525,0.115
1.530,0.106
1.535,0.109
1.540,0.102
1.545,0.102
1.550,0.095
1.555,0.065
1.560,0.060
1.565,0.071
1.570,0.072
1.575,0.075
1.580,0.066
1.585,0.057
1.590,0.054
1.595,0.045
1.600,0.049
1.605,0.059
1.610,0.048
1.615,0.035
1.620,0.033
1.625,0.028
1.630,0.021
1.635,0.018
1.640,0.013
1.645,0.011
1.650,0.018
1.655,0.032
1.660,0.019
1.665,-0.014
1.670,-0.005
1.675,0.015
1.680,0.009
1.685,0.013
1.690,0.017
1.695,-0.004
1.700,-0.009
1.705,0.003
1.710,0.009
1.715,0.014
1.720,-0.017
1.725,-0.050
1.730,-0.043
1.735,-0.024
1.740,-0.009
1.745,-0.017
1.750,-0.034
1.755,-0.031
1.760,-0.023
1.765,-0.031
1.770,-0.048
1.775,-0.054
1.780,-0.052
1.785,-0.057
1.790,-0.064
1.795,-0.065
1.800,-0.066
1.805,-0.058
1.810,-0.077
1.815,-0.123
1.820,-0.158
1.825,-0.185
1.830,-0.141
1.835,-0.072
1.840,-0.074
1.845,-0.101
1.850,-0.119
1.855,-0.113
1.860,-0.089
1.865,-0.055
1.870,-0.038
1.875,-0.038
1.880,-0.035
1.885,-0.032
1.890,0.007
1.895,0.019
1.900,-0.005
1.905,0.016
1.910,0.045
1.915,0.059
1.920,0.066
1.925,0.049
1.930,0.041
1.935,0.034
1.940,0.000
1.945,-0.001
1.950,0.026
1.955,0.015
1.960,-0.001
1.965,-0.010
1.970,-0.013
1.975,-0.043
1.980,-0.243
1.985,-0.590
1.990,-0.912
1.995,-1.152
2.000,-1.115
2.005,-0.626
2.010,0.107
2.015,0.819
2.020,1.197
2.025,1.122
2.030,0.871
2.035,0.602
2.040,0.379
2.045,0.255
2.050,0.144
2.055,0.038
2.060,-0.022
2.065,-0.056
2.070,-0.054
2.075,-0.035
2.080,-0.047
2.085,-0.056
2.090,-0.058
2.095,-0.072
2.100,-0.082
2.105,-0.082
2.110,-0.077
2.115,-0.074
2.120,-0.081
2.125,-0.106
2.130,-0.100
2.135,-0.066
2.140,-0.060
2.145,-0.086
2.150,-0.102
2.155,-0.096
2.160,-0.095
2.165,-0.105
2.170,-0.119
2.175,-0.106
2.180,-0.086
2.185,-0.131
2.190,-0.158
2.195,-0.136
2.200,-0.131
2.205,-0.131
2.210,-0.155
2.215,-0.179
2.220,-0.169
2.225,-0.172
2.230,-0.195
2.235,-0.199
2.240,-0.191
2.245,-0.194
2.250,-0.189
2.255,-0.186
2.260,-0.192
2.265,-0.180
2.270,-0.169
2.275,-0.161
2.280,-0.146
2.285,-0.129
2.290,-0.120
2.295,-0.112
2.300,-0.083
2.305,-0.049
2.310,-0.027
2.315,-0.005
2.320,0.032
2.325,0.081
2.330,0.128
2.335,0.165
2.340,0.197
2.345,0.216
2.350,0.228
2.355,0.248
2.360,0.262
2.365,0.269
2.370,0.281
2.375,0.283
2.380,0.272
2.385,0.264
2.390,0.263
2.395,0.255
2.400,0.244
2.405,0.236
2.410,0.231
2.415,0.220
2.420,0.194
2.425,0.179
2.430,0.183
2.435,0.183
2.440,0.167
2.445,0.140
2.450,0.125
2.455,0.117
2.460,0.113
2.465,0.107
2.470,0.098
2.475,0.091
2.480,0.076
2.485,0.070
2.490,0.072
2.495,0.065
2.500,0.062
2.505,0.064
2.510,0.063
2.515,0.055
2.520,0.048
2.525,0.046
2.530,0.033
2.535,0.026
2.540,0.036
2.545,0.043
2.550,0.040
2.555,0.031
2.560,0.020
2.565,0.023
2.570,0.035
2.575,0.030
2.580,0.020
2.585,0.012
2.590,0.008
2.595,0.006
2.600,-0.006
2.605,0.003
2.610,0.024
2.615,0.017
2.620,0.009
2.625,-0.002
2.630,-0.016
2.635,-0.008
2.640,-0.006
2.645,-0.013
2.650,-0.010
2.655,-0.018
2.660,-0.038
2.665,-0.031
2.670,-0.016
2.675,-0.020
2.680,-0.024
2.685,-0.026
2.690,-0.026
2.695,-0.031
2.700,-0.045
2.705,-0.057
2.710,-0.066
2.715,-0.078
2.720,-0.092
2.725,-0.093
2.730,-0.111
2.735,-0.142
2.740,-0.147
2.745,-0.134
2.750,-0.112
2.755,-0.090
2.760,-0.092
2.765,-0.096
2.770,-0.081
2.775,-0.071
2.780,-0.066
2.785,-0.058
2.790,-0.059
2.795,-0.052
2.800,-0.033
2.805,-0.009
2.810,0.018
2.815,0.031
2.820,0.028
2.825,0.024
2.830,0.026
2.835,0.029
2.840,0.034
2.845,0.037
2.850,0.030
2.855,0.023
2.860,0.015
2.865,0.008
2.870,0.014
2.875,0.014
2.880,0.003
2.885,-0.008
2.890,-0.042
2.895,-0.146
2.900,-0.371
2.905,-0.722
2.910,-1.142
2.915,-1.404
2.920,-1.121
2.925,-0.329
2.930,0.514
2.935,1.075
2.940,1.187
2.945,0.999
2.950,0.749
2.955,0.491
2.960,0.296
2.965,0.188
2.970,0.099
2.975,0.027
2.980,-0.002
2.985,-0.016
2.990,-0.036
2.995,-0.038
3.000,-0.039
3.005,-0.056
3.010,-0.061
3.015,-0.058
3.020,-0.063
3.025,-0.068
3.030,-0.074
3.035,-0.076
3.040,-0.075
3.045,-0.083
3.050,-0.091
3.055,-0.094
3.060,-0.096
3.065,-0.096
3.070,-0.099
3.075,-0.109
3.080,-0.114
3.085,-0.110
3.090,-0.113
3.095,-0.124
3.100,-0.135
3.105,-0.145
3.110,-0.154
3.115,-0.161
3.120,-0.165
3.125,-0.165
3.130,-0.172
3.135,-0.186
3.140,-0.202
3.145,-0.214
3.150,-0.218
3.155,-0.212
3.160,-0.199
3.165,-0.198
3.170,-0.202
3.175,-0.199
3.180,-0.204
3.185,-0.203
3.190,-0.190
3.195,-0.177
3.200,-0.156
3.205,-0.138
3.210,-0.128
3.215,-0.106
3.220,-0.074
3.225,-0.051
3.230,-0.020
3.235,0.031
3.240,0.088
3.245,0.130
3.250,0.165
3.255,0.203
3.260,0.236
3.265,0.263
3.270,0.281
3.275,0.294
3.280,0.306
3.285,0.311
3.290,0.307
3.295,0.297
3.300,0.298
3.305,0.304
3.310,0.300
3.315,0.288
3.320,0.277
3.325,0.259
3.330,0.238
3.335,0.228
3.340,0.222
3.345,0.214
3.350,0.202
3.355,0.191
3.360,0.174
3.365,0.156
3.370,0.148
3.375,0.143
3.380,0.133
3.385,0.119
3.390,0.109
3.395,0.099
3.400,0.085
3.405,0.080
3.410,0.076
3.415,0.068
3.420,0.065
3.425,0.062
3.430,0.059
3.435,0.059
3.440,0.050
3.445,0.038
3.450,0.031
3.455,0.029
3.460,0.036
3.465,0.041
3.470,0.036
3.475,0.031
3.480,0.025
3.485,0.020
3.490,0.017
3.495,0.013
3.500,0.013
3.505,0.015
3.510,0.012
3.515,0.003
3.520,0.004
3.525,0.004
3.530,-0.010
3.535,-0.018
3.540,-0.024
3.545,-0.028
3.550,-0.027
3.555,-0.028
3.560,-0.028
3.565,-0.028
3.570,-0.029
3.575,-0.028
3.580,-0.031
3.585,-0.038
3.590,-0.044
3.595,-0.047
3.600,-0.045
3.605,-0.047
3.610,-0.055
3.615,-0.058
3.620,-0.051
3.625,-0.043
3.630,-0.046
3.635,-0.045
3.640,-0.038
3.645,-0.043
3.650,-0.052
3.655,-0.060
3.660,-0.073
3.665,-0.086
3.670,-0.101
3.675,-0.120
3.680,-0.138
3.685,-0.159
3.690,-0.170
3.695,-0.163
3.700,-0.142
3.705,-0.122
3.710,-0.115
3.715,-0.112
3.720,-0.092
3.725,-0.077
3.730,-0.075
3.735,-0.068
3.740,-0.059
3.745,-0.052
3.750,-0.033
3.755,0.003
3.760,0.024
3.765,0.014
3.770,0.016
3.775,0.028
3.780,0.040
3.785,0.053
3.790,0.055
3.795,0.044
3.800,0.035
3.805,0.025
3.810,0.027
3.815,0.034
3.820,0.030
3.825,0.021
3.830,0.016
3.835,-0.003
3.840,-0.077
3.845,-0.256
3.850,-0.550
3.855,-0.921
3.860,-1.281
3.865,-1.253
3.870,-0.608
3.875,0.252
3.880,0.937
3.885,1.211
3.890,1.057
3.895,0.788
3.900,0.532
3.905,0.314
3.910,0.213
3.915,0.146
3.920,0.056
3.925,0.019
3.930,0.000
3.935,-0.035
3.940,-0.042
3.945,-0.043
3.950,-0.057
3.955,-0.064
3.960,-0.063
3.965,-0.063
3.970,-0.061
3.975,-0.054
3.980,-0.056
3.985,-0.067
3.990,-0.071
3.995,-0.073
4.000,-0.080
4.005,-0.084
4.010,-0.083
4.015,-0.086
4.020,-0.089
4.025,-0.093
4.030,-0.104
4.035,-0.112
4.040,-0.112
4.045,-0.118
4.050,-0.127
4.055,-0.131
4.060,-0.137
4.065,-0.147
4.070,-0.160
4.075,-0.173
4.080,-0.179
4.085,-0.184
4.090,-0.191
4.095,-0.201
4.100,-0.217
4.105,-0.223
4.110,-0.223
4.115,-0.227
4.120,-0.224
4.125,-0.213
4.130,-0.208
4.135,-0.200
4.140,-0.194
4.145,-0.194
4.150,-0.180
4.155,-0.162
4.160,-0.146
4.165,-0.121
4.170,-0.087
4.175,-0.052
4.180,-0.014
4.185,0.028
4.190,0.072
4.195,0.110
4.200,0.146
4.205,0.185
4.210,0.224
4.215,0.258
4.220,0.281
4.225,0.290
4.230,0.300
4.235,0.314
4.240,0.314
4.245,0.310
4.250,0.306
4.255,0.297
4.260,0.286
4.265,0.281
4.270,0.279
4.275,0.270
4.280,0.255
4.285,0.248
4.290,0.240
4.295,0.224
4.300,0.209
4.305,0.202
4.310,0.190
4.315,0.170
4.320,0.163
4.325,0.162
4.330,0.147
4.335,0.132
4.340,0.120
4.345,0.110
4.350,0.103
4.355,0.100
4.360,0.091
4.365,0.075
4.370,0.064
4.375,0.061
4.380,0.057
4.385,0.052
4.390,0.051
4.395,0.047
4.400,0.040
4.405,0.036
4.410,0.031
4.415,0.032
4.420,0.041
4.425,0.037
4.430,0.023
4.435,0.016
4.440,0.010
4.445,0.008
4.450,0.012
4.455,0.008
4.460,0.000
4.465,-0.006
4.470,-0.008
4.475,-0.007
4.480,-0.009
4.485,-0.010
4.490,-0.013
4.495,-0.019
4.500,-0.027
4.505,-0.032
4.510,-0.038
4.515,-0.038
4.520,-0.033
4.525,-0.030
4.530,-0.033
4.535,-0.038
4.540,-0.036
4.545,-0.037
4.550,-0.044
4.555,-0.046
4.560,-0.047
4.565,-0.045
4.570,-0.044
4.575,-0.047
4.580,-0.052
4.585,-0.051
4.590,-0.049
4.595,-0.051
4.600,-0.053
4.605,-0.056
4.610,-0.066
4.615,-0.081
4.620,-0.095
4.625,-0.107
4.630,-0.111
4.635,-0.121
4.640,-0.141
4.645,-0.154
4.650,-0.151
4.655,-0.131
4.660,-0.116
4.665,-0.116
4.670,-0.107
4.675,-0.089
4.680,-0.080
4.685,-0.076
4.690,-0.070
4.695,-0.063
4.700,-0.047
4.705,-0.024
4.710,0.004
4.715,0.027
4.720,0.028
4.725,0.021
4.730,0.016
4.735,0.024
4.740,0.033
4.745,0.030
4.750,0.029
4.755,0.028
4.760,0.016
4.765,0.008
4.770,0.008
4.775,0.006
4.780,-0.001
4.785,-0.002
4.790,-0.006
4.795,-0.033
4.800,-0.140
4.805,-0.375
4.810,-0.684
4.815,-0.993
4.820,-1.151
4.825,-0.900
4.830,-0.278
4.835,0.450
4.840,1.000
4.845,1.125
4.850,0.955
4.855,0.713
4.860,0.460
4.865,0.288
4.870,0.182
4.875,0.078
4.880,0.012
4.885,-0.014
4.890,-0.033
4.895,-0.052
4.900,-0.061
4.905,-0.067
4.910,-0.073
4.915,-0.072
4.920,-0.070
4.925,-0.069
4.930,-0.071
4.935,-0.070
4.940,-0.068
4.945,-0.075
4.950,-0.078
4.955,-0.075
4.960,-0.076
4.965,-0.079
4.970,-0.080
4.975,-0.081
