'Elapsed time','ECG'
'seconds','mV'
0.000,-0.655
0.005,-1.471
0.010,-1.055
0.015,-0.314
0.020,0.241
0.025,0.422
0.030,0.283
0.035,0.445
0.040,0.503
0.045,0.314
0.050,0.296
0.055,0.318
0.060,0.168
0.065,0.113
0.070,0.177
0.075,0.137
0.080,0.082
0.085,0.114
0.090,0.115
0.095,0.072
0.100,0.074
0.105,0.080
0.110,0.049
0.115,0.040
0.120,0.050
0.125,0.039
0.130,0.026
0.135,0.026
0.140,0.020
0.145,0.010
0.150,0.006
0.155,0.003
0.160,-0.006
0.165,-0.014
0.170,-0.019
0.175,-0.029
0.180,-0.041
0.185,-0.049
0.190,-0.058
0.195,-0.068
0.200,-0.075
0.205,-0.082
0.210,-0.094
0.215,-0.105
0.220,-0.113
0.225,-0.121
0.230,-0.126
0.235,-0.129
0.240,-0.131
0.245,-0.131
0.250,-0.130
0.255,-0.130
0.260,-0.133
0.265,-0.135
0.270,-0.133
0.275,-0.129
0.280,-0.120
0.285,-0.106
0.290,-0.083
0.295,-0.053
0.300,-0.023
0.305,0.005
0.310,0.032
0.315,0.059
0.320,0.082
0.325,0.101
0.330,0.115
0.335,0.125
0.340,0.135
0.345,0.141
0.350,0.143
0.355,0.144
0.360,0.142
0.365,0.138
0.370,0.132
0.375,0.123
0.380,0.118
0.385,0.116
0.390,0.110
0.395,0.103
0.400,0.096
0.405,0.088
0.410,0.082
0.415,0.077
0.420,0.072
0.425,0.068
0.430,0.062
0.435,0.055
0.440,0.051
0.445,0.047
0.450,0.040
0.455,0.032
0.460,0.025
0.465,0.022
0.470,0.023
0.475,0.020
0.480,0.014
0.485,0.010
0.490,0.009
0.495,0.007
0.500,0.007
0.505,0.007
0.510,0.006
0.515,0.004
0.520,0.001
0.525,-0.003
0.530,-0.004
0.535,-0.004
0.540,-0.003
0.545,0.000
0.550,0.002
0.555,0.002
0.560,0.003
0.565,0.002
0.570,-0.003
0.575,-0.008
0.580,-0.012
0.585,-0.016
0.590,-0.017
0.595,-0.015
0.600,-0.011
0.605,-0.009
0.610,-0.010
0.615,-0.012
0.620,-0.014
0.625,-0.012
0.630,-0.011
0.635,-0.010
0.640,-0.010
0.645,-0.011
0.650,-0.015
0.655,-0.021
0.660,-0.026
0.665,-0.025
0.670,-0.024
0.675,-0.026
0.680,-0.028
0.685,-0.030
0.690,-0.030
0.695,-0.032
0.700,-0.039
0.705,-0.050
0.710,-0.068
0.715,-0.081
0.720,-0.083
0.725,-0.081
0.730,-0.074
0.735,-0.074
0.740,-0.100
0.745,-0.123
0.750,-0.116
0.755,-0.101
0.760,-0.087
0.765,-0.076
0.770,-0.068
0.775,-0.052
0.780,-0.041
0.785,-0.035
0.790,-0.019
0.795,-0.002
0.800,0.011
0.805,0.032
0.810,0.054
0.815,0.058
0.820,0.054
0.825,0.053
0.830,0.055
0.835,0.058
0.840,0.055
0.845,0.050
0.850,0.046
0.855,0.040
0.860,0.032
0.865,0.026
0.870,0.020
0.875,0.020
0.880,0.019
0.885,-0.008
0.890,-0.121
0.895,-0.362
0.900,-0.683
0.905,-1.078
0.910,-1.404
0.915,-1.266
0.920,-0.657
0.925,-0.020
0.930,0.342
0.935,0.439
0.940,0.462
0.945,0.498
0.950,0.481
0.955,0.414
0.960,0.366
0.965,0.303
0.970,0.218
0.975,0.195
0.980,0.197
0.985,0.166
0.990,0.150
0.995,0.156
1.000,0.144
1.005,0.124
1.010,0.118
1.015,0.108
1.020,0.094
1.025,0.091
1.030,0.091
1.035,0.083
1.040,0.073
1.045,0.065
1.050,0.055
1.055,0.047
1.060,0.044
1.065,0.040
1.070,0.032
1.075,0.019
1.080,0.005
1.085,-0.009
1.090,-0.019
1.095,-0.024
1.100,-0.029
1.105,-0.036
1.110,-0.045
1.115,-0.056
1.120,-0.067
1.125,-0.077
1.130,-0.083
1.135,-0.089
1.140,-0.097
1.145,-0.107
1.150,-0.118
1.155,-0.122
1.160,-0.120
1.165,-0.118
1.170,-0.116
1.175,-0.112
1.180,-0.109
1.185,-0.106
1.190,-0.097
1.195,-0.081
1.200,-0.056
1.205,-0.027
1.210,0.001
1.215,0.027
1.220,0.050
1.225,0.073
1.230,0.098
1.235,0.121
1.240,0.138
1.245,0.149
1.250,0.155
1.255,0.156
1.260,0.155
1.265,0.150
1.270,0.145
1.275,0.141
1.280,0.137
1.285,0.132
1.290,0.125
1.295,0.116
1.300,0.109
1.305,0.102
1.310,0.095
1.315,0.090
1.320,0.087
1.325,0.084
1.330,0.078
1.335,0.072
1.340,0.068
1.345,0.064
1.350,0.058
1.355,0.051
1.360,0.042
1.365,0.035
1.370,0.030
1.375,0.025
1.380,0.020
1.385,0.014
1.390,0.008
1.395,0.006
1.400,0.006
1.405,0.005
1.410,0.003
1.415,0.005
1.420,0.006
1.425,0.008
1.430,0.007
1.435,0.001
1.440,-0.003
1.445,-0.005
1.450,-0.007
1.455,-0.008
1.460,-0.009
1.465,-0.011
1.470,-0.011
1.475,-0.008
1.480,-0.008
1.485,-0.010
1.490,-0.012
1.495,-0.013
1.500,-0.012
1.505,-0.014
1.510,-0.014
1.515,-0.014
1.520,-0.016
1.525,-0.018
1.530,-0.019
1.535,-0.018
1.540,-0.017
1.545,-0.017
1.550,-0.017
1.555,-0.016
1.560,-0.017
1.565,-0.019
1.570,-0.024
1.575,-0.027
1.580,-0.029
1.585,-0.030
1.590,-0.032
1.595,-0.034
1.600,-0.034
1.605,-0.033
1.610,-0.031
1.615,-0.032
1.620,-0.035
1.625,-0.039
1.630,-0.047
1.635,-0.065
1.640,-0.087
1.645,-0.101
1.650,-0.100
1.655,-0.088
1.660,-0.074
1.665,-0.083
1.670,-0.114
1.675,-0.127
1.680,-0.112
1.685,-0.096
1.690,-0.083
1.695,-0.074
1.700,-0.062
1.705,-0.046
1.710,-0.044
1.715,-0.038
1.720,-0.018
1.725,0.004
1.730,0.024
1.735,0.045
1.740,0.058
1.745,0.058
1.750,0.056
1.755,0.055
1.760,0.053
1.765,0.052
1.770,0.050
1.775,0.048
1.780,0.044
1.785,0.039
1.790,0.031
1.795,0.023
1.800,0.020
1.805,0.016
1.810,0.009
1.815,-0.024
1.820,-0.157
1.825,-0.418
1.830,-0.751
1.835,-1.160
1.840,-1.414
1.845,-1.148
1.850,-0.500
1.855,0.088
1.860,0.374
1.865,0.436
1.870,0.463
1.875,0.496
1.880,0.467
1.885,0.401
1.890,0.358
1.895,0.285
1.900,0.210
1.905,0.201
1.910,0.198
1.915,0.167
1.920,0.159
1.925,0.158
1.930,0.136
1.935,0.120
1.940,0.118
1.945,0.109
1.950,0.095
1.955,0.091
1.960,0.085
1.965,0.074
1.970,0.067
1.975,0.060
1.980,0.052
1.985,0.045
1.990,0.039
1.995,0.031
2.000,0.022
2.005,0.015
2.010,0.008
2.015,-0.001
2.020,-0.008
2.025,-0.016
2.030,-0.024
2.035,-0.034
2.040,-0.045
2.045,-0.055
2.050,-0.067
2.055,-0.077
2.060,-0.086
2.065,-0.094
2.070,-0.101
2.075,-0.107
2.080,-0.114
2.085,-0.118
2.090,-0.120
2.095,-0.119
2.100,-0.117
2.105,-0.116
2.110,-0.113
2.115,-0.105
2.120,-0.095
2.125,-0.081
2.130,-0.059
2.135,-0.031
2.140,0.003
2.145,0.037
2.150,0.065
2.155,0.089
2.160,0.112
2.165,0.132
2.170,0.145
2.175,0.153
2.180,0.157
2.185,0.159
2.190,0.156
2.195,0.149
2.200,0.144
2.205,0.139
2.210,0.136
2.215,0.134
2.220,0.128
2.225,0.118
2.230,0.107
2.235,0.098
2.240,0.094
2.245,0.090
2.250,0.087
2.255,0.085
2.260,0.082
2.265,0.076
2.270,0.069
2.275,0.061
2.280,0.055
2.285,0.049
2.290,0.046
2.295,0.041
2.300,0.036
2.305,0.029
2.310,0.021
2.315,0.016
2.320,0.012
2.325,0.009
2.330,0.007
2.335,0.004
2.340,0.002
2.345,0.001
2.350,0.003
2.355,0.005
2.360,0.005
2.365,0.006
2.370,0.008
2.375,0.005
2.380,0.002
2.385,-0.004
2.390,-0.011
2.395,-0.011
2.400,-0.011
2.405,-0.010
2.410,-0.008
