'Elapsed time','ECG'
'seconds','mV'
0.000,-0.022
0.005,-0.130
0.010,-0.128
0.015,-0.132
0.020,-0.133
0.025,-0.133
0.030,-0.171
0.035,-0.154
0.040,-0.132
0.045,-0.168
0.050,-0.182
0.055,-0.123
0.060,-0.077
0.065,-0.072
0.070,-0.013
0.075,0.021
0.080,0.008
0.085,0.065
0.090,0.119
0.095,0.090
0.100,0.089
0.105,0.154
0.110,0.168
0.115,0.146
0.120,0.165
0.125,0.167
0.130,0.133
0.135,0.137
0.140,0.154
0.145,0.132
0.150,0.121
0.155,0.130
0.160,0.106
0.165,0.082
0.170,0.096
0.175,0.120
0.180,0.099
0.185,0.056
0.190,0.082
0.195,0.147
0.200,0.159
0.205,0.124
0.210,0.073
0.215,0.073
0.220,0.102
0.225,0.088
0.230,0.042
0.235,0.015
0.240,0.018
0.245,0.034
0.250,0.052
0.255,0.072
0.260,0.053
0.265,0.014
0.270,-0.004
0.275,-0.004
0.280,0.073
0.285,0.097
0.290,0.029
0.295,-0.011
0.300,-0.019
0.305,-0.018
0.310,-0.049
0.315,-0.024
0.320,0.018
0.325,-0.035
0.330,-0.085
0.335,-0.089
0.340,-0.058
0.345,-0.009
0.350,0.031
0.355,0.033
0.360,-0.016
0.365,-0.045
0.370,-0.027
0.375,-0.031
0.380,-0.052
0.385,-0.039
0.390,-0.025
0.395,-0.043
0.400,-0.044
0.405,-0.023
0.410,-0.035
0.415,-0.045
0.420,-0.015
0.425,-0.018
0.430,-0.046
0.435,-0.033
0.440,-0.022
0.445,-0.065
0.450,-0.088
0.455,-0.067
0.460,-0.080
0.465,-0.090
0.470,-0.068
0.475,-0.083
0.480,-0.125
0.485,-0.141
0.490,-0.128
0.495,-0.117
0.500,-0.086
0.505,-0.037
0.510,-0.047
0.515,-0.060
0.520,-0.002
0.525,0.029
0.530,0.021
0.535,0.050
0.540,0.056
0.545,0.038
0.550,0.066
0.555,0.066
0.560,-0.002
0.565,0.015
0.570,0.109
0.575,0.104
0.580,0.054
0.585,0.028
0.590,0.023
0.595,0.044
0.600,0.030
0.605,-0.030
0.610,-0.148
0.615,-0.360
0.620,-0.702
0.625,-1.200
0.630,-1.481
0.635,-1.108
0.640,-0.430
0.645,0.058
0.650,0.350
0.655,0.452
0.660,0.405
0.665,0.373
0.670,0.351
0.675,0.282
0.680,0.252
0.685,0.283
0.690,0.274
0.695,0.216
0.700,0.216
0.705,0.252
0.710,0.228
0.715,0.208
0.720,0.212
0.725,0.179
0.730,0.143
0.735,0.143
0.740,0.141
0.745,0.106
0.750,0.074
0.755,0.112
0.760,0.147
0.765,0.111
0.770,0.093
0.775,0.095
0.780,0.068
0.785,0.065
0.790,0.079
0.795,0.054
0.800,0.035
0.805,0.045
0.810,0.027
0.815,0.010
0.820,0.029
0.825,0.019
0.830,-0.022
0.835,-0.031
0.840,-0.022
0.845,-0.024
0.850,-0.005
0.855,0.024
0.860,-0.020
0.865,-0.075
0.870,-0.064
0.875,-0.069
0.880,-0.099
0.885,-0.085
0.890,-0.077
0.895,-0.112
0.900,-0.112
0.905,-0.093
0.910,-0.121
0.915,-0.133
0.920,-0.110
0.925,-0.122
0.930,-0.146
0.935,-0.122
0.940,-0.098
0.945,-0.107
0.950,-0.085
0.955,-0.037
0.960,-0.020
0.965,0.008
0.970,0.065
0.975,0.087
0.980,0.086
0.985,0.125
0.990,0.156
0.995,0.140
1.000,0.148
1.005,0.169
1.010,0.145
1.015,0.132
1.020,0.161
1.025,0.154
1.030,0.120
1.035,0.133
1.040,0.145
1.045,0.113
1.050,0.118
1.055,0.144
1.060,0.117
1.065,0.093
1.070,0.103
1.075,0.091
1.080,0.042
1.085,0.029
1.090,0.084
1.095,0.118
1.100,0.109
1.105,0.102
1.110,0.066
1.115,0.033
1.120,0.033
1.125,0.016
1.130,-0.008
1.135,-0.003
1.140,0.000
1.145,-0.031
1.150,-0.037
1.155,-0.010
1.160,-0.022
1.165,-0.059
1.170,-0.072
1.175,-0.060
1.180,-0.041
1.185,-0.020
1.190,-0.021
1.195,-0.057
1.200,-0.055
1.205,-0.011
1.210,-0.023
1.215,-0.037
1.220,-0.015
1.225,-0.034
1.230,-0.065
1.235,-0.054
1.240,-0.045
1.245,-0.062
1.250,-0.062
1.255,-0.042
1.260,-0.039
1.265,-0.045
1.270,-0.066
1.275,-0.102
1.280,-0.105
1.285,-0.087
1.290,-0.089
1.295,-0.107
1.300,-0.118
1.305,-0.114
1.310,-0.131
1.315,-0.140
1.320,-0.098
1.325,-0.071
1.330,-0.081
1.335,-0.061
1.340,-0.030
1.345,-0.041
1.350,-0.033
1.355,-0.004
1.360,-0.008
1.365,0.030
1.370,0.053
1.375,0.011
1.380,0.024
1.385,0.070
1.390,0.080
1.395,0.046
1.400,0.027
1.405,0.039
1.410,0.012
1.415,-0.017
1.420,-0.005
1.425,-0.016
1.430,-0.081
1.435,-0.158
1.440,-0.283
1.445,-0.578
1.450,-1.038
1.455,-1.475
1.460,-1.485
1.465,-0.901
1.470,-0.192
1.475,0.272
1.480,0.436
1.485,0.433
1.490,0.425
1.495,0.347
1.500,0.296
1.505,0.324
1.510,0.299
1.515,0.263
1.520,0.271
1.525,0.258
1.530,0.223
1.535,0.225
1.540,0.228
1.545,0.192
1.550,0.176
1.555,0.181
1.560,0.156
1.565,0.138
1.570,0.147
1.575,0.133
1.580,0.101
1.585,0.106
1.590,0.121
1.595,0.102
1.600,0.096
1.605,0.108
1.610,0.071
1.615,0.045
1.620,0.087
1.625,0.084
1.630,0.027
1.635,0.028
1.640,0.047
1.645,0.021
1.650,0.010
1.655,0.029
1.660,0.004
1.665,-0.026
1.670,-0.015
1.675,-0.027
1.680,-0.047
1.685,-0.024
1.690,-0.034
1.695,-0.088
1.700,-0.089
1.705,-0.055
1.710,-0.081
1.715,-0.117
1.720,-0.115
1.725,-0.136
1.730,-0.149
1.735,-0.117
1.740,-0.119
1.745,-0.166
1.750,-0.180
1.755,-0.156
1.760,-0.143
1.765,-0.123
1.770,-0.092
1.775,-0.080
1.780,-0.064
1.785,-0.021
1.790,0.027
1.795,0.048
1.800,0.082
1.805,0.132
1.810,0.134
1.815,0.132
1.820,0.169
1.825,0.180
1.830,0.159
1.835,0.164
1.840,0.177
1.845,0.156
1.850,0.156
1.855,0.188
1.860,0.158
1.865,0.123
1.870,0.152
1.875,0.152
1.880,0.115
1.885,0.116
1.890,0.130
1.895,0.109
1.900,0.098
1.905,0.101
1.910,0.083
1.915,0.088
1.920,0.110
1.925,0.094
1.930,0.061
1.935,0.064
1.940,0.081
1.945,0.065
1.950,0.049
1.955,0.054
1.960,0.041
1.965,0.023
1.970,0.035
1.975,0.033
1.980,-0.001
1.985,-0.003
1.990,0.011
1.995,-0.015
2.000,-0.029
2.005,-0.005
2.010,-0.005
2.015,-0.022
2.020,-0.008
2.025,-0.011
2.030,-0.038
2.035,-0.033
2.040,-0.027
2.045,-0.051
2.050,-0.050
2.055,-0.016
2.060,-0.026
2.065,-0.052
2.070,-0.037
2.075,-0.038
2.080,-0.071
2.085,-0.066
2.090,-0.037
2.095,-0.043
2.100,-0.047
2.105,-0.021
2.110,-0.024
2.115,-0.047
2.120,-0.031
2.125,-0.029
2.130,-0.049
2.135,-0.036
2.140,-0.025
2.145,-0.054
2.150,-0.068
2.155,-0.058
2.160,-0.085
2.165,-0.111
2.170,-0.094
2.175,-0.093
2.180,-0.115
2.185,-0.114
2.190,-0.113
2.195,-0.149
2.200,-0.157
2.205,-0.113
2.210,-0.101
2.215,-0.104
2.220,-0.070
2.225,-0.047
2.230,-0.038
2.235,0.003
2.240,0.044
2.245,0.033
2.250,0.034
2.255,0.069
2.260,0.057
2.265,0.031
2.270,0.052
2.275,0.062
2.280,0.039
2.285,0.040
2.290,0.049
2.295,0.018
2.300,0.004
2.305,0.027
2.310,0.011
2.315,-0.053
2.320,-0.134
2.325,-0.270
2.330,-0.562
2.335,-1.028
2.340,-1.421
2.345,-1.324
2.350,-0.730
2.355,-0.118
2.360,0.276
2.365,0.426
2.370,0.427
2.375,0.409
2.380,0.336
2.385,0.298
2.390,0.310
2.395,0.273
2.400,0.252
2.405,0.275
2.410,0.257
2.415,0.221
2.420,0.226
2.425,0.218
2.430,0.186
2.435,0.187
2.440,0.191
2.445,0.158
2.450,0.143
2.455,0.159
2.460,0.138
2.465,0.108
2.470,0.119
2.475,0.111
2.480,0.066
2.485,0.074
2.490,0.108
2.495,0.084
2.500,0.056
2.505,0.066
2.510,0.049
2.515,0.027
2.520,0.044
2.525,0.036
2.530,-0.009
2.535,-0.010
2.540,0.014
2.545,-0.019
2.550,-0.031
2.555,0.008
2.560,-0.021
2.565,-0.049
2.570,-0.015
2.575,-0.016
2.580,-0.052
2.585,-0.057
2.590,-0.059
2.595,-0.100
2.600,-0.118
2.605,-0.101
2.610,-0.116
2.615,-0.140
2.620,-0.122
2.625,-0.114
2.630,-0.147
2.635,-0.144
2.640,-0.120
2.645,-0.140
2.650,-0.143
2.655,-0.106
2.660,-0.093
2.665,-0.073
2.670,-0.019
2.675,0.013
2.680,0.031
2.685,0.071
2.690,0.128
2.695,0.150
2.700,0.133
2.705,0.152
2.710,0.167
2.715,0.151
2.720,0.157
2.725,0.159
2.730,0.134
2.735,0.133
2.740,0.143
2.745,0.124
2.750,0.116
2.755,0.131
2.760,0.118
2.765,0.101
2.770,0.121
2.775,0.123
2.780,0.088
2.785,0.086
2.790,0.112
2.795,0.101
2.800,0.075
2.805,0.085
2.810,0.077
2.815,0.044
2.820,0.051
2.825,0.054
2.830,0.013
2.835,0.023
2.840,0.062
2.845,0.032
2.850,0.011
2.855,0.024
2.860,0.003
2.865,-0.024
2.870,-0.010
2.875,-0.002
2.880,-0.028
2.885,-0.032
2.890,-0.019
2.895,-0.051
2.900,-0.065
2.905,-0.023
2.910,-0.024
2.915,-0.055
2.920,-0.038
2.925,-0.032
2.930,-0.062
2.935,-0.053
2.940,-0.021
2.945,-0.041
2.950,-0.058
2.955,-0.028
2.960,-0.036
2.965,-0.074
2.970,-0.057
2.975,-0.034
2.980,-0.050
2.985,-0.046
2.990,-0.031
2.995,-0.060
3.000,-0.089
3.005,-0.075
3.010,-0.092
3.015,-0.122
3.020,-0.096
3.025,-0.092
3.030,-0.137
3.035,-0.155
3.040,-0.140
3.045,-0.139
3.050,-0.120
3.055,-0.079
3.060,-0.069
3.065,-0.073
3.070,-0.045
3.075,-0.008
3.080,0.001
3.085,0.010
3.090,0.038
3.095,0.042
3.100,0.035
3.105,0.045
3.110,0.035
3.115,0.007
3.120,0.028
3.125,0.066
3.130,0.036
3.135,0.005
3.140,0.029
3.145,0.032
3.150,0.011
3.155,0.002
3.160,-0.071
3.165,-0.201
3.170,-0.375
3.175,-0.721
3.180,-1.232
3.185,-1.516
3.190,-1.190
3.195,-0.547
3.200,-0.004
3.205,0.358
3.210,0.445
3.215,0.396
3.220,0.388
3.225,0.342
3.230,0.282
3.235,0.279
3.240,0.289
3.245,0.265
3.250,0.247
3.255,0.253
3.260,0.228
3.265,0.195
3.270,0.197
3.275,0.191
3.280,0.169
3.285,0.175
3.290,0.182
3.295,0.153
3.300,0.134
3.305,0.129
3.310,0.117
3.315,0.108
3.320,0.110
3.325,0.108
3.330,0.080
3.335,0.074
3.340,0.086
3.345,0.065
3.350,0.058
3.355,0.072
3.360,0.051
3.365,0.013
3.370,0.010
3.375,0.020
3.380,0.002
3.385,-0.004
3.390,0.010
3.395,-0.010
3.400,-0.025
3.405,-0.032
3.410,-0.052
3.415,-0.045
3.420,-0.046
3.425,-0.072
3.430,-0.086
3.435,-0.078
3.440,-0.077
3.445,-0.109
3.450,-0.126
3.455,-0.117
3.460,-0.139
3.465,-0.168
3.470,-0.146
3.475,-0.134
3.480,-0.149
3.485,-0.122
3.490,-0.108
3.495,-0.140
3.500,-0.121
3.505,-0.042
3.510,-0.002
3.515,0.004
3.520,0.050
3.525,0.091
3.530,0.090
3.535,0.119
3.540,0.161
3.545,0.149
3.550,0.138
3.555,0.167
3.560,0.165
3.565,0.142
3.570,0.156
3.575,0.172
3.580,0.142
3.585,0.133
3.590,0.167
3.595,0.153
3.600,0.122
3.605,0.132
3.610,0.138
3.615,0.125
3.620,0.125
3.625,0.117
3.630,0.091
3.635,0.096
3.640,0.112
3.645,0.084
3.650,0.055
3.655,0.068
3.660,0.066
3.665,0.045
3.670,0.050
3.675,0.042
3.680,0.013
3.685,0.024
3.690,0.036
3.695,-0.003
3.700,-0.028
3.705,-0.008
3.710,-0.005
3.715,-0.024
3.720,-0.020
3.725,-0.016
3.730,-0.031
3.735,-0.027
3.740,-0.017
3.745,-0.047
3.750,-0.074
3.755,-0.047
3.760,-0.014
3.765,-0.020
3.770,-0.014
3.775,-0.020
3.780,-0.070
3.785,-0.054
3.790,-0.004
3.795,-0.033
3.800,-0.057
3.805,-0.034
3.810,-0.039
3.815,-0.054
3.820,-0.046
3.825,-0.056
3.830,-0.051
3.835,-0.019
3.840,-0.017
3.845,-0.018
3.850,-0.003
3.855,-0.005
3.860,-0.031
3.865,-0.064
3.870,-0.069
3.875,-0.072
3.880,-0.099
3.885,-0.094
3.890,-0.086
3.895,-0.125
3.900,-0.138
3.905,-0.104
3.910,-0.089
3.915,-0.091
3.920,-0.073
3.925,-0.054
3.930,-0.060
3.935,-0.045
3.940,-0.003
3.945,0.001
3.950,0.003
3.955,0.037
3.960,0.047
3.965,0.051
3.970,0.080
3.975,0.063
3.980,0.023
3.985,0.041
3.990,0.065
3.995,0.070
4.000,0.067
4.005,0.055
4.010,0.037
4.015,0.020
4.020,0.033
4.025,0.004
4.030,-0.098
4.035,-0.206
4.040,-0.405
4.045,-0.830
4.050,-1.353
4.055,-1.558
4.060,-1.185
4.065,-0.506
4.070,0.111
4.075,0.437
4.080,0.446
