'Elapsed time','ECG'
'seconds','mV'
0.000,-0.150
0.005,-0.155
0.010,0.158
0.015,0.368
0.020,0.433
0.025,0.379
0.030,0.281
0.035,0.239
0.040,0.099
0.045,-0.021
0.050,-0.022
0.055,-0.032
0.060,-0.074
0.065,-0.079
0.070,-0.063
0.075,-0.079
0.080,-0.092
0.085,-0.076
0.090,-0.068
0.095,-0.073
0.100,-0.070
0.105,-0.072
0.110,-0.081
0.115,-0.081
0.120,-0.080
0.125,-0.081
0.130,-0.082
0.135,-0.083
0.140,-0.083
0.145,-0.080
0.150,-0.070
0.155,-0.061
0.160,-0.062
0.165,-0.066
0.170,-0.067
0.175,-0.072
0.180,-0.076
0.185,-0.073
0.190,-0.076
0.195,-0.082
0.200,-0.080
0.205,-0.080
0.210,-0.082
0.215,-0.079
0.220,-0.079
0.225,-0.083
0.230,-0.088
0.235,-0.093
0.240,-0.094
0.245,-0.086
0.250,-0.082
0.255,-0.082
0.260,-0.081
0.265,-0.076
0.270,-0.059
0.275,-0.037
0.280,-0.025
0.285,-0.025
0.290,-0.024
0.295,-0.011
0.300,0.011
0.305,0.022
0.310,0.022
0.315,0.027
0.320,0.039
0.325,0.047
0.330,0.043
0.335,0.040
0.340,0.044
0.345,0.053
0.350,0.058
0.355,0.056
0.360,0.059
0.365,0.060
0.370,0.061
0.375,0.067
0.380,0.066
0.385,0.057
0.390,0.047
0.395,0.038
0.400,0.037
0.405,0.040
0.410,0.037
0.415,0.038
0.420,0.043
0.425,0.040
0.430,0.031
0.435,0.026
0.440,0.029
0.445,0.024
0.450,0.010
0.455,0.003
0.460,0.006
0.465,0.013
0.470,0.012
0.475,0.010
0.480,0.014
0.485,0.021
0.490,0.026
0.495,0.026
0.500,0.026
0.505,0.024
0.510,0.020
0.515,0.025
0.520,0.031
0.525,0.027
0.530,0.021
0.535,0.016
0.540,0.015
0.545,0.020
0.550,0.023
0.555,0.025
0.560,0.022
0.565,0.017
0.570,0.018
0.575,0.025
0.580,0.027
0.585,0.017
0.590,0.004
0.595,0.004
0.600,0.017
0.605,0.026
0.610,0.018
0.615,0.011
0.620,0.010
0.625,0.013
0.630,0.016
0.635,0.012
0.640,0.006
0.645,0.008
0.650,0.011
0.655,0.005
0.660,-0.003
0.665,0.000
0.670,0.009
0.675,0.012
0.680,0.006
0.685,-0.001
0.690,0.001
0.695,0.009
0.700,0.005
0.705,-0.006
0.710,-0.015
0.715,-0.018
0.720,-0.017
0.725,-0.016
0.730,-0.015
0.735,-0.004
0.740,0.006
0.745,-0.002
0.750,-0.016
0.755,-0.021
0.760,-0.019
0.765,-0.015
0.770,-0.017
0.775,-0.026
0.780,-0.028
0.785,-0.025
0.790,-0.031
0.795,-0.048
0.800,-0.069
0.805,-0.084
0.810,-0.089
0.815,-0.084
0.820,-0.086
0.825,-0.103
0.830,-0.113
0.835,-0.098
0.840,-0.068
0.845,-0.039
0.850,-0.021
0.855,-0.014
0.860,-0.009
0.865,-0.016
0.870,-0.023
0.875,-0.009
0.880,0.012
0.885,0.022
0.890,0.023
0.895,0.026
0.900,0.028
0.905,0.034
0.910,0.034
0.915,0.027
0.920,0.019
0.925,0.009
0.930,0.013
0.935,0.026
0.940,0.035
0.945,0.039
0.950,0.042
0.955,0.063
0.960,0.085
0.965,0.076
0.970,0.038
0.975,-0.069
0.980,-0.301
0.985,-0.635
0.990,-0.836
0.995,-0.671
1.000,-0.246
1.005,0.198
1.010,0.457
1.015,0.529
1.020,0.536
1.025,0.488
1.030,0.405
1.035,0.298
1.040,0.181
1.045,0.104
1.050,0.074
1.055,0.061
1.060,0.043
1.065,0.025
1.070,0.018
1.075,0.009
1.080,0.000
1.085,0.002
1.090,0.012
1.095,0.016
1.100,0.012
1.105,0.007
1.110,0.000
1.115,-0.005
1.120,-0.002
1.125,-0.006
1.130,-0.010
1.135,-0.010
1.140,-0.018
