'Elapsed time','ECG'
'seconds','mV'
0.000,0.006
0.005,-0.161
0.010,-0.475
0.015,-0.557
0.020,-0.793
0.025,-1.231
0.030,-1.259
0.035,-0.934
0.040,-0.505
0.045,-0.025
0.050,0.338
0.055,0.398
0.060,0.258
0.065,0.254
0.070,0.289
0.075,0.230
0.080,0.217
0.085,0.179
0.090,0.131
0.095,0.145
0.100,0.165
0.105,0.137
0.110,0.084
0.115,0.117
0.120,0.138
0.125,0.097
0.130,0.101
0.135,0.134
0.140,0.141
0.145,0.088
0.150,0.052
0.155,0.043
0.160,0.029
0.165,0.055
0.170,0.052
0.175,0.004
0.180,-0.035
0.185,-0.050
0.190,0.043
0.195,0.151
0.200,0.126
0.205,0.098
0.210,0.061
0.215,0.011
0.220,0.023
0.225,0.007
0.230,-0.018
0.235,-0.023
0.240,-0.022
0.245,-0.043
0.250,-0.070
0.255,-0.049
0.260,-0.062
0.265,-0.104
0.270,-0.125
0.275,-0.093
0.280,-0.050
0.285,-0.086
0.290,-0.139
0.295,-0.179
0.300,-0.159
0.305,-0.121
0.310,-0.145
0.315,-0.137
0.320,-0.120
0.325,-0.122
0.330,-0.071
0.335,-0.043
0.340,-0.039
0.345,0.003
0.350,0.046
0.355,0.094
0.360,0.097
0.365,0.109
0.370,0.179
0.375,0.205
0.380,0.182
0.385,0.150
0.390,0.125
0.395,0.101
0.400,0.090
0.405,0.130
0.410,0.168
0.415,0.192
0.420,0.172
0.425,0.129
0.430,0.141
0.435,0.119
0.440,0.094
0.445,0.103
0.450,0.106
0.455,0.112
0.460,0.081
0.465,0.058
0.470,0.062
0.475,0.037
0.480,-0.002
0.485,-0.004
0.490,0.070
0.495,0.108
0.500,0.095
0.505,0.087
0.510,0.050
0.515,0.031
0.520,0.008
0.525,0.008
0.530,0.043
0.535,0.023
0.540,0.004
0.545,0.002
0.550,0.007
0.555,0.008
0.560,-0.020
0.565,0.006
0.570,0.025
0.575,-0.006
0.580,-0.034
0.585,-0.053
0.590,-0.018
0.595,0.001
0.600,0.015
0.605,0.032
0.610,-0.041
0.615,-0.062
0.620,-0.015
0.625,0.003
0.630,0.002
0.635,-0.029
0.640,-0.031
0.645,-0.020
0.650,-0.024
0.655,-0.022
0.660,-0.019
0.665,0.000
0.670,-0.023
0.675,-0.086
0.680,-0.093
0.685,-0.083
0.690,-0.079
0.695,-0.081
0.700,-0.116
0.705,-0.155
0.710,-0.175
0.715,-0.136
0.720,-0.088
0.725,-0.075
0.730,-0.081
0.735,-0.102
0.740,-0.078
0.745,-0.073
0.750,-0.077
0.755,-0.025
0.760,-0.001
0.765,0.030
0.770,0.060
0.775,0.047
0.780,0.058
0.785,0.081
0.790,0.089
0.795,0.070
0.800,0.046
0.805,0.054
0.810,0.064
0.815,0.063
0.820,0.029
0.825,0.009
0.830,0.036
0.835,0.048
0.840,0.052
0.845,0.030
0.850,0.004
0.855,-0.027
0.860,-0.127
0.865,-0.270
0.870,-0.508
0.875,-0.835
0.880,-1.154
0.885,-1.255
0.890,-0.948
0.895,-0.407
0.900,0.129
0.905,0.418
0.910,0.417
0.915,0.378
0.920,0.344
0.925,0.297
0.930,0.290
0.935,0.278
0.940,0.267
0.945,0.215
0.950,0.132
0.955,0.135
0.960,0.176
0.965,0.180
0.970,0.180
0.975,0.184
0.980,0.176
0.985,0.167
0.990,0.167
0.995,0.161
1.000,0.152
1.005,0.120
1.010,0.066
1.015,0.071
1.020,0.080
1.025,0.063
1.030,0.063
1.035,0.037
1.040,0.028
1.045,0.048
1.050,0.073
1.055,0.102
1.060,0.094
1.065,0.050
1.070,0.008
1.075,0.000
1.080,-0.003
1.085,-0.025
1.090,-0.036
1.095,-0.037
1.100,-0.024
1.105,-0.030
1.110,-0.083
1.115,-0.084
1.120,-0.058
1.125,-0.077
1.130,-0.093
1.135,-0.111
1.140,-0.128
1.145,-0.153
1.150,-0.162
1.155,-0.135
1.160,-0.138
1.165,-0.155
1.170,-0.181
1.175,-0.193
1.180,-0.132
1.185,-0.058
1.190,-0.009
1.195,0.000
1.200,0.030
1.205,0.079
1.210,0.085
1.215,0.114
1.220,0.119
1.225,0.112
1.230,0.145
1.235,0.151
1.240,0.144
1.245,0.128
1.250,0.126
1.255,0.141
1.260,0.123
1.265,0.131
1.270,0.141
1.275,0.137
1.280,0.129
1.285,0.089
1.290,0.098
1.295,0.099
1.300,0.062
1.305,0.061
1.310,0.067
1.315,0.070
1.320,0.059
1.325,0.052
1.330,0.053
1.335,0.042
1.340,0.050
1.345,0.038
1.350,0.041
1.355,0.053
1.360,0.005
1.365,0.004
1.370,0.030
1.375,0.017
1.380,0.011
1.385,0.001
1.390,0.005
1.395,-0.011
1.400,-0.039
1.405,-0.014
1.410,0.006
1.415,0.019
1.420,0.009
1.425,-0.016
1.430,-0.020
1.435,-0.037
1.440,-0.034
1.445,-0.030
1.450,-0.010
1.455,0.012
1.460,-0.025
1.465,-0.041
1.470,-0.040
1.475,-0.040
1.480,-0.021
1.485,-0.035
1.490,-0.053
1.495,-0.062
1.500,-0.063
1.505,-0.059
1.510,-0.076
1.515,-0.030
1.520,0.021
1.525,0.014
1.530,0.000
1.535,-0.028
1.540,-0.028
1.545,-0.030
1.550,-0.031
1.555,-0.024
1.560,-0.068
1.565,-0.086
1.570,-0.083
1.575,-0.089
1.580,-0.102
1.585,-0.129
1.590,-0.110
1.595,-0.102
1.600,-0.138
1.605,-0.187
1.610,-0.221
1.615,-0.171
1.620,-0.062
1.625,0.012
1.630,0.005
1.635,-0.020
1.640,0.014
1.645,0.069
1.650,0.110
1.655,0.125
1.660,0.091
1.665,0.085
1.670,0.088
1.675,0.065
1.680,0.087
1.685,0.089
1.690,0.048
1.695,0.023
1.700,0.035
1.705,0.063
1.710,0.045
1.715,-0.006
1.720,-0.043
1.725,0.018
1.730,0.073
1.735,-0.049
1.740,-0.222
1.745,-0.437
1.750,-0.698
1.755,-0.964
1.760,-1.220
1.765,-1.162
1.770,-0.708
1.775,-0.108
1.780,0.352
1.785,0.480
1.790,0.427
1.795,0.345
1.800,0.322
1.805,0.343
1.810,0.302
1.815,0.272
1.820,0.230
1.825,0.203
1.830,0.232
1.835,0.222
1.840,0.210
1.845,0.183
1.850,0.170
1.855,0.202
1.860,0.174
1.865,0.147
1.870,0.147
1.875,0.131
1.880,0.122
1.885,0.103
1.890,0.096
1.895,0.069
1.900,0.065
1.905,0.108
1.910,0.089
1.915,0.048
1.920,0.016
1.925,0.037
1.930,0.093
1.935,0.072
1.940,0.047
1.945,0.010
1.950,-0.003
1.955,0.037
1.960,0.010
1.965,0.007
1.970,0.016
1.975,-0.027
1.980,-0.039
1.985,-0.057
1.990,-0.087
1.995,-0.100
2.000,-0.097
2.005,-0.099
2.010,-0.130
2.015,-0.146
2.020,-0.167
2.025,-0.173
2.030,-0.162
2.035,-0.166
2.040,-0.144
2.045,-0.172
2.050,-0.223
2.055,-0.203
2.060,-0.136
2.065,-0.038
2.070,-0.003
2.075,0.007
2.080,0.061
2.085,0.095
2.090,0.123
2.095,0.098
2.100,0.079
2.105,0.127
2.110,0.135
2.115,0.146
2.120,0.152
2.125,0.131
2.130,0.141
2.135,0.150
2.140,0.154
2.145,0.120
2.150,0.095
2.155,0.108
2.160,0.088
2.165,0.089
2.170,0.094
2.175,0.078
2.180,0.085
2.185,0.093
2.190,0.101
2.195,0.087
2.200,0.075
2.205,0.071
2.210,0.035
2.215,0.019
2.220,0.013
2.225,0.046
2.230,0.092
2.235,0.067
2.240,0.061
2.245,0.042
2.250,0.019
2.255,0.033
2.260,0.027
2.265,0.046
2.270,0.025
2.275,-0.014
2.280,0.016
2.285,0.033
2.290,0.003
2.295,-0.049
2.300,-0.035
2.305,0.023
2.310,0.003
2.315,-0.034
2.320,-0.044
2.325,-0.024
2.330,-0.022
2.335,-0.059
2.340,-0.045
2.345,-0.017
2.350,-0.002
2.355,-0.002
2.360,-0.054
2.365,-0.078
2.370,-0.042
2.375,0.005
2.380,0.006
2.385,-0.029
2.390,-0.033
2.395,-0.034
2.400,-0.014
2.405,-0.003
2.410,-0.044
2.415,-0.036
2.420,-0.032
2.425,-0.063
2.430,-0.059
2.435,-0.068
2.440,-0.075
2.445,-0.099
2.450,-0.125
2.455,-0.116
2.460,-0.154
2.465,-0.154
2.470,-0.142
2.475,-0.145
2.480,-0.104
2.485,-0.124
2.490,-0.126
2.495,-0.070
2.500,-0.042
2.505,-0.039
2.510,-0.063
2.515,-0.054
2.520,0.003
2.525,0.049
2.530,0.074
2.535,0.078
2.540,0.072
2.545,0.057
2.550,0.056
2.555,0.082
2.560,0.094
2.565,0.087
2.570,0.051
2.575,0.028
2.580,0.033
2.585,0.020
2.590,0.019
2.595,0.012
2.600,0.037
2.605,0.071
2.610,0.030
2.615,-0.031
2.620,-0.135
2.625,-0.331
2.630,-0.611
2.635,-0.943
2.640,-1.205
2.645,-1.228
2.650,-0.883
2.655,-0.330
2.660,0.127
2.665,0.399
2.670,0.507
2.675,0.484
2.680,0.367
2.685,0.275
2.690,0.299
2.695,0.310
2.700,0.279
2.705,0.256
2.710,0.215
2.715,0.201
2.720,0.182
2.725,0.180
2.730,0.204
2.735,0.151
2.740,0.099
2.745,0.119
2.750,0.164
2.755,0.180
2.760,0.129
2.765,0.086
2.770,0.083
2.775,0.091
2.780,0.107
2.785,0.090
2.790,0.066
2.795,0.043
2.800,0.028
2.805,0.052
2.810,0.075
2.815,0.091
2.820,0.096
2.825,0.066
2.830,0.022
2.835,0.012
2.840,0.026
2.845,0.006
2.850,-0.009
2.855,-0.044
2.860,-0.103
2.865,-0.073
2.870,-0.039
2.875,-0.117
2.880,-0.192
2.885,-0.128
2.890,-0.030
2.895,-0.050
2.900,-0.099
2.905,-0.109
2.910,-0.120
2.915,-0.133
2.920,-0.172
2.925,-0.162
2.930,-0.115
2.935,-0.124
2.940,-0.128
2.945,-0.103
2.950,-0.050
2.955,0.003
2.960,0.031
2.965,0.033
2.970,0.035
2.975,0.102
2.980,0.122
2.985,0.097
2.990,0.160
2.995,0.200
3.000,0.187
3.005,0.173
3.010,0.132
3.015,0.142
3.020,0.143
3.025,0.119
3.030,0.132
3.035,0.115
3.040,0.091
3.045,0.082
3.050,0.116
3.055,0.131
3.060,0.075
3.065,0.077
3.070,0.093
3.075,0.098
3.080,0.101
3.085,0.062
3.090,0.042
3.095,0.042
3.100,0.042
3.105,0.005
3.110,-0.037
3.115,0.025
3.120,0.107
3.125,0.124
3.130,0.085
3.135,0.034
3.140,0.038
3.145,0.022
3.150,0.002
3.155,0.015
3.160,-0.002
3.165,-0.016
3.170,-0.028
3.175,-0.022
3.180,0.001
3.185,-0.006
3.190,-0.004
3.195,-0.005
3.200,-0.003
3.205,0.003
3.210,-0.027
3.215,-0.032
3.220,-0.022
3.225,-0.026
3.230,-0.034
3.235,-0.064
3.240,-0.075
3.245,-0.051
3.250,-0.025
3.255,-0.040
3.260,-0.049
3.265,0.009
3.270,0.046
3.275,0.030
3.280,-0.027
3.285,-0.068
3.290,-0.045
3.295,-0.050
3.300,-0.054
3.305,-0.060
3.310,-0.100
3.315,-0.095
3.320,-0.091
3.325,-0.142
3.330,-0.230
3.335,-0.244
3.340,-0.124
3.345,-0.045
3.350,-0.058
3.355,-0.105
3.360,-0.130
3.365,-0.077
3.370,-0.049
3.375,-0.059
3.380,-0.070
3.385,-0.057
3.390,0.009
3.395,0.034
3.400,0.049
3.405,0.061
3.410,0.039
3.415,0.057
3.420,0.057
3.425,0.021
3.430,-0.022
3.435,-0.040
3.440,0.046
3.445,0.101
3.450,0.096
3.455,0.089
3.460,0.043
3.465,0.037
3.470,0.041
3.475,0.006
3.480,-0.021
3.485,-0.040
3.490,-0.101
3.495,-0.275
3.500,-0.528
3.505,-0.850
3.510,-1.183
3.515,-1.239
3.520,-0.944
3.525,-0.443
3.530,0.105
3.535,0.447
3.540,0.538
3.545,0.458
3.550,0.313
3.555,0.266
3.560,0.293
3.565,0.289
3.570,0.242
3.575,0.221
3.580,0.225
3.585,0.212
3.590,0.197
3.595,0.175
3.600,0.168
3.605,0.163
3.610,0.141
3.615,0.131
3.620,0.127
3.625,0.129
3.630,0.124
3.635,0.128
3.640,0.132
3.645,0.090
3.650,0.079
3.655,0.080
3.660,0.066
3.665,0.078
3.670,0.070
3.675,0.066
3.680,0.051
3.685,0.020
3.690,0.030
3.695,0.052
3.700,0.065
3.705,0.037
3.710,-0.004
3.715,-0.006
3.720,-0.016
3.725,-0.014
3.730,-0.032
3.735,-0.041
3.740,-0.028
3.745,-0.095
3.750,-0.109
3.755,-0.089
3.760,-0.129
3.765,-0.142
3.770,-0.162
3.775,-0.141
3.780,-0.098
3.785,-0.136
3.790,-0.179
3.795,-0.197
3.800,-0.175
3.805,-0.118
3.810,-0.087
3.815,-0.069
3.820,-0.044
3.825,-0.003
3.830,0.029
3.835,0.056
3.840,0.095
3.845,0.100
3.850,0.112
3.855,0.143
3.860,0.157
3.865,0.169
3.870,0.175
3.875,0.181
3.880,0.169
3.885,0.144
3.890,0.124
3.895,0.104
3.900,0.110
3.905,0.113
3.910,0.118
3.915,0.136
3.920,0.101
3.925,0.037
3.930,0.009
3.935,0.056
3.940,0.113
3.945,0.090
3.950,0.087
3.955,0.124
3.960,0.111
3.965,0.072
3.970,0.037
3.975,0.048
3.980,0.100
3.985,0.104
3.990,0.024
3.995,-0.047
4.000,-0.047
4.005,0.003
4.010,0.060
4.015,0.059
4.020,0.011
4.025,-0.030
4.030,-0.060
4.035,-0.064
4.040,-0.040
4.045,-0.052
4.050,-0.004
4.055,0.126
4.060,0.146
4.065,0.006
4.070,-0.100
4.075,0.002
4.080,0.088
4.085,0.005
4.090,-0.059
4.095,-0.075
4.100,-0.010
4.105,0.084
4.110,0.062
4.115,0.021
4.120,-0.007
4.125,-0.050
4.130,-0.080
4.135,-0.081
4.140,-0.029
4.145,0.006
4.150,-0.022
4.155,-0.115
4.160,-0.196
4.165,-0.119
4.170,-0.045
4.175,-0.049
4.180,-0.041
4.185,-0.084
4.190,-0.144
4.195,-0.129
4.200,-0.060
4.205,-0.063
4.210,-0.137
4.215,-0.162
4.220,-0.195
4.225,-0.241
4.230,-0.148
4.235,0.051
4.240,0.060
4.245,-0.173
4.250,-0.245
4.255,-0.125
4.260,-0.007
4.265,0.056
4.270,0.041
4.275,0.107
4.280,0.149
4.285,0.097
4.290,0.129
4.295,0.145
4.300,0.076
4.305,0.009
4.310,0.043
4.315,0.089
4.320,0.017
4.325,0.008
4.330,0.062
4.335,0.074
4.340,0.086
4.345,0.015
4.350,-0.056
4.355,-0.117
4.360,-0.300
4.365,-0.524
4.370,-0.807
4.375,-1.140
4.380,-1.316
4.385,-1.105
4.390,-0.547
4.395,0.017
4.400,0.371
4.405,0.475
4.410,0.431
4.415,0.372
4.420,0.299
4.425,0.244
4.430,0.221
4.435,0.215
4.440,0.218
4.445,0.191
4.450,0.205
4.455,0.226
4.460,0.185
4.465,0.155
4.470,0.151
4.475,0.172
4.480,0.170
4.485,0.135
4.490,0.123
4.495,0.108
4.500,0.100
4.505,0.108
4.510,0.099
4.515,0.082
4.520,0.076
4.525,0.080
4.530,0.068
4.535,0.058
4.540,0.054
4.545,0.041
4.550,0.051
4.555,0.056
4.560,0.046
4.565,0.038
4.570,0.036
4.575,0.057
4.580,0.044
4.585,0.011
4.590,0.007
4.595,-0.003
4.600,-0.024
4.605,-0.062
4.610,-0.097
4.615,-0.119
4.620,-0.172
4.625,-0.190
4.630,-0.150
4.635,-0.122
4.640,-0.095
4.645,-0.078
4.650,-0.041
4.655,-0.023
4.660,-0.069
4.665,-0.073
4.670,-0.084
4.675,-0.095
4.680,-0.083
4.685,-0.065
4.690,-0.012
4.695,0.018
4.700,0.061
4.705,0.112
4.710,0.117
4.715,0.117
4.720,0.123
4.725,0.140
4.730,0.142
4.735,0.140
4.740,0.153
4.745,0.127
4.750,0.127
4.755,0.133
4.760,0.059
4.765,0.031
4.770,0.107
4.775,0.210
4.780,0.222
4.785,0.146
4.790,0.116
4.795,0.129
4.800,0.128
4.805,0.103
4.810,0.092
4.815,0.093
4.820,0.064
4.825,0.043
4.830,0.035
4.835,0.041
4.840,0.050
4.845,0.038
4.850,0.061
4.855,0.049
4.860,-0.029
4.865,-0.048
4.870,-0.029
4.875,-0.018
4.880,0.001
4.885,0.018
4.890,0.050
4.895,0.055
4.900,0.040
4.905,0.010
4.910,-0.036
4.915,-0.033
4.920,-0.030
4.925,-0.033
4.930,-0.038
4.935,-0.055
4.940,-0.032
4.945,-0.010
4.950,0.002
4.955,-0.009
4.960,-0.051
4.965,-0.051
4.970,-0.041
4.975,-0.025
4.980,-0.037
4.985,-0.063
4.990,-0.018
4.995,-0.003
5.000,-0.006
5.005,-0.011
5.010,-0.056
5.015,-0.057
5.020,-0.035
5.025,-0.016
5.030,-0.032
5.035,-0.046
5.040,0.011
5.045,0.005
5.050,-0.070
5.055,-0.105
5.060,-0.086
5.065,-0.044
5.070,-0.059
5.075,-0.104
5.080,-0.108
5.085,-0.125
5.090,-0.185
5.095,-0.192
5.100,-0.068
5.105,-0.014
5.110,-0.106
5.115,-0.137
5.120,-0.114
5.125,-0.057
5.130,0.015
5.135,0.055
5.140,0.042
5.145,-0.010
5.150,0.071
5.155,0.184
5.160,0.072
5.165,-0.097
5.170,-0.080
5.175,0.044
5.180,0.112
5.185,0.059
5.190,-0.007
5.195,0.011
5.200,0.054
5.205,0.071
5.210,0.060
5.215,-0.020
5.220,-0.122
5.225,-0.113
5.230,-0.181
5.235,-0.432
5.240,-0.734
5.245,-1.088
5.250,-1.315
5.255,-1.183
5.260,-0.704
5.265,-0.094
5.270,0.320
5.275,0.445
5.280,0.408
5.285,0.343
5.290,0.314
5.295,0.284
5.300,0.288
5.305,0.272
5.310,0.224
5.315,0.223
5.320,0.211
5.325,0.217
5.330,0.210
5.335,0.145
5.340,0.105
5.345,0.092
5.350,0.131
5.355,0.169
5.360,0.139
5.365,0.105
5.370,0.083
5.375,0.087
5.380,0.094
5.385,0.118
5.390,0.158
5.395,0.115
5.400,0.038
5.405,-0.003
5.410,0.037
5.415,0.104
5.420,0.075
5.425,0.029
5.430,0.014
5.435,0.021
5.440,0.026
5.445,-0.007
5.450,0.000
5.455,0.019
5.460,0.029
5.465,0.051
5.470,0.016
5.475,-0.051
5.480,-0.114
5.485,-0.128
5.490,-0.095
5.495,-0.116
5.500,-0.142
5.505,-0.139
5.510,-0.151
5.515,-0.146
5.520,-0.141
5.525,-0.160
5.530,-0.196
5.535,-0.210
5.540,-0.176
5.545,-0.138
5.550,-0.089
5.555,-0.062
5.560,-0.041
5.565,0.016
5.570,0.059
5.575,0.102
5.580,0.113
5.585,0.099
5.590,0.119
5.595,0.132
5.600,0.178
5.605,0.201
5.610,0.142
