'Elapsed time','ECG'
'seconds','mV'
0.000,0.091
0.005,0.257
0.010,0.106
0.015,0.131
0.020,0.224
0.025,0.103
0.030,0.127
0.035,0.249
0.040,0.191
0.045,0.163
0.050,0.314
0.055,0.333
0.060,0.214
0.065,0.238
0.070,0.293
0.075,0.218
0.080,0.215
0.085,0.296
0.090,0.228
0.095,0.166
0.100,0.263
0.105,0.239
0.110,0.118
0.115,0.163
0.120,0.151
0.125,-0.022
0.130,-0.009
0.135,0.114
0.140,0.023
0.145,-0.063
0.150,0.044
0.155,0.045
0.160,-0.069
0.165,-0.027
0.170,0.030
0.175,-0.063
0.180,-0.065
0.185,0.027
0.190,-0.032
0.195,-0.046
0.200,0.127
0.205,0.202
0.210,0.222
0.215,0.368
0.220,0.336
0.225,0.076
0.230,-0.028
0.235,-0.088
0.240,-0.292
0.245,-0.355
0.250,-0.232
0.255,-0.230
0.260,-0.277
0.265,-0.136
0.270,-0.024
0.275,-0.123
0.280,-0.132
0.285,-0.015
0.290,-0.049
0.295,-0.053
0.300,0.100
0.305,0.081
0.310,-0.047
0.315,0.037
0.320,0.125
0.325,0.040
0.330,0.061
0.335,0.150
0.340,0.065
0.345,0.024
0.350,0.129
0.355,0.088
0.360,-0.028
0.365,0.050
0.370,0.088
0.375,-0.053
0.380,-0.058
0.385,0.027
0.390,-0.070
0.395,-0.127
0.400,-0.004
0.405,-0.025
0.410,-0.136
0.415,-0.073
0.420,-0.041
0.425,-0.120
0.430,-0.062
0.435,0.051
0.440,-0.005
0.445,-0.040
0.450,0.094
0.455,0.119
0.460,0.018
0.465,0.089
0.470,0.185
0.475,0.110
0.480,0.118
0.485,0.214
0.490,0.129
0.495,0.040
0.500,0.114
0.505,0.073
0.510,-0.050
0.515,0.005
0.520,0.016
0.525,-0.129
0.530,-0.114
0.535,-0.038
0.540,-0.180
0.545,-0.270
0.550,-0.163
0.555,-0.161
0.560,-0.236
0.565,-0.165
0.570,-0.130
0.575,-0.229
0.580,-0.203
0.585,-0.104
0.590,-0.163
0.595,-0.191
0.600,-0.071
0.605,-0.075
0.610,-0.163
0.615,-0.079
0.620,-0.013
0.625,-0.099
0.630,-0.097
0.635,-0.037
0.640,-0.117
0.645,-0.165
0.650,-0.055
0.655,-0.067
0.660,-0.198
0.665,-0.153
0.670,-0.097
0.675,-0.191
0.680,-0.171
0.685,-0.070
0.690,-0.139
0.695,-0.199
0.700,-0.140
0.705,-0.195
0.710,-0.257
0.715,-0.127
0.720,-0.073
0.725,-0.192
0.730,-0.156
0.735,-0.038
0.740,-0.153
0.745,-0.229
0.750,-0.085
0.755,-0.080
0.760,-0.166
0.765,-0.078
0.770,-0.037
0.775,-0.115
0.780,-0.063
0.785,0.009
0.790,-0.107
0.795,-0.179
0.800,-0.056
0.805,-0.041
0.810,-0.141
0.815,-0.062
0.820,0.022
0.825,-0.066
0.830,-0.070
0.835,-0.024
0.840,-0.137
0.845,-0.173
0.850,-0.038
0.855,-0.022
0.860,-0.093
0.865,-0.058
0.870,-0.052
0.875,-0.148
0.880,-0.134
0.885,-0.072
0.890,-0.158
0.895,-0.146
0.900,0.004
0.905,-0.049
0.910,-0.166
0.915,-0.067
0.920,-0.010
0.925,-0.127
0.930,-0.121
0.935,-0.038
0.940,-0.125
0.945,-0.143
0.950,0.011
0.955,-0.009
0.960,-0.087
0.965,0.037
