'Elapsed time','ECG'
'seconds','mV'
0.000,-0.784
0.005,-0.814
0.010,-0.771
0.015,-0.606
0.020,-0.547
0.025,-0.569
0.030,-0.504
0.035,-0.450
0.040,-0.462
0.045,-0.424
0.050,-0.368
0.055,-0.363
0.060,-0.350
0.065,-0.315
0.070,-0.300
0.075,-0.291
0.080,-0.266
0.085,-0.238
0.090,-0.223
0.095,-0.208
0.100,-0.187
0.105,-0.175
0.110,-0.158
0.115,-0.136
0.120,-0.118
0.125,-0.099
0.130,-0.081
0.135,-0.060
0.140,-0.038
0.145,-0.018
0.150,0.004
0.155,0.025
0.160,0.052
0.165,0.077
0.170,0.097
0.175,0.121
0.180,0.143
0.185,0.169
0.190,0.195
0.195,0.217
0.200,0.233
0.205,0.237
0.210,0.237
0.215,0.234
0.220,0.232
0.225,0.234
0.230,0.227
0.235,0.209
0.240,0.180
0.245,0.147
0.250,0.114
0.255,0.075
0.260,0.029
0.265,-0.020
0.270,-0.062
0.275,-0.096
0.280,-0.127
0.285,-0.150
0.290,-0.171
0.295,-0.190
0.300,-0.201
0.305,-0.213
0.310,-0.220
0.315,-0.221
0.320,-0.217
0.325,-0.206
0.330,-0.198
0.335,-0.192
0.340,-0.183
0.345,-0.174
0.350,-0.162
0.355,-0.150
0.360,-0.138
0.365,-0.130
0.370,-0.125
0.375,-0.117
0.380,-0.111
0.385,-0.099
0.390,-0.086
0.395,-0.078
0.400,-0.068
0.405,-0.056
0.410,-0.045
0.415,-0.038
0.420,-0.032
0.425,-0.026
0.430,-0.023
0.435,-0.019
0.440,-0.012
0.445,-0.003
0.450,0.003
0.455,0.008
0.460,0.017
0.465,0.020
0.470,0.023
0.475,0.026
0.480,0.028
0.485,0.033
0.490,0.037
0.495,0.040
0.500,0.042
0.505,0.040
0.510,0.045
0.515,0.048
0.520,0.047
0.525,0.049
0.530,0.049
0.535,0.055
0.540,0.059
0.545,0.057
0.550,0.057
0.555,0.057
0.560,0.061
0.565,0.064
0.570,0.065
0.575,0.066
0.580,0.061
0.585,0.062
0.590,0.067
0.595,0.069
0.600,0.069
0.605,0.065
0.610,0.063
0.615,0.060
0.620,0.060
0.625,0.065
0.630,0.066
0.635,0.068
0.640,0.067
0.645,0.067
0.650,0.069
0.655,0.069
0.660,0.069
0.665,0.067
0.670,0.068
0.675,0.073
0.680,0.075
0.685,0.077
0.690,0.073
0.695,0.068
0.700,0.068
0.705,0.067
0.710,0.066
