'Elapsed time','ECG'
'seconds','mV'
0.000,0.032
0.005,0.016
0.010,0.008
0.015,0.013
0.020,0.021
0.025,0.017
0.030,0.019
0.035,0.028
0.040,0.028
0.045,0.026
0.050,0.036
0.055,0.042
0.060,0.042
0.065,0.045
0.070,0.046
0.075,0.044
0.080,0.048
0.085,0.050
0.090,0.053
0.095,0.052
0.100,0.051
0.105,0.052
0.110,0.053
0.115,0.055
0.120,0.052
0.125,0.047
0.130,0.046
0.135,0.047
0.140,0.050
0.145,0.049
0.150,0.045
0.155,0.046
0.160,0.048
0.165,0.050
0.170,0.049
0.175,0.049
0.180,0.048
0.185,0.046
0.190,0.048
0.195,0.050
0.200,0.048
0.205,0.045
0.210,0.047
0.215,0.050
0.220,0.050
0.225,0.051
0.230,0.053
0.235,0.052
0.240,0.052
0.245,0.053
0.250,0.052
0.255,0.048
0.260,0.046
0.265,0.052
0.270,0.062
0.275,0.073
0.280,0.083
0.285,0.085
0.290,0.083
0.295,0.079
0.300,0.082
0.305,0.095
0.310,0.104
0.315,0.107
0.320,0.113
0.325,0.125
0.330,0.134
0.335,0.122
0.340,0.086
0.345,0.047
0.350,0.017
0.355,-0.011
0.360,-0.031
0.365,-0.042
0.370,-0.048
0.375,-0.046
0.380,-0.052
0.385,-0.060
0.390,-0.057
0.395,-0.054
0.400,-0.054
0.405,-0.053
0.410,-0.051
0.415,-0.048
0.420,-0.055
0.425,-0.106
0.430,-0.225
0.435,-0.300
0.440,-0.175
0.445,0.150
0.450,0.638
0.455,1.199
0.460,1.633
0.465,1.788
0.470,1.461
0.475,0.642
0.480,-0.142
0.485,-0.494
0.490,-0.512
0.495,-0.412
0.500,-0.388
0.505,-0.407
0.510,-0.363
0.515,-0.341
0.520,-0.357
0.525,-0.335
0.530,-0.303
0.535,-0.302
0.540,-0.289
0.545,-0.262
0.550,-0.256
0.555,-0.250
0.560,-0.229
0.565,-0.215
0.570,-0.210
0.575,-0.199
0.580,-0.184
0.585,-0.174
0.590,-0.161
0.595,-0.145
0.600,-0.134
0.605,-0.125
0.610,-0.110
0.615,-0.098
0.620,-0.091
0.625,-0.078
0.630,-0.066
0.635,-0.062
0.640,-0.051
0.645,-0.036
0.650,-0.020
0.655,-0.004
0.660,0.009
0.665,0.025
0.670,0.040
0.675,0.059
0.680,0.080
0.685,0.099
0.690,0.125
0.695,0.158
0.700,0.189
0.705,0.217
0.710,0.241
0.715,0.262
0.720,0.283
0.725,0.304
0.730,0.319
0.735,0.329
0.740,0.335
0.745,0.326
0.750,0.291
0.755,0.235
0.760,0.165
0.765,0.089
0.770,0.016
0.775,-0.051
0.780,-0.112
0.785,-0.167
0.790,-0.207
0.795,-0.238
0.800,-0.259
0.805,-0.272
0.810,-0.279
0.815,-0.281
0.820,-0.282
0.825,-0.276
0.830,-0.268
0.835,-0.264
0.840,-0.254
0.845,-0.242
0.850,-0.230
0.855,-0.218
0.860,-0.208
0.865,-0.196
0.870,-0.185
0.875,-0.174
0.880,-0.164
0.885,-0.158
0.890,-0.148
0.895,-0.138
0.900,-0.132
0.905,-0.125
0.910,-0.118
0.915,-0.111
0.920,-0.105
0.925,-0.099
0.930,-0.087
0.935,-0.077
0.940,-0.069
0.945,-0.065
0.950,-0.062
0.955,-0.056
0.960,-0.046
0.965,-0.038
0.970,-0.034
0.975,-0.030
0.980,-0.025
0.985,-0.019
0.990,-0.009
0.995,0.000
1.000,0.007
1.005,0.012
1.010,0.017
1.015,0.020
1.020,0.020
1.025,0.024
1.030,0.027
1.035,0.028
1.040,0.034
1.045,0.039
1.050,0.038
1.055,0.032
1.060,0.029
1.065,0.033
1.070,0.036
1.075,0.035
1.080,0.035
1.085,0.031
1.090,0.032
1.095,0.037
1.100,0.039
1.105,0.042
1.110,0.041
1.115,0.039
1.120,0.039
1.125,0.040
1.130,0.040
1.135,0.038
1.140,0.040
1.145,0.046
1.150,0.047
1.155,0.045
1.160,0.044
1.165,0.040
1.170,0.039
1.175,0.044
1.180,0.047
1.185,0.046
1.190,0.046
1.195,0.044
1.200,0.045
