'Elapsed time','ECG'
'seconds','mV'
0.000,-0.003
0.005,0.015
0.010,0.007
0.015,-0.003
0.020,0.006
0.025,0.017
0.030,0.024
0.035,0.035
0.040,0.043
0.045,0.033
0.050,0.029
0.055,0.033
0.060,0.038
0.065,0.044
0.070,0.044
0.075,0.054
0.080,0.057
0.085,0.048
0.090,0.061
0.095,0.076
0.100,0.068
0.105,0.075
0.110,0.097
0.115,0.090
0.120,0.064
0.125,0.037
0.130,0.020
0.135,0.018
0.140,-0.012
0.145,-0.019
0.150,0.016
0.155,0.018
0.160,0.004
0.165,-0.012
0.170,-0.006
0.175,0.021
0.180,0.023
0.185,0.014
0.190,0.003
0.195,-0.010
0.200,-0.015
0.205,-0.029
0.210,-0.017
0.215,0.046
0.220,0.189
0.225,0.455
0.230,0.728
0.235,0.906
0.240,0.949
0.245,0.820
0.250,0.586
0.255,0.346
0.260,0.118
0.265,-0.096
0.270,-0.220
0.275,-0.236
0.280,-0.199
0.285,-0.182
0.290,-0.209
0.295,-0.217
0.300,-0.179
0.305,-0.171
0.310,-0.206
0.315,-0.208
0.320,-0.192
0.325,-0.173
0.330,-0.147
0.335,-0.131
0.340,-0.116
0.345,-0.108
0.350,-0.110
0.355,-0.118
0.360,-0.126
0.365,-0.101
0.370,-0.073
0.375,-0.082
0.380,-0.086
0.385,-0.068
0.390,-0.046
0.395,-0.025
0.400,-0.030
0.405,-0.035
0.410,-0.013
0.415,0.006
0.420,0.000
0.425,-0.006
0.430,0.010
0.435,0.029
0.440,0.047
0.445,0.056
0.450,0.062
0.455,0.087
0.460,0.103
0.465,0.100
0.470,0.103
0.475,0.112
0.480,0.123
0.485,0.133
0.490,0.129
0.495,0.131
0.500,0.136
0.505,0.132
0.510,0.119
0.515,0.100
0.520,0.078
0.525,0.039
0.530,-0.020
0.535,-0.060
0.540,-0.063
0.545,-0.078
0.550,-0.123
0.555,-0.159
0.560,-0.162
0.565,-0.163
0.570,-0.179
0.575,-0.184
0.580,-0.194
0.585,-0.195
0.590,-0.176
0.595,-0.169
0.600,-0.165
0.605,-0.156
0.610,-0.146
0.615,-0.128
0.620,-0.120
0.625,-0.129
0.630,-0.129
0.635,-0.102
0.640,-0.092
0.645,-0.113
0.650,-0.103
0.655,-0.084
0.660,-0.075
0.665,-0.073
0.670,-0.094
0.675,-0.089
0.680,-0.067
0.685,-0.062
0.690,-0.052
0.695,-0.034
