'Elapsed time','ECG'
'seconds','mV'
0.000,-0.041
0.005,0.029
0.010,-0.030
0.015,-0.068
0.020,0.013
0.025,-0.017
0.030,-0.100
0.035,-0.036
0.040,0.002
0.045,-0.101
0.050,-0.104
0.055,-0.032
0.060,-0.103
0.065,-0.156
0.070,-0.079
0.075,-0.102
0.080,-0.190
0.085,-0.137
0.090,-0.106
0.095,-0.203
0.100,-0.198
0.105,-0.128
0.110,-0.198
0.115,-0.234
0.120,-0.136
0.125,-0.149
0.130,-0.222
0.135,-0.128
0.140,-0.053
0.145,-0.109
0.150,-0.055
0.155,0.058
0.160,0.017
0.165,0.006
0.170,0.124
0.175,0.129
0.180,0.052
0.185,0.105
0.190,0.144
0.195,0.067
0.200,0.079
0.205,0.149
0.210,0.089
0.215,0.046
0.220,0.122
0.225,0.103
0.230,0.021
0.235,0.082
0.240,0.120
0.245,0.024
0.250,0.030
0.255,0.105
0.260,0.039
0.265,-0.006
0.270,0.077
0.275,0.065
0.280,-0.012
0.285,0.048
0.290,0.086
0.295,-0.008
0.300,-0.003
0.305,0.077
0.310,0.015
0.315,-0.032
0.320,0.053
0.325,0.044
0.330,-0.038
0.335,0.020
0.340,0.068
0.345,-0.017
0.350,-0.017
0.355,0.058
0.360,0.002
0.365,-0.042
0.370,0.041
0.375,0.032
0.380,-0.048
0.385,0.006
0.390,0.042
0.395,-0.047
0.400,-0.041
0.405,0.033
0.410,-0.038
0.415,-0.096
0.420,-0.019
0.425,-0.031
0.430,-0.108
0.435,-0.046
0.440,-0.008
0.445,-0.096
0.450,-0.078
0.455,0.014
0.460,-0.035
0.465,-0.075
0.470,0.012
0.475,0.016
0.480,-0.047
0.485,0.026
0.490,0.083
0.495,0.001
0.500,0.001
0.505,0.077
0.510,0.017
0.515,-0.033
0.520,0.049
0.525,0.043
0.530,-0.032
0.535,0.026
0.540,0.077
0.545,0.034
0.550,0.093
0.555,0.153
0.560,-0.059
0.565,-0.392
0.570,-0.683
0.575,-1.054
0.580,-1.342
0.585,-1.180
0.590,-0.716
0.595,-0.372
0.600,-0.040
0.605,0.369
0.610,0.480
0.615,0.388
0.620,0.394
0.625,0.326
0.630,0.202
0.635,0.247
0.640,0.290
0.645,0.192
0.650,0.183
0.655,0.253
0.660,0.189
0.665,0.134
0.670,0.211
0.675,0.194
0.680,0.100
0.685,0.144
0.690,0.181
0.695,0.090
0.700,0.087
0.705,0.157
0.710,0.091
0.715,0.034
0.720,0.112
0.725,0.099
0.730,0.007
0.735,0.049
0.740,0.082
0.745,-0.010
0.750,-0.014
0.755,0.056
0.760,-0.009
0.765,-0.066
0.770,0.005
0.775,-0.018
0.780,-0.114
0.785,-0.069
0.790,-0.032
0.795,-0.133
0.800,-0.142
0.805,-0.067
0.810,-0.126
0.815,-0.181
0.820,-0.099
0.825,-0.097
0.830,-0.173
0.835,-0.103
0.840,-0.020
0.845,-0.070
0.850,-0.037
0.855,0.081
0.860,0.057
0.865,0.029
0.870,0.137
0.875,0.152
0.880,0.075
0.885,0.134
0.890,0.187
0.895,0.100
0.900,0.099
0.905,0.177
0.910,0.115
0.915,0.056
0.920,0.141
0.925,0.139
0.930,0.045
0.935,0.091
0.940,0.137
0.945,0.043
0.950,0.036
0.955,0.120
0.960,0.069
0.965,0.011
0.970,0.085
0.975,0.080
0.980,-0.006
0.985,0.047
0.990,0.097
0.995,0.006
1.000,-0.004
1.005,0.076
1.010,0.025
1.015,-0.030
1.020,0.053
1.025,0.051
1.030,-0.038
1.035,0.012
1.040,0.063
1.045,-0.024
1.050,-0.030
1.055,0.051
1.060,0.000
1.065,-0.051
1.070,0.031
1.075,0.027
1.080,-0.061
1.085,-0.010
1.090,0.045
1.095,-0.038
1.100,-0.042
1.105,0.041
1.110,-0.012
1.115,-0.067
1.120,0.015
1.125,0.016
1.130,-0.074
1.135,-0.032
1.140,0.015
1.145,-0.084
1.150,-0.105
1.155,-0.027
1.160,-0.074
1.165,-0.128
1.170,-0.041
1.175,-0.034
1.180,-0.129
1.185,-0.080
1.190,-0.006
1.195,-0.075
1.200,-0.074
1.205,0.015
1.210,-0.024
1.215,-0.064
1.220,0.037
1.225,0.055
1.230,-0.023
1.235,0.024
1.240,0.072
1.245,-0.014
1.250,-0.021
1.255,0.062
1.260,0.014
1.265,-0.044
1.270,0.034
1.275,0.038
1.280,-0.041
1.285,0.030
1.290,0.132
1.295,0.073
1.300,-0.004
1.305,-0.122
1.310,-0.489
1.315,-0.921
1.320,-1.141
1.325,-1.229
1.330,-1.094
1.335,-0.586
1.340,-0.144
1.345,0.067
1.350,0.327
1.355,0.491
1.360,0.388
1.365,0.264
1.370,0.292
1.375,0.284
1.380,0.197
1.385,0.234
1.390,0.284
1.395,0.192
1.400,0.174
1.405,0.250
1.410,0.193
1.415,0.124
1.420,0.193
1.425,0.189
1.430,0.095
1.435,0.130
1.440,0.177
1.445,0.085
1.450,0.069
1.455,0.146
1.460,0.090
1.465,0.022
1.470,0.095
1.475,0.096
1.480,-0.002
1.485,0.032
1.490,0.083
1.495,-0.006
1.500,-0.026
1.505,0.048
1.510,-0.008
1.515,-0.082
1.520,-0.017
1.525,-0.021
1.530,-0.124
1.535,-0.096
1.540,-0.049
1.545,-0.145
1.550,-0.165
1.555,-0.081
1.560,-0.130
1.565,-0.194
1.570,-0.111
1.575,-0.091
1.580,-0.158
1.585,-0.084
1.590,0.011
1.595,-0.035
1.600,-0.015
1.605,0.099
1.610,0.081
1.615,0.042
1.620,0.142
1.625,0.168
1.630,0.087
1.635,0.131
1.640,0.190
1.645,0.106
1.650,0.091
1.655,0.170
1.660,0.121
1.665,0.056
1.670,0.131
1.675,0.137
1.680,0.043
1.685,0.075
1.690,0.129
1.695,0.048
1.700,0.031
