'Elapsed time','ECG'
'seconds','mV'
0.000,0.057
0.005,0.055
0.010,0.100
0.015,0.072
0.020,0.040
0.025,0.062
0.030,0.050
0.035,0.030
0.040,0.047
0.045,0.055
0.050,0.036
0.055,0.034
0.060,0.010
0.065,-0.032
0.070,-0.019
0.075,0.000
0.080,0.007
0.085,0.006
0.090,-0.004
0.095,0.003
0.100,0.005
0.105,-0.003
0.110,0.003
0.115,0.010
0.120,0.003
0.125,0.002
0.130,0.007
0.135,0.002
0.140,-0.005
0.145,-0.007
0.150,-0.012
0.155,-0.021
0.160,-0.025
0.165,-0.025
0.170,-0.029
0.175,-0.037
0.180,-0.042
0.185,-0.044
0.190,-0.041
0.195,-0.028
0.200,-0.019
0.205,-0.023
0.210,-0.033
0.215,-0.034
0.220,-0.030
0.225,-0.028
0.230,-0.025
0.235,-0.019
0.240,-0.015
0.245,-0.006
0.250,0.011
0.255,0.024
0.260,0.028
0.265,0.036
0.270,0.042
0.275,0.046
0.280,0.050
0.285,0.045
0.290,0.040
0.295,0.038
0.300,0.034
0.305,0.034
0.310,0.044
0.315,0.063
0.320,0.074
0.325,0.053
0.330,-0.014
0.335,-0.146
0.340,-0.334
0.345,-0.541
0.350,-0.690
0.355,-0.694
0.360,-0.559
0.365,-0.330
0.370,-0.040
0.375,0.185
0.380,0.270
0.385,0.279
0.390,0.239
0.395,0.195
0.400,0.176
0.405,0.155
0.410,0.152
0.415,0.164
0.420,0.150
0.425,0.131
0.430,0.136
0.435,0.133
0.440,0.117
0.445,0.113
0.450,0.107
0.455,0.088
0.460,0.079
0.465,0.078
0.470,0.076
0.475,0.076
0.480,0.070
0.485,0.054
0.490,0.039
0.495,0.035
0.500,0.042
0.505,0.041
0.510,0.031
0.515,0.024
0.520,0.015
0.525,0.005
0.530,0.004
0.535,0.004
0.540,-0.001
0.545,-0.003
0.550,-0.003
0.555,-0.007
0.560,-0.009
0.565,-0.010
0.570,-0.010
0.575,-0.010
0.580,-0.007
0.585,-0.004
0.590,-0.002
0.595,-0.001
0.600,-0.003
0.605,-0.009
0.610,-0.011
0.615,-0.005
0.620,0.001
0.625,-0.001
0.630,0.003
0.635,0.014
0.640,0.020
0.645,0.026
0.650,0.032
0.655,0.033
0.660,0.033
0.665,0.031
0.670,0.027
0.675,0.025
0.680,0.023
0.685,0.022
0.690,0.017
0.695,0.016
0.700,0.019
0.705,0.016
0.710,0.012
0.715,0.010
0.720,0.005
0.725,0.004
0.730,0.010
0.735,0.015
0.740,0.014
0.745,0.008
0.750,0.003
0.755,-0.001
0.760,-0.006
0.765,-0.004
0.770,-0.002
