'Elapsed time','ECG'
'seconds','mV'
0.000,0.000
0.005,0.040
0.010,0.031
0.015,0.042
0.020,0.076
0.025,0.130
0.030,0.171
0.035,0.072
0.040,-0.171
0.045,-0.539
0.050,-1.039
0.055,-1.424
0.060,-1.406
0.065,-1.072
0.070,-0.589
0.075,-0.052
0.080,0.342
0.085,0.495
0.090,0.501
0.095,0.462
0.100,0.403
0.105,0.352
0.110,0.332
0.115,0.308
0.120,0.269
0.125,0.255
0.130,0.256
0.135,0.231
0.140,0.211
0.145,0.221
0.150,0.211
0.155,0.179
0.160,0.174
0.165,0.175
0.170,0.155
0.175,0.147
0.180,0.147
0.185,0.119
0.190,0.090
0.195,0.102
0.200,0.109
0.205,0.089
0.210,0.089
0.215,0.092
0.220,0.065
0.225,0.053
0.230,0.061
0.235,0.046
0.240,0.040
0.245,0.052
0.250,0.035
0.255,0.004
0.260,0.004
0.265,0.012
0.270,-0.014
0.275,-0.033
0.280,-0.024
0.285,-0.046
0.290,-0.079
0.295,-0.075
0.300,-0.081
0.305,-0.111
0.310,-0.117
0.315,-0.109
0.320,-0.122
0.325,-0.123
0.330,-0.095
0.335,-0.094
0.340,-0.109
0.345,-0.089
0.350,-0.079
0.355,-0.100
0.360,-0.090
0.365,-0.054
0.370,-0.039
0.375,-0.023
0.380,0.012
0.385,0.034
0.390,0.051
0.395,0.082
0.400,0.085
0.405,0.067
0.410,0.078
0.415,0.091
0.420,0.076
0.425,0.084
0.430,0.108
0.435,0.098
0.440,0.079
0.445,0.091
0.450,0.088
0.455,0.057
0.460,0.057
0.465,0.073
0.470,0.061
0.475,0.053
0.480,0.059
0.485,0.033
0.490,0.009
0.495,0.036
0.500,0.051
0.505,0.035
0.510,0.038
0.515,0.032
0.520,0.005
0.525,0.003
0.530,0.023
0.535,0.015
0.540,-0.006
0.545,0.002
0.550,-0.007
0.555,-0.031
0.560,-0.011
0.565,0.003
0.570,-0.024
0.575,-0.020
0.580,0.007
0.585,0.005
0.590,-0.005
0.595,-0.019
0.600,-0.046
0.605,-0.074
0.610,-0.068
0.615,-0.049
0.620,-0.070
0.625,-0.091
0.630,-0.078
0.635,-0.075
0.640,-0.069
0.645,-0.037
0.650,-0.032
0.655,-0.057
0.660,-0.058
0.665,-0.042
0.670,-0.052
0.675,-0.052
0.680,-0.024
0.685,-0.027
0.690,-0.059
0.695,-0.070
0.700,-0.078
0.705,-0.085
0.710,-0.068
0.715,-0.064
0.720,-0.082
0.725,-0.079
0.730,-0.071
0.735,-0.084
0.740,-0.079
0.745,-0.049
0.750,-0.032
0.755,-0.036
0.760,-0.036
0.765,-0.020
0.770,-0.023
0.775,-0.028
0.780,0.006
0.785,0.021
0.790,0.022
0.795,0.060
0.800,0.077
0.805,0.051
0.810,0.048
0.815,0.058
0.820,0.041
0.825,0.027
0.830,0.048
0.835,0.059
0.840,0.055
0.845,0.063
0.850,0.051
0.855,0.024
0.860,0.030
0.865,0.051
0.870,0.049
0.875,0.034
0.880,0.027
0.885,0.007
0.890,-0.002
0.895,0.019
0.900,0.048
0.905,0.119
0.910,0.217
0.915,0.209
0.920,0.023
0.925,-0.302
0.930,-0.750
0.935,-1.264
0.940,-1.545
0.945,-1.423
0.950,-1.009
0.955,-0.441
0.960,0.105
0.965,0.441
0.970,0.529
0.975,0.519
0.980,0.484
0.985,0.415
0.990,0.362
0.995,0.342
1.000,0.316
1.005,0.275
1.010,0.268
1.015,0.272
1.020,0.223
1.025,0.192
1.030,0.217
1.035,0.215
1.040,0.187
1.045,0.186
1.050,0.183
1.055,0.156
1.060,0.157
1.065,0.158
1.070,0.115
1.075,0.094
1.080,0.107
1.085,0.095
1.090,0.080
1.095,0.094
1.100,0.097
1.105,0.058
1.110,0.047
1.115,0.065
1.120,0.044
1.125,0.028
1.130,0.037
1.135,0.016
1.140,-0.005
1.145,0.005
1.150,0.008
1.155,-0.017
1.160,-0.034
1.165,-0.027
1.170,-0.034
1.175,-0.062
1.180,-0.075
1.185,-0.089
1.190,-0.100
1.195,-0.081
1.200,-0.079
1.205,-0.108
1.210,-0.096
1.215,-0.081
1.220,-0.108
1.225,-0.103
1.230,-0.071
1.235,-0.085
1.240,-0.100
1.245,-0.058
1.250,-0.027
1.255,-0.028
1.260,-0.010
1.265,0.014
1.270,0.010
1.275,0.002
1.280,0.032
1.285,0.064
1.290,0.076
1.295,0.090
1.300,0.079
1.305,0.048
1.310,0.047
1.315,0.064
1.320,0.073
1.325,0.067
1.330,0.056
1.335,0.055
1.340,0.060
1.345,0.065
1.350,0.051
1.355,0.033
1.360,0.037
1.365,0.040
1.370,0.025
1.375,0.019
1.380,0.029
1.385,0.014
1.390,-0.008
1.395,0.016
1.400,0.025
1.405,-0.008
1.410,-0.010
1.415,0.009
1.420,-0.005
1.425,-0.016
1.430,0.003
1.435,0.001
1.440,-0.022
1.445,-0.032
1.450,-0.027
1.455,-0.013
1.460,-0.004
1.465,0.001
1.470,-0.013
1.475,-0.023
1.480,-0.006
1.485,-0.018
1.490,-0.039
1.495,-0.014
1.500,-0.001
1.505,-0.016
1.510,-0.001
1.515,0.007
1.520,-0.034
1.525,-0.050
1.530,-0.019
1.535,-0.020
1.540,-0.021
1.545,0.027
1.550,0.029
1.555,-0.022
1.560,-0.036
1.565,-0.028
1.570,-0.038
1.575,-0.041
1.580,-0.035
1.585,-0.047
1.590,-0.066
1.595,-0.072
1.600,-0.078
1.605,-0.090
1.610,-0.075
1.615,-0.042
1.620,-0.039
1.625,-0.052
1.630,-0.039
1.635,-0.034
1.640,-0.037
1.645,-0.024
1.650,-0.036
1.655,-0.050
1.660,-0.012
1.665,0.037
1.670,0.048
1.675,0.046
1.680,0.054
1.685,0.052
1.690,0.052
1.695,0.070
1.700,0.057
1.705,0.021
1.710,0.028
1.715,0.043
1.720,0.018
1.725,0.015
1.730,0.052
1.735,0.045
1.740,0.012
1.745,0.016
1.750,0.021
1.755,0.007
1.760,0.012
1.765,0.021
1.770,0.009
1.775,0.029
1.780,0.096
1.785,0.157
1.790,0.170
1.795,0.080
1.800,-0.178
1.805,-0.622
