'Elapsed time','ECG'
'seconds','mV'
0.000,-0.074
0.005,-0.014
0.010,0.025
0.015,0.019
0.020,-0.013
0.025,0.005
0.030,0.026
0.035,-0.005
0.040,-0.007
0.045,0.013
0.050,-0.004
0.055,-0.017
0.060,-0.005
0.065,-0.009
0.070,-0.022
0.075,-0.026
0.080,-0.061
0.085,-0.156
0.090,-0.297
0.095,-0.489
0.100,-0.767
0.105,-1.106
0.110,-1.334
0.115,-1.247
0.120,-0.746
0.125,-0.143
0.130,0.164
0.135,0.248
0.140,0.240
0.145,0.235
0.150,0.257
0.155,0.225
0.160,0.216
0.165,0.246
0.170,0.240
0.175,0.229
0.180,0.236
0.185,0.227
0.190,0.210
0.195,0.208
0.200,0.202
0.205,0.186
0.210,0.177
0.215,0.171
0.220,0.158
0.225,0.145
0.230,0.137
0.235,0.128
0.240,0.117
0.245,0.108
0.250,0.098
0.255,0.087
0.260,0.078
0.265,0.070
0.270,0.060
0.275,0.047
0.280,0.037
0.285,0.027
0.290,0.014
0.295,0.000
0.300,-0.015
0.305,-0.028
0.310,-0.042
0.315,-0.059
0.320,-0.079
0.325,-0.098
0.330,-0.115
0.335,-0.131
0.340,-0.146
0.345,-0.158
0.350,-0.167
0.355,-0.175
0.360,-0.180
0.365,-0.181
0.370,-0.178
0.375,-0.169
0.380,-0.152
0.385,-0.127
0.390,-0.095
0.395,-0.052
0.400,-0.004
0.405,0.040
0.410,0.080
0.415,0.117
0.420,0.148
0.425,0.177
0.430,0.199
0.435,0.214
0.440,0.224
0.445,0.231
0.450,0.234
0.455,0.232
0.460,0.227
0.465,0.223
0.470,0.216
0.475,0.208
0.480,0.200
0.485,0.193
0.490,0.185
0.495,0.175
0.500,0.166
0.505,0.156
0.510,0.146
0.515,0.137
0.520,0.130
0.525,0.121
0.530,0.113
0.535,0.105
0.540,0.098
0.545,0.090
0.550,0.083
0.555,0.075
0.560,0.067
0.565,0.060
0.570,0.051
0.575,0.044
0.580,0.040
0.585,0.035
0.590,0.026
0.595,0.019
0.600,0.013
0.605,0.006
0.610,0.001
0.615,-0.003
0.620,-0.007
0.625,-0.011
0.630,-0.017
0.635,-0.022
0.640,-0.022
0.645,-0.023
0.650,-0.024
0.655,-0.028
0.660,-0.032
0.665,-0.032
0.670,-0.032
0.675,-0.030
0.680,-0.029
0.685,-0.030
0.690,-0.030
0.695,-0.029
0.700,-0.029
0.705,-0.028
0.710,-0.029
0.715,-0.029
0.720,-0.028
0.725,-0.030
0.730,-0.032
0.735,-0.034
0.740,-0.034
0.745,-0.030
0.750,-0.028
0.755,-0.030
0.760,-0.032
0.765,-0.034
0.770,-0.037
0.775,-0.039
0.780,-0.037
0.785,-0.032
0.790,-0.029
0.795,-0.027
0.800,-0.024
0.805,-0.026
0.810,-0.030
0.815,-0.035
0.820,-0.035
0.825,-0.033
0.830,-0.033
0.835,-0.033
0.840,-0.032
0.845,-0.032
0.850,-0.035
0.855,-0.046
0.860,-0.060
0.865,-0.074
0.870,-0.093
0.875,-0.106
0.880,-0.105
0.885,-0.101
0.890,-0.106
0.895,-0.129
0.900,-0.159
0.905,-0.168
0.910,-0.155
0.915,-0.136
0.920,-0.121
0.925,-0.105
0.930,-0.073
0.935,-0.031
0.940,0.016
0.945,0.048
0.950,0.063
0.955,0.072
0.960,0.075
0.965,0.079
0.970,0.080
0.975,0.078
0.980,0.080
0.985,0.082
0.990,0.080
0.995,0.077
1.000,0.073
1.005,0.064
1.010,0.056
1.015,0.052
1.020,0.049
1.025,0.044
1.030,0.038
1.035,0.035
1.040,0.028
1.045,0.008
1.050,-0.051
1.055,-0.169
1.060,-0.334
1.065,-0.558
1.070,-0.879
1.075,-1.198
1.080,-1.300
1.085,-0.984
1.090,-0.361
1.095,0.109
1.100,0.284
1.105,0.312
1.110,0.284
1.115,0.284
1.120,0.259
1.125,0.221
1.130,0.239
1.135,0.247
1.140,0.230
1.145,0.234
1.150,0.237
1.155,0.220
1.160,0.211
1.165,0.209
1.170,0.197
1.175,0.185
1.180,0.178
1.185,0.164
1.190,0.148
1.195,0.139
1.200,0.132
1.205,0.123
1.210,0.115
1.215,0.107
1.220,0.093
1.225,0.079
1.230,0.069
1.235,0.059
1.240,0.049
1.245,0.037
1.250,0.024
1.255,0.012
1.260,0.004
1.265,-0.005
1.270,-0.022
1.275,-0.044
1.280,-0.065
1.285,-0.085
1.290,-0.101
1.295,-0.115
1.300,-0.131
1.305,-0.148
1.310,-0.167
1.315,-0.182
1.320,-0.189
1.325,-0.195
1.330,-0.201
1.335,-0.203
1.340,-0.198
1.345,-0.184
1.350,-0.161
1.355,-0.131
1.360,-0.095
1.365,-0.052
1.370,-0.007
1.375,0.038
1.380,0.081
1.385,0.117
1.390,0.148
1.395,0.176
1.400,0.198
1.405,0.210
1.410,0.215
1.415,0.220
1.420,0.221
1.425,0.218
1.430,0.217
1.435,0.213
1.440,0.203
1.445,0.195
1.450,0.188
1.455,0.179
1.460,0.169
1.465,0.157
1.470,0.147
1.475,0.143
1.480,0.140
1.485,0.132
1.490,0.121
1.495,0.110
1.500,0.100
1.505,0.094
1.510,0.090
1.515,0.085
1.520,0.077
1.525,0.066
1.530,0.056
1.535,0.047
1.540,0.039
1.545,0.032
1.550,0.024
1.555,0.021
1.560,0.018
1.565,0.012
1.570,0.005
1.575,-0.001
1.580,-0.004
1.585,-0.008
1.590,-0.018
1.595,-0.020
1.600,-0.022
1.605,-0.029
1.610,-0.032
1.615,-0.034
1.620,-0.033
1.625,-0.031
1.630,-0.033
1.635,-0.032
1.640,-0.031
1.645,-0.032
1.650,-0.032
1.655,-0.033
1.660,-0.037
1.665,-0.039
1.670,-0.037
1.675,-0.034
1.680,-0.033
1.685,-0.037
1.690,-0.040
1.695,-0.038
1.700,-0.036
1.705,-0.038
1.710,-0.039
1.715,-0.039
1.720,-0.040
1.725,-0.039
1.730,-0.038
