'Elapsed time','ECG'
'seconds','mV'
0.000,0.042
0.005,0.026
0.010,0.016
0.015,0.016
0.020,0.000
0.025,0.005
0.030,0.015
0.035,0.012
0.040,0.008
0.045,0.004
0.050,-0.004
0.055,-0.001
0.060,0.002
0.065,-0.006
0.070,-0.007
0.075,-0.002
0.080,-0.002
0.085,-0.007
0.090,-0.003
0.095,-0.001
0.100,-0.011
0.105,-0.011
0.110,-0.003
0.115,-0.013
0.120,-0.022
0.125,-0.024
0.130,-0.038
0.135,-0.062
0.140,-0.072
0.145,-0.073
0.150,-0.090
0.155,-0.102
0.160,-0.090
0.165,-0.075
0.170,-0.071
0.175,-0.085
0.180,-0.097
0.185,-0.087
0.190,-0.066
0.195,-0.039
0.200,-0.014
0.205,0.001
0.210,0.008
0.215,0.020
0.220,0.044
0.225,0.062
0.230,0.067
0.235,0.069
0.240,0.073
0.245,0.069
0.250,0.060
0.255,0.065
0.260,0.069
0.265,0.061
0.270,0.055
0.275,0.053
0.280,0.047
0.285,0.037
0.290,0.026
0.295,0.011
0.300,-0.038
0.305,-0.116
0.310,-0.205
0.315,-0.397
0.320,-0.632
0.325,-0.555
0.330,-0.183
0.335,0.086
0.340,0.242
0.345,0.380
0.350,0.395
0.355,0.301
0.360,0.174
0.365,0.075
0.370,0.050
0.375,0.060
0.380,0.058
0.385,0.053
0.390,0.060
0.395,0.064
0.400,0.054
0.405,0.045
0.410,0.040
0.415,0.033
0.420,0.030
0.425,0.036
0.430,0.034
0.435,0.021
0.440,0.017
0.445,0.016
0.450,0.000
0.455,-0.016
0.460,-0.008
0.465,0.012
0.470,0.011
0.475,-0.001
0.480,-0.005
0.485,-0.011
0.490,-0.012
0.495,-0.017
0.500,-0.034
0.505,-0.038
0.510,-0.037
0.515,-0.044
0.520,-0.049
0.525,-0.055
0.530,-0.065
0.535,-0.075
0.540,-0.088
0.545,-0.105
0.550,-0.119
0.555,-0.115
0.560,-0.111
0.565,-0.139
0.570,-0.176
0.575,-0.180
0.580,-0.165
0.585,-0.168
0.590,-0.175
0.595,-0.178
0.600,-0.184
0.605,-0.174
0.610,-0.150
0.615,-0.121
0.620,-0.086
0.625,-0.055
0.630,-0.015
0.635,0.035
0.640,0.070
0.645,0.082
0.650,0.099
0.655,0.126
