'Elapsed time','ECG'
'seconds','mV'
0.000,0.609
0.005,-0.154
0.010,-0.247
0.015,-0.138
0.020,-0.065
0.025,-0.081
0.030,-0.193
0.035,-0.079
0.040,-0.059
0.045,-0.152
0.050,-0.101
0.055,-0.054
0.060,-0.103
0.065,-0.098
0.070,-0.056
0.075,-0.071
0.080,-0.078
0.085,-0.044
0.090,-0.039
0.095,-0.058
0.100,-0.047
0.105,-0.035
0.110,-0.043
0.115,-0.030
0.120,-0.013
0.125,-0.013
0.130,-0.011
0.135,-0.002
0.140,0.002
0.145,-0.001
0.150,0.006
0.155,0.019
0.160,0.019
0.165,0.019
0.170,0.022
0.175,0.020
0.180,0.021
0.185,0.022
0.190,0.015
0.195,0.009
0.200,0.010
0.205,0.011
0.210,0.006
0.215,-0.002
0.220,-0.009
0.225,-0.019
0.230,-0.033
0.235,-0.040
0.240,-0.045
0.245,-0.052
0.250,-0.061
0.255,-0.062
0.260,-0.042
0.265,-0.027
0.270,-0.033
0.275,-0.047
0.280,-0.056
0.285,-0.048
0.290,-0.038
0.295,-0.037
0.300,-0.035
0.305,-0.028
0.310,-0.026
0.315,-0.025
0.320,-0.025
0.325,-0.030
0.330,-0.031
0.335,-0.025
0.340,-0.020
0.345,-0.017
0.350,-0.011
0.355,-0.009
0.360,-0.014
0.365,-0.016
0.370,-0.012
0.375,-0.010
0.380,-0.009
0.385,-0.006
0.390,-0.003
0.395,0.003
0.400,0.011
0.405,0.011
0.410,0.004
0.415,0.001
0.420,0.000
0.425,-0.009
0.430,-0.019
0.435,-0.014
0.440,0.000
0.445,0.004
0.450,0.000
0.455,0.006
0.460,0.017
0.465,0.020
0.470,0.019
0.475,0.020
0.480,0.032
0.485,0.039
0.490,0.031
0.495,0.024
0.500,0.023
0.505,0.019
0.510,0.017
0.515,0.019
0.520,0.021
0.525,0.014
0.530,0.006
0.535,0.009
0.540,0.015
0.545,0.014
0.550,0.014
0.555,0.018
0.560,0.020
0.565,0.017
0.570,0.012
0.575,-0.005
0.580,-0.026
0.585,-0.023
0.590,0.012
0.595,0.097
0.600,0.295
0.605,0.578
0.610,0.865
0.615,1.126
0.620,1.219
0.625,0.893
0.630,0.236
0.635,-0.230
0.640,-0.298
0.645,-0.208
0.650,-0.182
0.655,-0.257
0.660,-0.275
0.665,-0.233
0.670,-0.252
0.675,-0.265
0.680,-0.226
0.685,-0.215
0.690,-0.226
0.695,-0.207
0.700,-0.189
0.705,-0.194
0.710,-0.185
0.715,-0.169
0.720,-0.167
0.725,-0.157
0.730,-0.144
0.735,-0.137
0.740,-0.127
0.745,-0.114
0.750,-0.104
0.755,-0.102
0.760,-0.101
0.765,-0.089
0.770,-0.076
0.775,-0.072
0.780,-0.068
0.785,-0.065
0.790,-0.061
0.795,-0.054
0.800,-0.051
0.805,-0.046
0.810,-0.038
0.815,-0.030
0.820,-0.021
0.825,-0.016
0.830,-0.016
0.835,-0.012
0.840,-0.011
0.845,-0.012
0.850,-0.011
0.855,-0.009
0.860,-0.011
0.865,-0.018
0.870,-0.025
0.875,-0.028
0.880,-0.029
0.885,-0.028
0.890,-0.032
0.895,-0.044
0.900,-0.047
0.905,-0.046
0.910,-0.048
0.915,-0.048
0.920,-0.047
0.925,-0.041
0.930,-0.035
0.935,-0.034
0.940,-0.033
0.945,-0.031
0.950,-0.024
0.955,-0.016
0.960,-0.017
0.965,-0.019
0.970,-0.017
0.975,-0.017
0.980,-0.013
0.985,-0.009
0.990,-0.010
0.995,-0.009
1.000,-0.010
1.005,-0.009
1.010,-0.006
1.015,-0.002
1.020,0.005
1.025,0.004
1.030,0.001
1.035,0.004
1.040,0.006
1.045,0.009
1.050,0.015
1.055,0.018
1.060,0.018
1.065,0.017
1.070,0.011
1.075,0.009
1.080,0.004
1.085,-0.002
1.090,0.001
1.095,0.009
1.100,0.016
1.105,0.012
1.110,0.010
1.115,0.026
1.120,0.042
1.125,0.041
1.130,0.037
1.135,0.046
1.140,0.060
1.145,0.059
1.150,0.053
1.155,0.050
1.160,0.041
1.165,0.033
1.170,0.034
1.175,0.041
1.180,0.041
1.185,0.038
1.190,0.032
1.195,0.029
1.200,0.031
1.205,0.034
1.210,0.033
1.215,0.032
1.220,0.032
1.225,0.030
1.230,0.017
1.235,-0.015
1.240,-0.032
1.245,-0.008
1.250,0.059
1.255,0.217
1.260,0.480
1.265,0.783
1.270,1.069
1.275,1.253
1.280,1.129
1.285,0.561
1.290,-0.063
1.295,-0.302
1.300,-0.251
1.305,-0.173
1.310,-0.216
1.315,-0.284
1.320,-0.250
1.325,-0.238
1.330,-0.268
1.335,-0.237
1.340,-0.206
1.345,-0.221
1.350,-0.212
1.355,-0.183
1.360,-0.183
1.365,-0.186
1.370,-0.170
1.375,-0.162
1.380,-0.160
1.385,-0.145
1.390,-0.136
1.395,-0.139
1.400,-0.133
1.405,-0.120
1.410,-0.114
1.415,-0.108
1.420,-0.098
1.425,-0.092
1.430,-0.087
1.435,-0.077
1.440,-0.069
1.445,-0.062
1.450,-0.054
1.455,-0.045
1.460,-0.038
1.465,-0.032
1.470,-0.023
1.475,-0.018
1.480,-0.016
1.485,-0.011
1.490,-0.008
1.495,-0.006
1.500,-0.006
1.505,-0.008
1.510,-0.008
1.515,-0.006
1.520,-0.004
1.525,-0.010
1.530,-0.022
1.535,-0.026
1.540,-0.026
1.545,-0.031
1.550,-0.032
1.555,-0.038
1.560,-0.044
1.565,-0.044
1.570,-0.044
1.575,-0.043
1.580,-0.036
1.585,-0.031
1.590,-0.029
1.595,-0.030
1.600,-0.031
1.605,-0.027
1.610,-0.023
1.615,-0.019
1.620,-0.012
1.625,-0.011
1.630,-0.013
1.635,-0.013
1.640,-0.014
1.645,-0.015
1.650,-0.016
1.655,-0.015
1.660,-0.013
1.665,-0.015
1.670,-0.013
1.675,-0.010
1.680,-0.006
1.685,0.005
1.690,0.009
1.695,0.009
1.700,0.016
1.705,0.017
1.710,0.017
1.715,0.020
1.720,0.020
1.725,0.018
1.730,0.010
1.735,0.006
1.740,0.009
1.745,0.004
1.750,0.001
1.755,0.013
1.760,0.022
