'Elapsed time','ECG'
'seconds','mV'
0.000,0.554
0.005,-0.532
0.010,-0.241
0.015,0.330
0.020,-0.129
0.025,-0.232
0.030,0.302
0.035,0.179
0.040,-0.212
0.045,0.201
0.050,0.370
0.055,-0.138
0.060,0.016
0.065,0.457
0.070,0.061
0.075,-0.123
0.080,0.388
0.085,0.265
0.090,-0.158
0.095,0.245
0.100,0.426
0.105,-0.123
0.110,0.000
0.115,0.477
0.120,0.101
0.125,-0.105
0.130,0.386
0.135,0.258
0.140,-0.165
0.145,0.222
0.150,0.391
0.155,-0.128
0.160,-0.003
0.165,0.415
0.170,0.023
0.175,-0.137
0.180,0.388
0.185,0.253
0.190,-0.188
0.195,0.180
0.200,0.319
0.205,-0.231
0.210,-0.113
0.215,0.319
0.220,-0.083
0.225,-0.276
0.230,0.243
0.235,0.101
0.240,-0.365
0.245,0.018
0.250,0.198
0.255,-0.300
0.260,-0.130
0.265,0.332
0.270,-0.043
0.275,-0.196
0.280,0.353
0.285,0.225
0.290,-0.226
0.295,0.210
0.300,0.454
0.305,-0.084
0.310,-0.012
0.315,0.406
0.320,0.014
0.325,-0.175
0.330,0.342
0.335,0.217
0.340,-0.216
0.345,0.199
0.350,0.403
0.355,-0.122
0.360,-0.021
0.365,0.394
0.370,-0.004
0.375,-0.195
0.380,0.322
0.385,0.191
0.390,-0.283
0.395,0.079
0.400,0.270
0.405,-0.237
0.410,-0.112
0.415,0.326
0.420,-0.072
0.425,-0.280
0.430,0.246
0.435,0.147
0.440,-0.300
0.445,0.058
0.450,0.186
0.455,-0.472
0.460,-0.607
0.465,-0.450
0.470,-1.045
0.475,-1.377
0.480,-0.862
0.485,-0.723
0.490,-0.525
0.495,0.659
0.500,1.297
0.505,0.855
0.510,0.919
0.515,1.227
0.520,0.646
0.525,0.262
0.530,0.651
0.535,0.445
0.540,-0.084
0.545,0.247
0.550,0.383
0.555,-0.220
0.560,-0.165
0.565,0.239
0.570,-0.168
0.575,-0.369
0.580,0.144
0.585,0.030
0.590,-0.417
0.595,-0.035
0.600,0.170
0.605,-0.336
0.610,-0.215
0.615,0.227
0.620,-0.161
0.625,-0.373
0.630,0.140
0.635,0.052
0.640,-0.386
0.645,-0.024
0.650,0.165
0.655,-0.346
0.660,-0.233
0.665,0.212
0.670,-0.163
0.675,-0.364
0.680,0.145
0.685,0.032
0.690,-0.424
0.695,-0.049
0.700,0.157
0.705,-0.353
0.710,-0.241
0.715,0.218
0.720,-0.157
0.725,-0.380
0.730,0.121
0.735,0.007
0.740,-0.461
0.745,-0.096
0.750,0.110
0.755,-0.415
0.760,-0.331
0.765,0.101
0.770,-0.296
0.775,-0.534
0.780,-0.039
0.785,-0.146
0.790,-0.603
0.795,-0.228
0.800,-0.012
0.805,-0.488
0.810,-0.330
0.815,0.132
0.820,-0.215
0.825,-0.366
0.830,0.171
0.835,0.077
0.840,-0.322
0.845,0.104
0.850,0.314
0.855,-0.163
0.860,-0.009
0.865,0.427
0.870,0.045
0.875,-0.143
0.880,0.367
0.885,0.254
0.890,-0.175
0.895,0.213
0.900,0.392
0.905,-0.112
0.910,0.020
0.915,0.450
0.920,0.064
0.925,-0.136
0.930,0.374
0.935,0.269
0.940,-0.166
0.945,0.211
0.950,0.392
0.955,-0.117
0.960,0.002
0.965,0.437
0.970,0.058
0.975,-0.143
0.980,0.362
0.985,0.245
0.990,-0.204
0.995,0.172
1.000,0.356
1.005,-0.165
1.010,-0.075
1.015,0.335
1.020,-0.062
1.025,-0.285
1.030,0.212
1.035,0.091
1.040,-0.374
1.045,-0.012
1.050,0.187
1.055,-0.298
1.060,-0.158
1.065,0.304
1.070,-0.043
1.075,-0.223
1.080,0.298
1.085,0.206
1.090,-0.218
1.095,0.182
1.100,0.402
1.105,-0.086
1.110,0.016
1.115,0.429
1.120,0.037
1.125,-0.173
1.130,0.348
1.135,0.250
1.140,-0.195
1.145,0.188
1.150,0.395
1.155,-0.108
1.160,-0.008
1.165,0.422
1.170,0.035
1.175,-0.193
1.180,0.308
1.185,0.201
1.190,-0.255
1.195,0.114
1.200,0.307
1.205,-0.206
1.210,-0.107
1.215,0.332
1.220,-0.043
1.225,-0.268
1.230,0.229
1.235,0.128
1.240,-0.314
1.245,0.064
1.250,0.264
1.255,-0.292
1.260,-0.334
1.265,-0.137
