'Elapsed time','ECG'
'seconds','mV'
0.000,-0.020
0.005,-0.026
0.010,0.015
0.015,-0.001
0.020,-0.028
0.025,-0.005
0.030,-0.010
0.035,-0.025
0.040,-0.021
0.045,-0.018
0.050,-0.025
0.055,-0.028
0.060,-0.017
0.065,-0.028
0.070,-0.032
0.075,-0.021
0.080,-0.025
0.085,-0.022
0.090,-0.017
0.095,-0.012
0.100,-0.006
0.105,-0.007
0.110,0.002
0.115,0.003
0.120,0.005
0.125,0.010
0.130,0.011
0.135,0.022
0.140,0.020
0.145,0.020
0.150,0.025
0.155,0.020
0.160,0.021
0.165,0.019
0.170,0.019
0.175,0.021
0.180,0.013
0.185,0.016
0.190,0.012
0.195,0.011
0.200,0.016
0.205,0.008
0.210,0.008
0.215,0.003
0.220,-0.004
0.225,-0.002
0.230,-0.001
0.235,0.003
0.240,-0.004
0.245,-0.003
0.250,0.007
0.255,0.003
0.260,0.010
0.265,0.009
0.270,-0.001
0.275,-0.004
0.280,-0.014
0.285,-0.014
0.290,-0.015
0.295,-0.013
0.300,-0.006
0.305,-0.007
0.310,-0.006
0.315,-0.013
0.320,-0.013
0.325,-0.005
0.330,0.001
0.335,0.013
0.340,0.008
0.345,0.001
0.350,0.002
0.355,-0.004
0.360,-0.001
0.365,-0.007
0.370,-0.011
0.375,-0.009
0.380,-0.003
0.385,0.010
0.390,0.008
0.395,0.004
0.400,0.006
0.405,0.002
0.410,0.004
0.415,0.000
0.420,0.005
0.425,0.013
0.430,0.007
0.435,0.006
0.440,-0.011
0.445,-0.012
0.450,0.009
0.455,0.016
0.460,0.024
0.465,0.011
0.470,-0.005
0.475,0.000
0.480,0.003
0.485,0.001
0.490,-0.022
0.495,-0.028
0.500,-0.006
0.505,0.009
0.510,0.013
0.515,-0.002
0.520,-0.008
0.525,0.002
0.530,0.003
0.535,0.002
0.540,-0.011
0.545,-0.012
0.550,-0.005
0.555,-0.009
0.560,-0.006
0.565,-0.007
0.570,-0.003
0.575,-0.001
0.580,-0.007
0.585,0.008
0.590,0.014
0.595,0.009
0.600,0.002
0.605,-0.017
0.610,-0.015
0.615,0.000
0.620,0.013
0.625,0.001
0.630,-0.046
0.635,-0.092
0.640,-0.111
0.645,-0.084
0.650,-0.046
0.655,-0.025
0.660,-0.008
0.665,-0.006
0.670,0.005
0.675,0.018
0.680,0.021
0.685,0.046
0.690,0.056
0.695,0.042
0.700,0.036
0.705,0.029
0.710,0.037
0.715,0.043
0.720,0.040
0.725,0.043
0.730,0.045
0.735,0.047
0.740,0.037
0.745,0.032
0.750,0.022
0.755,-0.009
0.760,-0.017
0.765,-0.012
0.770,0.001
0.775,0.013
0.780,0.016
0.785,0.049
0.790,0.080
0.795,0.091
0.800,0.086
0.805,0.046
0.810,-0.010
0.815,-0.151
0.820,-0.380
0.825,-0.548
0.830,-0.532
0.835,-0.355
0.840,-0.160
0.845,-0.007
0.850,0.069
0.855,0.074
0.860,0.062
0.865,0.037
0.870,0.041
0.875,0.061
0.880,0.052
0.885,0.052
0.890,0.057
0.895,0.057
0.900,0.056
0.905,0.046
0.910,0.049
0.915,0.051
0.920,0.052
0.925,0.054
0.930,0.051
0.935,0.055
0.940,0.047
0.945,0.049
0.950,0.055
0.955,0.044
0.960,0.045
0.965,0.038
0.970,0.037
0.975,0.048
0.980,0.040
0.985,0.036
0.990,0.029
0.995,0.027
1.000,0.036
1.005,0.033
1.010,0.030
1.015,0.020
1.020,0.017
1.025,0.028
1.030,0.031
1.035,0.035
1.040,0.027
1.045,0.022
1.050,0.032
1.055,0.028
1.060,0.017
1.065,0.009
1.070,0.015
1.075,0.013
1.080,0.009
1.085,0.023
1.090,0.022
1.095,0.015
1.100,0.002
1.105,-0.010
1.110,0.004
1.115,0.010
1.120,0.007
1.125,-0.006
1.130,-0.019
1.135,-0.006
1.140,0.001
1.145,0.001
1.150,-0.009
1.155,-0.022
1.160,-0.013
1.165,-0.019
1.170,-0.018
1.175,0.000
1.180,0.002
1.185,0.006
1.190,0.005
1.195,0.000
1.200,0.006
1.205,0.005
1.210,0.010
1.215,0.011
1.220,-0.001
1.225,-0.008
1.230,0.001
1.235,0.018
1.240,0.015
1.245,0.009
1.250,0.014
1.255,0.002
1.260,-0.002
1.265,-0.008
1.270,-0.014
1.275,0.002
1.280,0.010
1.285,0.012
1.290,0.003
1.295,-0.008
1.300,-0.009
1.305,-0.015
1.310,-0.010
1.315,-0.001
1.320,0.007
1.325,0.001
1.330,-0.014
1.335,-0.010
1.340,-0.013
1.345,-0.012
1.350,-0.002
1.355,-0.004
1.360,0.005
1.365,0.001
1.370,-0.001
1.375,0.002
1.380,-0.014
1.385,-0.003
1.390,0.007
1.395,0.008
1.400,0.001
1.405,-0.033
1.410,-0.017
1.415,0.014
1.420,0.021
1.425,0.012
1.430,-0.016
1.435,-0.012
1.440,-0.010
1.445,-0.021
1.450,-0.002
1.455,0.013
1.460,0.008
1.465,-0.015
1.470,-0.022
1.475,-0.002
1.480,0.014
1.485,0.014
1.490,-0.014
1.495,-0.017
1.500,0.008
1.505,0.009
1.510,0.017
1.515,0.012
1.520,0.005
1.525,0.000
1.530,-0.020
1.535,-0.013
1.540,-0.005
1.545,-0.001
1.550,-0.003
1.555,-0.010
1.560,0.005
1.565,0.013
1.570,0.014
1.575,0.005
1.580,-0.011
1.585,-0.003
1.590,-0.005
1.595,0.001
1.600,0.003
1.605,-0.014
1.610,-0.017
1.615,-0.051
1.620,-0.103
1.625,-0.117
1.630,-0.092
1.635,-0.050
1.640,-0.043
1.645,-0.047
1.650,-0.038
1.655,-0.022
1.660,0.006
1.665,0.014
1.670,0.040
1.675,0.068
1.680,0.046
1.685,0.030
1.690,0.028
1.695,0.043
1.700,0.066
1.705,0.066
1.710,0.070
1.715,0.061
1.720,0.035
1.725,0.017
1.730,0.018
1.735,0.041
1.740,0.035
1.745,0.023
1.750,0.021
1.755,0.003
1.760,0.012
1.765,0.040
1.770,0.065
1.775,0.082
1.780,0.071
1.785,0.059
1.790,0.044
1.795,0.003
1.800,-0.111
1.805,-0.332
1.810,-0.513
1.815,-0.501
1.820,-0.324
1.825,-0.118
1.830,0.027
1.835,0.100
1.840,0.110
1.845,0.081
1.850,0.043
1.855,0.040
1.860,0.065
1.865,0.054
1.870,0.046
1.875,0.060
1.880,0.052
1.885,0.051
1.890,0.049
1.895,0.044
1.900,0.051
1.905,0.046
1.910,0.044
1.915,0.044
1.920,0.039
1.925,0.042
1.930,0.048
1.935,0.050
1.940,0.032
1.945,0.012
1.950,0.015
1.955,0.030
1.960,0.046
1.965,0.047
1.970,0.043
1.975,0.040
1.980,0.038
1.985,0.040
1.990,0.031
1.995,0.027
2.000,0.025
2.005,0.014
2.010,0.018
2.015,0.020
2.020,0.023
2.025,0.026
2.030,0.016
2.035,0.016
2.040,0.020
2.045,0.028
2.050,0.029
2.055,0.015
2.060,0.011
2.065,0.001
2.070,0.000
2.075,0.011
2.080,0.015
2.085,0.017
2.090,0.002
2.095,0.003
2.100,0.013
2.105,0.004
2.110,0.000
2.115,-0.006
2.120,-0.007
2.125,-0.008
2.130,-0.023
2.135,-0.020
2.140,-0.017
2.145,-0.015
2.150,-0.012
2.155,-0.022
2.160,-0.017
2.165,-0.013
2.170,-0.014
2.175,-0.015
2.180,-0.020
2.185,-0.018
2.190,-0.022
2.195,-0.018
2.200,-0.007
2.205,-0.007
2.210,0.002
2.215,-0.001
2.220,-0.006
2.225,-0.008
2.230,-0.017
2.235,-0.014
2.240,-0.017
2.245,-0.018
2.250,-0.013
2.255,-0.016
2.260,-0.012
2.265,-0.016
2.270,-0.015
2.275,-0.009
2.280,-0.016
2.285,-0.013
2.290,-0.020
2.295,-0.023
2.300,-0.016
2.305,-0.022
2.310,-0.015
2.315,-0.013
2.320,-0.016
2.325,-0.013
2.330,-0.017
2.335,-0.010
2.340,-0.016
2.345,-0.022
2.350,-0.015
2.355,-0.016
2.360,-0.008
2.365,-0.007
2.370,-0.010
2.375,-0.008
2.380,-0.011
2.385,-0.005
2.390,-0.011
2.395,-0.011
2.400,-0.002
2.405,-0.007
2.410,-0.001
2.415,-0.002
2.420,-0.005
2.425,-0.001
2.430,-0.005
2.435,0.005
2.440,0.007
2.445,0.006
2.450,0.005
2.455,-0.008
2.460,-0.004
2.465,0.000
2.470,0.003
2.475,0.007
2.480,0.001
2.485,0.007
2.490,0.006
2.495,0.002
2.500,0.002
2.505,-0.004
2.510,0.004
2.515,0.005
2.520,0.001
2.525,0.005
2.530,0.002
2.535,0.007
2.540,0.006
2.545,0.004
2.550,0.008
2.555,0.000
2.560,0.001
2.565,-0.001
2.570,-0.005
2.575,-0.018
2.580,-0.055
2.585,-0.089
2.590,-0.116
2.595,-0.107
2.600,-0.079
2.605,-0.074
2.610,-0.062
2.615,-0.050
2.620,-0.031
2.625,-0.004
2.630,0.010
2.635,0.038
2.640,0.062
2.645,0.062
2.650,0.050
2.655,0.040
2.660,0.055
2.665,0.070
2.670,0.079
2.675,0.084
2.680,0.076
2.685,0.073
2.690,0.055
2.695,0.038
2.700,0.034
2.705,0.022
2.710,0.027
2.715,0.031
2.720,0.027
2.725,0.025
2.730,0.038
2.735,0.081
2.740,0.100
2.745,0.099
