'Elapsed time','ECG'
'seconds','mV'
0.000,-0.101
0.005,-0.011
0.010,0.228
0.015,0.056
0.020,-0.096
0.025,0.131
0.030,0.111
0.035,-0.062
0.040,0.039
0.045,0.095
0.050,-0.025
0.055,0.003
0.060,0.074
0.065,0.025
0.070,-0.011
0.075,0.019
0.080,0.018
0.085,-0.021
0.090,0.010
0.095,0.028
0.100,-0.010
0.105,0.003
0.110,0.011
0.115,-0.003
0.120,-0.006
0.125,-0.005
0.130,0.005
0.135,-0.011
0.140,-0.004
0.145,0.012
0.150,-0.011
0.155,-0.009
0.160,-0.008
0.165,-0.015
0.170,-0.026
0.175,-0.042
0.180,-0.042
0.185,-0.069
0.190,-0.069
0.195,-0.051
0.200,-0.071
0.205,-0.072
0.210,-0.077
0.215,-0.089
0.220,-0.097
0.225,-0.105
0.230,-0.098
0.235,-0.120
0.240,-0.127
0.245,-0.097
0.250,-0.081
0.255,-0.053
0.260,-0.032
0.265,-0.009
0.270,0.030
0.275,0.067
0.280,0.109
0.285,0.102
0.290,0.090
0.295,0.098
0.300,0.084
0.305,0.090
0.310,0.086
0.315,0.074
0.320,0.072
0.325,0.065
0.330,0.066
0.335,0.043
0.340,0.045
0.345,0.059
0.350,0.040
0.355,0.048
0.360,0.059
0.365,0.049
0.370,-0.021
0.375,-0.184
0.380,-0.451
0.385,-0.873
0.390,-1.339
0.395,-1.574
0.400,-1.356
0.405,-0.746
0.410,-0.037
0.415,0.469
0.420,0.623
0.425,0.567
0.430,0.475
0.435,0.378
0.440,0.343
0.445,0.324
0.450,0.271
0.455,0.266
0.460,0.256
0.465,0.230
0.470,0.215
0.475,0.200
0.480,0.201
0.485,0.169
0.490,0.159
0.495,0.173
0.500,0.151
0.505,0.147
0.510,0.133
0.515,0.112
0.520,0.106
0.525,0.093
0.530,0.096
0.535,0.078
0.540,0.065
0.545,0.053
0.550,0.022
0.555,0.026
0.560,0.023
0.565,0.002
0.570,-0.019
0.575,-0.038
0.580,-0.042
0.585,-0.066
0.590,-0.081
0.595,-0.090
0.600,-0.129
0.605,-0.153
0.610,-0.168
0.615,-0.178
0.620,-0.189
0.625,-0.202
0.630,-0.194
0.635,-0.206
0.640,-0.197
0.645,-0.165
0.650,-0.164
0.655,-0.147
0.660,-0.129
0.665,-0.103
0.670,-0.063
0.675,-0.028
0.680,0.024
0.685,0.047
0.690,0.079
0.695,0.126
0.700,0.144
0.705,0.179
0.710,0.198
0.715,0.201
0.720,0.206
0.725,0.207
0.730,0.225
0.735,0.216
0.740,0.203
0.745,0.202
0.750,0.183
0.755,0.181
0.760,0.178
0.765,0.171
0.770,0.161
0.775,0.151
0.780,0.159
0.785,0.142
0.790,0.128
0.795,0.117
0.800,0.079
0.805,0.079
0.810,0.088
0.815,0.088
0.820,0.081
0.825,0.065
0.830,0.063
0.835,0.041
0.840,0.042
0.845,0.057
0.850,0.038
0.855,0.036
0.860,0.030
0.865,0.032
0.870,0.039
0.875,0.023
0.880,0.023
0.885,0.004
0.890,0.007
0.895,0.022
0.900,0.000
0.905,0.003
0.910,-0.002
0.915,-0.017
0.920,-0.027
0.925,-0.043
0.930,-0.044
0.935,-0.069
0.940,-0.078
0.945,-0.066
0.950,-0.078
0.955,-0.079
0.960,-0.091
0.965,-0.113
0.970,-0.132
0.975,-0.140
0.980,-0.118
0.985,-0.130
0.990,-0.130
0.995,-0.101
1.000,-0.091
1.005,-0.061
1.010,-0.034
1.015,-0.008
1.020,0.031
1.025,0.055
1.030,0.077
1.035,0.067
1.040,0.062
1.045,0.073
1.050,0.057
1.055,0.062
1.060,0.057
1.065,0.041
1.070,0.028
1.075,0.016
1.080,0.028
1.085,0.017
1.090,0.019
1.095,0.033
1.100,0.012
1.105,0.014
1.110,0.017
1.115,-0.016
1.120,-0.117
1.125,-0.333
1.130,-0.658
1.135,-1.093
1.140,-1.442
1.145,-1.411
1.150,-0.977
1.155,-0.313
1.160,0.281
1.165,0.553
1.170,0.552
1.175,0.459
1.180,0.374
1.185,0.301
1.190,0.262
1.195,0.233
1.200,0.198
1.205,0.200
1.210,0.180
1.215,0.157
1.220,0.156
1.225,0.147
1.230,0.146
1.235,0.127
1.240,0.121
1.245,0.119
1.250,0.087
1.255,0.078
1.260,0.070
1.265,0.065
1.270,0.055
1.275,0.031
1.280,0.033
1.285,0.018
1.290,0.014
1.295,0.021
1.300,-0.007
1.305,-0.014
1.310,-0.028
1.315,-0.051
1.320,-0.059
1.325,-0.073
1.330,-0.073
1.335,-0.101
1.340,-0.123
1.345,-0.126
1.350,-0.161
1.355,-0.175
1.360,-0.186
1.365,-0.205
1.370,-0.215
1.375,-0.217
1.380,-0.195
1.385,-0.196
1.390,-0.187
1.395,-0.169
1.400,-0.175
1.405,-0.144
1.410,-0.107
1.415,-0.071
1.420,-0.033
1.425,-0.005
1.430,0.041
1.435,0.069
1.440,0.106
1.445,0.148
1.450,0.151
1.455,0.167
1.460,0.188
1.465,0.205
1.470,0.214
1.475,0.212
1.480,0.225
1.485,0.212
1.490,0.206
1.495,0.209
1.500,0.186
1.505,0.188
1.510,0.184
1.515,0.170
1.520,0.162
1.525,0.144
1.530,0.140
1.535,0.118
1.540,0.112
1.545,0.125
1.550,0.105
1.555,0.097
1.560,0.088
1.565,0.078
1.570,0.078
1.575,0.067
1.580,0.070
1.585,0.054
1.590,0.048
1.595,0.063
1.600,0.044
1.605,0.041
1.610,0.047
1.615,0.044
1.620,0.040
1.625,0.030
1.630,0.040
1.635,0.027
1.640,0.021
1.645,0.032
1.650,0.004
1.655,0.002
1.660,0.008
1.665,0.005
1.670,0.008
1.675,-0.003
1.680,-0.003
1.685,-0.033
1.690,-0.057
1.695,-0.057
1.700,-0.083
1.705,-0.085
1.710,-0.084
1.715,-0.093
1.720,-0.101
1.725,-0.118
1.730,-0.110
1.735,-0.117
1.740,-0.124
1.745,-0.116
1.750,-0.124
1.755,-0.100
1.760,-0.073
1.765,-0.051
1.770,-0.025
1.775,-0.005
1.780,0.040
1.785,0.057
1.790,0.073
1.795,0.084
1.800,0.051
1.805,0.055
1.810,0.066
1.815,0.061
1.820,0.051
1.825,0.030
1.830,0.040
1.835,0.036
1.840,0.041
1.845,0.052
1.850,0.023
1.855,0.018
1.860,0.028
1.865,0.036
1.870,0.032
1.875,-0.013
1.880,-0.101
1.885,-0.323
1.890,-0.679
1.895,-1.112
1.900,-1.499
1.905,-1.483
1.910,-1.019
1.915,-0.355
1.920,0.255
1.925,0.547
1.930,0.567
1.935,0.474
1.940,0.374
1.945,0.330
1.950,0.291
1.955,0.263
1.960,0.245
1.965,0.232
1.970,0.211
1.975,0.184
1.980,0.187
1.985,0.166
1.990,0.149
1.995,0.146
2.000,0.115
2.005,0.110
2.010,0.109
2.015,0.101
2.020,0.093
2.025,0.074
2.030,0.073
2.035,0.052
2.040,0.042
2.045,0.050
2.050,0.028
2.055,0.023
2.060,0.020
2.065,0.005
2.070,-0.010
2.075,-0.030
2.080,-0.039
2.085,-0.070
2.090,-0.089
2.095,-0.094
2.100,-0.120
2.105,-0.127
2.110,-0.140
2.115,-0.155
2.120,-0.163
2.125,-0.179
2.130,-0.179
2.135,-0.203
2.140,-0.210
2.145,-0.193
2.150,-0.200
2.155,-0.173
2.160,-0.148
2.165,-0.138
2.170,-0.112
2.175,-0.086
2.180,-0.043
2.185,-0.021
2.190,0.016
2.195,0.079
2.200,0.095
2.205,0.125
2.210,0.160
2.215,0.177
2.220,0.195
2.225,0.197
2.230,0.210
2.235,0.202
2.240,0.191
2.245,0.201
2.250,0.190
2.255,0.189
2.260,0.183
2.265,0.174
2.270,0.175
2.275,0.160
2.280,0.153
2.285,0.129
2.290,0.122
2.295,0.132
2.300,0.107
2.305,0.106
2.310,0.104
2.315,0.086
2.320,0.081
2.325,0.071
2.330,0.079
2.335,0.069
2.340,0.062
2.345,0.072
2.350,0.046
2.355,0.030
2.360,0.026
2.365,0.030
2.370,0.033
2.375,0.028
2.380,0.031
2.385,0.017
2.390,0.022
2.395,0.030
2.400,0.006
2.405,0.016
2.410,0.022
2.415,0.012
2.420,0.012
2.425,0.000
2.430,0.002
2.435,-0.007
2.440,-0.017
2.445,-0.011
2.450,-0.041
2.455,-0.065
2.460,-0.084
2.465,-0.093
2.470,-0.091
2.475,-0.101
2.480,-0.091
2.485,-0.104
2.490,-0.108
2.495,-0.091
2.500,-0.114
2.505,-0.117
2.510,-0.122
2.515,-0.128
2.520,-0.105
2.525,-0.085
2.530,-0.053
2.535,-0.040
2.540,-0.011
2.545,0.048
2.550,0.062
2.555,0.074
2.560,0.077
2.565,0.068
2.570,0.068
2.575,0.065
2.580,0.076
2.585,0.055
2.590,0.044
2.595,0.052
2.600,0.029
2.605,0.036
2.610,0.035
2.615,0.008
2.620,0.002
2.625,0.008
2.630,0.047
2.635,0.050
2.640,-0.003
2.645,-0.107
2.650,-0.339
2.655,-0.687
2.660,-1.144
2.665,-1.544
2.670,-1.545
2.675,-1.087
2.680,-0.377
2.685,0.253
2.690,0.563
2.695,0.589
2.700,0.474
2.705,0.377
2.710,0.335
2.715,0.312
2.720,0.284
2.725,0.256
2.730,0.255
2.735,0.214
2.740,0.183
2.745,0.196
2.750,0.176
2.755,0.170
2.760,0.168
2.765,0.147
2.770,0.130
2.775,0.113
2.780,0.119
2.785,0.104
2.790,0.086
2.795,0.087
2.800,0.063
2.805,0.061
2.810,0.057
2.815,0.038
2.820,0.032
2.825,0.015
2.830,0.007
2.835,-0.016
2.840,-0.028
2.845,-0.025
2.850,-0.063
2.855,-0.078
2.860,-0.083
2.865,-0.104
2.870,-0.119
2.875,-0.140
2.880,-0.149
2.885,-0.170
2.890,-0.182
2.895,-0.180
2.900,-0.202
2.905,-0.194
2.910,-0.182
2.915,-0.179
2.920,-0.167
2.925,-0.159
2.930,-0.131
2.935,-0.117
2.940,-0.093
2.945,-0.047
2.950,-0.018
2.955,0.030
2.960,0.069
2.965,0.097
2.970,0.129
2.975,0.149
2.980,0.180
2.985,0.184
2.990,0.194
2.995,0.223
3.000,0.210
3.005,0.212
3.010,0.216
3.015,0.206
3.020,0.201
3.025,0.183
3.030,0.183
3.035,0.171
3.040,0.169
3.045,0.173
3.050,0.136
3.055,0.124
3.060,0.115
3.065,0.102
3.070,0.105
3.075,0.096
3.080,0.098
3.085,0.078
3.090,0.067
3.095,0.076
3.100,0.052
3.105,0.054
3.110,0.062
3.115,0.052
3.120,0.047
3.125,0.035
3.130,0.038
3.135,0.023
3.140,0.018
3.145,0.031
3.150,0.016
3.155,0.030
3.160,0.040
3.165,0.020
3.170,0.002
3.175,-0.005
3.180,0.024
3.185,0.017
3.190,-0.001
3.195,0.008
3.200,-0.002
3.205,0.005
3.210,-0.008
3.215,-0.042
3.220,-0.056
3.225,-0.070
3.230,-0.069
3.235,-0.089
3.240,-0.101
3.245,-0.090
3.250,-0.111
3.255,-0.116
3.260,-0.122
3.265,-0.130
3.270,-0.119
3.275,-0.122
3.280,-0.116
3.285,-0.114
3.290,-0.097
3.295,-0.064
3.300,-0.059
3.305,-0.031
3.310,0.014
3.315,0.049
3.320,0.075
3.325,0.076
3.330,0.077
3.335,0.065
3.340,0.063
3.345,0.072
3.350,0.050
3.355,0.050
3.360,0.051
3.365,0.038
3.370,0.031
3.375,0.019
3.380,0.028
3.385,0.014
3.390,0.004
3.395,0.024
3.400,0.024
3.405,0.027
3.410,-0.034
3.415,-0.194
3.420,-0.469
3.425,-0.884
3.430,-1.320
3.435,-1.575
3.440,-1.374
3.445,-0.763
3.450,-0.070
3.455,0.444
3.460,0.599
3.465,0.531
3.470,0.439
3.475,0.363
3.480,0.336
3.485,0.292
3.490,0.249
3.495,0.243
3.500,0.214
3.505,0.201
3.510,0.196
3.515,0.174
3.520,0.147
3.525,0.122
3.530,0.135
3.535,0.137
3.540,0.128
3.545,0.133
3.550,0.103
3.555,0.091
3.560,0.092
3.565,0.081
3.570,0.079
3.575,0.066
3.580,0.054
3.585,0.022
3.590,0.008
3.595,0.018
3.600,-0.010
3.605,-0.020
3.610,-0.036
3.615,-0.070
3.620,-0.073
3.625,-0.076
3.630,-0.083
3.635,-0.115
3.640,-0.146
3.645,-0.162
3.650,-0.197
3.655,-0.202
3.660,-0.196
3.665,-0.194
3.670,-0.185
3.675,-0.187
3.680,-0.170
3.685,-0.175
3.690,-0.183
3.695,-0.162
3.700,-0.160
3.705,-0.127
3.710,-0.069
3.715,-0.030
3.720,0.011
3.725,0.050
3.730,0.094
3.735,0.123
3.740,0.156
3.745,0.192
3.750,0.185
3.755,0.195
3.760,0.206
3.765,0.191
3.770,0.192
3.775,0.196
3.780,0.209
3.785,0.198
3.790,0.179
3.795,0.181
3.800,0.162
3.805,0.159
3.810,0.152
3.815,0.133
3.820,0.136
3.825,0.134
3.830,0.137
3.835,0.122
3.840,0.099
3.845,0.094
3.850,0.074
3.855,0.075
3.860,0.071
3.865,0.056
3.870,0.062
3.875,0.068
3.880,0.075
3.885,0.053
3.890,0.039
3.895,0.052
3.900,0.034
3.905,0.029
3.910,0.030
3.915,0.022
3.920,0.022
3.925,0.017
3.930,0.028
3.935,0.013
3.940,0.004
3.945,0.021
3.950,0.001
3.955,0.000
3.960,0.013
3.965,0.009
3.970,0.013
3.975,0.002
3.980,-0.008
3.985,-0.038
3.990,-0.058
3.995,-0.054
4.000,-0.079
4.005,-0.079
4.010,-0.081
4.015,-0.096
4.020,-0.090
4.025,-0.098
4.030,-0.105
4.035,-0.134
4.040,-0.145
4.045,-0.119
4.050,-0.128
4.055,-0.120
4.060,-0.095
4.065,-0.090
4.070,-0.078
4.075,-0.051
4.080,0.005
4.085,0.046
4.090,0.070
4.095,0.083
4.100,0.068
4.105,0.072
4.110,0.069
4.115,0.062
4.120,0.070
4.125,0.059
4.130,0.060
4.135,0.047
4.140,0.036
4.145,0.036
4.150,0.008
4.155,0.016
4.160,0.028
4.165,0.018
4.170,0.024
4.175,0.022
4.180,0.005
4.185,-0.086
4.190,-0.274
4.195,-0.584
4.200,-1.047
4.205,-1.482
4.210,-1.581
4.215,-1.210
4.220,-0.543
4.225,0.131
4.230,0.534
4.235,0.602
4.240,0.525
4.245,0.426
4.250,0.342
4.255,0.312
4.260,0.286
4.265,0.253
4.270,0.249
4.275,0.233
4.280,0.217
4.285,0.192
4.290,0.174
4.295,0.174
4.300,0.154
4.305,0.156
4.310,0.147
4.315,0.121
4.320,0.118
4.325,0.102
4.330,0.094
4.335,0.076
4.340,0.065
4.345,0.081
4.350,0.061
4.355,0.053
4.360,0.048
4.365,0.030
4.370,0.022
4.375,-0.008
4.380,-0.019
4.385,-0.031
4.390,-0.052
4.395,-0.058
4.400,-0.094
4.405,-0.105
4.410,-0.101
4.415,-0.122
4.420,-0.142
4.425,-0.170
4.430,-0.176
4.435,-0.188
4.440,-0.193
4.445,-0.178
4.450,-0.197
4.455,-0.187
4.460,-0.165
4.465,-0.167
4.470,-0.149
4.475,-0.129
4.480,-0.092
4.485,-0.061
4.490,-0.022
4.495,0.036
4.500,0.046
4.505,0.076
4.510,0.120
4.515,0.140
4.520,0.177
4.525,0.194
4.530,0.211
4.535,0.215
4.540,0.210
4.545,0.219
4.550,0.202
4.555,0.196
4.560,0.192
4.565,0.182
4.570,0.183
4.575,0.168
4.580,0.159
4.585,0.135
4.590,0.130
4.595,0.150
4.600,0.119
4.605,0.106
4.610,0.105
4.615,0.086
4.620,0.093
4.625,0.092
4.630,0.085
4.635,0.073
4.640,0.067
4.645,0.077
4.650,0.065
4.655,0.052
4.660,0.036
4.665,0.022
4.670,0.023
4.675,0.024
4.680,0.031
4.685,0.014
4.690,0.011
4.695,0.024
4.700,0.006
4.705,0.011
4.710,0.022
4.715,0.012
4.720,0.006
4.725,-0.003
4.730,0.000
4.735,-0.005
4.740,-0.007
4.745,0.005
4.750,-0.022
4.755,-0.037
4.760,-0.047
4.765,-0.073
4.770,-0.086
4.775,-0.092
4.780,-0.073
4.785,-0.076
4.790,-0.102
4.795,-0.114
4.800,-0.135
4.805,-0.131
4.810,-0.126
4.815,-0.134
4.820,-0.128
4.825,-0.110
4.830,-0.070
4.835,-0.059
4.840,-0.046
4.845,-0.013
4.850,0.001
4.855,0.043
4.860,0.067
4.865,0.056
4.870,0.063
4.875,0.069
4.880,0.074
4.885,0.061
4.890,0.054
4.895,0.066
4.900,0.038
4.905,0.022
4.910,0.025
4.915,0.026
4.920,0.035
4.925,0.027
4.930,0.028
4.935,0.025
4.940,0.022
4.945,0.018
4.950,-0.061
4.955,-0.207
4.960,-0.476
4.965,-0.887
4.970,-1.304
4.975,-1.490
4.980,-1.213
4.985,-0.618
4.990,0.037
4.995,0.486
5.000,0.567
5.005,0.496
5.010,0.396
5.015,0.313
5.020,0.300
5.025,0.277
5.030,0.249
5.035,0.217
5.040,0.194
5.045,0.189
5.050,0.154
5.055,0.146
5.060,0.162
5.065,0.160
5.070,0.147
5.075,0.111
5.080,0.083
5.085,0.057
5.090,0.059
5.095,0.086
5.100,0.072
5.105,0.066
5.110,0.050
5.115,0.014
5.120,0.015
5.125,0.018
5.130,0.022
5.135,0.008
5.140,-0.008
5.145,-0.011
5.150,-0.051
5.155,-0.074
5.160,-0.092
5.165,-0.111
5.170,-0.107
5.175,-0.135
5.180,-0.156
5.185,-0.171
5.190,-0.186
5.195,-0.190
5.200,-0.217
5.205,-0.218
5.210,-0.200
5.215,-0.187
5.220,-0.183
5.225,-0.193
5.230,-0.170
5.235,-0.154
5.240,-0.137
5.245,-0.095
5.250,-0.077
5.255,-0.041
5.260,0.010
5.265,0.046
5.270,0.078
5.275,0.090
5.280,0.122
5.285,0.165
5.290,0.200
5.295,0.219
5.300,0.201
5.305,0.211
5.310,0.227
5.315,0.210
5.320,0.200
5.325,0.193
5.330,0.186
5.335,0.163
5.340,0.161
5.345,0.179
5.350,0.157
5.355,0.144
5.360,0.137
5.365,0.121
5.370,0.113
5.375,0.104
5.380,0.106
5.385,0.087
5.390,0.082
5.395,0.094
5.400,0.061
5.405,0.055
5.410,0.057
5.415,0.041
5.420,0.049
5.425,0.058
5.430,0.062
5.435,0.041
5.440,0.024
5.445,0.035
5.450,0.030
5.455,0.042
5.460,0.046
5.465,0.029
5.470,0.022
5.475,0.011
5.480,0.025
5.485,0.023
5.490,0.012
5.495,0.013
5.500,-0.013
5.505,-0.006
5.510,0.000
5.515,-0.026
5.520,-0.043
5.525,-0.052
5.530,-0.035
5.535,-0.049
