'Elapsed time','ECG'
'seconds','mV'
0.000,0.129
0.005,-0.113
0.010,-0.329
0.015,-0.008
0.020,0.034
0.025,-0.248
0.030,-0.072
0.035,0.043
0.040,-0.104
0.045,-0.077
0.050,0.054
0.055,0.029
0.060,-0.027
0.065,0.081
0.070,0.097
0.075,0.043
0.080,0.109
0.085,0.123
0.090,0.110
0.095,0.115
0.100,0.131
0.105,0.145
0.110,0.108
0.115,0.132
0.120,0.132
0.125,0.103
0.130,0.126
0.135,0.109
0.140,0.111
0.145,0.105
0.150,0.093
0.155,0.112
0.160,0.077
0.165,0.088
0.170,0.093
0.175,0.067
0.180,0.078
0.185,0.053
0.190,0.061
0.195,0.054
0.200,0.037
0.205,0.059
0.210,0.022
0.215,0.030
0.220,0.039
0.225,0.014
0.230,0.024
0.235,0.001
0.240,0.009
0.245,0.005
0.250,-0.009
0.255,0.017
0.260,-0.013
0.265,-0.005
0.270,0.004
0.275,-0.012
0.280,0.007
0.285,-0.012
0.290,-0.002
0.295,-0.008
0.300,-0.023
0.305,0.001
0.310,-0.027
0.315,-0.014
0.320,-0.003
0.325,-0.019
0.330,-0.004
0.335,-0.027
0.340,-0.014
0.345,-0.015
0.350,-0.033
0.355,-0.020
0.360,-0.070
0.365,-0.078
0.370,-0.076
0.375,-0.096
0.380,-0.082
0.385,-0.096
0.390,-0.067
0.395,-0.070
0.400,-0.104
0.405,-0.078
0.410,-0.083
0.415,-0.063
0.420,-0.057
0.425,-0.075
0.430,-0.038
0.435,-0.024
0.440,0.014
0.445,0.033
0.450,0.041
0.455,0.070
0.460,0.034
0.465,0.044
0.470,0.054
0.475,0.030
0.480,0.043
0.485,0.023
0.490,0.045
0.495,0.064
0.500,0.063
0.505,0.069
0.510,-0.059
0.515,-0.296
0.520,-0.678
0.525,-1.088
0.530,-1.141
0.535,-0.790
0.540,-0.332
0.545,-0.025
0.550,0.174
0.555,0.325
0.560,0.348
0.565,0.308
0.570,0.225
0.575,0.180
0.580,0.204
0.585,0.164
0.590,0.168
0.595,0.175
0.600,0.146
0.605,0.161
0.610,0.139
0.615,0.137
0.620,0.126
0.625,0.108
0.630,0.127
0.635,0.100
0.640,0.107
0.645,0.099
0.650,0.076
0.655,0.099
0.660,0.068
0.665,0.072
0.670,0.072
0.675,0.046
0.680,0.061
0.685,0.038
0.690,0.041
0.695,0.030
0.700,0.013
0.705,0.032
0.710,-0.007
0.715,-0.007
0.720,-0.004
0.725,-0.028
0.730,-0.020
0.735,-0.048
0.740,-0.048
0.745,-0.064
0.750,-0.085
0.755,-0.073
0.760,-0.121
0.765,-0.125
0.770,-0.125
0.775,-0.148
0.780,-0.130
0.785,-0.144
0.790,-0.127
0.795,-0.129
0.800,-0.139
0.805,-0.103
0.810,-0.118
0.815,-0.092
0.820,-0.058
0.825,-0.050
0.830,-0.010
0.835,-0.008
0.840,0.023
0.845,0.042
0.850,0.049
0.855,0.090
0.860,0.077
0.865,0.097
0.870,0.115
0.875,0.109
0.880,0.130
0.885,0.112
0.890,0.129
0.895,0.126
0.900,0.111
0.905,0.132
0.910,0.099
0.915,0.112
0.920,0.123
0.925,0.097
0.930,0.105
0.935,0.083
0.940,0.093
0.945,0.085
0.950,0.068
0.955,0.091
0.960,0.063
0.965,0.072
0.970,0.073
0.975,0.052
0.980,0.066
