'Elapsed time','ECG'
'seconds','mV'
0.000,-0.115
0.005,-0.052
0.010,0.161
0.015,0.304
0.020,0.420
0.025,0.560
0.030,0.454
0.035,0.184
0.040,0.000
0.045,-0.107
0.050,-0.167
0.055,-0.187
0.060,-0.188
0.065,-0.187
0.070,-0.169
0.075,-0.146
0.080,-0.160
0.085,-0.161
0.090,-0.141
0.095,-0.138
0.100,-0.136
0.105,-0.131
0.110,-0.112
0.115,-0.104
0.120,-0.109
0.125,-0.103
0.130,-0.097
0.135,-0.081
0.140,-0.072
0.145,-0.074
0.150,-0.073
0.155,-0.076
0.160,-0.059
0.165,-0.049
0.170,-0.051
0.175,-0.043
0.180,-0.045
0.185,-0.042
0.190,-0.031
0.195,-0.022
0.200,-0.009
0.205,-0.010
0.210,-0.010
0.215,-0.005
0.220,0.000
0.225,0.022
0.230,0.035
0.235,0.030
0.240,0.026
0.245,0.041
0.250,0.071
0.255,0.075
0.260,0.079
0.265,0.087
0.270,0.088
0.275,0.096
0.280,0.086
0.285,0.081
0.290,0.075
0.295,0.048
0.300,0.037
0.305,0.013
0.310,-0.026
0.315,-0.072
0.320,-0.128
0.325,-0.150
0.330,-0.150
0.335,-0.138
0.340,-0.126
0.345,-0.135
0.350,-0.141
0.355,-0.151
0.360,-0.144
0.365,-0.139
0.370,-0.145
0.375,-0.127
0.380,-0.113
0.385,-0.109
0.390,-0.106
0.395,-0.096
0.400,-0.080
0.405,-0.079
0.410,-0.065
0.415,-0.057
0.420,-0.063
0.425,-0.055
0.430,-0.063
0.435,-0.051
0.440,-0.026
0.445,-0.041
0.450,-0.060
0.455,-0.047
0.460,-0.001
0.465,0.011
0.470,-0.012
0.475,-0.034
0.480,-0.033
0.485,0.011
0.490,0.017
0.495,0.000
0.500,-0.005
0.505,-0.020
0.510,-0.002
0.515,0.014
0.520,0.012
0.525,0.032
0.530,0.029
0.535,0.009
0.540,0.001
0.545,-0.004
0.550,0.008
0.555,0.019
0.560,0.041
0.565,0.057
0.570,0.038
0.575,0.038
0.580,0.056
0.585,0.072
0.590,0.089
0.595,0.114
0.600,0.157
0.605,0.163
0.610,0.143
0.615,0.150
0.620,0.157
0.625,0.145
0.630,0.113
0.635,0.102
0.640,0.105
0.645,0.087
0.650,0.073
0.655,0.076
0.660,0.104
0.665,0.108
0.670,0.085
0.675,0.087
0.680,0.073
0.685,0.072
0.690,0.080
0.695,0.079
0.700,0.093
0.705,0.076
0.710,0.052
0.715,0.034
0.720,0.015
0.725,0.040
0.730,0.054
0.735,0.029
0.740,0.013
0.745,-0.006
0.750,-0.013
0.755,-0.002
0.760,0.004
0.765,-0.004
0.770,-0.022
0.775,-0.026
0.780,-0.003
0.785,0.038
0.790,0.048
0.795,0.040
0.800,0.057
0.805,0.055
0.810,0.063
0.815,0.133
0.820,0.258
0.825,0.435
0.830,0.575
0.835,0.604
0.840,0.491
0.845,0.264
0.850,0.065
0.855,-0.039
0.860,-0.064
