'Elapsed time','ECG'
'seconds','mV'
0.000,-0.004
0.005,0.044
0.010,0.177
0.015,0.335
0.020,0.534
0.025,0.721
0.030,0.668
0.035,0.254
0.040,-0.242
0.045,-0.454
0.050,-0.358
0.055,-0.181
0.060,-0.125
0.065,-0.132
0.070,-0.088
0.075,-0.063
0.080,-0.094
0.085,-0.094
0.090,-0.067
0.095,-0.077
0.100,-0.084
0.105,-0.052
0.110,-0.054
0.115,-0.079
0.120,-0.045
0.125,-0.017
0.130,-0.050
0.135,-0.052
0.140,-0.021
0.145,-0.035
0.150,-0.039
0.155,-0.002
0.160,-0.004
0.165,-0.026
0.170,-0.004
0.175,0.005
0.180,-0.023
0.185,-0.003
0.190,0.038
0.195,0.017
0.200,0.006
0.205,0.043
0.210,0.040
0.215,0.009
0.220,0.037
0.225,0.064
0.230,0.038
0.235,0.051
0.240,0.090
0.245,0.075
0.250,0.066
0.255,0.102
0.260,0.097
0.265,0.061
0.270,0.083
0.275,0.099
0.280,0.072
0.285,0.084
0.290,0.111
0.295,0.079
0.300,0.052
0.305,0.069
0.310,0.053
0.315,0.013
0.320,0.030
0.325,0.041
0.330,-0.011
0.335,-0.020
0.340,0.003
0.345,-0.029
0.350,-0.056
0.355,-0.037
0.360,-0.054
0.365,-0.084
0.370,-0.054
0.375,-0.041
0.380,-0.079
0.385,-0.078
0.390,-0.055
0.395,-0.078
0.400,-0.092
0.405,-0.060
0.410,-0.064
0.415,-0.093
0.420,-0.067
0.425,-0.046
0.430,-0.076
0.435,-0.072
0.440,-0.041
0.445,-0.059
0.450,-0.072
0.455,-0.038
0.460,-0.042
0.465,-0.073
0.470,-0.043
0.475,-0.018
0.480,-0.050
0.485,-0.043
0.490,-0.002
0.495,-0.019
0.500,-0.037
0.505,-0.005
0.510,-0.007
0.515,-0.036
0.520,-0.008
0.525,0.009
0.530,-0.028
0.535,-0.019
0.540,0.022
0.545,0.003
0.550,-0.012
0.555,0.026
0.560,0.023
0.565,-0.011
0.570,0.013
0.575,0.035
0.580,0.001
0.585,0.002
0.590,0.040
0.595,0.026
0.600,0.008
0.605,0.033
0.610,0.027
0.615,0.000
0.620,0.025
0.625,0.040
0.630,0.000
0.635,0.001
0.640,0.034
0.645,0.013
0.650,0.001
0.655,0.032
0.660,0.020
0.665,-0.012
0.670,0.022
0.675,0.048
0.680,0.002
0.685,-0.004
0.690,0.034
0.695,0.014
0.700,-0.006
0.705,0.028
0.710,0.027
0.715,-0.007
0.720,0.009
0.725,0.030
0.730,0.003
0.735,0.005
0.740,0.036
0.745,0.011
0.750,-0.010
0.755,0.024
0.760,0.024
0.765,-0.005
0.770,0.021
0.775,0.037
0.780,-0.003
0.785,-0.002
0.790,0.033
0.795,0.012
0.800,-0.008
0.805,0.026
0.810,0.026
0.815,-0.003
0.820,0.020
0.825,0.033
0.830,-0.002
0.835,0.003
0.840,0.036
0.845,0.015
0.850,-0.003
0.855,0.029
0.860,0.023
0.865,-0.007
0.870,0.016
0.875,0.034
0.880,0.002
0.885,0.004
0.890,0.036
0.895,0.016
0.900,-0.007
0.905,0.021
0.910,0.023
0.915,-0.002
0.920,0.020
0.925,0.034
0.930,-0.003
0.935,-0.004
0.940,0.029
0.945,0.009
0.950,-0.014
0.955,0.019
0.960,0.018
0.965,-0.012
0.970,0.016
0.975,0.033
0.980,-0.008
0.985,-0.004
0.990,0.033
0.995,0.013
1.000,-0.003
1.005,0.026
1.010,0.016
1.015,-0.017
1.020,0.007
1.025,0.025
1.030,-0.008
1.035,-0.003
1.040,0.029
1.045,0.007
1.050,-0.016
1.055,0.012
1.060,0.015
1.065,-0.014
1.070,0.006
1.075,0.031
1.080,0.007
1.085,0.011
1.090,0.046
1.095,0.032
1.100,0.020
1.105,0.054
1.110,0.051
1.115,0.016
1.120,0.043
1.125,0.077
1.130,0.037
1.135,0.019
1.140,0.050
1.145,0.037
1.150,0.014
1.155,0.038
1.160,0.020
1.165,-0.034
1.170,-0.031
1.175,-0.023
1.180,-0.058
1.185,-0.050
1.190,-0.013
1.195,-0.039
1.200,-0.063
1.205,-0.028
1.210,-0.027
1.215,-0.061
1.220,-0.041
1.225,-0.023
1.230,-0.056
1.235,-0.050
1.240,-0.011
1.245,-0.031
1.250,-0.057
1.255,-0.028
1.260,-0.003
1.265,0.032
1.270,0.169
1.275,0.343
1.280,0.463
1.285,0.591
1.290,0.582
1.295,0.192
1.300,-0.304
1.305,-0.491
1.310,-0.404
1.315,-0.267
1.320,-0.156
1.325,-0.084
1.330,-0.073
1.335,-0.063
1.340,-0.040
1.345,-0.068
1.350,-0.085
1.355,-0.043
1.360,-0.043
1.365,-0.071
1.370,-0.038
1.375,-0.014
1.380,-0.053
1.385,-0.056
1.390,-0.020
1.395,-0.036
1.400,-0.050
1.405,-0.015
1.410,-0.014
1.415,-0.043
1.420,-0.017
1.425,0.009
1.430,-0.021
1.435,-0.019
1.440,0.018
1.445,0.002
1.450,-0.014
1.455,0.022
1.460,0.023
1.465,-0.005
1.470,0.026
1.475,0.052
1.480,0.021
1.485,0.021
1.490,0.059
1.495,0.054
1.500,0.043
1.505,0.076
1.510,0.086
1.515,0.066
1.520,0.091
1.525,0.116
1.530,0.081
1.535,0.074
1.540,0.105
1.545,0.085
1.550,0.065
1.555,0.096
1.560,0.084
1.565,0.033
1.570,0.036
1.575,0.045
1.580,-0.001
1.585,-0.017
1.590,0.004
1.595,-0.025
1.600,-0.058
1.605,-0.039
1.610,-0.049
1.615,-0.091
1.620,-0.081
1.625,-0.065
1.630,-0.103
1.635,-0.108
1.640,-0.083
1.645,-0.106
1.650,-0.125
1.655,-0.094
1.660,-0.094
1.665,-0.127
1.670,-0.100
1.675,-0.071
1.680,-0.105
1.685,-0.104
1.690,-0.065
1.695,-0.077
1.700,-0.087
1.705,-0.052
1.710,-0.059
1.715,-0.092
1.720,-0.064
1.725,-0.036
1.730,-0.066
1.735,-0.066
1.740,-0.033
1.745,-0.050
1.750,-0.062
1.755,-0.016
1.760,-0.010
1.765,-0.044
1.770,-0.022
1.775,0.002
1.780,-0.023
1.785,-0.018
1.790,0.013
1.795,-0.005
1.800,-0.022
1.805,0.012
1.810,0.017
1.815,-0.011
1.820,0.008
1.825,0.030
1.830,0.003
1.835,0.002
1.840,0.030
1.845,0.011
1.850,-0.009
1.855,0.023
1.860,0.024
1.865,-0.011
1.870,0.008
1.875,0.034
1.880,0.006
1.885,0.004
1.890,0.035
1.895,0.015
1.900,-0.004
1.905,0.035
1.910,0.034
1.915,-0.011
1.920,0.004
1.925,0.027
1.930,0.000
1.935,0.006
1.940,0.034
1.945,0.007
1.950,-0.013
1.955,0.016
1.960,0.016
1.965,-0.007
1.970,0.020
1.975,0.040
1.980,0.003
1.985,0.001
1.990,0.037
1.995,0.019
2.000,-0.003
2.005,0.031
2.010,0.032
2.015,-0.003
2.020,0.013
2.025,0.033
2.030,0.004
2.035,0.004
2.040,0.036
2.045,0.016
2.050,-0.009
2.055,0.021
2.060,0.026
2.065,-0.004
2.070,0.017
2.075,0.045
2.080,0.013
2.085,-0.002
2.090,0.023
2.095,0.010
2.100,-0.001
2.105,0.034
2.110,0.034
2.115,0.004
2.120,0.021
2.125,0.036
2.130,0.005
2.135,0.002
2.140,0.032
2.145,0.019
2.150,-0.001
2.155,0.027
2.160,0.029
2.165,-0.002
2.170,0.018
2.175,0.036
2.180,0.002
2.185,0.001
2.190,0.034
2.195,0.014
2.200,-0.005
2.205,0.027
2.210,0.021
2.215,-0.017
2.220,0.007
2.225,0.035
2.230,0.004
2.235,-0.001
2.240,0.028
2.245,0.011
2.250,-0.005
2.255,0.021
2.260,0.017
2.265,-0.011
2.270,0.011
2.275,0.031
2.280,0.001
2.285,-0.004
2.290,0.023
2.295,0.012
2.300,-0.005
2.305,0.019
2.310,0.019
2.315,-0.009
2.320,0.013
2.325,0.034
2.330,0.005
2.335,0.010
2.340,0.046
2.345,0.030
2.350,0.019
2.355,0.056
2.360,0.056
2.365,0.019
2.370,0.036
2.375,0.066
2.380,0.037
2.385,0.022
2.390,0.046
2.395,0.025
2.400,0.009
2.405,0.043
2.410,0.032
2.415,-0.019
2.420,-0.016
2.425,-0.010
2.430,-0.053
2.435,-0.055
2.440,-0.010
2.445,-0.024
2.450,-0.052
2.455,-0.025
2.460,-0.023
2.465,-0.060
2.470,-0.043
2.475,-0.014
2.480,-0.044
2.485,-0.051
2.490,-0.018
2.495,-0.027
2.500,-0.047
2.505,-0.025
2.510,-0.018
2.515,-0.013
2.520,0.089
2.525,0.246
2.530,0.371
2.535,0.521
2.540,0.654
2.545,0.508
2.550,0.054
2.555,-0.342
2.560,-0.448
2.565,-0.349
2.570,-0.193
2.575,-0.107
2.580,-0.103
2.585,-0.088
2.590,-0.058
2.595,-0.082
2.600,-0.104
2.605,-0.070
2.610,-0.060
2.615,-0.084
2.620,-0.061
2.625,-0.039
2.630,-0.069
2.635,-0.066
2.640,-0.027
2.645,-0.045
2.650,-0.068
2.655,-0.032
2.660,-0.018
2.665,-0.043
2.670,-0.025
2.675,-0.001
2.680,-0.032
2.685,-0.037
2.690,-0.001
2.695,-0.012
2.700,-0.030
2.705,0.007
2.710,0.019
2.715,-0.010
2.720,0.012
2.725,0.042
2.730,0.018
2.735,0.017
2.740,0.053
2.745,0.043
2.750,0.023
2.755,0.053
2.760,0.066
2.765,0.049
2.770,0.074
2.775,0.097
2.780,0.069
2.785,0.066
2.790,0.092
2.795,0.071
2.800,0.055
2.805,0.084
2.810,0.075
2.815,0.036
2.820,0.045
2.825,0.050
2.830,0.005
2.835,-0.007
2.840,0.014
2.845,-0.018
2.850,-0.055
2.855,-0.040
2.860,-0.046
2.865,-0.081
2.870,-0.064
2.875,-0.051
2.880,-0.091
2.885,-0.095
2.890,-0.060
2.895,-0.080
2.900,-0.107
2.905,-0.075
2.910,-0.072
2.915,-0.110
2.920,-0.096
2.925,-0.062
2.930,-0.083
2.935,-0.086
2.940,-0.053
2.945,-0.072
2.950,-0.095
2.955,-0.061
2.960,-0.054
2.965,-0.079
2.970,-0.055
2.975,-0.032
2.980,-0.066
2.985,-0.067
2.990,-0.025
2.995,-0.034
3.000,-0.048
3.005,-0.011
3.010,-0.008
3.015,-0.043
3.020,-0.024
3.025,0.005
3.030,-0.022
3.035,-0.022
3.040,0.015
3.045,-0.001
3.050,-0.023
3.055,0.006
3.060,0.012
3.065,-0.009
3.070,0.018
3.075,0.043
3.080,0.013
3.085,0.009
3.090,0.039
