'Elapsed time','ECG'
'seconds','mV'
0.000,-0.812
0.005,-1.528
0.010,-1.635
0.015,-1.654
0.020,-1.429
0.025,-0.423
0.030,0.246
0.035,0.190
0.040,0.249
0.045,0.319
0.050,0.158
0.055,0.227
0.060,0.405
0.065,0.279
0.070,0.200
0.075,0.373
0.080,0.332
0.085,0.162
0.090,0.277
0.095,0.343
0.100,0.154
0.105,0.176
0.110,0.311
0.115,0.161
0.120,0.095
0.125,0.269
0.130,0.202
0.135,0.033
0.140,0.170
0.145,0.240
0.150,0.049
0.155,0.075
0.160,0.227
0.165,0.088
0.170,0.004
0.175,0.173
0.180,0.127
0.185,-0.034
0.190,0.099
0.195,0.173
0.200,-0.010
0.205,0.019
0.210,0.161
0.215,0.029
0.220,-0.028
0.225,0.144
0.230,0.100
0.235,-0.050
0.240,0.083
0.245,0.157
0.250,-0.021
0.255,0.017
0.260,0.176
0.265,0.043
0.270,-0.030
0.275,0.150
0.280,0.114
0.285,-0.038
0.290,0.098
0.295,0.164
0.300,-0.022
0.305,0.011
0.310,0.161
0.315,0.027
0.320,-0.056
0.325,0.094
0.330,0.030
0.335,-0.147
0.340,-0.033
0.345,0.018
0.350,-0.184
0.355,-0.158
0.360,-0.018
0.365,-0.175
0.370,-0.255
0.375,-0.078
0.380,-0.120
0.385,-0.266
0.390,-0.125
0.395,-0.061
0.400,-0.237
0.405,-0.173
0.410,-0.010
0.415,-0.154
0.420,-0.219
0.425,-0.034
0.430,-0.068
0.435,-0.208
0.440,-0.066
0.445,-0.003
0.450,-0.184
0.455,-0.131
0.460,0.024
0.465,-0.119
0.470,-0.178
0.475,0.011
0.480,-0.045
0.485,-0.199
0.490,-0.033
0.495,0.035
0.500,-0.159
0.505,-0.098
0.510,0.062
0.515,-0.085
0.520,-0.140
0.525,0.048
0.530,-0.002
0.535,-0.144
0.540,0.005
0.545,0.065
0.550,-0.108
0.555,-0.046
0.560,0.105
0.565,-0.038
0.570,-0.094
0.575,0.093
0.580,0.036
0.585,-0.109
0.590,0.049
0.595,0.103
0.600,-0.081
0.605,-0.021
0.610,0.130
0.615,-0.012
0.620,-0.064
0.625,0.124
0.630,0.068
0.635,-0.083
0.640,0.059
0.645,0.119
0.650,-0.061
0.655,-0.018
0.660,0.128
0.665,-0.001
0.670,-0.056
0.675,0.116
0.680,0.061
0.685,-0.084
0.690,0.061
0.695,0.115
0.700,-0.066
0.705,-0.013
0.710,0.131
0.715,-0.016
0.720,-0.068
0.725,0.115
0.730,0.054
0.735,-0.093
0.740,0.052
0.745,0.102
0.750,-0.075
0.755,-0.020
0.760,0.121
0.765,-0.014
0.770,-0.064
0.775,0.103
0.780,0.040
0.785,-0.095
0.790,0.056
0.795,0.102
0.800,-0.081
0.805,-0.018
0.810,0.123
0.815,-0.031
0.820,-0.081
0.825,0.093
0.830,0.019
0.835,-0.133
0.840,0.005
0.845,0.050
0.850,-0.132
0.855,-0.076
0.860,0.064
0.865,-0.103
0.870,-0.166
0.875,0.029
0.880,-0.023
0.885,-0.156
0.890,0.015
0.895,0.067
0.900,-0.113
0.905,-0.035
0.910,0.125
0.915,-0.008
0.920,-0.039
0.925,0.155
0.930,0.096
0.935,-0.044
0.940,0.108
0.945,0.151
0.950,-0.030
0.955,0.037
0.960,0.163
0.965,-0.003
0.970,-0.036
0.975,0.150
0.980,0.067
0.985,-0.087
0.990,0.045
0.995,0.044
1.000,-0.211
1.005,-0.255
1.010,-0.252
1.015,-0.612
1.020,-1.077
1.025,-1.314
1.030,-1.480
1.035,-1.445
1.040,-0.689
1.045,0.202
1.050,0.371
1.055,0.362
1.060,0.465
1.065,0.324
1.070,0.307
1.075,0.519
1.080,0.449
1.085,0.300
1.090,0.452
1.095,0.486
1.100,0.284
1.105,0.339
1.110,0.456
1.115,0.277
1.120,0.236
1.125,0.407
1.130,0.303
1.135,0.143
1.140,0.288
1.145,0.320
1.150,0.137
1.155,0.207
1.160,0.326
1.165,0.149
1.170,0.099
1.175,0.266
1.180,0.170
1.185,0.034
1.190,0.200
1.195,0.215
1.200,0.017
1.205,0.098
1.210,0.217
1.215,0.034
1.220,-0.001
1.225,0.179
1.230,0.105
1.235,-0.010
1.240,0.143
1.245,0.170
1.250,-0.007
1.255,0.065
1.260,0.188
1.265,0.025
1.270,-0.003
1.275,0.181
1.280,0.096
1.285,-0.042
1.290,0.124
1.295,0.158
1.300,-0.027
1.305,0.052
1.310,0.185
1.315,0.030
1.320,-0.008
1.325,0.158
1.330,0.065
1.335,-0.085
1.340,0.059
1.345,0.073
1.350,-0.131
1.355,-0.063
1.360,0.052
1.365,-0.141
1.370,-0.191
1.375,-0.032
1.380,-0.140
1.385,-0.273
1.390,-0.115
1.395,-0.101
1.400,-0.277
1.405,-0.184
1.410,-0.055
1.415,-0.209
1.420,-0.236
1.425,-0.070
1.430,-0.149
1.435,-0.245
1.440,-0.057
1.445,-0.037
1.450,-0.223
1.455,-0.138
1.460,-0.014
1.465,-0.170
1.470,-0.183
1.475,-0.010
1.480,-0.103
1.485,-0.218
1.490,-0.055
1.495,-0.031
1.500,-0.191
1.505,-0.088
1.510,0.037
1.515,-0.127
1.520,-0.134
1.525,0.046
1.530,-0.056
1.535,-0.183
1.540,-0.015
1.545,0.015
1.550,-0.146
1.555,-0.056
1.560,0.058
1.565,-0.099
1.570,-0.102
1.575,0.084
1.580,-0.002
1.585,-0.119
1.590,0.051
1.595,0.067
1.600,-0.115
1.605,-0.015
1.610,0.103
1.615,-0.086
1.620,-0.079
1.625,0.136
1.630,0.028
1.635,-0.104
1.640,0.073
1.645,0.085
1.650,-0.097
1.655,0.005
1.660,0.130
1.665,-0.044
1.670,-0.064
1.675,0.112
1.680,0.020
1.685,-0.092
1.690,0.071
1.695,0.078
1.700,-0.082
1.705,0.020
1.710,0.116
1.715,-0.064
1.720,-0.069
1.725,0.115
1.730,0.021
1.735,-0.092
1.740,0.071
1.745,0.077
1.750,-0.094
1.755,0.002
1.760,0.109
1.765,-0.072
1.770,-0.078
1.775,0.124
1.780,0.036
1.785,-0.086
1.790,0.076
1.795,0.084
1.800,-0.084
1.805,0.014
1.810,0.116
1.815,-0.057
1.820,-0.066
1.825,0.101
1.830,-0.003
1.835,-0.099
1.840,0.079
1.845,0.072
1.850,-0.101
1.855,-0.002
1.860,0.089
1.865,-0.080
1.870,-0.086
1.875,0.074
1.880,-0.027
1.885,-0.141
1.890,0.006
1.895,-0.016
1.900,-0.204
1.905,-0.080
1.910,0.059
1.915,-0.104
1.920,-0.093
1.925,0.091
1.930,-0.016
1.935,-0.112
1.940,0.071
1.945,0.084
1.950,-0.068
1.955,0.060
1.960,0.180
1.965,0.003
1.970,-0.006
1.975,0.168
1.980,0.064
1.985,-0.047
1.990,0.126
1.995,0.132
2.000,-0.049
2.005,0.048
2.010,0.154
2.015,-0.025
2.020,-0.043
2.025,0.083
2.030,-0.091
2.035,-0.278
2.040,-0.214
2.045,-0.349
2.050,-0.830
2.055,-1.187
2.060,-1.315
2.065,-1.444
2.070,-1.061
2.075,-0.051
2.080,0.429
2.085,0.320
2.090,0.408
2.095,0.403
2.100,0.252
2.105,0.402
2.110,0.513
2.115,0.329
2.120,0.325
2.125,0.491
2.130,0.374
2.135,0.255
2.140,0.410
2.145,0.380
2.150,0.185
2.155,0.283
2.160,0.380
2.165,0.197
2.170,0.185
2.175,0.335
2.180,0.210
2.185,0.099
2.190,0.251
2.195,0.237
2.200,0.073
2.205,0.180
2.210,0.274
2.215,0.086
2.220,0.082
2.225,0.235
2.230,0.111
2.235,0.019
2.240,0.191
2.245,0.163
2.250,-0.014
2.255,0.098
2.260,0.193
2.265,0.013
2.270,0.025
2.275,0.198
2.280,0.076
2.285,-0.036
2.290,0.141
2.295,0.151
2.300,-0.014
2.305,0.096
2.310,0.194
2.315,0.024
2.320,0.049
2.325,0.219
2.330,0.098
2.335,0.000
2.340,0.168
2.345,0.146
2.350,-0.023
2.355,0.089
2.360,0.169
2.365,-0.007
2.370,-0.005
2.375,0.120
2.380,-0.031
2.385,-0.136
2.390,0.019
2.395,-0.036
2.400,-0.225
2.405,-0.113
2.410,-0.045
2.415,-0.241
2.420,-0.222
2.425,-0.070
2.430,-0.205
2.435,-0.277
2.440,-0.092
2.445,-0.120
2.450,-0.274
2.455,-0.142
2.460,-0.060
2.465,-0.241
2.470,-0.209
2.475,-0.032
2.480,-0.151
2.485,-0.238
2.490,-0.067
2.495,-0.091
2.500,-0.240
2.505,-0.107
2.510,-0.022
