'Elapsed time','ECG'
'seconds','mV'
0.000,0.023
0.005,0.052
0.010,0.058
0.015,-0.091
0.020,-0.011
0.025,0.090
0.030,-0.028
0.035,-0.020
0.040,0.076
0.045,0.041
0.050,-0.022
0.055,0.052
0.060,0.048
0.065,-0.026
0.070,0.010
0.075,0.013
0.080,-0.016
0.085,-0.017
0.090,-0.003
0.095,-0.010
0.100,-0.057
0.105,-0.027
0.110,-0.013
0.115,-0.042
0.120,-0.009
0.125,0.032
0.130,0.046
0.135,0.001
0.140,-0.014
0.145,-0.009
0.150,-0.042
0.155,-0.015
0.160,-0.014
0.165,-0.027
0.170,0.017
0.175,0.018
0.180,0.020
0.185,0.015
0.190,0.014
0.195,0.020
0.200,-0.018
0.205,0.002
0.210,0.012
0.215,-0.009
0.220,0.015
0.225,-0.003
0.230,-0.016
0.235,-0.027
0.240,-0.019
0.245,0.007
0.250,-0.029
0.255,-0.015
0.260,-0.008
0.265,-0.036
0.270,-0.008
0.275,-0.005
0.280,-0.008
0.285,-0.014
0.290,-0.010
0.295,0.017
0.300,-0.007
0.305,0.010
0.310,0.022
0.315,0.015
0.320,0.077
0.325,0.143
0.330,0.203
0.335,0.229
0.340,0.184
0.345,0.035
0.350,-0.171
0.355,-0.234
0.360,-0.207
0.365,-0.148
0.370,-0.052
0.375,-0.004
0.380,0.024
0.385,0.012
0.390,0.005
0.395,0.023
0.400,-0.009
0.405,0.010
0.410,0.020
0.415,-0.008
0.420,0.009
0.425,0.014
0.430,0.030
0.435,0.024
0.440,0.024
0.445,0.033
0.450,-0.007
0.455,0.018
0.460,0.035
0.465,0.006
0.470,0.016
0.475,0.010
0.480,0.015
0.485,0.013
0.490,0.014
0.495,0.020
0.500,-0.018
0.505,0.000
0.510,0.016
0.515,-0.006
0.520,0.007
0.525,0.005
0.530,0.006
0.535,0.002
0.540,0.017
0.545,0.032
0.550,-0.004
0.555,0.018
0.560,0.035
0.565,0.025
0.570,0.045
0.575,0.041
0.580,0.035
0.585,0.011
0.590,0.017
0.595,0.039
0.600,0.002
0.605,0.020
0.610,0.023
0.615,0.005
0.620,0.030
0.625,0.019
0.630,0.010
0.635,-0.010
0.640,-0.011
0.645,0.010
0.650,-0.027
0.655,-0.013
0.660,-0.013
0.665,-0.043
0.670,-0.017
0.675,-0.014
0.680,-0.014
0.685,-0.028
0.690,-0.025
0.695,0.002
0.700,-0.027
0.705,-0.012
0.710,-0.015
0.715,-0.050
0.720,-0.029
0.725,-0.025
0.730,-0.024
0.735,-0.039
0.740,-0.042
0.745,-0.024
0.750,-0.047
0.755,-0.023
0.760,-0.017
0.765,-0.047
0.770,-0.033
0.775,-0.032
0.780,-0.028
0.785,-0.046
0.790,-0.048
0.795,-0.031
0.800,-0.056
0.805,-0.021
0.810,0.000
0.815,-0.016
0.820,0.009
0.825,0.013
0.830,0.024
0.835,0.013
0.840,0.012
0.845,0.020
0.850,-0.019
0.855,0.004
0.860,0.017
0.865,-0.011
0.870,0.002
0.875,-0.005
0.880,-0.004
0.885,-0.010
0.890,-0.004
0.895,0.007
0.900,-0.028
0.905,-0.007
0.910,0.006
0.915,-0.016
0.920,-0.005
0.925,-0.010
0.930,-0.005
0.935,-0.008
0.940,0.009
0.945,0.031
0.950,0.000
0.955,0.027
0.960,0.043
0.965,0.028
0.970,0.035
0.975,0.015
0.980,0.008
0.985,-0.003
0.990,0.016
0.995,0.039
1.000,0.000
1.005,0.015
1.010,0.020
1.015,0.001
1.020,0.020
1.025,0.012
