'Elapsed time','ECG'
'seconds','mV'
0.000,0.258
0.005,0.318
0.010,0.265
0.015,0.189
0.020,0.276
0.025,0.296
0.030,0.172
0.035,0.215
0.040,0.297
0.045,0.184
0.050,0.149
0.055,0.259
0.060,0.203
0.065,0.108
0.070,0.213
0.075,0.265
0.080,0.204
0.085,0.269
0.090,0.276
0.095,0.011
0.100,-0.260
0.105,-0.489
0.110,-0.975
0.115,-1.438
0.120,-1.389
0.125,-1.065
0.130,-0.697
0.135,-0.182
0.140,0.214
0.145,0.281
0.150,0.328
0.155,0.469
0.160,0.448
0.165,0.378
0.170,0.473
0.175,0.476
0.180,0.345
0.185,0.383
0.190,0.453
0.195,0.337
0.200,0.305
0.205,0.412
0.210,0.340
0.215,0.230
0.220,0.323
0.225,0.330
0.230,0.188
0.235,0.222
0.240,0.299
0.245,0.182
0.250,0.144
0.255,0.250
0.260,0.187
0.265,0.089
0.270,0.185
0.275,0.193
0.280,0.055
0.285,0.094
0.290,0.171
0.295,0.052
0.300,0.012
0.305,0.116
0.310,0.047
0.315,-0.058
0.320,0.037
0.325,0.052
0.330,-0.075
0.335,-0.033
0.340,0.049
0.345,-0.059
0.350,-0.086
0.355,0.036
0.360,-0.009
0.365,-0.092
0.370,0.024
0.375,0.063
0.380,-0.041
0.385,0.028
0.390,0.134
0.395,0.045
0.400,0.039
0.405,0.173
0.410,0.129
0.415,0.041
0.420,0.142
0.425,0.161
0.430,0.041
0.435,0.089
0.440,0.170
0.445,0.052
0.450,0.018
0.455,0.133
0.460,0.072
0.465,-0.027
0.470,0.074
0.475,0.093
0.480,-0.035
0.485,0.005
0.490,0.089
0.495,-0.016
0.500,-0.042
0.505,0.074
0.510,0.014
0.515,-0.081
0.520,0.023
0.525,0.040
0.530,-0.086
0.535,-0.036
0.540,0.055
0.545,-0.050
0.550,-0.078
0.555,0.040
0.560,-0.010
0.565,-0.099
0.570,0.006
0.575,0.028
0.580,-0.093
0.585,-0.041
0.590,0.045
0.595,-0.065
0.600,-0.090
0.605,0.028
0.610,-0.029
0.615,-0.117
0.620,-0.001
0.625,0.023
0.630,-0.108
0.635,-0.117
0.640,-0.110
0.645,-0.227
0.650,-0.236
0.655,-0.119
0.660,-0.168
0.665,-0.257
0.670,-0.148
0.675,-0.116
0.680,-0.230
0.685,-0.177
0.690,-0.089
0.695,-0.201
0.700,-0.224
0.705,-0.081
0.710,-0.118
0.715,-0.205
0.720,-0.083
0.725,-0.045
0.730,-0.152
0.735,-0.070
0.740,0.052
0.745,-0.045
0.750,-0.067
0.755,0.063
0.760,0.012
0.765,-0.080
0.770,0.034
0.775,0.064
0.780,-0.055
0.785,0.002
0.790,0.091
0.795,-0.020
0.800,-0.041
0.805,0.088
0.810,0.034
0.815,-0.055
0.820,0.058
0.825,0.077
0.830,-0.049
0.835,0.010
0.840,0.116
0.845,0.047
0.850,0.091
0.855,0.226
0.860,0.072
0.865,-0.205
0.870,-0.378
0.875,-0.742
0.880,-1.308
0.885,-1.556
0.890,-1.383
0.895,-1.081
0.900,-0.597
0.905,-0.057
0.910,0.146
0.915,0.185
0.920,0.354
0.925,0.424
0.930,0.328
0.935,0.382
0.940,0.458
0.945,0.320
0.950,0.281
0.955,0.405
0.960,0.341
0.965,0.232
0.970,0.331
0.975,0.344
0.980,0.210
0.985,0.256
0.990,0.337
0.995,0.208
1.000,0.167
1.005,0.282
1.010,0.217
1.015,0.114
1.020,0.217
1.025,0.228
1.030,0.091
1.035,0.138
1.040,0.221
1.045,0.095
1.050,0.055
1.055,0.169
1.060,0.104
1.065,-0.001
1.070,0.099
1.075,0.113
1.080,-0.022
1.085,0.020
1.090,0.104
1.095,-0.010
1.100,-0.040
1.105,0.081
1.110,0.025
1.115,-0.065
1.120,0.045
1.125,0.062
1.130,-0.062
1.135,0.001
1.140,0.107
1.145,0.007
1.150,-0.008
1.155,0.137
1.160,0.100
1.165,0.017
1.170,0.138
1.175,0.164
1.180,0.043
1.185,0.104
1.190,0.199
1.195,0.084
1.200,0.053
1.205,0.169
1.210,0.101
1.215,0.001
1.220,0.107
1.225,0.122
1.230,-0.010
1.235,0.039
1.240,0.128
1.245,0.011
1.250,-0.019
1.255,0.103
1.260,0.041
1.265,-0.058
1.270,0.051
1.275,0.069
1.280,-0.062
1.285,-0.013
1.290,0.075
1.295,-0.039
1.300,-0.065
1.305,0.060
1.310,0.002
1.315,-0.092
1.320,0.022
1.325,0.045
1.330,-0.081
1.335,-0.027
1.340,0.062
1.345,-0.053
1.350,-0.077
1.355,0.045
1.360,-0.013
1.365,-0.100
1.370,0.012
1.375,0.031
1.380,-0.094
1.385,-0.036
1.390,0.052
1.395,-0.066
1.400,-0.092
1.405,0.032
1.410,-0.025
1.415,-0.116
1.420,-0.004
1.425,0.012
1.430,-0.117
1.435,-0.061
1.440,0.026
1.445,-0.099
1.450,-0.131
1.455,-0.005
1.460,-0.062
1.465,-0.162
1.470,-0.059
1.475,-0.049
1.480,-0.180
1.485,-0.110
1.490,-0.006
1.495,-0.117
1.500,-0.130
1.505,0.009
1.510,-0.041
1.515,-0.119
1.520,0.020
1.525,0.057
1.530,-0.070
1.535,-0.016
1.540,0.076
1.545,-0.033
1.550,-0.052
1.555,0.075
1.560,0.016
1.565,-0.075
1.570,0.043
1.575,0.066
1.580,-0.060
1.585,-0.008
1.590,0.081
1.595,-0.033
1.600,-0.055
1.605,0.069
1.610,0.006
1.615,-0.091
1.620,0.031
1.625,0.098
1.630,0.041
1.635,0.106
1.640,0.104
1.645,-0.193
1.650,-0.506
1.655,-0.767
1.660,-1.263
1.665,-1.670
1.670,-1.510
1.675,-1.106
1.680,-0.723
1.685,-0.223
1.690,0.158
1.695,0.199
1.700,0.244
1.705,0.413
1.710,0.384
1.715,0.293
1.720,0.394
1.725,0.398
1.730,0.259
1.735,0.310
1.740,0.394
1.745,0.264
1.750,0.228
1.755,0.343
1.760,0.271
1.765,0.166
1.770,0.268
1.775,0.275
1.780,0.135
1.785,0.182
1.790,0.264
1.795,0.136
1.800,0.105
1.805,0.225
1.810,0.152
1.815,0.047
1.820,0.153
1.825,0.165
1.830,0.028
1.835,0.074
1.840,0.155
1.845,0.031
1.850,-0.001
1.855,0.117
1.860,0.048
1.865,-0.055
1.870,0.049
1.875,0.061
1.880,-0.068
1.885,-0.010
1.890,0.082
1.895,-0.034
1.900,-0.057
1.905,0.072
1.910,0.013
1.915,-0.075
1.920,0.050
1.925,0.084
1.930,-0.030
1.935,0.045
1.940,0.155
1.945,0.052
1.950,0.034
1.955,0.167
1.960,0.114
1.965,0.023
1.970,0.137
1.975,0.155
1.980,0.024
1.985,0.077
1.990,0.164
1.995,0.043
2.000,0.015
2.005,0.138
2.010,0.070
2.015,-0.030
2.020,0.081
2.025,0.096
2.030,-0.040
2.035,0.011
2.040,0.100
2.045,-0.019
2.050,-0.043
2.055,0.085
2.060,0.020
2.065,-0.079
2.070,0.032
2.075,0.051
2.080,-0.077
2.085,-0.021
2.090,0.070
2.095,-0.048
2.100,-0.072
2.105,0.057
2.110,-0.001
2.115,-0.091
2.120,0.024
2.125,0.044
2.130,-0.085
2.135,-0.027
2.140,0.066
2.145,-0.053
2.150,-0.076
2.155,0.054
2.160,-0.008
2.165,-0.106
2.170,0.011
2.175,0.036
2.180,-0.094
2.185,-0.038
2.190,0.057
2.195,-0.060
2.200,-0.084
2.205,0.044
2.210,-0.020
2.215,-0.121
2.220,-0.011
2.225,0.007
2.230,-0.129
2.235,-0.082
2.240,0.010
2.245,-0.103
2.250,-0.133
2.255,-0.015
2.260,-0.084
2.265,-0.182
2.270,-0.056
2.275,-0.021
2.280,-0.145
2.285,-0.083
2.290,0.020
2.295,-0.088
2.300,-0.101
2.305,0.052
2.310,0.020
2.315,-0.065
2.320,0.050
2.325,0.071
2.330,-0.061
2.335,-0.002
2.340,0.097
2.345,-0.015
2.350,-0.037
2.355,0.090
2.360,0.027
2.365,-0.069
2.370,0.046
2.375,0.066
2.380,-0.066
2.385,-0.010
2.390,0.085
2.395,-0.031
2.400,-0.057
2.405,0.079
2.410,0.060
2.415,0.029
2.420,0.153
2.425,0.085
2.430,-0.218
2.435,-0.434
2.440,-0.711
2.445,-1.263
2.450,-1.614
2.455,-1.475
2.460,-1.202
2.465,-0.807
2.470,-0.225
2.475,0.108
2.480,0.150
2.485,0.284
2.490,0.412
2.495,0.327
2.500,0.321
2.505,0.445
2.510,0.369
2.515,0.264
2.520,0.370
2.525,0.380
2.530,0.238
2.535,0.284
2.540,0.364
2.545,0.231
2.550,0.196
2.555,0.316
2.560,0.242
2.565,0.133
2.570,0.240
2.575,0.250
2.580,0.107
2.585,0.155
2.590,0.241
2.595,0.112
2.600,0.077
2.605,0.195
2.610,0.124
2.615,0.019
2.620,0.128
2.625,0.140
2.630,-0.004
2.635,0.040
2.640,0.125
2.645,-0.002
2.650,-0.035
2.655,0.086
2.660,0.018
2.665,-0.084
2.670,0.025
2.675,0.043
2.680,-0.091
2.685,-0.035
2.690,0.061
2.695,-0.054
2.700,-0.070
2.705,0.075
2.710,0.034
2.715,-0.040
2.720,0.098
2.725,0.139
2.730,0.025
2.735,0.093
2.740,0.195
2.745,0.081
2.750,0.059
2.755,0.191
2.760,0.129
2.765,0.027
2.770,0.135
2.775,0.152
2.780,0.015
2.785,0.065
2.790,0.156
2.795,0.031
2.800,-0.002
2.805,0.119
2.810,0.054
2.815,-0.042
2.820,0.070
2.825,0.086
