'Elapsed time','ECG'
'seconds','mV'
0.000,0.558
0.005,0.199
0.010,-0.195
0.015,-0.435
0.020,0.191
0.025,0.220
0.030,-0.533
0.035,0.003
0.040,0.445
0.045,-0.363
0.050,-0.287
0.055,0.474
0.060,-0.075
0.065,-0.519
0.070,0.269
0.075,0.206
0.080,-0.538
0.085,0.007
0.090,0.428
0.095,-0.379
0.100,-0.302
0.105,0.466
0.110,-0.078
0.115,-0.527
0.120,0.251
0.125,0.170
0.130,-0.587
0.135,-0.039
0.140,0.389
0.145,-0.419
0.150,-0.355
0.155,0.401
0.160,-0.151
0.165,-0.586
0.170,0.225
0.175,0.176
0.180,-0.539
0.185,0.043
0.190,0.482
0.195,-0.286
0.200,-0.177
0.205,0.564
0.210,0.006
0.215,-0.400
0.220,0.402
0.225,0.303
0.230,-0.452
0.235,0.102
0.240,0.511
0.245,-0.298
0.250,-0.215
0.255,0.534
0.260,-0.022
0.265,-0.445
0.270,0.348
0.275,0.258
0.280,-0.492
0.285,0.065
0.290,0.504
0.295,-0.246
0.300,-0.128
0.305,0.557
0.310,-0.133
0.315,-0.703
0.320,-0.054
0.325,-0.244
0.330,-1.050
0.335,-0.579
0.340,-0.232
0.345,-0.927
0.350,-0.577
0.355,0.401
0.360,-0.044
0.365,-0.443
0.370,0.372
0.375,0.359
0.380,-0.319
0.385,0.264
0.390,0.676
0.395,-0.136
0.400,-0.047
0.405,0.696
0.410,0.131
0.415,-0.277
0.420,0.522
0.425,0.424
0.430,-0.320
0.435,0.232
0.440,0.619
0.445,-0.196
0.450,-0.107
0.455,0.633
0.460,0.072
0.465,-0.336
0.470,0.465
0.475,0.361
0.480,-0.397
0.485,0.156
0.490,0.553
0.495,-0.261
0.500,-0.166
0.505,0.571
0.510,-0.009
0.515,-0.419
0.520,0.383
0.525,0.278
0.530,-0.470
0.535,0.084
0.540,0.474
0.545,-0.333
0.550,-0.232
0.555,0.498
0.560,-0.075
0.565,-0.467
0.570,0.339
0.575,0.233
