'Elapsed time','ECG'
'seconds','mV'
0.000,0.005
0.005,0.120
0.010,0.110
0.015,0.048
0.020,0.103
0.025,0.125
0.030,0.060
0.035,0.074
0.040,0.126
0.045,0.076
0.050,0.052
0.055,0.114
0.060,0.097
0.065,0.041
0.070,0.087
0.075,0.111
0.080,0.049
0.085,0.062
0.090,0.115
0.095,0.069
0.100,0.047
0.105,0.112
0.110,0.099
0.115,0.045
0.120,0.094
0.125,0.120
0.130,0.056
0.135,0.070
0.140,0.123
0.145,0.071
0.150,0.040
0.155,0.100
0.160,0.081
0.165,0.018
0.170,0.057
0.175,0.072
0.180,-0.006
0.185,-0.004
0.190,0.035
0.195,-0.031
0.200,-0.072
0.205,-0.025
0.210,-0.056
0.215,-0.127
0.220,-0.092
0.225,-0.079
0.230,-0.152
0.235,-0.146
0.240,-0.096
0.245,-0.147
0.250,-0.174
0.255,-0.110
0.260,-0.122
0.265,-0.175
0.270,-0.125
0.275,-0.095
0.280,-0.154
0.285,-0.136
0.290,-0.076
0.295,-0.120
0.300,-0.141
0.305,-0.070
0.310,-0.079
0.315,-0.131
0.320,-0.079
0.325,-0.048
0.330,-0.109
0.335,-0.092
0.340,-0.033
0.345,-0.076
0.350,-0.096
0.355,-0.028
0.360,-0.037
0.365,-0.087
0.370,-0.035
0.375,-0.006
0.380,-0.068
0.385,-0.051
0.390,0.008
0.395,-0.035
0.400,-0.056
0.405,0.012
0.410,0.004
0.415,-0.049
0.420,0.000
0.425,0.029
0.430,-0.033
0.435,-0.016
0.440,0.040
0.445,-0.007
0.450,-0.031
0.455,0.035
0.460,0.023
0.465,-0.033
0.470,0.016
0.475,0.043
0.480,-0.020
0.485,-0.005
0.490,0.053
0.495,0.006
0.500,-0.020
0.505,0.045
0.510,0.032
0.515,-0.024
0.520,0.023
0.525,0.050
0.530,-0.013
0.535,0.000
0.540,0.055
0.545,0.008
0.550,-0.017
0.555,0.047
0.560,0.034
0.565,-0.022
0.570,0.027
0.575,0.054
0.580,-0.010
0.585,0.003
0.590,0.059
0.595,0.012
0.600,-0.013
0.605,0.051
0.610,0.038
0.615,-0.017
0.620,0.032
0.625,0.061
0.630,0.000
0.635,0.015
0.640,0.075
0.645,0.037
0.650,0.014
0.655,0.073
0.660,0.058
0.665,0.003
0.670,0.053
0.675,0.092
0.680,0.042
0.685,0.065
0.690,0.125
0.695,0.075
0.700,0.035
0.705,0.081
0.710,0.057
0.715,-0.003
0.720,0.042
0.725,0.063
0.730,-0.010
0.735,-0.012
0.740,0.033
0.745,-0.020
0.750,-0.051
0.755,0.010
0.760,-0.002
0.765,-0.057
0.770,-0.010
0.775,0.018
0.780,-0.046
0.785,-0.034
0.790,0.022
0.795,-0.024
0.800,-0.051
0.805,0.016
0.810,0.006
0.815,-0.049
0.820,-0.002
0.825,0.026
0.830,-0.040
0.835,-0.032
0.840,0.026
0.845,0.000
0.850,0.014
0.855,0.137
