'Elapsed time','ECG'
'seconds','mV'
0.000,-0.020
0.005,0.004
0.010,0.014
0.015,0.008
0.020,0.010
0.025,0.009
0.030,0.001
0.035,-0.012
0.040,-0.023
0.045,-0.018
0.050,-0.013
0.055,-0.020
0.060,-0.022
0.065,-0.022
0.070,-0.016
0.075,-0.002
0.080,0.001
0.085,-0.005
0.090,-0.005
0.095,-0.005
0.100,-0.007
0.105,0.002
0.110,0.012
0.115,0.010
0.120,0.006
0.125,0.002
0.130,0.002
0.135,0.007
0.140,0.014
0.145,0.017
0.150,0.015
0.155,0.015
0.160,0.011
0.165,0.008
0.170,0.008
0.175,0.000
0.180,-0.001
0.185,0.001
0.190,-0.001
0.195,-0.002
0.200,-0.009
0.205,-0.011
0.210,-0.003
0.215,-0.001
0.220,-0.002
0.225,0.001
0.230,0.012
0.235,0.025
0.240,0.025
0.245,0.018
0.250,0.014
0.255,0.012
0.260,0.009
0.265,0.006
0.270,0.006
0.275,0.002
0.280,-0.003
0.285,-0.002
0.290,0.007
0.295,0.017
0.300,0.020
0.305,0.013
0.310,0.006
0.315,0.004
0.320,-0.003
0.325,-0.008
0.330,-0.006
0.335,-0.005
0.340,-0.002
0.345,0.000
0.350,0.003
0.355,0.008
0.360,0.011
0.365,0.015
0.370,0.017
0.375,0.018
0.380,0.018
0.385,0.011
0.390,0.009
0.395,0.010
0.400,0.009
0.405,0.007
0.410,0.001
0.415,0.001
0.420,0.003
0.425,-0.001
0.430,-0.005
0.435,-0.007
0.440,-0.003
0.445,0.004
0.450,0.005
0.455,-0.003
0.460,-0.004
0.465,0.008
0.470,0.010
0.475,0.003
0.480,0.005
0.485,0.008
0.490,0.012
0.495,0.017
0.500,0.017
0.505,0.023
0.510,0.027
0.515,0.019
0.520,0.013
0.525,0.011
0.530,0.007
0.535,0.009
0.540,0.000
0.545,-0.015
0.550,-0.008
0.555,-0.003
0.560,-0.003
0.565,0.001
0.570,0.003
0.575,0.008
0.580,0.007
0.585,0.005
0.590,0.013
0.595,0.017
0.600,0.007
0.605,0.007
0.610,0.013
0.615,0.000
0.620,-0.017
0.625,-0.032
0.630,-0.035
0.635,-0.013
0.640,0.047
0.645,0.163
0.650,0.323
0.655,0.441
0.660,0.436
0.665,0.320
0.670,0.136
0.675,-0.044
0.680,-0.149
0.685,-0.198
0.690,-0.211
0.695,-0.177
0.700,-0.136
0.705,-0.108
0.710,-0.088
0.715,-0.085
0.720,-0.075
0.725,-0.058
0.730,-0.057
0.735,-0.058
0.740,-0.050
0.745,-0.049
0.750,-0.050
0.755,-0.048
0.760,-0.048
0.765,-0.048
0.770,-0.046
0.775,-0.038
0.780,-0.037
0.785,-0.038
0.790,-0.038
0.795,-0.036
0.800,-0.028
0.805,-0.023
0.810,-0.019
0.815,-0.013
0.820,-0.010
0.825,-0.005
0.830,-0.006
0.835,-0.008
0.840,0.000
0.845,0.011
0.850,0.020
0.855,0.028
0.860,0.031
0.865,0.038
0.870,0.047
0.875,0.053
0.880,0.060
0.885,0.059
0.890,0.053
0.895,0.059
0.900,0.069
0.905,0.072
0.910,0.072
0.915,0.072
0.920,0.075
0.925,0.073
0.930,0.066
0.935,0.062
0.940,0.053
0.945,0.043
0.950,0.034
0.955,0.022
0.960,0.006
0.965,-0.014
0.970,-0.033
0.975,-0.051
0.980,-0.066
0.985,-0.074
0.990,-0.073
0.995,-0.073
1.000,-0.080
1.005,-0.082
1.010,-0.081
1.015,-0.080
1.020,-0.076
1.025,-0.074
1.030,-0.073
1.035,-0.065
1.040,-0.057
1.045,-0.056
1.050,-0.057
1.055,-0.060
1.060,-0.060
1.065,-0.052
1.070,-0.050
1.075,-0.050
1.080,-0.040
1.085,-0.040
1.090,-0.040
1.095,-0.026
1.100,-0.016
1.105,-0.010
1.110,-0.007
1.115,-0.011
1.120,-0.007
1.125,-0.006
1.130,-0.013
1.135,-0.012
1.140,-0.006
1.145,-0.006
1.150,-0.007
1.155,-0.003
1.160,-0.001
1.165,-0.005
1.170,-0.007
1.175,-0.005
1.180,-0.001
1.185,-0.001
1.190,-0.008
1.195,-0.011
1.200,-0.006
1.205,-0.004
1.210,-0.009
1.215,-0.010
1.220,-0.003
1.225,0.005
1.230,0.004
1.235,-0.003
1.240,-0.002
1.245,0.002
1.250,-0.001
1.255,-0.008
1.260,-0.009
1.265,-0.007
1.270,-0.006
1.275,-0.001
1.280,0.000
1.285,-0.002
1.290,-0.004
1.295,-0.003
1.300,0.002
1.305,0.003
1.310,0.001
1.315,-0.001
1.320,-0.002
1.325,0.001
1.330,0.005
1.335,0.005
1.340,0.004
1.345,0.003
1.350,0.007
1.355,0.015
1.360,0.017
1.365,0.017
1.370,0.016
1.375,0.017
1.380,0.024
1.385,0.030
1.390,0.031
1.395,0.032
1.400,0.030
1.405,0.028
1.410,0.027
1.415,0.026
1.420,0.022
1.425,0.017
1.430,0.007
1.435,-0.001
1.440,-0.008
1.445,-0.011
1.450,0.015
1.455,0.099
1.460,0.246
1.465,0.398
1.470,0.459
1.475,0.401
1.480,0.243
1.485,0.043
1.490,-0.101
1.495,-0.168
1.500,-0.196
1.505,-0.186
1.510,-0.144
1.515,-0.099
1.520,-0.069
1.525,-0.062
1.530,-0.057
1.535,-0.040
1.540,-0.034
1.545,-0.037
1.550,-0.032
1.555,-0.027
1.560,-0.032
1.565,-0.035
1.570,-0.025
1.575,-0.017
1.580,-0.019
1.585,-0.021
1.590,-0.023
1.595,-0.021
1.600,-0.016
1.605,-0.019
1.610,-0.022
1.615,-0.018
1.620,-0.018
1.625,-0.020
1.630,-0.021
1.635,-0.017
1.640,-0.010
1.645,-0.004
1.650,0.003
1.655,0.011
1.660,0.021
1.665,0.030
1.670,0.034
1.675,0.042
1.680,0.049
1.685,0.055
1.690,0.064
1.695,0.067
1.700,0.068
1.705,0.076
1.710,0.078
1.715,0.078
1.720,0.080
1.725,0.079
1.730,0.078
1.735,0.072
1.740,0.058
1.745,0.056
1.750,0.052
1.755,0.031
1.760,0.011
1.765,-0.009
1.770,-0.023
1.775,-0.031
1.780,-0.046
1.785,-0.050
1.790,-0.056
1.795,-0.075
1.800,-0.077
1.805,-0.070
1.810,-0.069
1.815,-0.069
1.820,-0.071
1.825,-0.070
1.830,-0.069
1.835,-0.075
1.840,-0.080
1.845,-0.074
1.850,-0.071
1.855,-0.072
1.860,-0.070
1.865,-0.064
1.870,-0.055
1.875,-0.053
1.880,-0.058
1.885,-0.059
1.890,-0.051
1.895,-0.047
1.900,-0.051
1.905,-0.048
1.910,-0.041
1.915,-0.033
1.920,-0.025
1.925,-0.018
1.930,-0.008
1.935,0.002
1.940,0.006
1.945,0.010
1.950,0.014
1.955,0.016
1.960,0.018
1.965,0.014
1.970,0.006
1.975,0.010
1.980,0.013
1.985,0.002
1.990,-0.003
1.995,-0.001
2.000,0.004
2.005,0.007
2.010,0.002
2.015,0.000
2.020,0.000
2.025,-0.009
2.030,-0.019
2.035,-0.024
2.040,-0.026
2.045,-0.017
2.050,-0.005
2.055,-0.001
2.060,0.004
2.065,0.009
2.070,0.008
2.075,0.002
2.080,0.002
2.085,0.005
2.090,0.003
2.095,0.002
2.100,0.003
2.105,0.010
2.110,0.012
2.115,0.007
2.120,0.011
2.125,0.017
2.130,0.018
2.135,0.018
2.140,0.019
2.145,0.016
2.150,0.011
2.155,0.013
2.160,0.019
2.165,0.019
2.170,0.014
2.175,0.008
2.180,0.012
2.185,0.014
2.190,0.005
2.195,0.003
2.200,0.002
2.205,-0.003
2.210,-0.001
2.215,0.005
2.220,0.007
2.225,0.005
2.230,0.005
2.235,0.010
2.240,0.015
2.245,0.019
2.250,0.020
2.255,0.021
2.260,0.020
2.265,0.018
2.270,0.020
2.275,0.020
2.280,0.016
2.285,0.008
2.290,0.006
2.295,0.013
2.300,0.017
2.305,0.016
2.310,0.012
2.315,0.012
2.320,0.015
2.325,0.009
2.330,0.002
2.335,0.006
2.340,0.015
2.345,0.014
2.350,0.005
2.355,0.002
2.360,0.006
2.365,0.009
2.370,0.009
2.375,0.005
2.380,0.006
2.385,0.012
2.390,0.005
2.395,-0.012
2.400,-0.023
2.405,-0.019
2.410,0.019
2.415,0.105
2.420,0.247
2.425,0.399
2.430,0.458
2.435,0.392
2.440,0.229
2.445,0.033
2.450,-0.099
2.455,-0.166
2.460,-0.197
2.465,-0.178
2.470,-0.136
2.475,-0.099
2.480,-0.070
2.485,-0.059
2.490,-0.057
2.495,-0.044
2.500,-0.046
2.505,-0.062
2.510,-0.054
2.515,-0.045
2.520,-0.046
2.525,-0.040
2.530,-0.033
2.535,-0.029
2.540,-0.024
2.545,-0.021
2.550,-0.026
2.555,-0.033
2.560,-0.037
2.565,-0.038
2.570,-0.036
2.575,-0.029
2.580,-0.027
2.585,-0.020
2.590,-0.014
2.595,-0.012
2.600,-0.003
2.605,0.005
2.610,0.007
2.615,0.007
2.620,0.000
2.625,-0.001
2.630,0.011
2.635,0.019
2.640,0.028
2.645,0.044
2.650,0.056
2.655,0.063
2.660,0.066
2.665,0.069
2.670,0.077
2.675,0.083
2.680,0.084
2.685,0.086
2.690,0.086
2.695,0.084
2.700,0.078
2.705,0.067
2.710,0.059
2.715,0.048
2.720,0.033
2.725,0.019
