'Elapsed time','ECG'
'seconds','mV'
0.000,-0.071
0.005,-0.082
0.010,0.044
0.015,0.146
0.020,-0.009
0.025,-0.030
0.030,0.117
0.035,0.049
0.040,-0.034
0.045,0.065
0.050,0.066
0.055,-0.004
0.060,0.059
0.065,0.084
0.070,0.023
0.075,-0.063
0.080,-0.292
0.085,-0.734
0.090,-1.120
0.095,-1.000
0.100,-0.520
0.105,-0.068
0.110,0.264
0.115,0.402
0.120,0.478
0.125,0.547
0.130,0.506
0.135,0.408
0.140,0.279
0.145,0.167
0.150,0.110
0.155,0.093
0.160,0.079
0.165,0.048
0.170,0.057
0.175,0.055
0.180,0.030
0.185,0.039
0.190,0.028
0.195,0.021
0.200,0.020
0.205,0.014
0.210,0.017
0.215,0.003
0.220,0.003
0.225,-0.004
0.230,-0.017
0.235,-0.008
0.240,-0.024
0.245,-0.028
0.250,-0.029
0.255,-0.044
0.260,-0.043
0.265,-0.056
0.270,-0.061
0.275,-0.070
0.280,-0.085
0.285,-0.083
0.290,-0.106
0.295,-0.116
0.300,-0.122
0.305,-0.142
0.310,-0.150
0.315,-0.170
0.320,-0.174
0.325,-0.185
0.330,-0.201
0.335,-0.195
0.340,-0.212
0.345,-0.213
0.350,-0.208
0.355,-0.212
0.360,-0.194
0.365,-0.185
0.370,-0.157
0.375,-0.127
0.380,-0.098
0.385,-0.050
0.390,-0.026
0.395,0.017
0.400,0.062
0.405,0.090
0.410,0.133
0.415,0.157
0.420,0.185
0.425,0.207
0.430,0.219
0.435,0.243
0.440,0.239
0.445,0.246
0.450,0.253
0.455,0.245
0.460,0.248
0.465,0.232
0.470,0.229
0.475,0.220
0.480,0.208
0.485,0.213
0.490,0.190
0.495,0.184
0.500,0.180
0.505,0.159
0.510,0.155
0.515,0.139
0.520,0.134
0.525,0.125
0.530,0.110
0.535,0.112
0.540,0.092
0.545,0.088
0.550,0.089
0.555,0.076
0.560,0.077
0.565,0.063
0.570,0.062
0.575,0.058
0.580,0.044
0.585,0.050
0.590,0.037
0.595,0.036
0.600,0.042
0.605,0.035
0.610,0.036
0.615,0.025
0.620,0.027
0.625,0.025
0.630,0.017
0.635,0.024
0.640,0.009
0.645,0.009
0.650,0.012
0.655,0.001
0.660,0.005
0.665,-0.003
0.670,-0.001
0.675,0.000
0.680,-0.007
0.685,0.000
0.690,-0.018
0.695,-0.020
0.700,-0.013
0.705,-0.023
0.710,-0.019
0.715,-0.028
0.720,-0.026
0.725,-0.026
0.730,-0.035
0.735,-0.028
0.740,-0.040
0.745,-0.037
0.750,-0.031
0.755,-0.042
0.760,-0.034
0.765,-0.041
0.770,-0.039
0.775,-0.041
0.780,-0.048
0.785,-0.034
0.790,-0.050
0.795,-0.052
0.800,-0.041
0.805,-0.046
0.810,-0.040
0.815,-0.048
0.820,-0.048
0.825,-0.060
0.830,-0.090
0.835,-0.103
0.840,-0.132
0.845,-0.137
0.850,-0.131
0.855,-0.140
0.860,-0.142
0.865,-0.164
0.870,-0.153
0.875,-0.125
0.880,-0.112
0.885,-0.086
0.890,-0.088
0.895,-0.078
0.900,-0.056
0.905,-0.053
0.910,-0.021
0.915,0.012
0.920,0.040
0.925,0.051
0.930,0.049
0.935,0.059
0.940,0.047
0.945,0.052
0.950,0.060
0.955,0.048
0.960,0.054
0.965,0.046
0.970,0.046
0.975,0.050
0.980,0.057
0.985,0.075
0.990,0.042
0.995,-0.039
1.000,-0.269
1.005,-0.699
1.010,-1.052
1.015,-0.968
1.020,-0.493
1.025,-0.036
1.030,0.263
1.035,0.412
1.040,0.476
1.045,0.548
1.050,0.516
1.055,0.403
1.060,0.296
1.065,0.163
1.070,0.094
1.075,0.088
1.080,0.062
1.085,0.048
1.090,0.043
1.095,0.044
1.100,0.030
1.105,0.018
1.110,0.027
1.115,0.007
1.120,0.006
1.125,0.012
1.130,0.001
1.135,0.004
1.140,-0.009
1.145,-0.010
1.150,-0.013
1.155,-0.030
1.160,-0.028
1.165,-0.041
1.170,-0.043
1.175,-0.047
1.180,-0.062
1.185,-0.060
1.190,-0.077
1.195,-0.081
1.200,-0.080
1.205,-0.100
1.210,-0.107
1.215,-0.127
1.220,-0.134
1.225,-0.143
1.230,-0.161
1.235,-0.165
1.240,-0.191
1.245,-0.196
1.250,-0.199
1.255,-0.218
1.260,-0.215
1.265,-0.224
1.270,-0.221
1.275,-0.217
1.280,-0.210
1.285,-0.175
1.290,-0.165
1.295,-0.139
1.300,-0.100
1.305,-0.074
1.310,-0.028
1.315,0.002
1.320,0.043
1.325,0.081
1.330,0.104
1.335,0.148
1.340,0.166
1.345,0.191
1.350,0.215
1.355,0.217
1.360,0.232
1.365,0.235
1.370,0.244
1.375,0.243
1.380,0.231
1.385,0.235
1.390,0.214
1.395,0.209
1.400,0.210
1.405,0.196
1.410,0.199
1.415,0.178
1.420,0.167
1.425,0.161
1.430,0.144
1.435,0.146
1.440,0.126
1.445,0.119
1.450,0.119
1.455,0.099
1.460,0.098
1.465,0.088
1.470,0.084
1.475,0.076
1.480,0.063
1.485,0.075
1.490,0.059
1.495,0.054
1.500,0.057
1.505,0.043
1.510,0.049
1.515,0.042
1.520,0.041
1.525,0.039
1.530,0.031
1.535,0.039
1.540,0.026
1.545,0.026
1.550,0.029
1.555,0.017
1.560,0.023
1.565,0.014
1.570,0.015
1.575,0.012
1.580,0.001
1.585,0.012
1.590,0.000
1.595,-0.001
1.600,0.003
1.605,-0.014
1.610,-0.008
1.615,-0.012
1.620,-0.013
1.625,-0.015
1.630,-0.023
1.635,-0.010
1.640,-0.022
1.645,-0.025
1.650,-0.020
1.655,-0.031
1.660,-0.025
1.665,-0.032
1.670,-0.029
1.675,-0.031
1.680,-0.041
1.685,-0.029
1.690,-0.039
1.695,-0.039
1.700,-0.033
1.705,-0.044
1.710,-0.035
1.715,-0.042
1.720,-0.042
1.725,-0.039
1.730,-0.049
1.735,-0.038
1.740,-0.046
1.745,-0.045
1.750,-0.045
1.755,-0.074
1.760,-0.089
1.765,-0.115
1.770,-0.124
1.775,-0.122
1.780,-0.127
1.785,-0.123
1.790,-0.153
1.795,-0.160
1.800,-0.134
1.805,-0.123
1.810,-0.103
1.815,-0.092
1.820,-0.079
1.825,-0.070
1.830,-0.066
1.835,-0.038
1.840,-0.016
1.845,0.025
1.850,0.051
1.855,0.052
1.860,0.065
1.865,0.055
1.870,0.056
1.875,0.058
1.880,0.051
1.885,0.065
1.890,0.053
1.895,0.049
1.900,0.050
1.905,0.043
1.910,0.064
1.915,0.064
1.920,0.041
1.925,-0.043
1.930,-0.285
1.935,-0.679
1.940,-1.025
1.945,-0.916
1.950,-0.439
1.955,-0.013
1.960,0.275
1.965,0.400
1.970,0.482
1.975,0.555
1.980,0.504
1.985,0.410
1.990,0.285
1.995,0.161
2.000,0.098
2.005,0.073
2.010,0.062
2.015,0.036
2.020,0.043
2.025,0.044
2.030,0.014
2.035,0.021
2.040,0.017
2.045,0.005
2.050,0.006
2.055,0.000
2.060,-0.001
2.065,-0.012
2.070,-0.009
2.075,-0.013
2.080,-0.029
2.085,-0.019
2.090,-0.031
2.095,-0.042
2.100,-0.044
2.105,-0.059
2.110,-0.057
2.115,-0.068
2.120,-0.073
2.125,-0.078
2.130,-0.095
2.135,-0.093
2.140,-0.115
2.145,-0.125
2.150,-0.126
2.155,-0.148
2.160,-0.152
2.165,-0.172
2.170,-0.184
2.175,-0.191
2.180,-0.205
2.185,-0.199
2.190,-0.214
2.195,-0.216
2.200,-0.206
2.205,-0.213
2.210,-0.197
2.215,-0.187
2.220,-0.163
2.225,-0.131
2.230,-0.109
2.235,-0.062
2.240,-0.032
2.245,0.006
2.250,0.051
2.255,0.077
2.260,0.120
2.265,0.147
2.270,0.172
2.275,0.195
2.280,0.206
2.285,0.233
2.290,0.231
2.295,0.235
2.300,0.248
2.305,0.239
2.310,0.245
2.315,0.234
2.320,0.224
2.325,0.217
2.330,0.200
2.335,0.204
2.340,0.187
2.345,0.180
2.350,0.181
2.355,0.159
2.360,0.154
2.365,0.140
2.370,0.133
2.375,0.125
2.380,0.108
2.385,0.111
2.390,0.093
2.395,0.088
2.400,0.091
2.405,0.077
2.410,0.077
2.415,0.063
2.420,0.061
2.425,0.063
2.430,0.051
2.435,0.058
2.440,0.044
2.445,0.042
2.450,0.048
2.455,0.034
2.460,0.038
2.465,0.029
2.470,0.027
2.475,0.028
2.480,0.018
2.485,0.028
2.490,0.016
2.495,0.013
2.500,0.018
2.505,0.002
2.510,0.004
2.515,-0.002
2.520,-0.003
2.525,-0.003
2.530,-0.010
2.535,0.001
2.540,-0.012
2.545,-0.013
2.550,-0.007
2.555,-0.020
2.560,-0.014
2.565,-0.022
2.570,-0.025
2.575,-0.022
2.580,-0.032
2.585,-0.023
2.590,-0.033
2.595,-0.032
2.600,-0.024
2.605,-0.038
2.610,-0.034
2.615,-0.039
2.620,-0.038
2.625,-0.038
2.630,-0.049
2.635,-0.035
2.640,-0.042
2.645,-0.040
2.650,-0.032
2.655,-0.046
2.660,-0.040
2.665,-0.043
2.670,-0.040
2.675,-0.038
2.680,-0.053
2.685,-0.054
2.690,-0.082
2.695,-0.104
2.700,-0.115
2.705,-0.136
2.710,-0.129
2.715,-0.133
2.720,-0.145
2.725,-0.157
2.730,-0.159
2.735,-0.124
2.740,-0.115
2.745,-0.101
2.750,-0.079
2.755,-0.084
2.760,-0.065
2.765,-0.053
2.770,-0.027
2.775,0.016
2.780,0.035
2.785,0.059
2.790,0.054
2.795,0.051
2.800,0.059
2.805,0.049
2.810,0.056
2.815,0.052
2.820,0.051
2.825,0.051
2.830,0.038
2.835,0.051
2.840,0.051
2.845,0.061
2.850,0.056
2.855,-0.010
2.860,-0.163
2.865,-0.503
2.870,-0.904
2.875,-0.994
2.880,-0.636
2.885,-0.152
2.890,0.179
2.895,0.362
2.900,0.449
2.905,0.522
2.910,0.540
2.915,0.449
2.920,0.344
2.925,0.217
2.930,0.099
2.935,0.081
2.940,0.062
2.945,0.032
2.950,0.034
2.955,0.027
2.960,0.020
2.965,0.004
2.970,0.009
2.975,0.009
2.980,-0.012
2.985,0.000
2.990,-0.006
2.995,-0.013
3.000,-0.012
3.005,-0.026
3.010,-0.022
3.015,-0.030
3.020,-0.035
3.025,-0.039
3.030,-0.055
3.035,-0.047
3.040,-0.064
3.045,-0.073
3.050,-0.067
3.055,-0.086
3.060,-0.087
3.065,-0.099
3.070,-0.108
3.075,-0.115
3.080,-0.135
3.085,-0.133
3.090,-0.153
3.095,-0.168
3.100,-0.172
3.105,-0.195
3.110,-0.195
3.115,-0.204
3.120,-0.210
3.125,-0.213
3.130,-0.223
3.135,-0.206
3.140,-0.205
3.145,-0.193
3.150,-0.165
3.155,-0.152
3.160,-0.113
3.165,-0.084
3.170,-0.050
3.175,-0.009
3.180,0.018
3.185,0.066
3.190,0.092
3.195,0.124
3.200,0.163
3.205,0.176
3.210,0.205
3.215,0.219
3.220,0.229
3.225,0.238
3.230,0.232
3.235,0.243
3.240,0.235
3.245,0.231
3.250,0.233
3.255,0.212
3.260,0.210
3.265,0.201
3.270,0.192
3.275,0.187
3.280,0.168
3.285,0.169
3.290,0.149
3.295,0.139
3.300,0.141
3.305,0.121
3.310,0.122
3.315,0.111
3.320,0.100
3.325,0.095
3.330,0.077
3.335,0.081
3.340,0.070
3.345,0.066
3.350,0.071
3.355,0.052
3.360,0.053
3.365,0.049
3.370,0.046
3.375,0.047
3.380,0.035
3.385,0.044
3.390,0.033
3.395,0.031
3.400,0.040
3.405,0.024
3.410,0.026
3.415,0.021
3.420,0.019
3.425,0.019
3.430,0.006
3.435,0.018
3.440,0.010
3.445,0.005
3.450,0.008
3.455,-0.006
3.460,0.002
3.465,-0.003
3.470,-0.006
3.475,-0.002
3.480,-0.016
3.485,-0.009
3.490,-0.019
3.495,-0.021
3.500,-0.013
3.505,-0.030
3.510,-0.023
3.515,-0.024
3.520,-0.028
3.525,-0.027
3.530,-0.036
3.535,-0.023
3.540,-0.033
3.545,-0.039
3.550,-0.031
3.555,-0.042
3.560,-0.033
3.565,-0.036
3.570,-0.037
3.575,-0.029
3.580,-0.039
3.585,-0.036
3.590,-0.048
3.595,-0.050
3.600,-0.037
3.605,-0.049
3.610,-0.044
3.615,-0.050
3.620,-0.069
3.625,-0.093
3.630,-0.125
3.635,-0.121
3.640,-0.124
3.645,-0.123
3.650,-0.120
3.655,-0.153
3.660,-0.160
3.665,-0.146
3.670,-0.123
3.675,-0.104
3.680,-0.099
3.685,-0.077
3.690,-0.076
3.695,-0.064
3.700,-0.036
3.705,-0.018
3.710,0.028
3.715,0.050
3.720,0.059
3.725,0.068
3.730,0.055
3.735,0.062
3.740,0.054
3.745,0.054
3.750,0.061
3.755,0.046
3.760,0.052
3.765,0.047
3.770,0.051
3.775,0.063
3.780,0.044
3.785,0.020
3.790,-0.077
3.795,-0.307
3.800,-0.682
3.805,-0.992
3.810,-0.845
3.815,-0.382
3.820,0.026
3.825,0.277
3.830,0.378
3.835,0.475
3.840,0.550
3.845,0.520
3.850,0.443
3.855,0.315
3.860,0.182
3.865,0.097
3.870,0.073
3.875,0.051
3.880,0.014
3.885,0.026
3.890,0.025
3.895,0.011
3.900,0.020
3.905,0.011
3.910,0.005
3.915,-0.007
3.920,-0.011
3.925,-0.011
3.930,-0.031
3.935,-0.022
3.940,-0.027
3.945,-0.036
3.950,-0.034
3.955,-0.051
3.960,-0.048
3.965,-0.050
3.970,-0.054
3.975,-0.056
3.980,-0.072
3.985,-0.064
3.990,-0.077
3.995,-0.091
4.000,-0.098
4.005,-0.126
4.010,-0.130
4.015,-0.140
4.020,-0.153
4.025,-0.158
4.030,-0.174
4.035,-0.174
4.040,-0.196
4.045,-0.208
4.050,-0.202
4.055,-0.220
4.060,-0.217
4.065,-0.218
4.070,-0.214
4.075,-0.195
4.080,-0.184
4.085,-0.149
4.090,-0.127
4.095,-0.099
4.100,-0.052
4.105,-0.027
4.110,0.010
4.115,0.041
4.120,0.076
4.125,0.114
4.130,0.134
4.135,0.169
4.140,0.183
4.145,0.198
4.150,0.222
4.155,0.226
4.160,0.244
4.165,0.250
4.170,0.246
4.175,0.245
4.180,0.230
4.185,0.231
4.190,0.212
4.195,0.203
4.200,0.204
4.205,0.181
4.210,0.178
4.215,0.166
4.220,0.157
4.225,0.158
4.230,0.145
4.235,0.147
4.240,0.125
4.245,0.111
4.250,0.116
4.255,0.095
4.260,0.091
4.265,0.075
4.270,0.068
4.275,0.077
4.280,0.070
4.285,0.078
4.290,0.062
4.295,0.052
4.300,0.063
4.305,0.053
4.310,0.057
4.315,0.055
4.320,0.052
4.325,0.054
4.330,0.045
4.335,0.057
4.340,0.045
4.345,0.036
4.350,0.042
4.355,0.015
4.360,0.007
4.365,0.007
4.370,0.010
4.375,0.013
4.380,-0.001
4.385,-0.004
4.390,-0.027
4.395,-0.038
4.400,-0.033
4.405,-0.035
4.410,-0.020
4.415,-0.030
4.420,-0.037
4.425,-0.032
4.430,-0.045
4.435,-0.036
4.440,-0.040
4.445,-0.035
4.450,-0.015
4.455,-0.024
4.460,-0.013
4.465,-0.015
