'Elapsed time','ECG'
'seconds','mV'
0.000,1.624
0.005,0.692
0.010,-0.566
0.015,-0.746
0.020,0.888
0.025,0.415
0.030,-1.233
0.035,0.417
0.040,1.041
0.045,-1.002
0.050,-0.323
0.055,1.296
0.060,-0.374
0.065,-0.951
0.070,1.077
0.075,0.397
0.080,-1.222
0.085,0.443
0.090,1.007
0.095,-1.042
0.100,-0.377
0.105,1.221
0.110,-0.467
0.115,-1.053
0.120,0.965
0.125,0.271
0.130,-1.346
0.135,0.336
0.140,0.904
0.145,-1.133
0.150,-0.440
0.155,1.172
0.160,-0.503
0.165,-1.064
0.170,0.969
0.175,0.282
0.180,-1.320
0.185,0.365
0.190,0.932
0.195,-1.095
0.200,-0.393
0.205,1.215
0.210,-0.468
0.215,-1.023
0.220,1.013
0.225,0.320
0.230,-1.276
0.235,0.417
0.240,0.979
0.245,-1.053
0.250,-0.351
0.255,1.249
0.260,-0.441
0.265,-0.992
0.270,1.038
0.275,0.334
0.280,-1.260
0.285,0.431
0.290,0.977
0.295,-1.054
0.300,-0.342
0.305,1.253
0.310,-0.435
0.315,-0.975
0.320,1.056
0.325,0.351
0.330,-1.236
0.335,0.459
0.340,1.001
0.345,-1.030
0.350,-0.314
0.355,1.282
0.360,-0.409
0.365,-0.944
0.370,1.086
0.375,0.368
0.380,-1.221
0.385,0.477
0.390,1.012
0.395,-1.021
0.400,-0.305
0.405,1.270
0.410,-0.437
0.415,-0.971
0.420,1.050
0.425,0.313
0.430,-1.275
0.435,0.432
0.440,0.964
0.445,-1.067
0.450,-0.337
0.455,1.241
0.460,-0.469
0.465,-0.992
0.470,1.041
0.475,0.310
0.480,-1.267
0.485,0.442
0.490,0.961
0.495,-1.070
0.500,-0.329
0.505,1.250
0.510,-0.462
0.515,-0.990
0.520,1.040
0.525,0.357
0.530,-1.110
0.535,0.690
0.540,1.288
0.545,-0.674
0.550,-0.022
0.555,1.314
0.560,-0.600
0.565,-1.169
0.570,0.876
0.575,0.132
0.580,-1.430
0.585,0.322
0.590,0.875
0.595,-1.119
0.600,-0.348
0.605,1.228
0.610,-0.484
0.615,-0.981
0.620,1.053
0.625,0.307
0.630,-1.256
0.635,0.464
0.640,0.965
0.645,-1.066
0.650,-0.305
0.655,1.261
0.660,-0.460
0.665,-0.955
0.670,1.075
0.675,0.319
0.680,-1.236
0.685,0.489
0.690,0.984
0.695,-1.046
0.700,-0.283
0.705,1.278
0.710,-0.445
0.715,-0.935
0.720,1.096
0.725,0.336
0.730,-1.216
0.735,0.513
0.740,1.007
0.745,-1.012
0.750,-0.237
0.755,1.321
0.760,-0.400
0.765,-0.875
0.770,1.151
0.775,0.376
0.780,-1.173
0.785,0.559
0.790,1.036
0.795,-0.997
0.800,-0.226
0.805,1.315
0.810,-0.431
0.815,-0.925
0.820,1.083
0.825,0.289
0.830,-1.272
0.835,0.448
0.840,0.908
0.845,-1.133
0.850,-0.356
0.855,1.187
0.860,-0.550
0.865,-1.022
0.870,1.001
0.875,0.217
0.880,-1.323
0.885,0.415
0.890,0.882
0.895,-1.145
0.900,-0.354
0.905,1.190
0.910,-0.545
0.915,-1.004
0.920,1.023
0.925,0.234
0.930,-1.300
0.935,0.448
0.940,0.913
0.945,-1.114
0.950,-0.316
0.955,1.224
0.960,-0.516
0.965,-0.969
0.970,1.057
0.975,0.264
0.980,-1.266
0.985,0.477
0.990,0.930
0.995,-1.096
1.000,-0.294
1.005,1.239
1.010,-0.507
1.015,-0.958
1.020,1.063
1.025,0.260
1.030,-1.267
1.035,0.484
1.040,0.935
1.045,-1.091
1.050,-0.282
1.055,1.251
1.060,-0.492
1.065,-0.933
1.070,1.094
1.075,0.289
1.080,-1.232
1.085,0.522
1.090,0.963
1.095,-1.061
1.100,-0.242
1.105,1.286
1.110,-0.468
1.115,-0.908
1.120,1.109
1.125,0.292
1.130,-1.226
1.135,0.531
1.140,0.964
1.145,-1.071
1.150,-0.263
1.155,1.251
1.160,-0.508
1.165,-0.947
1.170,1.065
1.175,0.246
1.180,-1.266
1.185,0.489
1.190,0.918
1.195,-1.105
1.200,-0.282
1.205,1.234
1.210,-0.523
1.215,-0.948
1.220,1.071
1.225,0.246
1.230,-1.263
1.235,0.502
1.240,0.926
1.245,-1.098
1.250,-0.267
1.255,1.238
1.260,-0.542
1.265,-0.947
1.270,1.155
1.275,0.444
1.280,-0.940
1.285,0.845
1.290,1.212
1.295,-0.864
1.300,-0.245
1.305,1.057
1.310,-0.719
1.315,-1.119
1.320,0.894
1.325,0.079
1.330,-1.378
1.335,0.440
1.340,0.885
1.345,-1.119
1.350,-0.266
1.355,1.240
1.360,-0.524
1.365,-0.924
1.370,1.096
1.375,0.255
1.380,-1.242
1.385,0.530
1.390,0.935
1.395,-1.083
1.400,-0.230
1.405,1.269
1.410,-0.502
1.415,-0.902
1.420,1.113
1.425,0.265
1.430,-1.225
1.435,0.550
1.440,0.948
1.445,-1.073
1.450,-0.217
1.455,1.277
1.460,-0.498
1.465,-0.888
1.470,1.135
1.475,0.284
1.480,-1.199
1.485,0.584
1.490,0.978
1.495,-1.035
1.500,-0.167
1.505,1.324
1.510,-0.454
1.515,-0.836
1.520,1.184
1.525,0.323
1.530,-1.162
1.535,0.618
1.540,0.996
1.545,-1.032
1.550,-0.176
1.555,1.294
1.560,-0.504
1.565,-0.901
1.570,1.098
1.575,0.214
1.580,-1.282
1.585,0.488
1.590,0.853
1.595,-1.172
1.600,-0.305
1.605,1.169
1.610,-0.620
1.615,-0.992
1.620,1.025
1.625,0.153
1.630,-1.317
1.635,0.476
1.640,0.848
1.645,-1.166
1.650,-0.284
1.655,1.187
1.660,-0.601
1.665,-0.962
1.670,1.054
1.675,0.177
1.680,-1.290
1.685,0.503
1.690,0.868
1.695,-1.146
1.700,-0.255
1.705,1.215
1.710,-0.577
1.715,-0.932
1.720,1.083
1.725,0.196
1.730,-1.266
1.735,0.529
1.740,0.884
1.745,-1.131
1.750,-0.239
1.755,1.226
1.760,-0.567
1.765,-0.918
1.770,1.092
1.775,0.197
1.780,-1.261
1.785,0.539
1.790,0.886
1.795,-1.128
1.800,-0.225
1.805,1.236
1.810,-0.565
1.815,-0.908
1.820,1.110
1.825,0.217
1.830,-1.231
1.835,0.573
1.840,0.913
1.845,-1.093
1.850,-0.183
1.855,1.266
1.860,-0.539
1.865,-0.873
1.870,1.144
1.875,0.244
1.880,-1.204
1.885,0.596
1.890,0.925
1.895,-1.092
1.900,-0.182
1.905,1.262
1.910,-0.553
1.915,-0.891
1.920,1.115
1.925,0.200
1.930,-1.255
1.935,0.542
1.940,0.866
1.945,-1.143
1.950,-0.222
1.955,1.219
1.960,-0.591
1.965,-0.911
1.970,1.096
1.975,0.175
1.980,-1.262
1.985,0.551
1.990,0.868
1.995,-1.144
2.000,-0.214
2.005,1.227
2.010,-0.586
2.015,-0.900
2.020,1.107
2.025,0.171
2.030,-1.279
2.035,0.558
2.040,0.962
2.045,-0.919
2.050,0.101
2.055,1.571
2.060,-0.228
2.065,-0.659
2.070,1.076
2.075,-0.026
2.080,-1.457
2.085,0.377
2.090,0.678
2.095,-1.303
2.100,-0.314
2.105,1.166
