'Elapsed time','ECG'
'seconds','mV'
0.000,0.348
0.005,0.404
0.010,0.340
0.015,0.398
0.020,0.390
0.025,0.289
0.030,0.321
0.035,0.329
0.040,0.272
0.045,0.279
0.050,0.304
0.055,0.272
0.060,0.244
0.065,0.243
0.070,0.222
0.075,0.200
0.080,0.201
0.085,0.191
0.090,0.166
0.095,0.161
0.100,0.166
0.105,0.158
0.110,0.140
0.115,0.132
0.120,0.123
0.125,0.106
0.130,0.099
0.135,0.094
0.140,0.083
0.145,0.083
0.150,0.082
0.155,0.068
0.160,0.056
0.165,0.045
0.170,0.040
0.175,0.039
0.180,0.031
0.185,0.026
0.190,0.022
0.195,0.011
0.200,0.001
0.205,-0.007
0.210,-0.008
0.215,-0.002
0.220,-0.004
0.225,-0.017
0.230,-0.022
0.235,-0.025
0.240,-0.033
0.245,-0.041
0.250,-0.059
0.255,-0.081
0.260,-0.087
0.265,-0.083
0.270,-0.098
0.275,-0.140
0.280,-0.170
0.285,-0.158
0.290,-0.134
0.295,-0.131
0.300,-0.122
0.305,-0.098
0.310,-0.078
0.315,-0.060
0.320,-0.034
0.325,-0.007
0.330,0.004
0.335,-0.006
0.340,-0.017
0.345,-0.016
0.350,-0.012
0.355,-0.011
0.360,-0.007
0.365,0.000
0.370,0.000
0.375,-0.009
0.380,-0.016
0.385,-0.016
0.390,-0.020
0.395,-0.028
0.400,-0.026
0.405,-0.027
0.410,-0.036
0.415,-0.036
0.420,-0.033
0.425,-0.038
0.430,-0.038
0.435,-0.021
0.440,0.023
0.445,0.063
0.450,-0.014
0.455,-0.278
0.460,-0.633
0.465,-0.961
0.470,-1.216
0.475,-1.336
0.480,-1.192
0.485,-0.712
0.490,-0.079
0.495,0.371
0.500,0.503
0.505,0.470
0.510,0.429
0.515,0.407
0.520,0.371
0.525,0.305
0.530,0.225
0.535,0.167
0.540,0.135
0.545,0.109
0.550,0.100
0.555,0.092
0.560,0.074
0.565,0.072
0.570,0.075
0.575,0.062
0.580,0.055
0.585,0.054
0.590,0.045
0.595,0.031
0.600,0.019
0.605,0.014
0.610,0.013
0.615,0.011
0.620,0.011
0.625,0.001
0.630,-0.006
0.635,-0.007
0.640,-0.023
0.645,-0.035
0.650,-0.037
0.655,-0.047
0.660,-0.051
0.665,-0.059
0.670,-0.077
0.675,-0.089
0.680,-0.105
0.685,-0.111
0.690,-0.117
0.695,-0.130
0.700,-0.140
0.705,-0.159
0.710,-0.180
0.715,-0.196
0.720,-0.213
0.725,-0.230
0.730,-0.235
0.735,-0.231
0.740,-0.227
0.745,-0.231
0.750,-0.235
0.755,-0.230
0.760,-0.207
0.765,-0.165
0.770,-0.115
0.775,-0.063
0.780,-0.004
0.785,0.057
0.790,0.106
0.795,0.144
0.800,0.190
0.805,0.237
0.810,0.268
0.815,0.293
0.820,0.316
0.825,0.333
0.830,0.337
0.835,0.334
0.840,0.332
