'Elapsed time','ECG'
'seconds','mV'
0.000,0.054
0.005,0.364
0.010,0.350
0.015,0.273
0.020,0.207
0.025,0.199
0.030,0.251
0.035,0.181
0.040,0.166
0.045,0.223
0.050,0.199
0.055,0.168
0.060,0.178
0.065,0.162
0.070,0.129
0.075,0.137
0.080,0.149
0.085,0.125
0.090,0.102
0.095,0.082
0.100,0.078
0.105,0.106
0.110,0.115
0.115,0.090
0.120,0.077
0.125,0.094
0.130,0.094
0.135,0.052
0.140,0.043
0.145,0.064
0.150,0.039
0.155,0.006
0.160,-0.006
0.165,-0.022
0.170,-0.041
0.175,-0.069
0.180,-0.064
0.185,-0.025
0.190,-0.014
0.195,-0.020
0.200,-0.023
0.205,-0.022
0.210,0.023
0.215,0.076
0.220,0.079
0.225,0.071
0.230,0.068
0.235,0.067
0.240,0.057
0.245,0.036
0.250,0.023
0.255,0.019
0.260,0.012
0.265,0.002
0.270,0.003
0.275,0.010
0.280,0.048
0.285,0.125
0.290,0.086
0.295,-0.194
0.300,-0.740
0.305,-1.383
0.310,-1.780
0.315,-1.710
0.320,-1.091
0.325,-0.279
0.330,0.246
0.335,0.401
0.340,0.310
0.345,0.249
0.350,0.291
0.355,0.315
0.360,0.313
0.365,0.296
0.370,0.270
0.375,0.250
0.380,0.247
0.385,0.256
0.390,0.251
0.395,0.249
0.400,0.254
0.405,0.232
0.410,0.183
0.415,0.150
0.420,0.165
0.425,0.189
0.430,0.183
0.435,0.149
0.440,0.121
0.445,0.112
0.450,0.103
0.455,0.096
0.460,0.093
0.465,0.080
0.470,0.054
0.475,0.037
0.480,0.040
0.485,0.042
0.490,0.023
0.495,-0.007
0.500,-0.012
0.505,0.007
0.510,0.015
0.515,-0.009
0.520,-0.051
0.525,-0.062
0.530,-0.069
0.535,-0.108
0.540,-0.149
0.545,-0.180
0.550,-0.210
0.555,-0.239
0.560,-0.257
0.565,-0.273
0.570,-0.304
0.575,-0.333
0.580,-0.338
0.585,-0.328
0.590,-0.303
0.595,-0.275
0.600,-0.233
0.605,-0.168
0.610,-0.109
0.615,-0.049
0.620,0.025
0.625,0.099
0.630,0.158
0.635,0.182
