'Elapsed time','ECG'
'seconds','mV'
0.000,-0.034
0.005,-0.139
0.010,-0.157
0.015,-0.197
0.020,-0.129
0.025,-0.086
0.030,-0.138
0.035,-0.063
0.040,-0.011
0.045,-0.049
0.050,-0.026
0.055,0.013
0.060,-0.001
0.065,-0.016
0.070,-0.001
0.075,-0.002
0.080,-0.019
0.085,-0.014
0.090,-0.018
0.095,-0.026
0.100,-0.025
0.105,-0.029
0.110,-0.019
0.115,0.010
0.120,0.074
0.125,0.104
0.130,-0.007
0.135,-0.282
0.140,-0.725
0.145,-1.269
0.150,-1.633
0.155,-1.604
0.160,-1.152
0.165,-0.260
0.170,0.558
0.175,0.788
0.180,0.647
0.185,0.404
0.190,0.260
0.195,0.251
0.200,0.154
0.205,0.086
0.210,0.187
0.215,0.235
0.220,0.218
0.225,0.228
0.230,0.214
0.235,0.203
0.240,0.211
0.245,0.207
0.250,0.188
0.255,0.166
0.260,0.164
0.265,0.153
0.270,0.143
0.275,0.143
0.280,0.129
0.285,0.123
0.290,0.112
0.295,0.105
0.300,0.105
0.305,0.088
0.310,0.084
0.315,0.079
0.320,0.070
0.325,0.065
0.330,0.053
0.335,0.055
0.340,0.054
0.345,0.047
0.350,0.043
0.355,0.038
0.360,0.048
0.365,0.052
0.370,0.052
0.375,0.059
0.380,0.053
0.385,0.060
0.390,0.075
0.395,0.086
0.400,0.098
0.405,0.099
0.410,0.109
0.415,0.111
0.420,0.106
0.425,0.101
0.430,0.086
0.435,0.080
0.440,0.064
0.445,0.038
0.450,0.012
0.455,-0.027
0.460,-0.056
0.465,-0.094
0.470,-0.133
0.475,-0.154
0.480,-0.174
0.485,-0.186
0.490,-0.204
0.495,-0.211
0.500,-0.202
0.505,-0.206
0.510,-0.201
0.515,-0.201
0.520,-0.201
0.525,-0.182
0.530,-0.175
0.535,-0.167
0.540,-0.153
0.545,-0.140
0.550,-0.131
0.555,-0.130
0.560,-0.114
0.565,-0.108
0.570,-0.103
0.575,-0.090
0.580,-0.087
0.585,-0.067
0.590,-0.057
0.595,-0.054
0.600,-0.039
0.605,-0.036
0.610,-0.026
0.615,-0.022
0.620,-0.016
0.625,0.002
0.630,0.006
0.635,0.008
0.640,0.003
0.645,0.002
0.650,0.015
0.655,0.018
0.660,0.018
0.665,0.009
0.670,-0.001
0.675,0.013
0.680,0.018
0.685,0.018
0.690,0.015
0.695,0.010
0.700,0.013
0.705,0.012
0.710,0.022
0.715,0.024
0.720,0.016
0.725,0.016
0.730,0.010
0.735,0.013
0.740,0.013
0.745,0.011
0.750,0.014
0.755,0.008
0.760,0.016
0.765,0.018
0.770,0.009
0.775,0.011
0.780,0.009
0.785,0.011
0.790,0.011
0.795,0.010
0.800,0.014
0.805,0.014
0.810,0.022
0.815,0.021
0.820,0.015
0.825,0.001
0.830,-0.028
0.835,-0.040
0.840,-0.050
0.845,-0.046
0.850,-0.026
0.855,-0.019
0.860,-0.011
0.865,-0.024
0.870,-0.054
0.875,-0.062
0.880,-0.060
0.885,-0.052
0.890,-0.046
0.895,-0.045
0.900,-0.037
0.905,-0.036
0.910,-0.028
0.915,-0.021
0.920,-0.010
0.925,0.020
0.930,0.043
0.935,0.070
0.940,0.081
0.945,0.083
0.950,0.100
0.955,0.105
0.960,0.105
0.965,0.089
0.970,0.075
0.975,0.082
0.980,0.079
0.985,0.078
0.990,0.072
0.995,0.065
1.000,0.065
1.005,0.061
1.010,0.093
1.015,0.158
1.020,0.187
1.025,0.073
1.030,-0.249
1.035,-0.713
1.040,-1.248
1.045,-1.611
1.050,-1.589
1.055,-1.161
1.060,-0.250
1.065,0.605
1.070,0.856
1.075,0.731
1.080,0.476
1.085,0.339
1.090,0.320
1.095,0.214
1.100,0.189
1.105,0.289
1.110,0.324
1.115,0.292
1.120,0.276
1.125,0.272
1.130,0.252
1.135,0.244
1.140,0.242
1.145,0.231
1.150,0.220
1.155,0.204
1.160,0.199
1.165,0.186
1.170,0.168
1.175,0.166
1.180,0.155
1.185,0.146
1.190,0.134
1.195,0.121
1.200,0.118
1.205,0.108
1.210,0.102
1.215,0.090
1.220,0.076
1.225,0.076
1.230,0.066
1.235,0.060
1.240,0.055
1.245,0.043
1.250,0.040
1.255,0.040
1.260,0.054
1.265,0.056
1.270,0.053
1.275,0.068
1.280,0.069
1.285,0.073
1.290,0.074
1.295,0.079
1.300,0.096
1.305,0.095
1.310,0.100
1.315,0.103
1.320,0.097
1.325,0.092
1.330,0.069
1.335,0.047
1.340,0.020
1.345,-0.013
1.350,-0.035
1.355,-0.074
1.360,-0.109
1.365,-0.141
1.370,-0.171
1.375,-0.182
1.380,-0.196
1.385,-0.204
1.390,-0.214
1.395,-0.221
1.400,-0.215
1.405,-0.214
1.410,-0.207
1.415,-0.206
1.420,-0.203
1.425,-0.185
1.430,-0.180
1.435,-0.171
1.440,-0.160
1.445,-0.148
1.450,-0.131
1.455,-0.130
1.460,-0.118
1.465,-0.108
1.470,-0.104
1.475,-0.086
1.480,-0.075
1.485,-0.061
1.490,-0.053
1.495,-0.050
1.500,-0.035
1.505,-0.027
1.510,-0.019
1.515,-0.015
1.520,-0.012
1.525,0.003
1.530,0.007
1.535,0.010
1.540,0.011
1.545,0.006
1.550,0.005
1.555,0.001
1.560,0.005
1.565,0.005
1.570,0.003
1.575,0.012
1.580,0.012
1.585,0.012
1.590,0.010
1.595,0.010
1.600,0.013
1.605,0.009
1.610,0.017
1.615,0.015
1.620,0.006
1.625,0.009
1.630,0.008
1.635,0.016
1.640,0.015
1.645,0.005
1.650,0.005
1.655,0.003
1.660,0.009
1.665,0.008
1.670,0.005
1.675,0.013
1.680,0.010
1.685,0.014
1.690,0.011
1.695,0.009
1.700,0.016
1.705,0.008
1.710,0.007
1.715,0.004
1.720,-0.002
1.725,-0.002
1.730,-0.019
1.735,-0.036
1.740,-0.049
1.745,-0.053
1.750,-0.041
1.755,-0.029
1.760,-0.017
1.765,-0.022
1.770,-0.042
1.775,-0.051
1.780,-0.057
1.785,-0.056
1.790,-0.050
1.795,-0.046
1.800,-0.042
1.805,-0.044
1.810,-0.037
1.815,-0.030
1.820,-0.019
1.825,0.014
1.830,0.041
1.835,0.067
1.840,0.078
1.845,0.080
1.850,0.096
1.855,0.096
1.860,0.096
1.865,0.093
1.870,0.086
1.875,0.088
1.880,0.078
1.885,0.073
1.890,0.069
1.895,0.060
1.900,0.057
1.905,0.052
1.910,0.079
1.915,0.139
1.920,0.183
1.925,0.123
1.930,-0.137
1.935,-0.553
1.940,-1.067
1.945,-1.502
1.950,-1.605
1.955,-1.337
1.960,-0.577
1.965,0.347
1.970,0.782
1.975,0.757
1.980,0.532
1.985,0.356
1.990,0.328
1.995,0.257
2.000,0.210
2.005,0.283
2.010,0.329
2.015,0.295
2.020,0.270
2.025,0.280
2.030,0.266
2.035,0.247
2.040,0.241
2.045,0.226
2.050,0.215
2.055,0.207
2.060,0.202
2.065,0.180
2.070,0.156
2.075,0.160
2.080,0.157
2.085,0.151
2.090,0.140
2.095,0.123
2.100,0.118
2.105,0.104
2.110,0.097
2.115,0.090
2.120,0.079
2.125,0.081
2.130,0.067
2.135,0.054
2.140,0.051
2.145,0.046
2.150,0.049
2.155,0.044
2.160,0.046
2.165,0.047
2.170,0.041
2.175,0.053
2.180,0.059
2.185,0.069
2.190,0.079
2.195,0.080
2.200,0.087
2.205,0.086
2.210,0.090
2.215,0.092
2.220,0.091
2.225,0.090
2.230,0.069
2.235,0.052
2.240,0.028
2.245,-0.003
2.250,-0.026
2.255,-0.063
2.260,-0.092
2.265,-0.122
2.270,-0.163
2.275,-0.180
2.280,-0.196
2.285,-0.206
2.290,-0.211
2.295,-0.219
2.300,-0.211
2.305,-0.211
2.310,-0.212
2.315,-0.207
2.320,-0.201
2.325,-0.182
2.330,-0.176
2.335,-0.174
2.340,-0.164
2.345,-0.152
2.350,-0.136
2.355,-0.130
2.360,-0.119
2.365,-0.114
2.370,-0.107
2.375,-0.084
2.380,-0.077
2.385,-0.063
2.390,-0.053
2.395,-0.050
2.400,-0.034
2.405,-0.033
2.410,-0.024
2.415,-0.017
2.420,-0.015
2.425,0.004
2.430,0.008
2.435,0.013
2.440,0.017
2.445,0.010
2.450,0.013
2.455,0.006
2.460,0.012
2.465,0.016
2.470,0.008
2.475,0.016
2.480,0.014
2.485,0.015
2.490,0.019
2.495,0.017
2.500,0.021
2.505,0.016
2.510,0.018
2.515,0.017
2.520,0.010
2.525,0.020
2.530,0.018
2.535,0.017
2.540,0.019
2.545,0.006
2.550,0.006
2.555,0.007
2.560,0.010
2.565,0.012
2.570,0.004
2.575,0.010
2.580,0.010
2.585,0.007
2.590,0.006
2.595,0.007
2.600,0.020
2.605,0.016
2.610,0.019
2.615,0.016
2.620,0.002
2.625,0.007
2.630,-0.005
2.635,-0.022
2.640,-0.035
2.645,-0.054
2.650,-0.057
2.655,-0.053
2.660,-0.038
2.665,-0.019
2.670,-0.014
2.675,-0.021
2.680,-0.049
2.685,-0.064
2.690,-0.065
2.695,-0.062
2.700,-0.043
2.705,-0.046
2.710,-0.050
2.715,-0.043
2.720,-0.038
2.725,-0.016
2.730,0.004
2.735,0.025
2.740,0.047
2.745,0.063
2.750,0.085
2.755,0.090
2.760,0.092
2.765,0.092
2.770,0.089
2.775,0.098
2.780,0.090
2.785,0.085
2.790,0.084
2.795,0.073
2.800,0.064
2.805,0.054
2.810,0.060
2.815,0.064
2.820,0.082
2.825,0.148
2.830,0.170
2.835,0.063
2.840,-0.218
2.845,-0.646
2.850,-1.148
2.855,-1.516
2.860,-1.516
2.865,-1.113
2.870,-0.267
2.875,0.562
2.880,0.803
2.885,0.663
2.890,0.426
2.895,0.291
2.900,0.293
2.905,0.212
2.910,0.181
2.915,0.276
2.920,0.296
2.925,0.268
2.930,0.262
2.935,0.258
2.940,0.243
2.945,0.233
2.950,0.234
2.955,0.212
2.960,0.199
2.965,0.193
2.970,0.180
2.975,0.178
2.980,0.161
2.985,0.155
2.990,0.154
2.995,0.135
3.000,0.128
3.005,0.114
3.010,0.098
3.015,0.095
3.020,0.083
3.025,0.078
3.030,0.076
3.035,0.075
3.040,0.075
3.045,0.065
3.050,0.057
3.055,0.042
3.060,0.038
3.065,0.045
3.070,0.043
3.075,0.053
3.080,0.054
3.085,0.051
3.090,0.056
3.095,0.060
3.100,0.079
3.105,0.087
3.110,0.089
3.115,0.090
3.120,0.088
3.125,0.100
3.130,0.091
3.135,0.079
3.140,0.068
3.145,0.043
3.150,0.030
3.155,0.002
3.160,-0.032
3.165,-0.066
3.170,-0.104
3.175,-0.121
3.180,-0.150
3.185,-0.183
3.190,-0.197
3.195,-0.207
3.200,-0.203
3.205,-0.206
3.210,-0.212
3.215,-0.214
3.220,-0.213
3.225,-0.192
3.230,-0.182
3.235,-0.175
3.240,-0.170
3.245,-0.177
3.250,-0.163
3.255,-0.149
3.260,-0.130
3.265,-0.115
3.270,-0.119
3.275,-0.102
3.280,-0.089
3.285,-0.081
3.290,-0.067
3.295,-0.068
3.300,-0.051
3.305,-0.041
3.310,-0.037
3.315,-0.030
3.320,-0.025
3.325,-0.003
3.330,-0.001
3.335,-0.002
3.340,0.011
3.345,0.013
3.350,0.018
3.355,0.010
3.360,0.009
3.365,0.011
3.370,0.002
3.375,0.018
3.380,0.022
3.385,0.012
3.390,0.008
3.395,0.007
3.400,0.023
3.405,0.023
3.410,0.019
3.415,0.021
3.420,0.006
3.425,0.002
3.430,0.001
3.435,0.003
3.440,0.009
3.445,0.006
3.450,0.015
3.455,0.016
3.460,0.007
3.465,0.003
3.470,0.002
3.475,0.013
3.480,0.010
3.485,0.009
3.490,0.012
3.495,0.004
3.500,0.011
3.505,0.007
3.510,0.008
3.515,0.016
3.520,0.003
3.525,-0.005
3.530,-0.027
3.535,-0.046
3.540,-0.041
3.545,-0.041
3.550,-0.030
3.555,-0.022
3.560,-0.025
3.565,-0.039
3.570,-0.062
3.575,-0.060
3.580,-0.058
3.585,-0.054
3.590,-0.039
3.595,-0.041
3.600,-0.037
3.605,-0.033
3.610,-0.024
3.615,-0.007
3.620,0.002
3.625,0.028
3.630,0.048
3.635,0.063
3.640,0.078
3.645,0.085
3.650,0.099
3.655,0.089
3.660,0.080
3.665,0.086
3.670,0.079
3.675,0.079
3.680,0.069
3.685,0.059
3.690,0.061
3.695,0.054
3.700,0.057
3.705,0.071
3.710,0.126
3.715,0.182
3.720,0.131
3.725,-0.084
3.730,-0.478
3.735,-1.002
3.740,-1.467
3.745,-1.603
3.750,-1.342
3.755,-0.614
3.760,0.339
3.765,0.824
3.770,0.787
3.775,0.564
3.780,0.354
3.785,0.317
3.790,0.259
3.795,0.148
3.800,0.209
3.805,0.290
3.810,0.279
3.815,0.272
3.820,0.264
3.825,0.254
3.830,0.240
3.835,0.231
3.840,0.229
3.845,0.210
3.850,0.202
3.855,0.188
3.860,0.174
3.865,0.173
3.870,0.160
3.875,0.150
3.880,0.136
3.885,0.125
3.890,0.122
3.895,0.112
3.900,0.112
3.905,0.107
3.910,0.099
3.915,0.090
3.920,0.072
3.925,0.073
3.930,0.067
3.935,0.053
3.940,0.048
3.945,0.040
3.950,0.046
3.955,0.050
3.960,0.055
3.965,0.060
3.970,0.060
3.975,0.073
3.980,0.080
3.985,0.084
3.990,0.093
3.995,0.095
4.000,0.102
4.005,0.102
4.010,0.099
4.015,0.097
4.020,0.083
4.025,0.071
4.030,0.056
4.035,0.038
4.040,0.014
4.045,-0.025
4.050,-0.059
4.055,-0.092
4.060,-0.125
4.065,-0.155
4.070,-0.186
4.075,-0.198
4.080,-0.207
4.085,-0.210
4.090,-0.209
4.095,-0.222
4.100,-0.224
4.105,-0.221
4.110,-0.214
4.115,-0.200
4.120,-0.196
4.125,-0.179
4.130,-0.169
4.135,-0.165
4.140,-0.150
4.145,-0.145
4.150,-0.129
4.155,-0.122
4.160,-0.118
4.165,-0.098
4.170,-0.091
4.175,-0.076
4.180,-0.064
4.185,-0.061
4.190,-0.051
4.195,-0.051
4.200,-0.043
4.205,-0.030
4.210,-0.018
4.215,-0.014
4.220,-0.018
4.225,-0.004
4.230,-0.001
4.235,-0.005
4.240,0.008
4.245,0.011
4.250,0.011
4.255,0.005
4.260,0.001
4.265,0.006
4.270,0.001
4.275,0.010
4.280,0.017
4.285,0.013
4.290,0.012
4.295,0.005
4.300,0.013
4.305,0.015
4.310,0.007
