'Elapsed time','ECG'
'seconds','mV'
0.000,-0.045
0.005,-0.110
0.010,-0.136
0.015,-0.137
0.020,-0.129
0.025,-0.155
0.030,-0.179
0.035,-0.157
0.040,-0.160
0.045,-0.187
0.050,-0.180
0.055,-0.152
0.060,-0.152
0.065,-0.136
0.070,-0.079
0.075,-0.059
0.080,-0.039
0.085,0.025
0.090,0.049
0.095,0.043
0.100,0.076
0.105,0.084
0.110,0.055
0.115,0.071
0.120,0.091
0.125,0.061
0.130,0.053
0.135,0.084
0.140,0.080
0.145,0.046
0.150,0.057
0.155,0.067
0.160,0.030
0.165,0.033
0.170,0.051
0.175,0.022
0.180,0.018
0.185,0.039
0.190,0.026
0.195,0.006
0.200,0.022
0.205,0.027
0.210,-0.007
0.215,-0.002
0.220,0.026
0.225,0.003
0.230,-0.022
0.235,-0.008
0.240,-0.006
0.245,-0.024
0.250,-0.010
0.255,0.003
0.260,-0.024
0.265,-0.027
0.270,0.002
0.275,-0.018
0.280,-0.051
0.285,-0.039
0.290,-0.051
0.295,-0.087
0.300,-0.077
0.305,-0.066
0.310,-0.100
0.315,-0.123
0.320,-0.127
0.325,-0.154
0.330,-0.159
0.335,-0.109
0.340,-0.080
0.345,-0.090
0.350,-0.064
0.355,-0.031
0.360,-0.052
0.365,-0.050
0.370,0.011
0.375,0.045
0.380,0.053
0.385,0.078
0.390,0.071
0.395,0.040
0.400,0.047
0.405,0.051
0.410,0.038
0.415,0.052
0.420,0.058
0.425,0.024
0.430,0.003
0.435,0.015
0.440,0.005
0.445,-0.007
0.450,0.019
0.455,-0.029
0.460,-0.235
0.465,-0.560
0.470,-1.052
0.475,-1.627
0.480,-1.860
0.485,-1.722
0.490,-1.291
0.495,-0.258
0.500,0.659
0.505,0.697
0.510,0.510
0.515,0.501
0.520,0.486
0.525,0.450
0.530,0.434
0.535,0.450
0.540,0.431
0.545,0.387
0.550,0.390
0.555,0.394
0.560,0.347
0.565,0.316
0.570,0.325
0.575,0.298
0.580,0.269
0.585,0.281
0.590,0.259
0.595,0.220
0.600,0.227
0.605,0.212
0.610,0.162
0.615,0.155
0.620,0.162
0.625,0.125
0.630,0.093
0.635,0.104
0.640,0.089
0.645,0.043
0.650,0.042
0.655,0.044
0.660,0.003
0.665,-0.005
0.670,0.012
0.675,-0.021
0.680,-0.044
0.685,-0.022
0.690,-0.037
0.695,-0.075
0.700,-0.061
0.705,-0.051
0.710,-0.080
0.715,-0.060
0.720,-0.015
0.725,-0.012
0.730,0.004
0.735,0.045
0.740,0.062
0.745,0.064
0.750,0.094
0.755,0.111
0.760,0.089
0.765,0.092
0.770,0.112
0.775,0.090
0.780,0.073
0.785,0.089
0.790,0.080
0.795,0.052
0.800,0.066
0.805,0.079
0.810,0.053
0.815,0.048
0.820,0.064
0.825,0.040
0.830,0.027
0.835,0.059
0.840,0.047
0.845,0.013
0.850,0.030
0.855,0.031
0.860,-0.007
0.865,0.000
0.870,0.026
0.875,-0.005
0.880,-0.024
0.885,0.002
0.890,-0.006
0.895,-0.033
0.900,-0.017
0.905,-0.001
0.910,-0.023
0.915,-0.027
0.920,-0.014
0.925,-0.037
0.930,-0.047
0.935,-0.013
0.940,-0.020
0.945,-0.045
0.950,-0.025
0.955,-0.032
0.960,-0.072
0.965,-0.078
0.970,-0.074
0.975,-0.107
0.980,-0.126
0.985,-0.112
0.990,-0.143
0.995,-0.185
1.000,-0.155
1.005,-0.118
1.010,-0.127
1.015,-0.119
1.020,-0.080
1.025,-0.064
1.030,-0.063
1.035,-0.031
1.040,0.003
1.045,0.022
1.050,0.051
1.055,0.057
1.060,0.032
1.065,0.036
1.070,0.059
1.075,0.042
1.080,0.023
1.085,0.036
1.090,0.030
1.095,0.010
1.100,0.026
1.105,0.021
1.110,-0.024
1.115,-0.010
1.120,0.035
1.125,-0.032
1.130,-0.225
1.135,-0.536
1.140,-1.070
1.145,-1.673
1.150,-1.882
1.155,-1.734
1.160,-1.346
1.165,-0.331
1.170,0.624
1.175,0.663
1.180,0.486
1.185,0.515
1.190,0.486
1.195,0.450
1.200,0.464
1.205,0.451
1.210,0.407
1.215,0.396
1.220,0.398
1.225,0.365
1.230,0.341
1.235,0.347
1.240,0.320
1.245,0.282
1.250,0.278
1.255,0.266
1.260,0.235
1.265,0.230
1.270,0.228
1.275,0.187
1.280,0.159
1.285,0.169
1.290,0.147
1.295,0.112
1.300,0.114
1.305,0.097
1.310,0.053
1.315,0.051
1.320,0.054
1.325,0.012
1.330,-0.008
1.335,0.008
1.340,-0.008
1.345,-0.043
1.350,-0.038
1.355,-0.037
1.360,-0.072
1.365,-0.075
1.370,-0.061
1.375,-0.092
1.380,-0.100
1.385,-0.056
1.390,-0.040
1.395,-0.040
1.400,-0.002
1.405,0.027
1.410,0.019
1.415,0.040
1.420,0.080
1.425,0.080
1.430,0.080
1.435,0.099
1.440,0.086
1.445,0.062
1.450,0.077
1.455,0.079
1.460,0.051
1.465,0.060
1.470,0.078
1.475,0.052
1.480,0.037
1.485,0.061
1.490,0.048
1.495,0.013
1.500,0.029
1.505,0.034
1.510,0.004
1.515,0.019
1.520,0.036
1.525,-0.001
1.530,-0.022
1.535,-0.003
1.540,-0.008
1.545,-0.024
1.550,-0.009
1.555,-0.011
1.560,-0.039
1.565,-0.039
1.570,-0.044
1.575,-0.090
1.580,-0.084
1.585,0.001
1.590,0.024
1.595,-0.030
1.600,-0.050
1.605,-0.022
1.610,-0.005
1.615,-0.035
1.620,-0.078
1.625,-0.105
1.630,-0.105
1.635,-0.083
1.640,-0.096
1.645,-0.128
1.650,-0.109
1.655,-0.086
1.660,-0.130
1.665,-0.190
1.670,-0.145
1.675,-0.045
1.680,-0.012
1.685,-0.012
1.690,-0.039
1.695,-0.103
1.700,-0.102
1.705,-0.017
1.710,0.086
1.715,0.165
1.720,0.179
1.725,0.130
1.730,0.090
1.735,0.091
1.740,0.078
1.745,0.050
1.750,0.030
1.755,0.018
1.760,0.012
1.765,-0.042
1.770,-0.045
1.775,0.024
1.780,0.057
1.785,-0.004
1.790,-0.294
1.795,-0.763
1.800,-1.302
1.805,-1.748
1.810,-1.820
1.815,-1.546
1.820,-0.735
1.825,0.336
1.830,0.682
1.835,0.577
1.840,0.581
1.845,0.509
1.850,0.437
1.855,0.420
1.860,0.416
1.865,0.524
1.870,0.559
1.875,0.424
1.880,0.352
1.885,0.292
1.890,0.162
1.895,0.141
1.900,0.232
1.905,0.324
1.910,0.336
1.915,0.312
1.920,0.357
1.925,0.354
1.930,0.270
1.935,0.254
1.940,0.241
1.945,0.166
1.950,0.062
1.955,-0.068
1.960,-0.061
1.965,0.072
1.970,0.127
1.975,0.055
1.980,-0.128
1.985,-0.119
1.990,0.162
1.995,0.262
2.000,0.120
2.005,0.020
2.010,-0.022
2.015,-0.071
2.020,-0.114
2.025,-0.132
2.030,-0.030
2.035,0.081
2.040,0.001
2.045,-0.100
2.050,-0.133
2.055,-0.091
2.060,0.070
2.065,0.187
2.070,0.203
2.075,0.159
2.080,0.150
2.085,0.170
2.090,0.103
2.095,0.008
2.100,0.013
2.105,0.116
2.110,0.141
2.115,0.084
2.120,0.082
2.125,0.077
2.130,0.053
2.135,0.024
2.140,-0.013
2.145,-0.049
2.150,0.008
2.155,0.128
2.160,0.063
2.165,-0.002
2.170,0.028
2.175,-0.049
2.180,-0.118
2.185,0.006
2.190,0.159
2.195,0.090
2.200,0.033
2.205,0.081
2.210,0.033
2.215,0.003
2.220,0.032
2.225,0.003
2.230,-0.011
2.235,0.015
2.240,-0.002
2.245,-0.024
2.250,-0.011
2.255,-0.025
2.260,-0.071
2.265,-0.077
2.270,-0.072
2.275,-0.122
2.280,-0.149
2.285,-0.130
2.290,-0.162
2.295,-0.199
2.300,-0.184
2.305,-0.188
2.310,-0.200
2.315,-0.142
2.320,-0.082
2.325,-0.086
2.330,-0.066
2.335,-0.012
2.340,-0.005
2.345,0.005
2.350,0.069
2.355,0.074
2.360,-0.004
2.365,-0.037
2.370,-0.048
2.375,-0.109
2.380,-0.146
2.385,-0.121
2.390,-0.145
2.395,-0.227
2.400,-0.268
2.405,-0.317
2.410,-0.392
2.415,-0.403
2.420,-0.365
2.425,-0.366
2.430,-0.386
2.435,-0.450
2.440,-0.713
2.445,-1.182
2.450,-1.670
2.455,-1.845
2.460,-1.707
2.465,-1.501
2.470,-0.748
2.475,0.367
2.480,0.719
2.485,0.542
2.490,0.482
2.495,0.452
2.500,0.448
2.505,0.461
2.510,0.447
2.515,0.470
2.520,0.486
2.525,0.456
2.530,0.462
2.535,0.494
2.540,0.471
2.545,0.434
2.550,0.438
2.555,0.430
2.560,0.396
2.565,0.399
2.570,0.395
2.575,0.321
2.580,0.299
2.585,0.343
2.590,0.304
2.595,0.232
2.600,0.202
2.605,0.164
2.610,0.176
2.615,0.235
2.620,0.202
2.625,0.121
2.630,0.096
2.635,0.090
2.640,0.047
2.645,0.021
2.650,0.051
2.655,0.043
2.660,0.034
2.665,0.087
2.670,0.089
2.675,0.006
2.680,-0.030
2.685,-0.001
2.690,-0.010
2.695,-0.047
2.700,-0.013
2.705,0.042
2.710,0.015
2.715,0.015
2.720,0.071
2.725,0.089
2.730,0.102
2.735,0.114
2.740,0.066
2.745,0.051
2.750,0.114
2.755,0.109
2.760,0.069
2.765,0.051
2.770,-0.008
2.775,-0.031
2.780,0.045
2.785,0.124
2.790,0.131
2.795,0.071
2.800,-0.006
2.805,-0.016
2.810,0.043
2.815,0.052
2.820,-0.003
2.825,-0.051
2.830,-0.064
2.835,-0.022
2.840,-0.005
2.845,-0.019
2.850,0.000
2.855,0.002
2.860,-0.076
2.865,-0.102
2.870,0.007
2.875,0.002
2.880,-0.061
2.885,-0.009
2.890,-0.016
2.895,-0.067
2.900,-0.075
2.905,-0.102
2.910,-0.127
2.915,-0.098
2.920,-0.081
2.925,-0.110
2.930,-0.107
2.935,-0.083
2.940,-0.095
2.945,-0.098
2.950,-0.066
2.955,-0.061
2.960,-0.078
2.965,-0.055
2.970,-0.017
2.975,0.001
2.980,0.029
2.985,0.062
2.990,0.049
2.995,0.026
3.000,0.042
3.005,0.040
3.010,0.016
3.015,0.026
3.020,0.039
3.025,0.013
3.030,0.005
3.035,0.022
3.040,-0.013
3.045,-0.052
3.050,-0.013
3.055,-0.004
3.060,-0.097
3.065,-0.272
3.070,-0.653
3.075,-1.323
3.080,-1.849
3.085,-1.850
3.090,-1.685
3.095,-1.218
3.100,-0.070
3.105,0.757
3.110,0.666
3.115,0.501
3.120,0.526
3.125,0.486
3.130,0.465
3.135,0.478
3.140,0.447
3.145,0.407
3.150,0.411
3.155,0.395
3.160,0.348
3.165,0.346
3.170,0.353
3.175,0.308
3.180,0.276
3.185,0.284
3.190,0.261
3.195,0.213
3.200,0.212
3.205,0.206
3.210,0.157
3.215,0.143
3.220,0.145
3.225,0.102
3.230,0.074
3.235,0.085
3.240,0.066
3.245,0.041
3.250,0.050
3.255,0.045
3.260,0.019
3.265,0.024
3.270,0.023
3.275,-0.005
3.280,-0.003
3.285,0.015
3.290,0.001
3.295,-0.021
3.300,-0.008
3.305,-0.015
3.310,-0.048
3.315,-0.026
3.320,0.007
3.325,-0.011
3.330,-0.003
3.335,0.030
3.340,0.037
3.345,0.054
3.350,0.076
3.355,0.072
3.360,0.066
3.365,0.066
3.370,0.062
3.375,0.050
3.380,0.043
3.385,0.051
3.390,0.041
3.395,0.030
3.400,0.048
3.405,0.037
3.410,0.010
3.415,0.024
3.420,0.027
3.425,-0.004
3.430,-0.007
3.435,0.019
3.440,0.014
3.445,-0.015
3.450,-0.010
3.455,-0.010
3.460,-0.046
3.465,-0.037
3.470,-0.002
3.475,-0.012
3.480,-0.034
3.485,-0.031
3.490,-0.041
3.495,-0.056
3.500,-0.036
3.505,-0.045
3.510,-0.081
3.515,-0.071
3.520,-0.058
3.525,-0.092
3.530,-0.117
3.535,-0.103
3.540,-0.117
3.545,-0.131
3.550,-0.101
3.555,-0.096
3.560,-0.105
3.565,-0.067
3.570,-0.036
3.575,-0.043
3.580,-0.030
3.585,0.004
3.590,0.021
3.595,0.041
3.600,0.082
3.605,0.090
3.610,0.051
3.615,0.049
3.620,0.075
3.625,0.053
3.630,0.046
3.635,0.082
3.640,0.060
3.645,0.014
3.650,0.019
3.655,0.016
3.660,-0.014
3.665,0.017
3.670,0.032
3.675,-0.096
3.680,-0.380
3.685,-0.920
3.690,-1.610
3.695,-1.908
3.700,-1.766
3.705,-1.549
3.710,-0.755
3.715,0.474
3.720,0.854
3.725,0.584
3.730,0.504
3.735,0.493
3.740,0.442
3.745,0.438
3.750,0.453
3.755,0.431
3.760,0.386
3.765,0.385
3.770,0.384
3.775,0.332
3.780,0.311
3.785,0.324
3.790,0.287
3.795,0.246
3.800,0.255
3.805,0.247
3.810,0.211
3.815,0.212
3.820,0.216
3.825,0.164
3.830,0.132
3.835,0.140
3.840,0.115
3.845,0.079
3.850,0.078
3.855,0.069
3.860,0.030
3.865,0.022
3.870,0.036
3.875,0.012
3.880,-0.002
3.885,0.020
3.890,0.007
3.895,-0.017
3.900,0.011
3.905,0.024
3.910,-0.012
3.915,-0.027
3.920,-0.019
3.925,-0.030
3.930,-0.020
3.935,0.014
3.940,0.016
3.945,0.015
3.950,0.056
3.955,0.076
3.960,0.063
3.965,0.093
3.970,0.109
3.975,0.072
3.980,0.077
3.985,0.112
3.990,0.090
3.995,0.054
4.000,0.063
4.005,0.064
4.010,0.038
4.015,0.049
4.020,0.062
4.025,0.023
4.030,0.008
4.035,0.033
4.040,0.019
4.045,-0.007
4.050,0.009
4.055,0.004
4.060,-0.031
4.065,-0.016
4.070,0.007
4.075,-0.027
4.080,-0.041
4.085,-0.017
4.090,-0.037
4.095,-0.054
4.100,-0.024
4.105,-0.025
4.110,-0.060
4.115,-0.046
4.120,-0.022
4.125,-0.049
4.130,-0.050
4.135,-0.025
4.140,-0.044
4.145,-0.057
4.150,-0.029
4.155,-0.028
4.160,-0.060
4.165,-0.058
4.170,-0.059
4.175,-0.105
4.180,-0.115
4.185,-0.095
4.190,-0.124
4.195,-0.157
4.200,-0.140
4.205,-0.122
4.210,-0.129
4.215,-0.108
4.220,-0.090
4.225,-0.105
4.230,-0.082
4.235,-0.042
4.240,-0.045
4.245,-0.027
4.250,0.035
4.255,0.053
4.260,0.026
4.265,0.034
4.270,0.051
4.275,0.029
4.280,0.026
4.285,0.044
4.290,0.023
4.295,0.004
4.300,0.025
4.305,0.015
4.310,-0.031
4.315,-0.018
4.320,0.029
4.325,0.002
4.330,-0.117
4.335,-0.400
4.340,-0.977
4.345,-1.645
4.350,-1.901
4.355,-1.763
4.360,-1.517
4.365,-0.672
4.370,0.491
4.375,0.788
4.380,0.564
4.385,0.531
4.390,0.488
4.395,0.435
4.400,0.466
4.405,0.456
4.410,0.409
4.415,0.409
4.420,0.407
4.425,0.364
4.430,0.341
4.435,0.342
4.440,0.312
4.445,0.286
4.450,0.297
4.455,0.281
4.460,0.232
4.465,0.222
4.470,0.225
4.475,0.186
4.480,0.168
4.485,0.174
4.490,0.140
4.495,0.108
4.500,0.114
4.505,0.104
4.510,0.063
4.515,0.050
4.520,0.054
4.525,0.024
4.530,0.011
4.535,0.027
4.540,0.005
4.545,-0.015
4.550,0.007
4.555,-0.004
4.560,-0.045
4.565,-0.041
4.570,-0.030
4.575,-0.056
4.580,-0.054
4.585,-0.024
4.590,-0.025
4.595,-0.015
4.600,0.035
4.605,0.054
4.610,0.052
4.615,0.084
4.620,0.112
4.625,0.098
4.630,0.098
4.635,0.123
4.640,0.108
4.645,0.088
4.650,0.105
4.655,0.096
4.660,0.064
4.665,0.073
4.670,0.079
4.675,0.052
4.680,0.046
4.685,0.055
4.690,0.038
4.695,0.023
4.700,0.036
4.705,0.034
4.710,0.010
4.715,0.015
4.720,0.025
4.725,0.001
4.730,0.006
4.735,0.034
4.740,0.014
4.745,-0.009
4.750,0.006
4.755,-0.002
4.760,-0.034
4.765,-0.024
4.770,-0.005
4.775,-0.026
4.780,-0.027
4.785,-0.003
4.790,-0.028
4.795,-0.049
4.800,-0.016
4.805,-0.011
4.810,-0.041
4.815,-0.027
4.820,-0.009
4.825,-0.035
4.830,-0.042
4.835,-0.021
4.840,-0.035
4.845,-0.053
4.850,-0.029
4.855,-0.023
4.860,-0.045
4.865,-0.038
4.870,-0.031
4.875,-0.051
4.880,-0.042
4.885,-0.018
4.890,-0.039
4.895,-0.055
4.900,-0.020
4.905,-0.013
4.910,-0.053
4.915,-0.052
4.920,-0.038
4.925,-0.065
4.930,-0.056
4.935,-0.013
4.940,-0.030
4.945,-0.063
4.950,-0.044
4.955,-0.045
4.960,-0.074
4.965,-0.054
4.970,-0.025
4.975,-0.038
4.980,-0.039
4.985,-0.027
4.990,-0.057
4.995,-0.071
5.000,-0.035
5.005,-0.034
5.010,-0.065
5.015,-0.046
5.020,-0.029
5.025,-0.064
5.030,-0.074
5.035,-0.060
5.040,-0.088
5.045,-0.113
5.050,-0.087
5.055,-0.072
5.060,-0.083
5.065,-0.065
5.070,-0.051
5.075,-0.085
5.080,-0.092
5.085,-0.051
5.090,-0.055
5.095,-0.073
5.100,-0.041
5.105,-0.026
5.110,-0.038
5.115,-0.010
5.120,0.027
5.125,0.018
5.130,0.021
5.135,0.045
5.140,0.025
5.145,0.004
5.150,0.023
5.155,0.025
5.160,0.004
5.165,0.012
5.170,0.011
5.175,-0.031
5.180,-0.028
5.185,0.015
5.190,-0.041
5.195,-0.236
5.200,-0.584
5.205,-1.182
5.210,-1.749
5.215,-1.837
5.220,-1.672
5.225,-1.295
5.230,-0.246
5.235,0.718
5.240,0.736
5.245,0.527
5.250,0.540
5.255,0.505
5.260,0.471
5.265,0.496
5.270,0.488
5.275,0.436
5.280,0.419
5.285,0.430
5.290,0.399
5.295,0.371
5.300,0.381
5.305,0.355
5.310,0.307
5.315,0.301
5.320,0.297
5.325,0.261
5.330,0.248
5.335,0.255
5.340,0.221
5.345,0.191
5.350,0.203
5.355,0.180
5.360,0.135
5.365,0.138
5.370,0.135
5.375,0.090
5.380,0.075
5.385,0.084
5.390,0.057
5.395,0.034
5.400,0.051
5.405,0.037
5.410,-0.003
5.415,0.010
5.420,0.027
5.425,-0.003
5.430,-0.008
5.435,0.011
5.440,-0.023
5.445,-0.053
5.450,-0.029
5.455,-0.031
5.460,-0.048
5.465,-0.012
5.470,0.023
5.475,0.019
5.480,0.041
5.485,0.081
5.490,0.073
5.495,0.060
5.500,0.088
5.505,0.093
5.510,0.067
5.515,0.081
5.520,0.099
5.525,0.070
5.530,0.057
5.535,0.071
5.540,0.052
5.545,0.038
5.550,0.064
5.555,0.055
5.560,0.020
5.565,0.034
5.570,0.046
5.575,0.014
5.580,0.014
5.585,0.039
5.590,0.012
5.595,-0.013
5.600,0.011
5.605,0.009
5.610,-0.020
5.615,-0.007
5.620,0.009
5.625,-0.019
5.630,-0.026
5.635,-0.007
5.640,-0.022
5.645,-0.037
5.650,-0.015
5.655,-0.016
5.660,-0.037
5.665,-0.023
5.670,-0.017
5.675,-0.046
5.680,-0.043
5.685,-0.018
5.690,-0.033
5.695,-0.042
5.700,-0.019
5.705,-0.028
5.710,-0.053
5.715,-0.034
5.720,-0.017
5.725,-0.041
5.730,-0.043
5.735,-0.023
5.740,-0.042
5.745,-0.054
5.750,-0.025
5.755,-0.030
5.760,-0.059
5.765,-0.041
5.770,-0.020
5.775,-0.041
5.780,-0.043
5.785,-0.025
5.790,-0.042
5.795,-0.053
5.800,-0.027
5.805,-0.029
5.810,-0.058
5.815,-0.047
5.820,-0.039
5.825,-0.073
5.830,-0.081
5.835,-0.065
5.840,-0.094
5.845,-0.122
5.850,-0.089
5.855,-0.066
5.860,-0.075
5.865,-0.065
5.870,-0.070
5.875,-0.092
5.880,-0.067
5.885,-0.030
5.890,-0.046
5.895,-0.063
5.900,-0.033
5.905,-0.022
5.910,-0.036
5.915,-0.002
5.920,0.039
5.925,0.028
5.930,0.028
5.935,0.043
5.940,0.016
5.945,-0.001
5.950,0.027
5.955,0.026
5.960,-0.001
5.965,0.008
5.970,0.003
5.975,-0.039
5.980,-0.032
5.985,0.011
5.990,-0.045
5.995,-0.235
6.000,-0.577
6.005,-1.171
6.010,-1.749
6.015,-1.855
6.020,-1.692
6.025,-1.340
6.030,-0.309
6.035,0.699
6.040,0.746
6.045,0.532
6.050,0.538
6.055,0.490
6.060,0.447
6.065,0.473
6.070,0.473
6.075,0.428
6.080,0.410
6.085,0.420
6.090,0.385
6.095,0.346
6.100,0.356
6.105,0.341
6.110,0.300
6.115,0.298
6.120,0.294
6.125,0.252
6.130,0.235
6.135,0.238
6.140,0.206
6.145,0.181
6.150,0.187
6.155,0.164
6.160,0.127
6.165,0.127
6.170,0.116
6.175,0.074
6.180,0.067
6.185,0.073
6.190,0.037
6.195,0.013
6.200,0.027
6.205,0.014
6.210,-0.021
6.215,-0.016
6.220,-0.011
6.225,-0.038
6.230,-0.036
6.235,-0.020
6.240,-0.048
6.245,-0.063
6.250,-0.031
6.255,-0.025
6.260,-0.025
6.265,0.022
6.270,0.057
6.275,0.054
6.280,0.078
6.285,0.114
6.290,0.108
6.295,0.100
6.300,0.125
6.305,0.123
6.310,0.099
6.315,0.112
6.320,0.120
6.325,0.086
6.330,0.080
6.335,0.099
6.340,0.075
6.345,0.055
6.350,0.074
6.355,0.067
6.360,0.041
6.365,0.050
6.370,0.052
6.375,0.023
6.380,0.029
6.385,0.046
6.390,0.020
6.395,0.005
6.400,0.027
6.405,0.020
6.410,-0.007
6.415,0.006
6.420,0.011
6.425,-0.022
6.430,-0.020
6.435,0.006
6.440,-0.015
6.445,-0.034
6.450,-0.011
6.455,-0.014
6.460,-0.044
6.465,-0.029
6.470,-0.014
6.475,-0.038
6.480,-0.035
6.485,-0.018
6.490,-0.037
6.495,-0.044
6.500,-0.021
6.505,-0.026
6.510,-0.047
