'Elapsed time','ECG'
'seconds','mV'
0.000,-0.026
0.005,-0.020
0.010,-0.021
0.015,-0.022
0.020,-0.021
0.025,-0.021
0.030,-0.017
0.035,-0.009
0.040,-0.003
0.045,0.004
0.050,0.017
0.055,0.025
0.060,0.027
0.065,0.028
0.070,0.028
0.075,0.025
0.080,0.021
0.085,0.020
0.090,0.023
0.095,0.021
0.100,0.011
0.105,0.005
0.110,0.002
0.115,-0.010
0.120,-0.028
0.125,-0.040
0.130,-0.045
0.135,-0.046
0.140,-0.045
0.145,-0.039
0.150,-0.035
0.155,-0.035
0.160,-0.036
0.165,-0.037
0.170,-0.035
0.175,-0.032
0.180,-0.033
0.185,-0.034
0.190,-0.041
0.195,-0.051
0.200,-0.030
0.205,0.067
0.210,0.241
0.215,0.392
0.220,0.428
0.225,0.367
0.230,0.258
0.235,0.093
0.240,-0.084
0.245,-0.177
0.250,-0.197
0.255,-0.170
0.260,-0.124
0.265,-0.098
0.270,-0.073
0.275,-0.068
0.280,-0.086
0.285,-0.075
0.290,-0.059
0.295,-0.065
0.300,-0.061
0.305,-0.045
0.310,-0.041
0.315,-0.042
0.320,-0.035
0.325,-0.032
0.330,-0.032
0.335,-0.026
0.340,-0.022
0.345,-0.020
0.350,-0.016
0.355,-0.014
0.360,-0.013
0.365,-0.013
0.370,-0.011
0.375,-0.008
0.380,-0.006
0.385,-0.003
0.390,-0.001
0.395,-0.002
0.400,-0.001
0.405,0.002
0.410,0.002
0.415,0.002
0.420,0.003
0.425,0.007
0.430,0.006
0.435,0.005
0.440,0.005
0.445,0.005
0.450,0.005
0.455,0.003
0.460,-0.002
0.465,-0.006
0.470,-0.007
0.475,-0.011
0.480,-0.017
0.485,-0.025
0.490,-0.031
0.495,-0.035
0.500,-0.042
0.505,-0.050
0.510,-0.054
0.515,-0.061
0.520,-0.068
0.525,-0.074
0.530,-0.077
0.535,-0.079
0.540,-0.081
0.545,-0.074
0.550,-0.065
0.555,-0.051
0.560,-0.035
0.565,-0.024
0.570,-0.013
0.575,-0.003
0.580,0.005
0.585,0.013
0.590,0.017
0.595,0.019
0.600,0.023
0.605,0.024
0.610,0.024
0.615,0.024
0.620,0.024
0.625,0.024
0.630,0.024
0.635,0.025
0.640,0.024
0.645,0.023
0.650,0.022
0.655,0.021
0.660,0.024
0.665,0.024
0.670,0.022
0.675,0.021
0.680,0.020
0.685,0.022
0.690,0.024
0.695,0.022
0.700,0.022
0.705,0.023
0.710,0.021
0.715,0.021
0.720,0.021
0.725,0.020
0.730,0.020
0.735,0.019
0.740,0.016
0.745,0.015
0.750,0.014
0.755,0.014
0.760,0.014
0.765,0.013
0.770,0.010
0.775,0.011
0.780,0.012
0.785,0.012
0.790,0.011
0.795,0.010
0.800,0.009
0.805,0.009
0.810,0.007
0.815,0.006
0.820,0.008
0.825,0.008
0.830,0.004
0.835,0.003
0.840,0.006
0.845,0.005
0.850,0.003
0.855,0.002
0.860,0.002
0.865,0.004
0.870,0.005
0.875,0.006
0.880,0.004
0.885,0.003
0.890,0.002
0.895,0.004
0.900,0.005
0.905,0.004
0.910,0.006
0.915,0.006
0.920,0.004
0.925,0.004
0.930,0.004
0.935,0.005
0.940,0.003
0.945,0.001
0.950,0.002
0.955,0.002
0.960,0.003
0.965,0.006
0.970,0.006
0.975,0.005
0.980,0.005
0.985,0.003
0.990,0.002
0.995,0.003
1.000,0.004
1.005,0.004
1.010,0.004
1.015,0.002
1.020,0.001
1.025,0.001
1.030,0.002
1.035,0.003
1.040,0.001
1.045,0.002
1.050,0.003
1.055,0.002
1.060,0.002
1.065,0.003
1.070,0.007
1.075,0.014
1.080,0.020
1.085,0.026
1.090,0.035
1.095,0.044
1.100,0.046
1.105,0.045
1.110,0.046
1.115,0.042
1.120,0.036
1.125,0.034
1.130,0.035
1.135,0.035
1.140,0.031
1.145,0.020
1.150,0.013
1.155,0.003
1.160,-0.013
1.165,-0.028
1.170,-0.037
1.175,-0.041
1.180,-0.040
1.185,-0.037
1.190,-0.035
1.195,-0.034
1.200,-0.033
1.205,-0.032
1.210,-0.033
1.215,-0.031
1.220,-0.030
1.225,-0.032
1.230,-0.040
1.235,-0.053
1.240,-0.041
1.245,0.041
1.250,0.207
1.255,0.378
1.260,0.445
1.265,0.397
1.270,0.289
1.275,0.128
1.280,-0.054
1.285,-0.166
1.290,-0.197
1.295,-0.181
1.300,-0.134
1.305,-0.101
1.310,-0.079
1.315,-0.071
1.320,-0.086
1.325,-0.084
1.330,-0.067
1.335,-0.065
1.340,-0.064
1.345,-0.050
1.350,-0.044
1.355,-0.049
1.360,-0.043
1.365,-0.037
1.370,-0.038
1.375,-0.035
1.380,-0.026
1.385,-0.022
1.390,-0.022
1.395,-0.020
1.400,-0.019
1.405,-0.018
1.410,-0.014
1.415,-0.012
1.420,-0.012
1.425,-0.008
1.430,-0.007
1.435,-0.006
1.440,-0.002
1.445,-0.002
1.450,-0.002
1.455,0.000
1.460,0.000
1.465,-0.001
1.470,-0.003
1.475,-0.003
1.480,0.002
1.485,0.003
1.490,0.002
1.495,0.000
1.500,-0.004
1.505,-0.006
1.510,-0.009
1.515,-0.012
1.520,-0.018
1.525,-0.027
1.530,-0.034
1.535,-0.038
1.540,-0.043
1.545,-0.051
1.550,-0.057
1.555,-0.064
1.560,-0.070
1.565,-0.078
1.570,-0.081
1.575,-0.080
1.580,-0.081
1.585,-0.080
1.590,-0.071
1.595,-0.057
1.600,-0.044
1.605,-0.031
1.610,-0.017
1.615,-0.004
1.620,0.007
1.625,0.012
1.630,0.015
1.635,0.020
1.640,0.023
1.645,0.025
1.650,0.026
1.655,0.025
1.660,0.024
1.665,0.023
1.670,0.023
1.675,0.025
1.680,0.026
1.685,0.028
1.690,0.028
1.695,0.026
1.700,0.023
1.705,0.023
1.710,0.025
1.715,0.024
1.720,0.023
1.725,0.021
1.730,0.021
1.735,0.020
1.740,0.018
1.745,0.016
1.750,0.017
1.755,0.018
1.760,0.017
1.765,0.017
1.770,0.018
1.775,0.016
1.780,0.016
1.785,0.016
1.790,0.014
1.795,0.016
1.800,0.015
1.805,0.013
1.810,0.011
1.815,0.007
1.820,0.006
1.825,0.010
1.830,0.013
1.835,0.012
1.840,0.010
1.845,0.009
1.850,0.008
1.855,0.007
1.860,0.007
1.865,0.005
1.870,0.005
1.875,0.004
1.880,0.004
1.885,0.004
1.890,0.005
1.895,0.005
1.900,0.006
1.905,0.007
1.910,0.004
1.915,0.004
1.920,0.006
1.925,0.005
1.930,0.003
1.935,0.004
1.940,0.003
1.945,0.002
1.950,0.001
1.955,0.002
1.960,0.005
1.965,0.004
1.970,0.001
1.975,0.002
1.980,0.003
1.985,0.004
1.990,0.005
1.995,0.006
2.000,0.003
2.005,0.002
2.010,0.002
2.015,0.003
2.020,0.005
2.025,0.005
2.030,0.005
2.035,0.008
2.040,0.006
2.045,0.004
2.050,0.005
2.055,0.006
2.060,0.005
2.065,0.004
2.070,0.002
2.075,0.001
2.080,0.000
2.085,-0.002
2.090,0.002
2.095,0.006
2.100,0.004
2.105,0.006
2.110,0.013
2.115,0.023
2.120,0.028
2.125,0.032
2.130,0.037
2.135,0.040
2.140,0.045
2.145,0.047
2.150,0.041
2.155,0.036
2.160,0.036
2.165,0.034
2.170,0.031
2.175,0.024
2.180,0.017
2.185,0.012
2.190,-0.003
2.195,-0.019
2.200,-0.025
2.205,-0.029
2.210,-0.032
2.215,-0.034
2.220,-0.034
2.225,-0.031
2.230,-0.031
2.235,-0.032
2.240,-0.031
2.245,-0.027
2.250,-0.023
2.255,-0.022
2.260,-0.025
2.265,-0.036
2.270,-0.047
2.275,-0.030
2.280,0.058
2.285,0.226
2.290,0.380
2.295,0.416
2.300,0.346
2.305,0.219
2.310,0.034
2.315,-0.148
2.320,-0.228
2.325,-0.236
2.330,-0.202
2.335,-0.143
2.340,-0.094
2.345,-0.052
2.350,-0.044
2.355,-0.064
2.360,-0.056
2.365,-0.037
2.370,-0.040
2.375,-0.036
2.380,-0.020
2.385,-0.021
2.390,-0.024
2.395,-0.017
2.400,-0.013
2.405,-0.014
2.410,-0.011
2.415,-0.006
2.420,-0.006
2.425,-0.005
2.430,0.000
2.435,0.002
2.440,0.002
2.445,0.003
2.450,0.002
2.455,0.001
2.460,0.004
2.465,0.008
2.470,0.007
2.475,0.006
2.480,0.008
2.485,0.008
2.490,0.008
2.495,0.005
2.500,0.004
2.505,0.006
2.510,0.006
2.515,0.005
2.520,0.002
2.525,-0.001
2.530,-0.003
2.535,-0.005
2.540,-0.004
2.545,-0.004
2.550,-0.010
2.555,-0.016
2.560,-0.023
2.565,-0.031
2.570,-0.037
2.575,-0.043
2.580,-0.051
2.585,-0.057
2.590,-0.065
2.595,-0.069
2.600,-0.072
2.605,-0.075
2.610,-0.075
2.615,-0.075
2.620,-0.072
2.625,-0.062
2.630,-0.053
2.635,-0.042
2.640,-0.027
2.645,-0.016
2.650,-0.007
2.655,0.000
2.660,-0.001
2.665,0.000
2.670,0.003
2.675,0.005
2.680,0.008
2.685,0.010
2.690,0.008
2.695,0.008
2.700,0.008
2.705,0.007
2.710,0.007
2.715,0.009
2.720,0.009
2.725,0.009
2.730,0.009
2.735,0.007
2.740,0.012
2.745,0.013
2.750,0.014
2.755,0.019
2.760,0.020
2.765,0.019
2.770,0.015
2.775,0.013
2.780,0.017
2.785,0.019
2.790,0.016
2.795,0.013
2.800,0.017
2.805,0.018
2.810,0.016
2.815,0.015
2.820,0.014
2.825,0.011
2.830,0.009
2.835,0.009
2.840,0.010
2.845,0.010
2.850,0.010
2.855,0.011
2.860,0.014
2.865,0.013
2.870,0.007
2.875,0.007
2.880,0.005
2.885,0.000
2.890,0.002
2.895,0.004
2.900,0.002
2.905,0.004
2.910,0.002
2.915,-0.001
2.920,0.002
2.925,0.005
2.930,0.007
2.935,0.006
2.940,0.003
2.945,0.001
2.950,0.002
2.955,0.004
2.960,0.006
2.965,0.008
2.970,0.005
2.975,0.002
2.980,0.005
2.985,0.003
2.990,0.001
2.995,0.004
3.000,0.004
3.005,0.006
3.010,0.005
3.015,0.002
3.020,0.003
3.025,0.005
3.030,0.006
3.035,0.005
3.040,0.004
3.045,0.005
3.050,0.006
3.055,0.005
3.060,0.004
3.065,0.004
3.070,0.006
3.075,0.005
3.080,0.005
3.085,0.005
3.090,0.004
3.095,0.003
3.100,0.002
3.105,0.002
3.110,0.004
3.115,0.005
3.120,0.005
3.125,0.008
3.130,0.010
3.135,0.013
3.140,0.018
3.145,0.023
3.150,0.033
3.155,0.040
3.160,0.042
3.165,0.044
3.170,0.041
3.175,0.035
3.180,0.036
3.185,0.036
