'Elapsed time','ECG'
'seconds','mV'
0.000,0.291
0.005,0.315
0.010,0.309
0.015,0.313
0.020,0.306
0.025,0.274
0.030,0.256
0.035,0.262
0.040,0.265
0.045,0.263
0.050,0.252
0.055,0.235
0.060,0.223
0.065,0.210
0.070,0.196
0.075,0.183
0.080,0.182
0.085,0.183
0.090,0.164
0.095,0.127
0.100,0.095
0.105,0.108
0.110,0.159
0.115,0.187
0.120,0.165
0.125,0.124
0.130,0.093
0.135,0.074
0.140,0.071
0.145,0.079
0.150,0.075
0.155,0.055
0.160,0.029
0.165,0.008
0.170,0.003
0.175,-0.021
0.180,-0.067
0.185,-0.105
0.190,-0.121
0.195,-0.105
0.200,-0.066
0.205,-0.040
0.210,-0.041
0.215,-0.045
0.220,-0.054
0.225,-0.042
0.230,0.007
0.235,0.053
0.240,0.082
0.245,0.114
0.250,0.148
0.255,0.154
0.260,0.128
0.265,0.106
0.270,0.113
0.275,0.120
0.280,0.097
0.285,0.082
0.290,0.101
0.295,0.138
0.300,0.116
0.305,-0.056
0.310,-0.378
0.315,-0.876
0.320,-1.487
0.325,-1.841
0.330,-1.651
0.335,-0.898
0.340,-0.017
0.345,0.391
0.350,0.439
0.355,0.411
0.360,0.378
0.365,0.379
0.370,0.339
0.375,0.296
0.380,0.310
0.385,0.302
0.390,0.253
0.395,0.221
0.400,0.210
0.405,0.205
0.410,0.220
0.415,0.223
0.420,0.176
0.425,0.148
0.430,0.181
0.435,0.199
0.440,0.174
0.445,0.134
0.450,0.105
0.455,0.093
0.460,0.079
0.465,0.065
0.470,0.061
0.475,0.061
0.480,0.032
0.485,-0.008
0.490,-0.012
0.495,0.006
0.500,0.009
0.505,-0.007
0.510,-0.013
0.515,-0.002
0.520,0.000
0.525,-0.018
0.530,-0.032
0.535,-0.031
0.540,-0.032
0.545,-0.022
0.550,-0.004
0.555,0.022
0.560,0.036
0.565,0.029
0.570,0.042
0.575,0.065
0.580,0.069
0.585,0.060
0.590,0.065
0.595,0.088
0.600,0.099
0.605,0.105
0.610,0.107
0.615,0.104
0.620,0.107
0.625,0.088
0.630,0.073
0.635,0.109
0.640,0.161
0.645,0.191
0.650,0.180
0.655,0.149
0.660,0.133
0.665,0.127
0.670,0.121
0.675,0.096
0.680,0.064
0.685,0.046
0.690,0.037
0.695,0.037
0.700,0.040
0.705,0.030
0.710,0.025
0.715,0.033
0.720,0.039
0.725,0.019
0.730,-0.016
0.735,-0.010
0.740,0.023
0.745,0.035
0.750,0.008
0.755,-0.028
0.760,-0.046
0.765,-0.035
0.770,-0.007
0.775,0.012
0.780,0.007
0.785,-0.024
0.790,-0.042
0.795,-0.047
0.800,-0.067
0.805,-0.077
0.810,-0.056
0.815,-0.017
0.820,0.008
0.825,0.000
0.830,-0.031
0.835,-0.055
0.840,-0.044
0.845,-0.034
0.850,-0.037
0.855,-0.039
0.860,-0.037
0.865,-0.029
0.870,-0.030
0.875,-0.037
0.880,-0.034
0.885,-0.030
0.890,-0.045
0.895,-0.068
0.900,-0.091
0.905,-0.108
0.910,-0.104
0.915,-0.072
0.920,-0.035
0.925,-0.017
0.930,-0.028
0.935,-0.057
0.940,-0.078
0.945,-0.091
0.950,-0.113
0.955,-0.125
0.960,-0.102
0.965,-0.078
0.970,-0.097
0.975,-0.135
0.980,-0.167
0.985,-0.200
0.990,-0.211
0.995,-0.199
1.000,-0.185
1.005,-0.160
1.010,-0.148
1.015,-0.144
1.020,-0.124
1.025,-0.094
1.030,-0.048
1.035,-0.005
1.040,0.016
1.045,0.012
1.050,0.020
1.055,0.059
1.060,0.085
1.065,0.086
1.070,0.081
1.075,0.085
1.080,0.087
1.085,0.067
1.090,0.047
1.095,0.060
1.100,0.037
1.105,-0.123
1.110,-0.445
1.115,-0.960
1.120,-1.572
1.125,-1.909
1.130,-1.648
1.135,-0.825
1.140,0.022
1.145,0.380
1.150,0.422
1.155,0.390
1.160,0.362
1.165,0.366
1.170,0.309
1.175,0.273
1.180,0.288
1.185,0.291
1.190,0.309
1.195,0.323
1.200,0.309
1.205,0.283
1.210,0.268
1.215,0.251
1.220,0.209
1.225,0.177
1.230,0.161
1.235,0.143
1.240,0.126
1.245,0.120
1.250,0.115
1.255,0.087
1.260,0.047
1.265,0.022
1.270,0.041
1.275,0.092
1.280,0.103
1.285,0.063
1.290,0.041
1.295,0.059
1.300,0.074
1.305,0.060
1.310,0.039
1.315,0.026
1.320,0.022
1.325,0.013
1.330,-0.009
1.335,-0.014
1.340,-0.011
1.345,-0.011
1.350,0.002
1.355,0.025
1.360,0.048
1.365,0.064
1.370,0.066
1.375,0.048
1.380,0.027
1.385,0.024
1.390,0.058
1.395,0.110
1.400,0.135
1.405,0.135
1.410,0.136
1.415,0.156
1.420,0.165
1.425,0.152
1.430,0.150
1.435,0.159
1.440,0.160
1.445,0.143
1.450,0.135
1.455,0.141
1.460,0.137
1.465,0.119
1.470,0.090
1.475,0.080
1.480,0.066
1.485,0.032
1.490,0.029
1.495,0.041
1.500,0.041
1.505,0.049
1.510,0.058
1.515,0.056
1.520,0.042
1.525,0.016
1.530,0.011
1.535,0.031
1.540,0.026
1.545,0.008
1.550,0.005
1.555,-0.007
1.560,-0.021
1.565,-0.022
1.570,-0.008
1.575,0.009
1.580,0.005
1.585,-0.004
1.590,-0.012
1.595,-0.022
1.600,-0.028
1.605,-0.033
1.610,-0.038
1.615,-0.046
1.620,-0.052
1.625,-0.049
1.630,-0.048
1.635,-0.051
1.640,-0.041
1.645,-0.023
1.650,-0.022
1.655,-0.030
1.660,-0.023
1.665,-0.022
1.670,-0.038
1.675,-0.060
1.680,-0.075
1.685,-0.069
1.690,-0.052
1.695,-0.051
1.700,-0.051
1.705,-0.053
1.710,-0.067
1.715,-0.082
1.720,-0.092
1.725,-0.087
1.730,-0.072
1.735,-0.061
1.740,-0.067
1.745,-0.077
1.750,-0.093
1.755,-0.116
1.760,-0.113
1.765,-0.099
1.770,-0.110
1.775,-0.136
1.780,-0.152
1.785,-0.169
1.790,-0.187
1.795,-0.198
1.800,-0.200
1.805,-0.175
1.810,-0.145
1.815,-0.140
1.820,-0.131
1.825,-0.107
1.830,-0.065
1.835,-0.016
1.840,0.009
1.845,0.027
1.850,0.031
1.855,0.020
1.860,0.043
1.865,0.085
1.870,0.109
1.875,0.105
1.880,0.073
1.885,0.047
1.890,0.050
1.895,0.051
1.900,0.048
1.905,-0.010
1.910,-0.208
1.915,-0.594
1.920,-1.182
1.925,-1.717
1.930,-1.798
1.935,-1.225
1.940,-0.315
1.945,0.269
1.950,0.408
1.955,0.387
1.960,0.369
1.965,0.380
1.970,0.340
1.975,0.282
1.980,0.282
1.985,0.300
1.990,0.297
1.995,0.284
2.000,0.256
2.005,0.228
2.010,0.227
2.015,0.219
2.020,0.179
2.025,0.161
2.030,0.179
2.035,0.185
2.040,0.157
2.045,0.120
2.050,0.100
2.055,0.088
2.060,0.091
2.065,0.110
2.070,0.109
2.075,0.072
2.080,0.039
2.085,0.041
2.090,0.063
2.095,0.068
2.100,0.049
2.105,0.019
2.110,-0.004
2.115,-0.001
2.120,-0.009
2.125,-0.035
2.130,-0.049
2.135,-0.039
2.140,0.007
2.145,0.039
2.150,0.025
2.155,0.020
2.160,0.046
2.165,0.078
2.170,0.098
2.175,0.102
2.180,0.107
2.185,0.115
2.190,0.114
2.195,0.109
2.200,0.109
2.205,0.111
2.210,0.116
2.215,0.121
2.220,0.119
2.225,0.127
2.230,0.144
2.235,0.153
2.240,0.157
2.245,0.166
2.250,0.187
2.255,0.180
2.260,0.146
2.265,0.136
2.270,0.139
2.275,0.140
2.280,0.125
2.285,0.098
2.290,0.092
2.295,0.090
2.300,0.070
2.305,0.057
2.310,0.051
2.315,0.049
2.320,0.048
2.325,0.036
2.330,0.044
2.335,0.050
2.340,0.026
2.345,0.000
2.350,-0.001
2.355,0.007
2.360,-0.002
2.365,-0.006
2.370,0.011
2.375,0.022
2.380,0.012
2.385,-0.006
2.390,-0.006
2.395,0.003
2.400,-0.014
2.405,-0.038
2.410,-0.026
2.415,-0.019
2.420,-0.016
2.425,0.001
2.430,-0.007
2.435,-0.018
2.440,-0.025
2.445,-0.040
2.450,-0.040
2.455,-0.031
2.460,-0.009
2.465,0.013
2.470,-0.004
2.475,-0.036
2.480,-0.053
2.485,-0.053
2.490,-0.045
2.495,-0.043
2.500,-0.045
2.505,-0.051
2.510,-0.051
2.515,-0.044
2.520,-0.037
2.525,-0.020
2.530,-0.014
2.535,-0.026
2.540,-0.039
2.545,-0.058
2.550,-0.083
2.555,-0.096
2.560,-0.094
2.565,-0.093
2.570,-0.107
2.575,-0.131
2.580,-0.158
2.585,-0.175
2.590,-0.186
2.595,-0.206
2.600,-0.205
2.605,-0.195
2.610,-0.173
2.615,-0.126
2.620,-0.103
2.625,-0.096
2.630,-0.052
2.635,0.000
2.640,0.037
2.645,0.055
2.650,0.047
2.655,0.052
2.660,0.059
2.665,0.043
2.670,0.039
2.675,0.045
2.680,0.031
2.685,0.027
2.690,0.070
2.695,0.122
2.700,0.145
2.705,0.079
2.710,-0.134
2.715,-0.467
2.720,-0.950
2.725,-1.521
2.730,-1.817
2.735,-1.520
2.740,-0.670
2.745,0.181
2.750,0.500
2.755,0.481
2.760,0.427
2.765,0.390
2.770,0.341
2.775,0.257
2.780,0.232
2.785,0.252
2.790,0.244
2.795,0.256
2.800,0.288
2.805,0.282
2.810,0.251
2.815,0.226
2.820,0.205
2.825,0.166
2.830,0.137
2.835,0.147
2.840,0.137
2.845,0.098
2.850,0.095
2.855,0.117
2.860,0.119
2.865,0.102
2.870,0.082
2.875,0.059
2.880,0.034
2.885,0.024
2.890,0.027
2.895,0.022
2.900,0.010
2.905,0.003
2.910,0.010
2.915,0.004
2.920,-0.037
2.925,-0.051
2.930,-0.022
2.935,-0.004
2.940,-0.004
2.945,-0.003
2.950,0.002
2.955,0.007
2.960,0.018
2.965,0.045
2.970,0.064
2.975,0.055
2.980,0.044
2.985,0.067
2.990,0.101
2.995,0.102
3.000,0.097
3.005,0.095
3.010,0.100
3.015,0.115
3.020,0.133
3.025,0.140
3.030,0.117
3.035,0.125
3.040,0.173
3.045,0.204
3.050,0.210
3.055,0.188
3.060,0.157
3.065,0.138
3.070,0.115
3.075,0.116
3.080,0.144
3.085,0.147
3.090,0.132
3.095,0.113
3.100,0.083
3.105,0.052
3.110,0.041
3.115,0.038
3.120,0.020
3.125,0.016
3.130,0.032
3.135,0.040
3.140,0.033
3.145,0.003
3.150,-0.010
3.155,0.017
3.160,0.033
3.165,0.026
3.170,0.019
3.175,0.021
3.180,0.021
3.185,0.011
3.190,-0.003
3.195,-0.028
3.200,-0.049
3.205,-0.045
3.210,-0.015
3.215,0.013
3.220,0.012
3.225,0.000
3.230,-0.030
3.235,-0.060
3.240,-0.062
3.245,-0.037
3.250,0.000
3.255,0.001
3.260,-0.022
3.265,-0.024
3.270,-0.020
3.275,-0.028
3.280,-0.040
3.285,-0.043
3.290,-0.036
3.295,-0.025
3.300,-0.014
3.305,-0.016
3.310,-0.030
3.315,-0.040
3.320,-0.052
3.325,-0.061
3.330,-0.069
3.335,-0.076
3.340,-0.062
3.345,-0.059
3.350,-0.084
3.355,-0.099
3.360,-0.083
3.365,-0.080
3.370,-0.121
3.375,-0.148
3.380,-0.145
3.385,-0.158
3.390,-0.190
3.395,-0.200
3.400,-0.172
3.405,-0.149
3.410,-0.150
3.415,-0.141
3.420,-0.123
3.425,-0.092
3.430,-0.056
3.435,-0.028
3.440,0.000
3.445,0.016
3.450,0.050
3.455,0.085
3.460,0.082
3.465,0.066
3.470,0.039
3.475,0.022
3.480,0.027
3.485,0.043
3.490,0.056
3.495,0.069
3.500,0.100
3.505,0.060
3.510,-0.163
3.515,-0.575
3.520,-1.155
3.525,-1.696
3.530,-1.849
3.535,-1.416
3.540,-0.524
3.545,0.227
3.550,0.476
3.555,0.470
3.560,0.435
3.565,0.409
3.570,0.358
3.575,0.287
3.580,0.281
3.585,0.309
3.590,0.287
3.595,0.266
3.600,0.288
3.605,0.281
3.610,0.237
3.615,0.214
3.620,0.194
3.625,0.165
3.630,0.175
3.635,0.201
3.640,0.204
3.645,0.168
3.650,0.120
3.655,0.111
3.660,0.127
3.665,0.100
3.670,0.055
3.675,0.056
3.680,0.069
3.685,0.059
3.690,0.041
3.695,0.028
3.700,0.017
3.705,0.012
3.710,0.022
3.715,0.015
3.720,-0.009
3.725,-0.018
3.730,-0.012
3.735,-0.004
3.740,-0.003
3.745,-0.012
3.750,-0.011
3.755,0.002
3.760,0.013
3.765,0.031
3.770,0.053
3.775,0.059
3.780,0.049
3.785,0.061
3.790,0.086
3.795,0.093
3.800,0.111
3.805,0.143
3.810,0.155
3.815,0.166
3.820,0.180
3.825,0.177
3.830,0.178
3.835,0.185
3.840,0.185
3.845,0.170
3.850,0.133
3.855,0.099
3.860,0.108
3.865,0.138
3.870,0.139
3.875,0.121
3.880,0.103
3.885,0.086
3.890,0.073
3.895,0.060
3.900,0.046
3.905,0.017
3.910,0.001
3.915,0.016
3.920,0.041
3.925,0.080
3.930,0.099
3.935,0.085
3.940,0.058
3.945,0.017
3.950,-0.010
3.955,-0.005
3.960,-0.002
3.965,-0.009
3.970,-0.009
3.975,-0.015
3.980,-0.034
3.985,-0.053
3.990,-0.060
3.995,-0.061
4.000,-0.068
4.005,-0.075
4.010,-0.055
4.015,-0.021
4.020,-0.002
4.025,0.014
4.030,0.024
4.035,0.022
4.040,0.008
4.045,-0.019
4.050,-0.037
4.055,-0.064
4.060,-0.080
4.065,-0.052
4.070,-0.033
4.075,-0.039
4.080,-0.038
4.085,-0.052
4.090,-0.085
4.095,-0.080
4.100,-0.031
4.105,0.003
4.110,-0.006
4.115,-0.042
4.120,-0.056
4.125,-0.050
4.130,-0.070
4.135,-0.090
4.140,-0.077
4.145,-0.060
4.150,-0.047
4.155,-0.027
4.160,-0.020
4.165,-0.041
4.170,-0.081
4.175,-0.107
4.180,-0.099
4.185,-0.077
4.190,-0.067
4.195,-0.061
4.200,-0.052
4.205,-0.061
4.210,-0.076
4.215,-0.096
4.220,-0.141
4.225,-0.172
4.230,-0.172
4.235,-0.161
4.240,-0.150
4.245,-0.153
4.250,-0.174
4.255,-0.183
4.260,-0.153
4.265,-0.131
4.270,-0.129
4.275,-0.111
4.280,-0.080
4.285,-0.034
4.290,0.024
4.295,0.052
4.300,0.040
4.305,0.029
4.310,0.020
4.315,0.034
4.320,0.080
4.325,0.081
4.330,0.053
4.335,0.065
4.340,0.080
4.345,0.081
4.350,0.063
4.355,-0.023
4.360,-0.193
4.365,-0.525
4.370,-1.085
4.375,-1.659
4.380,-1.873
4.385,-1.478
4.390,-0.616
4.395,0.124
4.400,0.392
4.405,0.410
4.410,0.391
4.415,0.374
4.420,0.361
4.425,0.337
4.430,0.344
4.435,0.357
4.440,0.322
4.445,0.290
4.450,0.289
4.455,0.263
4.460,0.221
4.465,0.220
4.470,0.229
4.475,0.215
4.480,0.206
4.485,0.214
4.490,0.225
4.495,0.225
4.500,0.204
4.505,0.164
4.510,0.132
4.515,0.134
4.520,0.136
4.525,0.090
4.530,0.028
4.535,0.017
4.540,0.032
4.545,0.042
4.550,0.049
4.555,0.063
4.560,0.080
4.565,0.041
4.570,-0.020
4.575,-0.038
4.580,-0.037
4.585,-0.011
4.590,0.042
4.595,0.064
4.600,0.043
4.605,0.005
4.610,-0.011
4.615,0.032
4.620,0.085
4.625,0.094
4.630,0.093
4.635,0.080
4.640,0.057
4.645,0.073
4.650,0.122
4.655,0.169
4.660,0.192
4.665,0.166
4.670,0.106
4.675,0.069
4.680,0.085
4.685,0.126
4.690,0.147
4.695,0.150
4.700,0.148
4.705,0.139
4.710,0.128
4.715,0.111
4.720,0.094
4.725,0.106
4.730,0.114
4.735,0.090
4.740,0.071
4.745,0.055
4.750,0.064
4.755,0.091
4.760,0.073
4.765,0.029
4.770,-0.005
4.775,-0.007
4.780,0.025
4.785,0.031
4.790,-0.010
4.795,-0.039
4.800,-0.026
4.805,-0.010
4.810,-0.024
4.815,-0.042
4.820,-0.013
4.825,0.027
4.830,0.018
4.835,-0.018
4.840,-0.022
4.845,0.003
4.850,0.003
4.855,-0.028
4.860,-0.045
4.865,-0.048
4.870,-0.068
4.875,-0.077
4.880,-0.056
4.885,-0.038
4.890,-0.030
4.895,-0.040
4.900,-0.056
4.905,-0.050
4.910,-0.050
4.915,-0.058
4.920,-0.056
4.925,-0.063
4.930,-0.079
4.935,-0.091
4.940,-0.090
4.945,-0.088
4.950,-0.089
4.955,-0.084
4.960,-0.064
4.965,-0.031
4.970,-0.006
4.975,-0.003
4.980,-0.019
4.985,-0.039
4.990,-0.047
4.995,-0.062
5.000,-0.082
5.005,-0.076
5.010,-0.057
5.015,-0.050
5.020,-0.065
5.025,-0.095
5.030,-0.111
5.035,-0.133
5.040,-0.146
5.045,-0.080
5.050,-0.004
5.055,0.004
5.060,-0.012
5.065,-0.035
5.070,-0.056
5.075,-0.079
5.080,-0.119
5.085,-0.139
5.090,-0.146
5.095,-0.178
5.100,-0.207
5.105,-0.221
5.110,-0.231
5.115,-0.209
5.120,-0.154
5.125,-0.108
5.130,-0.088
5.135,-0.064
5.140,-0.027
5.145,-0.003
5.150,0.012
5.155,0.020
5.160,0.030
5.165,0.066
5.170,0.091
5.175,0.077
5.180,0.049
5.185,0.039
5.190,0.059
5.195,0.089
5.200,0.100
5.205,0.091
5.210,0.073
5.215,0.014
5.220,-0.171
5.225,-0.558
5.230,-1.160
5.235,-1.696
5.240,-1.751
5.245,-1.158
5.250,-0.246
5.255,0.317
5.260,0.438
5.265,0.416
5.270,0.399
5.275,0.412
5.280,0.363
5.285,0.291
5.290,0.272
5.295,0.248
5.300,0.232
5.305,0.274
5.310,0.304
5.315,0.281
5.320,0.258
5.325,0.262
5.330,0.256
5.335,0.220
5.340,0.204
5.345,0.195
5.350,0.150
5.355,0.110
5.360,0.113
5.365,0.124
5.370,0.109
5.375,0.086
5.380,0.082
5.385,0.104
5.390,0.121
5.395,0.095
5.400,0.061
5.405,0.041
5.410,0.028
5.415,0.022
5.420,0.012
5.425,-0.002
5.430,-0.006
5.435,-0.008
5.440,0.002
5.445,0.020
5.450,0.019
5.455,0.009
5.460,0.005
5.465,0.016
5.470,0.049
5.475,0.075
5.480,0.074
5.485,0.074
5.490,0.078
5.495,0.092
5.500,0.119
5.505,0.119
5.510,0.106
5.515,0.115
5.520,0.148
5.525,0.168
5.530,0.158
5.535,0.153
5.540,0.156
5.545,0.162
5.550,0.165
5.555,0.140
5.560,0.126
5.565,0.126
5.570,0.111
5.575,0.101
5.580,0.100
5.585,0.113
5.590,0.134
5.595,0.123
5.600,0.091
5.605,0.089
5.610,0.096
5.615,0.062
5.620,0.021
5.625,0.024
5.630,0.052
5.635,0.061
5.640,0.042
5.645,0.027
5.650,0.022
5.655,-0.004
5.660,-0.024
5.665,-0.010
5.670,0.012
5.675,0.018
5.680,0.008
5.685,0.015
5.690,0.027
5.695,0.006
5.700,-0.021
5.705,-0.043
5.710,-0.048
5.715,-0.049
5.720,-0.066
5.725,-0.041
5.730,0.016
5.735,0.016
5.740,-0.023
5.745,-0.048
5.750,-0.046
5.755,-0.022
5.760,-0.007
5.765,-0.017
5.770,-0.047
5.775,-0.065
5.780,-0.040
5.785,0.003
5.790,0.016
5.795,-0.030
5.800,-0.073
5.805,-0.073
5.810,-0.071
5.815,-0.073
5.820,-0.059
5.825,-0.035
5.830,-0.035
5.835,-0.050
5.840,-0.053
5.845,-0.058
5.850,-0.051
5.855,-0.046
5.860,-0.057
5.865,-0.071
5.870,-0.107
5.875,-0.135
5.880,-0.150
5.885,-0.153
5.890,-0.116
5.895,-0.096
5.900,-0.123
5.905,-0.148
5.910,-0.171
5.915,-0.198
5.920,-0.206
5.925,-0.189
5.930,-0.134
5.935,-0.082
5.940,-0.080
5.945,-0.059
5.950,0.012
5.955,0.067
5.960,0.074
5.965,0.052
5.970,0.049
5.975,0.073
5.980,0.076
5.985,0.066
5.990,0.060
5.995,0.062
6.000,0.078
6.005,0.082
6.010,0.103
6.015,0.104
6.020,-0.053
6.025,-0.379
6.030,-0.883
6.035,-1.491
6.040,-1.825
6.045,-1.628
6.050,-0.866
6.055,0.035
6.060,0.457
6.065,0.523
6.070,0.495
6.075,0.443
6.080,0.396
6.085,0.303
6.090,0.259
6.095,0.292
6.100,0.297
6.105,0.256
6.110,0.211
6.115,0.190
6.120,0.214
6.125,0.257
6.130,0.259
6.135,0.211
6.140,0.162
6.145,0.137
6.150,0.126
6.155,0.103
6.160,0.068
6.165,0.057
6.170,0.099
6.175,0.160
6.180,0.152
6.185,0.079
6.190,0.033
6.195,0.051
6.200,0.062
6.205,0.022
6.210,-0.022
6.215,-0.021
6.220,0.007
6.225,0.031
6.230,0.026
6.235,-0.012
6.240,-0.045
6.245,-0.044
6.250,-0.037
6.255,-0.033
6.260,-0.023
6.265,0.002
6.270,0.030
6.275,0.033
6.280,0.031
6.285,0.044
6.290,0.057
6.295,0.062
6.300,0.082
6.305,0.127
6.310,0.167
6.315,0.189
6.320,0.182
6.325,0.166
6.330,0.168
6.335,0.148
6.340,0.118
6.345,0.122
6.350,0.158
6.355,0.184
6.360,0.160
6.365,0.125
6.370,0.123
6.375,0.152
6.380,0.164
6.385,0.117
6.390,0.078
6.395,0.107
6.400,0.149
6.405,0.166
6.410,0.153
6.415,0.105
6.420,0.068
6.425,0.059
6.430,0.048
6.435,0.034
6.440,0.029
6.445,0.041
6.450,0.052
6.455,0.039
6.460,0.013
6.465,-0.011
6.470,-0.019
6.475,-0.026
6.480,-0.044
6.485,-0.039
6.490,-0.008
6.495,0.007
6.500,0.019
6.505,0.037
6.510,0.019
6.515,-0.020
6.520,-0.042
6.525,-0.035
6.530,-0.007
6.535,-0.010
6.540,-0.038
6.545,-0.033
6.550,-0.030
6.555,-0.074
6.560,-0.103
6.565,-0.069
6.570,-0.014
6.575,0.006
6.580,-0.033
6.585,-0.056
6.590,-0.022
6.595,-0.001
6.600,-0.014
6.605,-0.029
6.610,-0.045
6.615,-0.049
6.620,-0.043
6.625,-0.053
6.630,-0.057
6.635,-0.049
6.640,-0.051
6.645,-0.050
6.650,-0.058
6.655,-0.069
6.660,-0.060
6.665,-0.062
6.670,-0.077
6.675,-0.080
6.680,-0.083
6.685,-0.107
6.690,-0.138
6.695,-0.153
6.700,-0.154
6.705,-0.171
6.710,-0.206
6.715,-0.204
6.720,-0.170
6.725,-0.156
6.730,-0.160
6.735,-0.170
6.740,-0.146
6.745,-0.082
6.750,-0.036
6.755,-0.008
6.760,0.018
6.765,0.032
6.770,0.051
6.775,0.062
6.780,0.065
6.785,0.070
6.790,0.063
6.795,0.051
6.800,0.044
6.805,0.042
6.810,0.046
6.815,0.075
6.820,0.102
6.825,0.037
6.830,-0.169
6.835,-0.558
6.840,-1.159
6.845,-1.732
6.850,-1.898
6.855,-1.466
6.860,-0.569
6.865,0.186
6.870,0.441
6.875,0.445
6.880,0.387
6.885,0.364
6.890,0.379
6.895,0.336
6.900,0.308
6.905,0.312
6.910,0.290
6.915,0.298
6.920,0.331
