'Elapsed time','ECG'
'seconds','mV'
0.000,0.107
0.005,0.152
0.010,0.146
0.015,0.123
0.020,0.111
0.025,0.099
0.030,0.087
0.035,0.076
0.040,0.074
0.045,0.065
0.050,0.048
0.055,0.046
0.060,0.042
0.065,0.023
0.070,0.010
0.075,0.010
0.080,0.012
0.085,0.006
0.090,-0.006
0.095,-0.018
0.100,-0.028
0.105,-0.029
0.110,-0.030
0.115,-0.045
0.120,-0.066
0.125,-0.080
0.130,-0.081
0.135,-0.083
0.140,-0.097
0.145,-0.110
0.150,-0.124
0.155,-0.140
0.160,-0.153
0.165,-0.159
0.170,-0.151
0.175,-0.148
0.180,-0.159
0.185,-0.166
0.190,-0.162
0.195,-0.159
0.200,-0.165
0.205,-0.169
0.210,-0.158
0.215,-0.137
0.220,-0.117
0.225,-0.096
0.230,-0.066
0.235,-0.031
0.240,-0.002
0.245,0.018
0.250,0.032
0.255,0.047
0.260,0.065
0.265,0.073
0.270,0.078
0.275,0.080
0.280,0.075
0.285,0.072
0.290,0.072
0.295,0.072
0.300,0.068
0.305,0.064
0.310,0.068
0.315,0.066
0.320,0.051
0.325,0.042
0.330,0.042
0.335,0.043
0.340,0.037
0.345,0.028
0.350,0.029
0.355,0.028
0.360,0.017
0.365,0.017
0.370,0.021
0.375,0.020
0.380,0.017
0.385,0.011
0.390,0.011
0.395,0.010
0.400,0.005
0.405,0.008
0.410,0.009
0.415,0.007
0.420,0.010
0.425,0.011
0.430,0.004
0.435,-0.001
0.440,0.002
0.445,0.011
0.450,0.018
0.455,0.018
0.460,0.018
0.465,0.019
0.470,0.013
0.475,-0.007
0.480,-0.029
0.485,-0.040
0.490,-0.045
0.495,-0.052
0.500,-0.059
0.505,-0.075
0.510,-0.100
0.515,-0.129
0.520,-0.159
0.525,-0.169
0.530,-0.155
0.535,-0.137
0.540,-0.114
0.545,-0.083
0.550,-0.046
0.555,0.004
0.560,0.053
0.565,0.083
0.570,0.098
0.575,0.108
0.580,0.112
0.585,0.116
0.590,0.121
0.595,0.125
0.600,0.133
0.605,0.135
0.610,0.129
0.615,0.118
0.620,0.107
0.625,0.105
0.630,0.102
0.635,0.098
0.640,0.092
0.645,0.083
0.650,0.075
0.655,0.074
0.660,0.087
0.665,0.108
0.670,0.116
0.675,0.080
0.680,-0.073
0.685,-0.371
0.690,-0.757
0.695,-1.121
0.700,-1.336
0.705,-1.192
0.710,-0.669
0.715,-0.163
0.720,0.117
0.725,0.224
0.730,0.235
0.735,0.290
0.740,0.321
0.745,0.296
0.750,0.313
0.755,0.318
0.760,0.282
0.765,0.271
0.770,0.269
0.775,0.248
0.780,0.239
0.785,0.235
0.790,0.211
0.795,0.186
0.800,0.182
0.805,0.182
0.810,0.175
0.815,0.164
0.820,0.150
0.825,0.131
0.830,0.116
0.835,0.110
0.840,0.098
0.845,0.089
0.850,0.079
0.855,0.060
0.860,0.052
0.865,0.051
0.870,0.042
0.875,0.027
0.880,0.010
0.885,-0.001
0.890,-0.016
0.895,-0.045
0.900,-0.062
0.905,-0.068
0.910,-0.081
0.915,-0.089
0.920,-0.096
0.925,-0.106
0.930,-0.110
0.935,-0.118
0.940,-0.122
0.945,-0.122
0.950,-0.132
0.955,-0.138
0.960,-0.141
0.965,-0.148
0.970,-0.144
0.975,-0.132
0.980,-0.111
0.985,-0.083
0.990,-0.055
0.995,-0.019
1.000,0.009
1.005,0.024
1.010,0.044
1.015,0.063
1.020,0.083
1.025,0.101
1.030,0.100
1.035,0.094
1.040,0.091
1.045,0.085
1.050,0.081
1.055,0.079
1.060,0.080
1.065,0.076
1.070,0.068
1.075,0.067
1.080,0.065
1.085,0.053
1.090,0.042
1.095,0.038
1.100,0.040
1.105,0.038
1.110,0.029
1.115,0.024
1.120,0.024
1.125,0.022
1.130,0.020
1.135,0.022
1.140,0.025
1.145,0.017
1.150,0.004
1.155,-0.003
1.160,-0.005
1.165,-0.004
1.170,-0.001
1.175,-0.002
1.180,-0.009
1.185,-0.011
1.190,-0.011
1.195,-0.007
1.200,0.002
1.205,0.007
1.210,0.012
