'Elapsed time','ECG'
'seconds','mV'
0.000,0.069
0.005,-0.107
0.010,-0.085
0.015,-0.036
0.020,-0.017
0.025,0.008
0.030,0.019
0.035,0.077
0.040,0.108
0.045,0.103
0.050,0.145
0.055,0.173
0.060,0.144
0.065,0.141
0.070,0.164
0.075,0.142
0.080,0.124
0.085,0.151
0.090,0.145
0.095,0.106
0.100,0.115
0.105,0.125
0.110,0.091
0.115,0.091
0.120,0.115
0.125,0.086
0.130,0.055
0.135,0.076
0.140,0.072
0.145,0.039
0.150,0.051
0.155,0.063
0.160,0.033
0.165,0.033
0.170,0.056
0.175,0.034
0.180,0.012
0.185,0.037
0.190,0.036
0.195,0.008
0.200,0.025
0.205,0.041
0.210,0.011
0.215,0.012
0.220,0.042
0.225,0.021
0.230,0.002
0.235,0.030
0.240,0.026
0.245,-0.009
0.250,0.007
0.255,0.025
0.260,-0.005
0.265,-0.006
0.270,0.019
0.275,-0.005
0.280,-0.031
0.285,-0.014
0.290,-0.025
0.295,-0.063
0.300,-0.054
0.305,-0.040
0.310,-0.072
0.315,-0.083
0.320,-0.079
0.325,-0.116
0.330,-0.129
0.335,-0.089
0.340,-0.082
0.345,-0.094
0.350,-0.057
0.355,-0.028
0.360,-0.044
0.365,-0.021
0.370,0.036
0.375,0.031
0.380,0.016
0.385,0.048
0.390,0.048
0.395,0.016
0.400,0.034
0.405,0.054
0.410,0.023
0.415,0.016
0.420,0.040
0.425,0.017
0.430,-0.003
0.435,0.034
0.440,0.067
0.445,0.081
0.450,0.101
0.455,0.043
0.460,-0.206
0.465,-0.627
0.470,-1.096
0.475,-1.448
0.480,-1.505
0.485,-1.225
0.490,-0.728
0.495,-0.200
0.500,0.179
0.505,0.351
0.510,0.361
0.515,0.326
0.520,0.326
0.525,0.310
0.530,0.294
0.535,0.315
0.540,0.305
0.545,0.263
0.550,0.270
0.555,0.282
0.560,0.243
0.565,0.229
0.570,0.244
0.575,0.211
0.580,0.176
0.585,0.191
0.590,0.182
0.595,0.141
0.600,0.144
0.605,0.148
0.610,0.107
0.615,0.095
0.620,0.117
0.625,0.090
0.630,0.061
0.635,0.077
0.640,0.063
0.645,0.020
0.650,0.026
0.655,0.035
0.660,-0.004
0.665,-0.015
0.670,0.001
0.675,-0.034
0.680,-0.071
0.685,-0.054
0.690,-0.063
0.695,-0.099
0.700,-0.088
0.705,-0.076
0.710,-0.111
0.715,-0.121
0.720,-0.104
0.725,-0.128
0.730,-0.147
0.735,-0.118
0.740,-0.116
0.745,-0.145
0.750,-0.119
0.755,-0.082
0.760,-0.090
0.765,-0.068
0.770,-0.011
0.775,0.001
0.780,0.013
0.785,0.072
0.790,0.099
0.795,0.087
0.800,0.117
0.805,0.147
0.810,0.124
0.815,0.125
0.820,0.156
0.825,0.138
0.830,0.112
0.835,0.131
0.840,0.124
0.845,0.087
0.850,0.098
0.855,0.111
0.860,0.075
0.865,0.065
0.870,0.089
0.875,0.070
0.880,0.048
0.885,0.075
0.890,0.073
0.895,0.037
0.900,0.047
0.905,0.063
0.910,0.032
0.915,0.027
0.920,0.054
0.925,0.037
0.930,0.018
0.935,0.044
0.940,0.041
0.945,0.008
0.950,0.023
0.955,0.041
0.960,0.013
0.965,0.013
0.970,0.040
0.975,0.017
0.980,-0.006
0.985,0.025
0.990,0.030
0.995,0.000
1.000,0.013
1.005,0.029
1.010,-0.002
1.015,-0.006
1.020,0.024
1.025,0.005
1.030,-0.019
1.035,0.006
1.040,0.006
1.045,-0.027
1.050,-0.012
1.055,0.009
1.060,-0.017
1.065,-0.018
1.070,0.007
1.075,-0.017
1.080,-0.045
1.085,-0.023
1.090,-0.026
1.095,-0.061
1.100,-0.055
1.105,-0.046
1.110,-0.078
1.115,-0.078
1.120,-0.054
1.125,-0.089
1.130,-0.134
1.135,-0.117
1.140,-0.099
1.145,-0.105
1.150,-0.068
1.155,-0.028
1.160,-0.048
1.165,-0.046
1.170,-0.001
1.175,0.003
1.180,0.005
1.185,0.045
1.190,0.047
1.195,0.012
1.200,0.025
1.205,0.045
1.210,0.018
1.215,0.014
1.220,0.041
1.225,0.021
1.230,-0.004
1.235,0.021
1.240,0.023
1.245,0.011
1.250,0.076
1.255,0.136
1.260,0.077
1.265,-0.065
1.270,-0.363
1.275,-0.868
1.280,-1.326
1.285,-1.475
1.290,-1.345
1.295,-0.980
1.300,-0.408
1.305,0.068
1.310,0.276
1.315,0.361
1.320,0.385
1.325,0.328
1.330,0.286
1.335,0.313
1.340,0.315
1.345,0.281
1.350,0.293
1.355,0.307
1.360,0.268
1.365,0.251
1.370,0.266
1.375,0.235
1.380,0.199
1.385,0.211
1.390,0.203
1.395,0.163
1.400,0.166
1.405,0.177
1.410,0.139
1.415,0.122
1.420,0.141
1.425,0.116
1.430,0.083
1.435,0.097
1.440,0.087
1.445,0.044
1.450,0.051
1.455,0.065
1.460,0.030
1.465,0.014
1.470,0.027
1.475,-0.005
1.480,-0.037
1.485,-0.018
1.490,-0.025
1.495,-0.068
1.500,-0.067
1.505,-0.057
1.510,-0.092
1.515,-0.103
1.520,-0.078
1.525,-0.096
1.530,-0.124
1.535,-0.101
1.540,-0.101
1.545,-0.137
1.550,-0.123
1.555,-0.097
1.560,-0.117
1.565,-0.108
1.570,-0.055
1.575,-0.041
1.580,-0.033
1.585,0.020
1.590,0.046
1.595,0.037
1.600,0.075
1.605,0.119
1.610,0.107
1.615,0.112
1.620,0.148
1.625,0.136
1.630,0.114
1.635,0.139
1.640,0.137
1.645,0.097
1.650,0.103
1.655,0.117
1.660,0.084
1.665,0.073
1.670,0.096
1.675,0.075
1.680,0.048
1.685,0.069
1.690,0.067
1.695,0.035
1.700,0.049
1.705,0.069
1.710,0.037
1.715,0.025
1.720,0.050
1.725,0.034
1.730,0.013
1.735,0.042
1.740,0.048
1.745,0.016
1.750,0.023
1.755,0.041
1.760,0.014
1.765,0.011
1.770,0.039
1.775,0.023
1.780,0.001
1.785,0.027
1.790,0.032
1.795,0.003
1.800,0.016
1.805,0.035
1.810,0.004
1.815,-0.004
1.820,0.025
1.825,0.006
1.830,-0.017
1.835,0.009
1.840,0.014
1.845,-0.015
1.850,-0.006
1.855,0.012
1.860,-0.019
1.865,-0.028
1.870,0.003
1.875,-0.010
1.880,-0.031
1.885,-0.003
1.890,-0.001
1.895,-0.036
1.900,-0.023
1.905,-0.004
1.910,-0.035
1.915,-0.042
1.920,-0.012
1.925,-0.028
1.930,-0.055
1.935,-0.040
1.940,-0.050
1.945,-0.088
1.950,-0.071
1.955,-0.051
1.960,-0.094
1.965,-0.129
1.970,-0.114
1.975,-0.114
1.980,-0.121
1.985,-0.075
1.990,-0.042
1.995,-0.059
2.000,-0.044
2.005,-0.010
2.010,-0.015
2.015,0.004
2.020,0.049
2.025,0.039
2.030,0.014
2.035,0.039
2.040,0.045
2.045,0.015
2.050,0.029
2.055,0.049
2.060,0.018
2.065,0.009
2.070,0.036
2.075,0.023
2.080,0.016
2.085,0.086
2.090,0.129
2.095,0.074
2.100,-0.043
2.105,-0.343
2.110,-0.858
2.115,-1.305
2.120,-1.459
2.125,-1.356
2.130,-0.995
2.135,-0.414
2.140,0.051
2.145,0.258
2.150,0.366
2.155,0.385
2.160,0.319
2.165,0.294
2.170,0.328
2.175,0.316
2.180,0.290
2.185,0.310
2.190,0.304
2.195,0.259
2.200,0.258
2.205,0.268
2.210,0.228
2.215,0.208
2.220,0.226
2.225,0.202
2.230,0.167
2.235,0.179
2.240,0.170
2.245,0.129
2.250,0.133
2.255,0.145
2.260,0.105
2.265,0.085
2.270,0.104
2.275,0.079
2.280,0.046
2.285,0.062
2.290,0.058
2.295,0.018
2.300,0.021
2.305,0.032
2.310,-0.007
2.315,-0.024
2.320,-0.005
2.325,-0.028
2.330,-0.063
2.335,-0.050
2.340,-0.056
2.345,-0.096
2.350,-0.091
2.355,-0.076
2.360,-0.106
2.365,-0.114
2.370,-0.089
2.375,-0.106
2.380,-0.132
2.385,-0.105
2.390,-0.095
2.395,-0.117
2.400,-0.095
2.405,-0.059
2.410,-0.062
2.415,-0.043
2.420,0.013
2.425,0.032
2.430,0.038
2.435,0.088
2.440,0.116
2.445,0.102
2.450,0.126
2.455,0.150
2.460,0.122
2.465,0.119
2.470,0.148
2.475,0.128
2.480,0.098
2.485,0.120
2.490,0.117
2.495,0.074
2.500,0.079
2.505,0.100
2.510,0.072
2.515,0.060
2.520,0.089
2.525,0.070
2.530,0.039
2.535,0.062
2.540,0.069
2.545,0.038
2.550,0.046
2.555,0.062
2.560,0.032
2.565,0.022
2.570,0.048
2.575,0.034
2.580,0.008
2.585,0.033
2.590,0.042
2.595,0.012
2.600,0.022
2.605,0.044
2.610,0.017
2.615,0.010
2.620,0.039
2.625,0.025
2.630,0.000
2.635,0.023
2.640,0.027
2.645,-0.006
2.650,0.005
2.655,0.028
2.660,0.000
2.665,-0.009
2.670,0.021
2.675,0.006
2.680,-0.022
2.685,0.001
2.690,0.007
2.695,-0.027
2.700,-0.018
2.705,0.007
2.710,-0.017
2.715,-0.028
2.720,-0.001
2.725,-0.016
2.730,-0.043
2.735,-0.020
2.740,-0.013
2.745,-0.045
2.750,-0.039
2.755,-0.022
2.760,-0.054
2.765,-0.073
2.770,-0.055
2.775,-0.066
2.780,-0.087
2.785,-0.067
2.790,-0.077
2.795,-0.140
2.800,-0.142
2.805,-0.101
2.810,-0.109
2.815,-0.095
2.820,-0.037
2.825,-0.039
2.830,-0.058
2.835,-0.018
2.840,0.010
2.845,0.000
2.850,0.023
2.855,0.044
2.860,0.013
2.865,0.008
2.870,0.047
2.875,0.037
2.880,0.008
2.885,0.033
2.890,0.039
2.895,0.002
2.900,0.007
2.905,0.038
2.910,0.048
2.915,0.091
2.920,0.126
2.925,0.039
2.930,-0.205
2.935,-0.603
2.940,-1.088
2.945,-1.437
2.950,-1.446
2.955,-1.157
2.960,-0.691
2.965,-0.172
2.970,0.192
2.975,0.329
2.980,0.350
2.985,0.346
2.990,0.321
2.995,0.288
3.000,0.301
3.005,0.321
3.010,0.291
3.015,0.276
3.020,0.295
3.025,0.272
3.030,0.233
3.035,0.244
3.040,0.240
3.045,0.200
3.050,0.199
3.055,0.211
3.060,0.173
3.065,0.149
3.070,0.164
3.075,0.137
3.080,0.102
3.085,0.122
3.090,0.122
3.095,0.077
3.100,0.074
3.105,0.087
3.110,0.054
3.115,0.043
3.120,0.069
3.125,0.045
3.130,0.005
3.135,0.018
3.140,0.015
3.145,-0.028
3.150,-0.032
3.155,-0.019
3.160,-0.056
3.165,-0.075
3.170,-0.052
3.175,-0.072
3.180,-0.105
3.185,-0.080
3.190,-0.071
3.195,-0.107
3.200,-0.104
3.205,-0.082
3.210,-0.111
3.215,-0.123
3.220,-0.085
3.225,-0.081
3.230,-0.091
3.235,-0.046
3.240,-0.011
3.245,-0.015
3.250,0.021
3.255,0.070
3.260,0.071
3.265,0.085
3.270,0.131
3.275,0.131
3.280,0.114
3.285,0.143
3.290,0.155
3.295,0.121
3.300,0.125
3.305,0.142
3.310,0.108
3.315,0.090
3.320,0.111
3.325,0.095
3.330,0.069
3.335,0.093
3.340,0.100
3.345,0.062
3.350,0.065
3.355,0.085
3.360,0.051
3.365,0.033
3.370,0.060
3.375,0.049
3.380,0.023
3.385,0.047
3.390,0.054
3.395,0.020
3.400,0.027
3.405,0.053
3.410,0.028
3.415,0.016
3.420,0.045
3.425,0.036
3.430,0.009
3.435,0.030
3.440,0.038
3.445,0.002
3.450,0.007
3.455,0.033
3.460,0.010
3.465,-0.002
3.470,0.027
3.475,0.017
3.480,-0.011
3.485,0.009
3.490,0.016
3.495,-0.017
3.500,-0.010
3.505,0.013
3.510,-0.014
3.515,-0.027
3.520,-0.001
3.525,-0.016
3.530,-0.048
3.535,-0.035
3.540,-0.038
3.545,-0.076
3.550,-0.065
3.555,-0.042
3.560,-0.083
3.565,-0.122
3.570,-0.109
3.575,-0.108
3.580,-0.121
3.585,-0.080
3.590,-0.041
3.595,-0.058
3.600,-0.048
3.605,-0.011
3.610,-0.012
3.615,0.001
3.620,0.046
3.625,0.047
3.630,0.024
3.635,0.045
3.640,0.052
3.645,0.016
3.650,0.018
3.655,0.040
3.660,0.013
3.665,0.001
3.670,0.030
3.675,0.030
3.680,0.036
3.685,0.108
3.690,0.123
3.695,0.012
3.700,-0.206
3.705,-0.605
3.710,-1.118
3.715,-1.441
3.720,-1.425
3.725,-1.165
3.730,-0.695
3.735,-0.149
3.740,0.188
3.745,0.304
3.750,0.353
3.755,0.349
3.760,0.295
3.765,0.280
3.770,0.313
3.775,0.305
3.780,0.273
3.785,0.285
3.790,0.284
3.795,0.242
3.800,0.235
3.805,0.246
3.810,0.210
3.815,0.187
3.820,0.204
3.825,0.184
3.830,0.144
3.835,0.156
3.840,0.157
3.845,0.115
3.850,0.110
3.855,0.125
3.860,0.090
3.865,0.067
3.870,0.085
3.875,0.065
3.880,0.026
3.885,0.037
3.890,0.040
3.895,0.002
3.900,0.002
3.905,0.017
3.910,-0.021
3.915,-0.044
3.920,-0.024
3.925,-0.043
3.930,-0.082
3.935,-0.071
3.940,-0.068
